gameId,season,win_home_actual,split,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401636942,2024,1,validation,0.8154040386973256,0.8365699437383344,0.8512820512820513,1,1,1
401634181,2024,1,validation,0.6139954470489936,0.6471439630369106,0.6455696202531646,1,1,1
401644741,2024,0,validation,0.2993759058011878,0.3286300289837736,0.2894736842105263,0,0,0
401644753,2024,1,validation,0.1395792040530283,0.15608050035472432,0.18181818181818182,0,0,0
401644688,2024,0,validation,0.1308948798052886,0.14649852011795256,0.05,0,0,0
401644774,2024,0,validation,0.1795136959479017,0.19987667737754225,0.2894736842105263,0,0,0
401636610,2024,1,validation,0.6559398465410985,0.6875127387258592,0.7142857142857143,1,1,1
401636860,2024,1,validation,0.4638895702710198,0.49866802590277837,0.46923076923076923,0,0,0
401636880,2024,0,validation,0.4823348743775178,0.5172533990492166,0.46923076923076923,0,1,0
401636906,2024,1,validation,0.8112331515351552,0.8327603379028863,0.8512820512820513,1,1,1
401636912,2024,1,validation,0.7003627020371289,0.729738312934022,0.7524752475247525,1,1,1
401636941,2024,1,validation,0.6108351047708621,0.644082640403199,0.6455696202531646,1,1,1
401637162,2024,1,validation,0.9103427561940004,0.9219646773180591,0.9393939393939394,1,1,1
401643719,2024,1,validation,0.6468647454366128,0.6788197036103407,0.6724137931034483,1,1,1
401643723,2024,1,validation,0.9449459170636078,0.9524348151599094,0.9879518072289156,1,1,1
401643747,2024,1,validation,0.9091249293402702,0.9208856624720398,0.9393939393939394,1,1,1
401643752,2024,1,validation,0.9370959040354871,0.9455551676351531,0.9879518072289156,1,1,1
401643769,2024,1,validation,0.914503223211246,0.9256475863742474,0.9393939393939394,1,1,1
401673468,2024,1,validation,0.726057083049886,0.7539142922781593,0.7782805429864253,1,1,1
401635531,2024,1,validation,0.6990092736210299,0.7284598402910835,0.7524752475247525,1,1,1
401628490,2024,1,validation,0.6275857600119613,0.6602769747857236,0.6455696202531646,1,1,1
401635560,2024,1,validation,0.6895704024657698,0.7195297242645308,0.7524752475247525,1,1,1
401634771,2024,0,validation,0.3918234420894804,0.4251312565466796,0.4418604651162791,0,0,0
401635606,2024,1,validation,0.6020944287244423,0.6356014223818824,0.6455696202531646,1,1,1
401635612,2024,1,validation,0.4779599949257505,0.5128539795297326,0.46923076923076923,0,1,0
401635620,2024,1,validation,0.6593278241971982,0.6907522631267771,0.7142857142857143,1,1,1
401644729,2024,1,validation,0.7027701924186112,0.7320112281406184,0.7524752475247525,1,1,1
401643795,2024,0,validation,0.6381187617353856,0.6704204396609037,0.6724137931034483,1,1,1
401644744,2024,0,validation,0.5851961428445543,0.6191446788536366,0.6210526315789474,1,1,1
401644748,2024,1,validation,0.9294916696635844,0.9388722534238375,0.9393939393939394,1,1,1
401644764,2024,1,validation,0.6444654065918575,0.6765175829082571,0.6724137931034483,1,1,1
401644691,2024,0,validation,0.610239308504601,0.6435052018052392,0.6455696202531646,1,1,1
401644727,2024,1,validation,0.6606083478500707,0.6919758539056413,0.7142857142857143,1,1,1
401629041,2024,1,validation,0.7045884586143434,0.7337268010536868,0.7782805429864253,1,1,1
401644745,2024,1,validation,0.2532165407187311,0.2795312874557247,0.2894736842105263,0,0,0
401644749,2024,0,validation,0.5730957214617397,0.6073117073406603,0.6210526315789474,1,1,1
401644763,2024,1,validation,0.6305250540725161,0.663110648725374,0.6724137931034483,1,1,1
401644776,2024,1,validation,0.8742143587440258,0.8897699902353899,0.8571428571428571,1,1,1
401634301,2024,1,validation,0.7006888506263016,0.7300463234981069,0.7524752475247525,1,1,1
401635541,2024,1,validation,0.6509228688174731,0.6827097840499301,0.7,1,1,1
401635568,2024,0,validation,0.31229847246588,0.34226622347939833,0.2894736842105263,0,0,0
401635587,2024,0,validation,0.769657058096426,0.7945231871153473,0.7782805429864253,1,1,1
401635594,2024,1,validation,0.5811666905772912,0.6152088078995862,0.6210526315789474,1,1,1
401635581,2024,0,validation,0.839011231806847,0.858041333196685,0.8512820512820513,1,1,1
401635613,2024,1,validation,0.9442308844859052,0.9518089947652488,0.9879518072289156,1,1,1
401644730,2024,1,validation,0.6592086220396652,0.6906383377941837,0.7142857142857143,1,1,1
401644735,2024,1,validation,0.7772499838483807,0.801541850164419,0.7782805429864253,1,1,1
401643721,2024,1,validation,0.466938126779872,0.5017463556198212,0.46923076923076923,0,1,0
401644746,2024,0,validation,0.4493684733113436,0.48396905759152486,0.46923076923076923,0,0,0
401644760,2024,0,validation,0.3581549411376372,0.39026928871147226,0.32098765432098764,0,0,0
401644770,2024,1,validation,0.4413721477526329,0.4758493107788005,0.46923076923076923,0,0,0
401643774,2024,0,validation,0.1397366242648411,0.15625400378673843,0.18181818181818182,0,0,0
401645327,2024,1,validation,0.3454202156769371,0.3769987671103176,0.32098765432098764,0,0,0
401645340,2024,1,validation,0.189268040855323,0.21050688910080423,0.2894736842105263,0,0,0
401645356,2024,0,validation,0.0910163824948568,0.10224140163383558,0.05,0,0,0
401645368,2024,0,validation,0.3683475620909577,0.4008573605329704,0.32098765432098764,0,0,0
401645377,2024,1,validation,0.4687481950986241,0.5035728599517117,0.46923076923076923,0,1,0
401628591,2024,1,validation,0.6737005498472598,0.7044600668705735,0.7524752475247525,1,1,1
401635538,2024,0,validation,0.5605441374646346,0.5949944980743649,0.6210526315789474,1,1,1
401636873,2024,1,validation,0.6397421579351812,0.6719810742100665,0.6724137931034483,1,1,1
401636899,2024,1,validation,0.6789147499054629,0.7094189927179861,0.7524752475247525,1,1,1
401636918,2024,0,validation,0.7539196793774068,0.7799256136557098,0.7782805429864253,1,1,1
401636943,2024,0,validation,0.4876082452773866,0.5225491819395574,0.46923076923076923,0,1,0
401635532,2024,1,validation,0.5381686775094163,0.5729278957252648,0.5390625,1,1,1
401635552,2024,1,validation,0.8546411993167533,0.8721717155926573,0.8512820512820513,1,1,1
401635561,2024,1,validation,0.8561282245294076,0.8735125012818036,0.8512820512820513,1,1,1
401635588,2024,1,validation,0.8675041180940054,0.8837490154150035,0.8512820512820513,1,1,1
401635600,2024,0,validation,0.8291227593546723,0.8490663471175874,0.8512820512820513,1,1,1
401635614,2024,1,validation,0.841306747408718,0.8601208929031676,0.8512820512820513,1,1,1
401628444,2024,0,validation,0.727400767719493,0.7551735871154135,0.7782805429864253,1,1,1
401628603,2024,1,validation,0.728932710322099,0.7566087120206341,0.7782805429864253,1,1,1
401635558,2024,0,validation,0.7845009502830491,0.8082296187160432,0.7782805429864253,1,1,1
401643798,2024,1,validation,0.6630030527471403,0.6942628768940471,0.7524752475247525,1,1,1
401643811,2024,0,validation,0.5345551647517122,0.5693511452656236,0.5390625,1,1,1
401643825,2024,1,validation,0.601352954518203,0.6348809840048031,0.6455696202531646,1,1,1
401643837,2024,0,validation,0.6704914607375012,0.7014043689811769,0.7524752475247525,1,1,1
401634206,2024,1,validation,0.6560491185183074,0.6876172720096051,0.7142857142857143,1,1,1
401636874,2024,1,validation,0.5130312270070837,0.5479704456054962,0.5390625,1,1,1
401636894,2024,0,validation,0.4151354370622181,0.44908031748325883,0.4418604651162791,0,0,0
401636907,2024,1,validation,0.7117994712865002,0.7405216077314398,0.7782805429864253,1,1,1
401636925,2024,1,validation,0.6994604208012238,0.7288860578647958,0.7524752475247525,1,1,1
401636938,2024,1,validation,0.8995519876656835,0.9123886109482431,0.9393939393939394,1,1,1
401643706,2024,1,validation,0.5192279987633005,0.5541392858927612,0.5390625,1,1,1
401636861,2024,0,validation,0.5095756891424277,0.5445258047859848,0.5390625,1,1,1
401641028,2024,1,validation,0.5883709858531055,0.6222426113236328,0.6210526315789474,1,1,1
401643729,2024,1,validation,0.2376534693744015,0.2628399096630628,0.2894736842105263,0,0,0
401643741,2024,1,validation,0.5873947719883936,0.6212903442696928,0.6210526315789474,1,1,1
401643759,2024,1,validation,0.6165179335886242,0.6495854313736886,0.6455696202531646,1,1,1
401643770,2024,1,validation,0.5419134359102502,0.5766307046831154,0.5390625,1,1,1
401628584,2024,1,validation,0.9371590184498348,0.9456105590073322,0.9879518072289156,1,1,1
401629030,2024,1,validation,0.9004623486683591,0.9131978173309738,0.9393939393939394,1,1,1
401635562,2024,1,validation,0.688245877655678,0.7182746329968817,0.7524752475247525,1,1,1
401634769,2024,1,validation,0.8042603967032731,0.8263808189994822,0.8512820512820513,1,1,1
401635595,2024,0,validation,0.4111552645941627,0.4450023206633171,0.4418604651162791,0,0,0
401635615,2024,1,validation,0.5588429522978678,0.5933217017708323,0.6210526315789474,1,1,1
401645320,2024,1,validation,0.6417794408745323,0.6739385653098422,0.6724137931034483,1,1,1
401643785,2024,0,validation,0.5524411721577287,0.587019520472787,0.5390625,1,1,1
401645334,2024,1,validation,0.5995895675721753,0.6331670125925194,0.6455696202531646,1,1,1
401645352,2024,1,validation,0.7472743644168366,0.7737411786381796,0.7782805429864253,1,1,1
401645361,2024,1,validation,0.7797618851892358,0.8038602840691189,0.7782805429864253,1,1,1
401645379,2024,0,validation,0.661058330479377,0.6924057228013603,0.7142857142857143,1,1,1
401640999,2024,1,validation,0.5747935461273306,0.6089744613389535,0.6210526315789474,1,1,1
401644737,2024,1,validation,0.479628344074097,0.5145323233549076,0.46923076923076923,0,1,0
401644685,2024,0,validation,0.5937780745948845,0.6275122716213385,0.6210526315789474,1,1,1
401644750,2024,1,validation,0.6778397957000455,0.7083972774383234,0.7524752475247525,1,1,1
401644758,2024,0,validation,0.5179562179889092,0.5528741158024643,0.5390625,1,1,1
401644772,2024,0,validation,0.567068540340156,0.6014025465201067,0.6210526315789474,1,1,1
401628322,2024,0,validation,0.6808946497707294,0.7113000031373821,0.7524752475247525,1,1,1
401628338,2024,1,validation,0.6719157644452549,0.7027609421028451,0.7524752475247525,1,1,1
401628353,2024,0,validation,0.421329477001773,0.4554176394501579,0.4418604651162791,0,0,0
401628380,2024,1,validation,0.5687963378055583,0.6030975453018048,0.6210526315789474,1,1,1
401628393,2024,1,validation,0.4733031396562183,0.5081650731273453,0.46923076923076923,0,1,0
401628420,2024,1,validation,0.3855795491946629,0.41869045719215425,0.3333333333333333,0,0,0
401628429,2024,1,validation,0.1711985070254381,0.19079382553097904,0.2894736842105263,0,0,0
401645323,2024,0,validation,0.5107430771545016,0.5456898862681352,0.5390625,1,1,1
401640980,2024,1,validation,0.4465973654845045,0.48115722840530617,0.46923076923076923,0,0,0
401645335,2024,1,validation,0.3330332089304229,0.36404609856151704,0.32098765432098764,0,0,0
401645343,2024,0,validation,0.4964733784254052,0.531434348898608,0.46923076923076923,0,1,0
401645357,2024,0,validation,0.5656609567095214,0.6000210685094367,0.6210526315789474,1,1,1
401645371,2024,0,validation,0.7029388532609975,0.7321704014363036,0.7524752475247525,1,1,1
401640979,2024,1,validation,0.2275079183574311,0.2519216492355841,0.2894736842105263,0,0,0
401628625,2024,0,validation,0.4359052676166195,0.4702876257048444,0.4418604651162791,0,0,0
401640981,2024,1,validation,0.5971033532044884,0.6307490048330918,0.6455696202531646,1,1,1
401640984,2024,0,validation,0.4971711183502269,0.5321327270199335,0.46923076923076923,0,1,0
401640985,2024,1,validation,0.761336610874801,0.7868138353098928,0.7782805429864253,1,1,1
401640988,2024,1,validation,0.7965792850071131,0.8193376697754928,0.8512820512820513,1,1,1
401634306,2024,0,validation,0.8696442266003487,0.88567068460787,0.8571428571428571,1,1,1
401635542,2024,0,validation,0.4571205502276324,0.4918235095094349,0.46923076923076923,0,0,0
401635551,2024,1,validation,0.5815109596208755,0.6155452577992504,0.6210526315789474,1,1,1
401635569,2024,0,validation,0.3947999501823195,0.4281977211883506,0.4418604651162791,0,0,0
401635602,2024,0,validation,0.4002148212829598,0.433769770845607,0.4418604651162791,0,0,0
401635616,2024,1,validation,0.4259719688308329,0.4601603781555854,0.4418604651162791,0,0,0
401628438,2024,0,validation,0.2209826233777225,0.24488390124853784,0.2894736842105263,0,0,0
401643707,2024,1,validation,0.9005838214343878,0.9133057743137846,0.9393939393939394,1,1,1
401641033,2024,1,validation,0.7983030960418973,0.8209197244921778,0.8512820512820513,1,1,1
401643730,2024,0,validation,0.6134320714043686,0.6465984415427893,0.6455696202531646,1,1,1
401643742,2024,1,validation,0.498944668853376,0.5339072835103216,0.5390625,0,1,1
401643749,2024,0,validation,0.7530434756646835,0.779110871985435,0.7782805429864253,1,1,1
401643765,2024,1,validation,0.688397356324814,0.718418195344951,0.7524752475247525,1,1,1
401628323,2024,1,validation,0.8359719627335073,0.8552857281607135,0.8512820512820513,1,1,1
401628339,2024,1,validation,0.9183619622942008,0.9290587648530453,0.9393939393939394,1,1,1
401628381,2024,1,validation,0.8534860347767499,0.8711297250192641,0.8512820512820513,1,1,1
401628386,2024,1,validation,0.9117856123217388,0.9232425007670749,0.9393939393939394,1,1,1
401628408,2024,1,validation,0.8134786167712474,0.8348118996156122,0.8512820512820513,1,1,1
401628421,2024,1,validation,0.5069605087648879,0.5419166431860841,0.5390625,1,1,1
401628430,2024,1,validation,0.945721165541939,0.9531131495667353,0.9879518072289156,1,1,1
401628439,2024,1,validation,0.8419633052527901,0.8607154129130185,0.8512820512820513,1,1,1
401643700,2024,0,validation,0.2374680167067186,0.2626405954593771,0.2894736842105263,0,0,0
401643787,2024,1,validation,0.5330588468835031,0.5678689810117106,0.5390625,1,1,1
401643804,2024,1,validation,0.6014220513112929,0.6349481269418623,0.6455696202531646,1,1,1
401643812,2024,1,validation,0.1623793206734773,0.1811394075712753,0.2894736842105263,0,0,0
401643830,2024,0,validation,0.5925350591354482,0.6263015673869649,0.6210526315789474,1,1,1
401643844,2024,1,validation,0.5877976590108318,0.6216833804270947,0.6210526315789474,1,1,1
401632459,2024,1,validation,0.6593308740873699,0.690755177953477,0.7142857142857143,1,1,1
401628362,2024,1,validation,0.4533237948609011,0.4879787377304036,0.46923076923076923,0,0,0
401643792,2024,0,validation,0.5500015382595835,0.5846148336765478,0.5390625,1,1,1
401643805,2024,0,validation,0.5067548078864711,0.5417113342604098,0.5390625,1,1,1
401643831,2024,0,validation,0.5321029920163998,0.566921839653457,0.5390625,1,1,1
401643845,2024,0,validation,0.5052657097484358,0.540224719144379,0.5390625,1,1,1
401635525,2024,1,validation,0.3880242827733137,0.4212136111068046,0.4418604651162791,0,0,0
401634302,2024,1,validation,0.7657163329138287,0.7908742589994003,0.7782805429864253,1,1,1
401635543,2024,1,validation,0.9137975499331024,0.9250232778356963,0.9393939393939394,1,1,1
401635570,2024,1,validation,0.5809482515372744,0.6149953130325533,0.6210526315789474,1,1,1
401628982,2024,0,validation,0.3062857864413289,0.3359274449329964,0.2894736842105263,0,0,0
401635609,2024,1,validation,0.2634707724396684,0.2904911506223286,0.2894736842105263,0,0,0
401634772,2024,1,validation,0.7915305202500398,0.8146993734503941,0.8512820512820513,1,1,1
401643858,2024,1,validation,0.4976373438216596,0.5325993026300585,0.46923076923076923,0,1,0
401628459,2024,0,validation,0.2627480101552331,0.2897196367180724,0.2894736842105263,0,0,0
401643712,2024,1,validation,0.4221412073101294,0.4562473391912558,0.4418604651162791,0,0,0
401643728,2024,0,validation,0.2044541170754903,0.22700330433540586,0.2894736842105263,0,0,0
401643743,2024,1,validation,0.4335198343633055,0.46785817014521347,0.4418604651162791,0,0,0
401643753,2024,0,validation,0.185089978653671,0.2059569353398516,0.2894736842105263,0,0,0
401643771,2024,1,validation,0.4355590324221344,0.46993510096030383,0.4418604651162791,0,0,0
401636611,2024,0,validation,0.6826836267912633,0.7129986997975969,0.7524752475247525,1,1,1
401636862,2024,1,validation,0.470468574277507,0.505308003426431,0.46923076923076923,0,1,0
401636881,2024,0,validation,0.1989582510087336,0.22104073230516957,0.2894736842105263,0,0,0
401636908,2024,1,validation,0.321237104715772,0.35167050148059087,0.32098765432098764,0,0,0
401636913,2024,1,validation,0.1729697759274237,0.1927302361132256,0.2894736842105263,0,0,0
401636931,2024,0,validation,0.2355559797859863,0.2605850733472624,0.2894736842105263,0,0,0
401654845,2024,1,validation,0.7545937676140485,0.780552273980453,0.7782805429864253,1,1,1
401628462,2024,1,validation,0.4938762199405223,0.5288336115006246,0.46923076923076923,0,1,0
401628475,2024,1,validation,0.7706659039469158,0.795456645459209,0.7782805429864253,1,1,1
401628511,2024,1,validation,0.9287056219765634,0.9381804130535535,0.9393939393939394,1,1,1
401628518,2024,1,validation,0.4181903063720878,0.4522072150309292,0.4418604651162791,0,0,0
401628533,2024,0,validation,0.5092976504680542,0.5442484972288122,0.5390625,1,1,1
401628547,2024,1,validation,0.7486803889102597,0.7750507004395757,0.7782805429864253,1,1,1
401628449,2024,1,validation,0.7200885663684885,0.7483146393971187,0.7782805429864253,1,1,1
401628463,2024,1,validation,0.7421815487593164,0.7689933677940469,0.7782805429864253,1,1,1
401628486,2024,1,validation,0.9109417121303758,0.9224952004435266,0.9393939393939394,1,1,1
401628496,2024,1,validation,0.7060495648572618,0.7351047281690938,0.7782805429864253,1,1,1
401628519,2024,1,validation,0.7671422519032555,0.7921950861879093,0.7782805429864253,1,1,1
401628526,2024,1,validation,0.8077740326799444,0.8295971972153746,0.8512820512820513,1,1,1
401628541,2024,1,validation,0.8007252713466659,0.8231413290861278,0.8512820512820513,1,1,1
401628564,2024,1,validation,0.9614541063758596,0.9668355786048335,0.9879518072289156,1,1,1
401628450,2024,1,validation,0.9071268233848316,0.9191143539744063,0.9393939393939394,1,1,1
401628464,2024,0,validation,0.6202941583501816,0.653237079450271,0.6455696202531646,1,1,1
401628477,2024,1,validation,0.6806490694686497,0.7110667473117858,0.7524752475247525,1,1,1
401628512,2024,1,validation,0.4162411202737985,0.4502123768973454,0.4418604651162791,0,0,0
401628527,2024,1,validation,0.75272053784964,0.7788105337660505,0.7782805429864253,1,1,1
401628535,2024,1,validation,0.5453465488149108,0.5800219162216246,0.5390625,1,1,1
401628562,2024,1,validation,0.734137534814017,0.7614797849327155,0.7782805429864253,1,1,1
401634197,2024,1,validation,0.9368353991311416,0.9453265262320361,0.9879518072289156,1,1,1
401636875,2024,1,validation,0.874591650172724,0.8901081464998869,0.8571428571428571,1,1,1
401636889,2024,1,validation,0.8047508239362883,0.826829960270471,0.8512820512820513,1,1,1
401636900,2024,1,validation,0.8474193745087377,0.8656512778973536,0.8512820512820513,1,1,1
401636914,2024,0,validation,0.7941477429246436,0.817104690875099,0.8512820512820513,1,1,1
401636926,2024,1,validation,0.7817794812708079,0.8057212274896642,0.7782805429864253,1,1,1
401636944,2024,1,validation,0.564666567092307,0.5990447886362129,0.6210526315789474,1,1,1
401640998,2024,0,validation,0.828437121052894,0.8484430383960098,0.8512820512820513,1,1,1
401641000,2024,1,validation,0.5844894102738427,0.6184546858972357,0.6210526315789474,1,1,1
401641002,2024,1,validation,0.912301096342624,0.9236988737117144,0.9393939393939394,1,1,1
401641003,2024,1,validation,0.9001319753295943,0.9129041814295975,0.9393939393939394,1,1,1
401640986,2024,1,validation,0.8061034193673671,0.8280683450270223,0.8512820512820513,1,1,1
401641005,2024,1,validation,0.789048027123883,0.8124161332436425,0.8512820512820513,1,1,1
401673466,2024,1,validation,0.7442515801298297,0.7709240266649848,0.7782805429864253,1,1,1
401643777,2024,1,validation,0.831436418395387,0.8511687126660797,0.8512820512820513,1,1,1
401643793,2024,1,validation,0.9684886647482502,0.9729428318797257,0.9879518072289156,1,1,1
401643803,2024,1,validation,0.9038572094283592,0.9162133149677403,0.9393939393939394,1,1,1
401643817,2024,1,validation,0.946125720637036,0.9534670528165478,0.9879518072289156,1,1,1
401643826,2024,1,validation,0.9628460571386278,0.9680454921503776,0.9879518072289156,1,1,1
401643846,2024,0,validation,0.6992833676633371,0.7287187950382241,0.7524752475247525,1,1,1
401636606,2024,1,validation,0.9358023237691238,0.9444195991724769,0.9879518072289156,1,1,1
401636863,2024,0,validation,0.6343625408352042,0.6668066480229801,0.6724137931034483,1,1,1
401636882,2024,0,validation,0.6599859827713667,0.6913812159696721,0.7142857142857143,1,1,1
401636901,2024,1,validation,0.7741607135120682,0.7986881374579315,0.7782805429864253,1,1,1
401636919,2024,1,validation,0.4184511891596054,0.452474126064432,0.4418604651162791,0,0,0
401636932,2024,1,validation,0.4586965124287916,0.4934182053087196,0.46923076923076923,0,0,0
401636612,2024,1,validation,0.9502667927040586,0.9570865343394248,0.9879518072289156,1,1,1
401636864,2024,1,validation,0.6993358308963084,0.7287683581674155,0.7524752475247525,1,1,1
401636883,2024,1,validation,0.6265296215825298,0.6592582044794986,0.6455696202531646,1,1,1
401636909,2024,1,validation,0.7704510733415202,0.795257891826639,0.7782805429864253,1,1,1
401636927,2024,0,validation,0.7873453534555778,0.810849140435487,0.7782805429864253,1,1,1
401636933,2024,1,validation,0.772080357850021,0.7967649312338787,0.7782805429864253,1,1,1
401641016,2024,0,validation,0.4927013498976449,0.5276564991397441,0.46923076923076923,0,1,0
401641018,2024,0,validation,0.4440814946693889,0.47860250398148785,0.46923076923076923,0,0,0
401641001,2024,0,validation,0.3923735007795556,0.42569812932357337,0.4418604651162791,0,0,0
401640993,2024,1,validation,0.1511405738439062,0.16880508461877095,0.25,0,0,0
401641022,2024,0,validation,0.1577248708825221,0.17603546029812006,0.2894736842105263,0,0,0
401640987,2024,1,validation,0.2279865282969264,0.2524373695758568,0.2894736842105263,0,0,0
401644732,2024,0,validation,0.3796993711925419,0.4126146805819218,0.32098765432098764,0,0,0
401644739,2024,0,validation,0.184538599784172,0.20535611198725848,0.2894736842105263,0,0,0
401644743,2024,0,validation,0.4370178103461548,0.4714201483248768,0.4418604651162791,0,0,0
401644761,2024,0,validation,0.1295838399264621,0.14505019612644468,0.05,0,0,0
401644769,2024,0,validation,0.3751895158343147,0.40794812640193984,0.32098765432098764,0,0,0
401628324,2024,1,validation,0.8515181295618854,0.8693537563018381,0.8512820512820513,1,1,1
401628340,2024,0,validation,0.7494009403026058,0.7757215864209509,0.7782805429864253,1,1,1
401628354,2024,0,validation,0.1650548442129503,0.18407060176495707,0.2894736842105263,0,0,0
401628364,2024,1,validation,0.7459145692557134,0.7724741971530332,0.7782805429864253,1,1,1
401628387,2024,0,validation,0.7627408240206972,0.7881162497457601,0.7782805429864253,1,1,1
401628401,2024,0,validation,0.5717893150628657,0.6060317403898042,0.6210526315789474,1,1,1
401628422,2024,1,validation,0.9235551161124704,0.9336424792267272,0.9393939393939394,1,1,1
401628440,2024,0,validation,0.3187079465486447,0.34901191087425665,0.2894736842105263,0,0,0
401628334,2024,0,validation,0.8376421890973873,0.8568003861907364,0.8512820512820513,1,1,1
401628341,2024,1,validation,0.841811563540093,0.8605780199025282,0.8512820512820513,1,1,1
401628365,2024,1,validation,0.8760860375756985,0.8914471274028124,0.8571428571428571,1,1,1
401628376,2024,1,validation,0.6721725130882311,0.7030054220811265,0.7524752475247525,1,1,1
401628388,2024,1,validation,0.4010587352653345,0.4346374293631808,0.4418604651162791,0,0,0
401628413,2024,0,validation,0.3942148406590013,0.4275951276803337,0.4418604651162791,0,0,0
401628431,2024,1,validation,0.7146403720878646,0.7431946178608809,0.7782805429864253,1,1,1
401628441,2024,1,validation,0.4581435407973331,0.49285874041723066,0.46923076923076923,0,0,0
401628586,2024,1,validation,0.9200212858874344,0.9305242492436099,0.9393939393939394,1,1,1
401640990,2024,1,validation,0.90732906433679,0.9192936931189496,0.9393939393939394,1,1,1
401640991,2024,1,validation,0.7090207697449249,0.7379049780255059,0.7782805429864253,1,1,1
401640982,2024,1,validation,0.9354055056160104,0.9440711465662068,0.9879518072289156,1,1,1
401640994,2024,0,validation,0.6372177742639044,0.6695539711271666,0.6724137931034483,1,1,1
401640996,2024,1,validation,0.6595433126297433,0.6909582024144761,0.7142857142857143,1,1,1
401636380,2024,1,validation,0.7425840773687814,0.7693688867713191,0.7782805429864253,1,1,1
401643791,2024,0,validation,0.7467130508746568,0.7732182394041821,0.7782805429864253,1,1,1
401643806,2024,1,validation,0.8825408484470739,0.8972233479549168,0.8571428571428571,1,1,1
401643827,2024,1,validation,0.8606460501647931,0.8775822075444479,0.8512820512820513,1,1,1
401643834,2024,0,validation,0.7405600840274688,0.7674802529346765,0.7782805429864253,1,1,1
401643840,2024,1,validation,0.8497654025092323,0.8677710633253256,0.8512820512820513,1,1,1
401673470,2024,0,validation,0.7638412908887088,0.7891365595703942,0.7782805429864253,1,1,1
401641007,2024,1,validation,0.5858415415949174,0.6197746695307744,0.6210526315789474,1,1,1
401641008,2024,0,validation,0.5641839230726798,0.5985708352050774,0.6210526315789474,1,1,1
401641009,2024,1,validation,0.6819353023597876,0.7122882464518572,0.7524752475247525,1,1,1
401641011,2024,1,validation,0.8196483891434141,0.840441705100701,0.8512820512820513,1,1,1
401641004,2024,0,validation,0.3438358699363931,0.3753445189829827,0.32098765432098764,0,0,0
401641014,2024,1,validation,0.6318499539833087,0.6643871595151627,0.6724137931034483,1,1,1
401632062,2024,1,validation,0.930967289684312,0.9401705035483308,0.9393939393939394,1,1,1
401635535,2024,1,validation,0.8723684580361094,0.8881149741102776,0.8571428571428571,1,1,1
401635554,2024,1,validation,0.7494299471819592,0.7757485909609804,0.7782805429864253,1,1,1
401635571,2024,0,validation,0.6439662489507094,0.6760384509749053,0.6724137931034483,1,1,1
401635589,2024,0,validation,0.4770620210539019,0.511950301251008,0.46923076923076923,0,1,0
401635617,2024,1,validation,0.7463743007101771,0.7729026061239449,0.7782805429864253,1,1,1
401628590,2024,1,validation,0.70508800615774,0.7341979758583229,0.7782805429864253,1,1,1
401643794,2024,1,validation,0.722247573287631,0.7503413446944847,0.7782805429864253,1,1,1
401643799,2024,1,validation,0.6700933819535181,0.7010251204209076,0.7524752475247525,1,1,1
401643810,2024,1,validation,0.6031386070922676,0.6366157187150168,0.6455696202531646,1,1,1
401643822,2024,1,validation,0.7662240200343813,0.7913445930485743,0.7782805429864253,1,1,1
401643832,2024,1,validation,0.69224374250307,0.7220614555609747,0.7524752475247525,1,1,1
401628451,2024,1,validation,0.886914462284934,0.9011303735182372,0.9090909090909091,1,1,1
401628465,2024,0,validation,0.768846690489825,0.7937731728936244,0.7782805429864253,1,1,1
401628488,2024,1,validation,0.7526209381718797,0.7787178984236175,0.7782805429864253,1,1,1
401628513,2024,0,validation,0.8159347789601742,0.8370543660765095,0.8512820512820513,1,1,1
401628521,2024,1,validation,0.4069915245329781,0.4407314237111777,0.4418604651162791,0,0,0
401628548,2024,0,validation,0.6612717291974772,0.6926095633366602,0.7142857142857143,1,1,1
401628556,2024,0,validation,0.2620505833814184,0.288975025687947,0.2894736842105263,0,0,0
401629039,2024,0,validation,0.4733784594725782,0.5082409600054758,0.46923076923076923,0,1,0
401629042,2024,1,validation,0.3431265560833139,0.3746036770785755,0.32098765432098764,0,0,0
401628389,2024,0,validation,0.1338076586796547,0.14971465089500502,0.05,0,0,0
401645308,2024,1,validation,0.1598459263093412,0.17836209680407764,0.2894736842105263,0,0,0
401629046,2024,0,validation,0.0878725162395824,0.09873497212811062,0.05,0,0,0
401629038,2024,0,validation,0.1329552912440131,0.1487737502772719,0.05,0,0,0
401645321,2024,1,validation,0.910111240432404,0.921759584438775,0.9393939393939394,1,1,1
401643784,2024,1,validation,0.6217104388546635,0.6546056201873532,0.6455696202531646,1,1,1
401641025,2024,1,validation,0.9286642306541882,0.9381439771525681,0.9393939393939394,1,1,1
401645349,2024,1,validation,0.7305177191319092,0.7580928716183116,0.7782805429864253,1,1,1
401645353,2024,1,validation,0.9268841992666166,0.9365765525807755,0.9393939393939394,1,1,1
401645362,2024,1,validation,0.7839861990321249,0.8077553262693576,0.7782805429864253,1,1,1
401645367,2024,1,validation,0.8446487392068108,0.8631458472518896,0.8512820512820513,1,1,1
401635536,2024,1,validation,0.8352571783182898,0.8546372826317984,0.8512820512820513,1,1,1
401635544,2024,1,validation,0.8585991877137679,0.8757390843729477,0.8512820512820513,1,1,1
