gameId,season,win_home_actual,win_home_probability_model_2,win_home_prediction_model_2,win_home_probability_model_3,win_home_prediction_model_3,split,probability_difference,absolute_probability_difference,prediction_agreement,model_2_correct,model_3_correct
401754537,2025,0,0.702,1,0.598,1,test,-0.10399999999999998,0.10399999999999998,True,False,False
401754565,2025,0,0.572,1,0.556,1,test,-0.015999999999999903,0.015999999999999903,True,False,False
401754577,2025,0,0.584,1,0.588,1,test,0.0040000000000000036,0.0040000000000000036,True,False,False
401754586,2025,1,0.514,1,0.456,0,test,-0.057999999999999996,0.057999999999999996,False,True,False
401754605,2025,1,0.894,1,0.832,1,test,-0.062000000000000055,0.062000000000000055,True,True,True
401761597,2025,1,0.792,1,0.792,1,test,0.0,0.0,True,True,True
401761604,2025,0,0.36,0,0.284,0,test,-0.07600000000000001,0.07600000000000001,True,True,True
401761623,2025,1,0.514,1,0.528,1,test,0.014000000000000012,0.014000000000000012,True,True,True
401761640,2025,1,0.362,0,0.314,0,test,-0.04799999999999999,0.04799999999999999,True,False,False
401761645,2025,1,0.768,1,0.816,1,test,0.04799999999999993,0.04799999999999993,True,True,True
401761662,2025,0,0.17,0,0.242,0,test,0.07199999999999998,0.07199999999999998,True,True,True
401754375,2025,0,0.858,1,0.866,1,test,0.008000000000000007,0.008000000000000007,True,False,False
401756881,2025,1,0.608,1,0.588,1,test,-0.020000000000000018,0.020000000000000018,True,True,True
401756897,2025,1,0.686,1,0.708,1,test,0.02199999999999991,0.02199999999999991,True,True,True
401756903,2025,0,0.362,0,0.346,0,test,-0.016000000000000014,0.016000000000000014,True,True,True
401756918,2025,1,0.462,0,0.426,0,test,-0.03600000000000003,0.03600000000000003,True,False,False
401756937,2025,0,0.468,0,0.42,0,test,-0.04800000000000004,0.04800000000000004,True,True,True
401756956,2025,0,0.346,0,0.348,0,test,0.0020000000000000018,0.0020000000000000018,True,True,True
401760364,2025,1,0.33,0,0.36,0,test,0.02999999999999997,0.02999999999999997,True,False,False
401760373,2025,0,0.644,1,0.574,1,test,-0.07000000000000006,0.07000000000000006,True,False,False
401752950,2025,0,0.742,1,0.77,1,test,0.028000000000000025,0.028000000000000025,True,False,False
401760388,2025,1,0.352,0,0.342,0,test,-0.009999999999999953,0.009999999999999953,True,False,False
401760394,2025,0,0.57,1,0.592,1,test,0.02200000000000002,0.02200000000000002,True,False,False
401760407,2025,0,0.474,0,0.478,0,test,0.0040000000000000036,0.0040000000000000036,True,True,True
401760421,2025,0,0.37,0,0.282,0,test,-0.08800000000000002,0.08800000000000002,True,True,True
401757219,2025,1,0.9721229555581674,1,0.9594565542403152,1,test,-0.012666401317852238,0.012666401317852238,True,True,True
401757168,2025,1,0.518,1,0.552,1,test,0.03400000000000003,0.03400000000000003,True,True,True
401757276,2025,0,0.596,1,0.556,1,test,-0.039999999999999925,0.039999999999999925,True,False,False
401757287,2025,1,0.778,1,0.812,1,test,0.03400000000000003,0.03400000000000003,True,True,True
401757295,2025,1,0.41,0,0.412,0,test,0.0020000000000000018,0.0020000000000000018,True,False,False
401757310,2025,1,0.528,1,0.504,1,test,-0.02400000000000002,0.02400000000000002,True,True,True
401754517,2025,1,0.967739870591477,1,0.9659830373068304,1,test,-0.0017568332846465973,0.0017568332846465973,True,True,True
401752825,2025,0,0.56,1,0.61,1,test,0.04999999999999993,0.04999999999999993,True,False,False
401754538,2025,1,0.546,1,0.582,1,test,0.03599999999999992,0.03599999999999992,True,True,True
401754566,2025,0,0.628,1,0.588,1,test,-0.040000000000000036,0.040000000000000036,True,False,False
401754593,2025,0,0.642,1,0.658,1,test,0.016000000000000014,0.016000000000000014,True,False,False
401754610,2025,1,0.514,1,0.496,0,test,-0.018000000000000016,0.018000000000000016,False,True,False
401762459,2025,1,0.742,1,0.686,1,test,-0.05599999999999994,0.05599999999999994,True,True,True
401756898,2025,0,0.44,0,0.42,0,test,-0.020000000000000018,0.020000000000000018,True,True,True
401762471,2025,1,0.572,1,0.546,1,test,-0.025999999999999912,0.025999999999999912,True,True,True
401762486,2025,1,0.912,1,0.866,1,test,-0.04600000000000004,0.04600000000000004,True,True,True
401762504,2025,1,0.974,1,0.962,1,test,-0.01200000000000001,0.01200000000000001,True,True,True
401762508,2025,1,0.584,1,0.642,1,test,0.05800000000000005,0.05800000000000005,True,True,True
401762795,2025,0,0.632,1,0.61,1,test,-0.02200000000000002,0.02200000000000002,True,False,False
401761610,2025,1,0.474,0,0.438,0,test,-0.035999999999999976,0.035999999999999976,True,False,False
401762836,2025,1,0.492,0,0.45,0,test,-0.04199999999999998,0.04199999999999998,True,False,False
401762848,2025,0,0.3,0,0.352,0,test,0.05199999999999999,0.05199999999999999,True,True,True
401762855,2025,1,0.494,0,0.482,0,test,-0.01200000000000001,0.01200000000000001,True,False,False
401762869,2025,0,0.428,0,0.514,1,test,0.08600000000000002,0.08600000000000002,False,True,False
401752668,2025,1,0.986,1,0.992,1,test,0.006000000000000005,0.006000000000000005,True,True,True
401752684,2025,0,0.58,1,0.562,1,test,-0.017999999999999905,0.017999999999999905,True,False,False
401752727,2025,1,0.37,0,0.3,0,test,-0.07,0.07,True,False,False
401752741,2025,1,0.668,1,0.64,1,test,-0.028000000000000025,0.028000000000000025,True,True,True
401752755,2025,0,0.298,0,0.27,0,test,-0.02799999999999997,0.02799999999999997,True,True,True
401752775,2025,0,0.258,0,0.32,0,test,0.062,0.062,True,True,True
401752785,2025,1,0.414,0,0.416,0,test,0.0020000000000000018,0.0020000000000000018,True,False,False
401762460,2025,1,0.552,1,0.552,1,test,0.0,0.0,True,True,True
401762472,2025,0,0.224,0,0.2,0,test,-0.023999999999999994,0.023999999999999994,True,True,True
401762482,2025,1,0.534,1,0.528,1,test,-0.006000000000000005,0.006000000000000005,True,True,True
401762505,2025,1,0.71,1,0.668,1,test,-0.041999999999999926,0.041999999999999926,True,True,True
401757175,2025,0,0.3,0,0.286,0,test,-0.014000000000000012,0.014000000000000012,True,True,True
401762519,2025,0,0.32,0,0.296,0,test,-0.02400000000000002,0.02400000000000002,True,True,True
401766898,2025,1,0.906,1,0.924,1,test,0.018000000000000016,0.018000000000000016,True,True,True
401757233,2025,1,0.656,1,0.614,1,test,-0.04200000000000004,0.04200000000000004,True,True,True
401757259,2025,0,0.67,1,0.554,1,test,-0.11599999999999999,0.11599999999999999,True,False,False
401757285,2025,0,0.372,0,0.426,0,test,0.05399999999999999,0.05399999999999999,True,True,True
401757301,2025,1,0.496,0,0.54,1,test,0.04400000000000004,0.04400000000000004,False,False,True
401757305,2025,1,0.6,1,0.53,1,test,-0.06999999999999995,0.06999999999999995,True,True,True
401752665,2025,1,0.13,0,0.1,0,test,-0.03,0.03,True,False,False
401754621,2025,1,0.824,1,0.84,1,test,0.016000000000000014,0.016000000000000014,True,True,True
401754541,2025,1,0.76,1,0.806,1,test,0.04600000000000004,0.04600000000000004,True,True,True
401754553,2025,0,0.546,1,0.566,1,test,0.019999999999999907,0.019999999999999907,True,False,False
401754559,2025,0,0.682,1,0.67,1,test,-0.01200000000000001,0.01200000000000001,True,False,False
401754578,2025,1,0.646,1,0.634,1,test,-0.01200000000000001,0.01200000000000001,True,True,True
401754594,2025,1,0.84,1,0.86,1,test,0.020000000000000018,0.020000000000000018,True,True,True
401760361,2025,1,0.612,1,0.582,1,test,-0.030000000000000027,0.030000000000000027,True,True,True
401760369,2025,1,0.68,1,0.678,1,test,-0.0020000000000000018,0.0020000000000000018,True,True,True
401760383,2025,1,0.85,1,0.882,1,test,0.03200000000000003,0.03200000000000003,True,True,True
401760399,2025,0,0.436,0,0.47,0,test,0.033999999999999975,0.033999999999999975,True,True,True
401760412,2025,1,0.612,1,0.682,1,test,0.07000000000000006,0.07000000000000006,True,True,True
401760417,2025,0,0.596,1,0.656,1,test,0.06000000000000005,0.06000000000000005,True,False,False
401752669,2025,1,0.96,1,0.962,1,test,0.0020000000000000018,0.0020000000000000018,True,True,True
401752685,2025,1,0.784,1,0.75,1,test,-0.03400000000000003,0.03400000000000003,True,True,True
401752718,2025,0,0.546,1,0.542,1,test,-0.0040000000000000036,0.0040000000000000036,True,False,False
401752728,2025,1,0.89,1,0.892,1,test,0.0020000000000000018,0.0020000000000000018,True,True,True
401752742,2025,1,0.546,1,0.522,1,test,-0.02400000000000002,0.02400000000000002,True,True,True
401752766,2025,1,0.732,1,0.712,1,test,-0.020000000000000018,0.020000000000000018,True,True,True
401752776,2025,1,0.986,1,0.984,1,test,-0.0020000000000000018,0.0020000000000000018,True,True,True
401757234,2025,1,0.382,0,0.424,0,test,0.04199999999999998,0.04199999999999998,True,False,False
401761609,2025,1,0.6,1,0.536,1,test,-0.06399999999999995,0.06399999999999995,True,True,True
401761622,2025,0,0.35,0,0.374,0,test,0.02400000000000002,0.02400000000000002,True,True,True
401761630,2025,1,0.76,1,0.77,1,test,0.010000000000000009,0.010000000000000009,True,True,True
401761650,2025,1,0.502,1,0.458,0,test,-0.043999999999999984,0.043999999999999984,False,True,False
401761657,2025,0,0.372,0,0.312,0,test,-0.06,0.06,True,True,True
401761598,2025,0,0.314,0,0.314,0,test,0.0,0.0,True,True,True
401761605,2025,1,0.584,1,0.59,1,test,0.006000000000000005,0.006000000000000005,True,True,True
401761618,2025,0,0.076,0,0.096,0,test,0.020000000000000004,0.020000000000000004,True,True,True
401761624,2025,0,0.386,0,0.38,0,test,-0.006000000000000005,0.006000000000000005,True,True,True
401761634,2025,0,0.356,0,0.406,0,test,0.050000000000000044,0.050000000000000044,True,True,True
401761651,2025,0,0.286,0,0.248,0,test,-0.03799999999999998,0.03799999999999998,True,True,True
401754622,2025,1,0.74,1,0.648,1,test,-0.09199999999999997,0.09199999999999997,True,True,True
401754623,2025,1,0.742,1,0.744,1,test,0.0020000000000000018,0.0020000000000000018,True,True,True
401754542,2025,1,0.868,1,0.864,1,test,-0.0040000000000000036,0.0040000000000000036,True,True,True
401754560,2025,1,0.832,1,0.856,1,test,0.02400000000000002,0.02400000000000002,True,True,True
401754571,2025,1,0.914,1,0.952,1,test,0.03799999999999992,0.03799999999999992,True,True,True
401754601,2025,0,0.608,1,0.662,1,test,0.05400000000000005,0.05400000000000005,True,False,False
401752786,2025,0,0.346,0,0.286,0,test,-0.06,0.06,True,True,True
401754516,2025,1,0.404,0,0.342,0,test,-0.062,0.062,True,False,False
401757230,2025,1,0.544,1,0.458,0,test,-0.08600000000000002,0.08600000000000002,False,True,False
401760370,2025,1,0.764,1,0.804,1,test,0.040000000000000036,0.040000000000000036,True,True,True
401760374,2025,0,0.378,0,0.344,0,test,-0.03400000000000003,0.03400000000000003,True,True,True
401760389,2025,1,0.472,0,0.438,0,test,-0.033999999999999975,0.033999999999999975,True,False,False
401760408,2025,1,0.41,0,0.384,0,test,-0.025999999999999968,0.025999999999999968,True,False,False
401760424,2025,1,0.68,1,0.658,1,test,-0.02200000000000002,0.02200000000000002,True,True,True
401756852,2025,1,0.952,1,0.972,1,test,0.020000000000000018,0.020000000000000018,True,True,True
401756893,2025,1,0.51,1,0.48,0,test,-0.030000000000000027,0.030000000000000027,False,True,False
401756913,2025,0,0.41,0,0.418,0,test,0.008000000000000007,0.008000000000000007,True,True,True
401756925,2025,1,0.544,1,0.49,0,test,-0.05400000000000005,0.05400000000000005,False,True,False
401756938,2025,0,0.838,1,0.82,1,test,-0.018000000000000016,0.018000000000000016,True,False,False
401756957,2025,0,0.592,1,0.58,1,test,-0.01200000000000001,0.01200000000000001,True,False,False
401752795,2025,1,0.994,1,0.994,1,test,0.0,0.0,True,True,True
401752829,2025,1,0.726,1,0.836,1,test,0.10999999999999999,0.10999999999999999,True,True,True
401752850,2025,1,0.292,0,0.374,0,test,0.08200000000000002,0.08200000000000002,True,False,False
401752865,2025,0,0.248,0,0.248,0,test,0.0,0.0,True,True,True
401752891,2025,1,0.728,1,0.682,1,test,-0.04599999999999993,0.04599999999999993,True,True,True
401752906,2025,1,0.802,1,0.846,1,test,0.04399999999999993,0.04399999999999993,True,True,True
401752922,2025,1,0.756,1,0.772,1,test,0.016000000000000014,0.016000000000000014,True,True,True
401752806,2025,1,1.0,1,1.0,1,test,0.0,0.0,True,True,True
401752812,2025,1,0.816,1,0.75,1,test,-0.06599999999999995,0.06599999999999995,True,True,True
401752836,2025,1,0.806,1,0.93,1,test,0.124,0.124,True,True,True
401752843,2025,1,0.792,1,0.788,1,test,-0.0040000000000000036,0.0040000000000000036,True,True,True
401752878,2025,1,0.866,1,0.966,1,test,0.09999999999999998,0.09999999999999998,True,True,True
401752885,2025,1,0.696,1,0.786,1,test,0.09000000000000008,0.09000000000000008,True,True,True
401752901,2025,1,0.92,1,0.916,1,test,-0.0040000000000000036,0.0040000000000000036,True,True,True
401752799,2025,1,1.0,1,1.0,1,test,0.0,0.0,True,True,True
401752830,2025,1,0.928,1,0.924,1,test,-0.0040000000000000036,0.0040000000000000036,True,True,True
401752853,2025,0,0.302,0,0.278,0,test,-0.023999999999999966,0.023999999999999966,True,True,True
401752875,2025,1,0.656,1,0.66,1,test,0.0040000000000000036,0.0040000000000000036,True,True,True
401752882,2025,1,0.694,1,0.788,1,test,0.09400000000000008,0.09400000000000008,True,True,True
401752898,2025,0,0.482,0,0.492,0,test,0.010000000000000009,0.010000000000000009,True,True,True
401752913,2025,1,0.836,1,0.918,1,test,0.08200000000000007,0.08200000000000007,True,True,True
401756853,2025,1,0.976,1,0.944,1,test,-0.03200000000000003,0.03200000000000003,True,True,True
401752822,2025,1,0.556,1,0.576,1,test,0.019999999999999907,0.019999999999999907,True,True,True
401756904,2025,1,0.696,1,0.648,1,test,-0.04799999999999993,0.04799999999999993,True,True,True
401756931,2025,0,0.422,0,0.342,0,test,-0.07999999999999996,0.07999999999999996,True,True,True
401756939,2025,0,0.626,1,0.72,1,test,0.09399999999999997,0.09399999999999997,True,False,False
401756958,2025,1,0.638,1,0.636,1,test,-0.0020000000000000018,0.0020000000000000018,True,True,True
401757227,2025,1,0.708,1,0.64,1,test,-0.06799999999999995,0.06799999999999995,True,True,True
401757260,2025,1,0.824,1,0.842,1,test,0.018000000000000016,0.018000000000000016,True,True,True
401757283,2025,1,0.628,1,0.658,1,test,0.030000000000000027,0.030000000000000027,True,True,True
401757302,2025,1,0.602,1,0.616,1,test,0.014000000000000012,0.014000000000000012,True,True,True
401757312,2025,1,0.628,1,0.654,1,test,0.026000000000000023,0.026000000000000023,True,True,True
401777325,2025,0,0.642,1,0.7,1,test,0.05799999999999994,0.05799999999999994,True,False,False
401761590,2025,1,0.826,1,0.856,1,test,0.030000000000000027,0.030000000000000027,True,True,True
401761614,2025,1,0.862,1,0.768,1,test,-0.09399999999999997,0.09399999999999997,True,True,True
401761625,2025,1,0.838,1,0.818,1,test,-0.020000000000000018,0.020000000000000018,True,True,True
401761631,2025,1,0.64,1,0.58,1,test,-0.06000000000000005,0.06000000000000005,True,True,True
401761652,2025,1,0.874,1,0.976,1,test,0.10199999999999998,0.10199999999999998,True,True,True
401752954,2025,1,0.688,1,0.712,1,test,0.02400000000000002,0.02400000000000002,True,True,True
401777352,2025,1,0.862,1,0.864,1,test,0.0020000000000000018,0.0020000000000000018,True,True,True
401756847,2025,1,0.986,1,0.994,1,test,0.008000000000000007,0.008000000000000007,True,True,True
401756854,2025,1,0.98,1,0.976,1,test,-0.0040000000000000036,0.0040000000000000036,True,True,True
401756899,2025,1,0.748,1,0.742,1,test,-0.006000000000000005,0.006000000000000005,True,True,True
401756905,2025,0,0.606,1,0.61,1,test,0.0040000000000000036,0.0040000000000000036,True,False,False
401756932,2025,0,0.698,1,0.708,1,test,0.010000000000000009,0.010000000000000009,True,False,False
401756940,2025,1,0.916,1,0.944,1,test,0.027999999999999914,0.027999999999999914,True,True,True
401756964,2025,0,0.254,0,0.284,0,test,0.02999999999999997,0.02999999999999997,True,True,True
401756846,2025,0,0.636,1,0.628,1,test,-0.008000000000000007,0.008000000000000007,True,False,False
401756855,2025,1,0.934,1,0.872,1,test,-0.062000000000000055,0.062000000000000055,True,True,True
401756882,2025,0,0.574,1,0.582,1,test,0.008000000000000007,0.008000000000000007,True,False,False
401756906,2025,1,0.386,0,0.496,0,test,0.10999999999999999,0.10999999999999999,True,False,False
401756919,2025,1,0.338,0,0.436,0,test,0.09799999999999998,0.09799999999999998,True,False,False
401756941,2025,0,0.396,0,0.358,0,test,-0.038000000000000034,0.038000000000000034,True,True,True
401756965,2025,1,0.858,1,0.81,1,test,-0.04799999999999993,0.04799999999999993,True,True,True
401757235,2025,1,0.184,0,0.23,0,test,0.04600000000000001,0.04600000000000001,True,False,False
401757261,2025,1,0.51,1,0.438,0,test,-0.07200000000000001,0.07200000000000001,False,True,False
401757270,2025,1,0.722,1,0.71,1,test,-0.01200000000000001,0.01200000000000001,True,True,True
401757280,2025,1,0.432,0,0.42,0,test,-0.01200000000000001,0.01200000000000001,True,False,False
401757289,2025,1,0.708,1,0.64,1,test,-0.06799999999999995,0.06799999999999995,True,True,True
401757306,2025,1,0.65,1,0.646,1,test,-0.0040000000000000036,0.0040000000000000036,True,True,True
401762792,2025,1,0.548,1,0.548,1,test,0.0,0.0,True,True,True
401762817,2025,0,0.278,0,0.27,0,test,-0.008000000000000007,0.008000000000000007,True,True,True
401762837,2025,1,0.648,1,0.704,1,test,0.05599999999999994,0.05599999999999994,True,True,True
401762846,2025,1,0.276,0,0.194,0,test,-0.08200000000000002,0.08200000000000002,True,False,False
401762866,2025,0,0.316,0,0.288,0,test,-0.028000000000000025,0.028000000000000025,True,True,True
401752670,2025,1,0.66,1,0.672,1,test,0.01200000000000001,0.01200000000000001,True,True,True
401752686,2025,0,0.354,0,0.364,0,test,0.010000000000000009,0.010000000000000009,True,True,True
401752698,2025,1,0.79,1,0.798,1,test,0.008000000000000007,0.008000000000000007,True,True,True
401752743,2025,0,0.196,0,0.172,0,test,-0.02400000000000002,0.02400000000000002,True,True,True
401752747,2025,0,0.388,0,0.428,0,test,0.03999999999999998,0.03999999999999998,True,True,True
401752760,2025,1,0.394,0,0.408,0,test,0.013999999999999957,0.013999999999999957,True,False,False
401752767,2025,1,0.564,1,0.536,1,test,-0.027999999999999914,0.027999999999999914,True,True,True
401752687,2025,1,0.77,1,0.724,1,test,-0.04600000000000004,0.04600000000000004,True,True,True
401752699,2025,1,0.504,1,0.54,1,test,0.03600000000000003,0.03600000000000003,True,True,True
401752710,2025,1,0.734,1,0.714,1,test,-0.020000000000000018,0.020000000000000018,True,True,True
401752732,2025,1,0.614,1,0.632,1,test,0.018000000000000016,0.018000000000000016,True,True,True
401752748,2025,0,0.536,1,0.556,1,test,0.020000000000000018,0.020000000000000018,True,False,False
401752768,2025,1,0.586,1,0.58,1,test,-0.006000000000000005,0.006000000000000005,True,True,True
401752777,2025,1,0.634,1,0.584,1,test,-0.050000000000000044,0.050000000000000044,True,True,True
401757220,2025,1,0.9781229555581674,1,0.9614565542403152,1,test,-0.016666401317852242,0.016666401317852242,True,True,True
401757262,2025,0,0.472,0,0.616,1,test,0.14400000000000002,0.14400000000000002,False,True,False
401757282,2025,1,0.682,1,0.708,1,test,0.025999999999999912,0.025999999999999912,True,True,True
401757293,2025,1,0.59,1,0.65,1,test,0.06000000000000005,0.06000000000000005,True,True,True
401757299,2025,0,0.62,1,0.604,1,test,-0.016000000000000014,0.016000000000000014,True,False,False
401757313,2025,0,0.592,1,0.62,1,test,0.028000000000000025,0.028000000000000025,True,False,False
401761592,2025,0,0.376,0,0.368,0,test,-0.008000000000000007,0.008000000000000007,True,True,True
401761600,2025,1,0.536,1,0.532,1,test,-0.0040000000000000036,0.0040000000000000036,True,True,True
401761615,2025,1,0.452,0,0.504,1,test,0.05199999999999999,0.05199999999999999,False,False,True
401761668,2025,0,0.452,0,0.524,1,test,0.07200000000000001,0.07200000000000001,False,True,False
401761648,2025,1,0.528,1,0.454,0,test,-0.07400000000000001,0.07400000000000001,False,True,False
401761665,2025,1,0.836,1,0.852,1,test,0.016000000000000014,0.016000000000000014,True,True,True
401757221,2025,1,0.564,1,0.558,1,test,-0.005999999999999894,0.005999999999999894,True,True,True
401757257,2025,1,0.556,1,0.59,1,test,0.03399999999999992,0.03399999999999992,True,True,True
401757263,2025,1,0.73,1,0.598,1,test,-0.132,0.132,True,True,True
401757286,2025,0,0.566,1,0.544,1,test,-0.02199999999999991,0.02199999999999991,True,False,False
401757290,2025,1,0.932,1,0.92,1,test,-0.01200000000000001,0.01200000000000001,True,True,True
401757307,2025,1,0.664,1,0.638,1,test,-0.026000000000000023,0.026000000000000023,True,True,True
401754519,2025,1,1.0,1,0.998,1,test,-0.0020000000000000018,0.0020000000000000018,True,True,True
401754528,2025,1,0.606,1,0.632,1,test,0.026000000000000023,0.026000000000000023,True,True,True
401754642,2025,1,0.886,1,0.798,1,test,-0.08799999999999997,0.08799999999999997,True,True,True
401754554,2025,0,0.68,1,0.688,1,test,0.007999999999999896,0.007999999999999896,True,False,False
401754570,2025,1,0.842,1,0.862,1,test,0.020000000000000018,0.020000000000000018,True,True,True
401754585,2025,0,0.898,1,0.872,1,test,-0.026000000000000023,0.026000000000000023,True,False,False
401754591,2025,0,0.58,1,0.552,1,test,-0.027999999999999914,0.027999999999999914,True,False,False
401752787,2025,1,0.58,1,0.6,1,test,0.020000000000000018,0.020000000000000018,True,True,True
401757228,2025,0,0.816,1,0.832,1,test,0.016000000000000014,0.016000000000000014,True,False,False
401761606,2025,1,0.61,1,0.728,1,test,0.118,0.118,True,True,True
401761626,2025,1,0.462,0,0.466,0,test,0.0040000000000000036,0.0040000000000000036,True,False,False
401761632,2025,1,0.626,1,0.676,1,test,0.050000000000000044,0.050000000000000044,True,True,True
401761646,2025,0,0.338,0,0.294,0,test,-0.04400000000000004,0.04400000000000004,True,True,True
401761663,2025,0,0.648,1,0.712,1,test,0.06399999999999995,0.06399999999999995,True,False,False
401752797,2025,1,0.654,1,0.706,1,test,0.051999999999999935,0.051999999999999935,True,True,True
401752826,2025,1,0.576,1,0.504,1,test,-0.07199999999999995,0.07199999999999995,True,True,True
401752838,2025,1,0.694,1,0.614,1,test,-0.07999999999999996,0.07999999999999996,True,True,True
401752857,2025,0,0.482,0,0.506,1,test,0.02400000000000002,0.02400000000000002,False,True,False
401752867,2025,0,0.524,1,0.552,1,test,0.028000000000000025,0.028000000000000025,True,False,False
401752887,2025,0,0.24,0,0.244,0,test,0.0040000000000000036,0.0040000000000000036,True,True,True
401752914,2025,0,0.414,0,0.328,0,test,-0.08599999999999997,0.08599999999999997,True,True,True
401762456,2025,0,0.308,0,0.274,0,test,-0.033999999999999975,0.033999999999999975,True,True,True
401762816,2025,0,0.652,1,0.62,1,test,-0.03200000000000003,0.03200000000000003,True,False,False
401762832,2025,0,0.264,0,0.216,0,test,-0.048000000000000015,0.048000000000000015,True,True,True
401762840,2025,0,0.154,0,0.15,0,test,-0.0040000000000000036,0.0040000000000000036,True,True,True
401762859,2025,0,0.428,0,0.382,0,test,-0.045999999999999985,0.045999999999999985,True,True,True
401762868,2025,0,0.378,0,0.298,0,test,-0.08000000000000002,0.08000000000000002,True,True,True
401762433,2025,1,1.0,1,0.998,1,test,-0.0020000000000000018,0.0020000000000000018,True,True,True
401752708,2025,1,0.558,1,0.66,1,test,0.10199999999999998,0.10199999999999998,True,True,True
401762478,2025,1,0.96,1,0.964,1,test,0.0040000000000000036,0.0040000000000000036,True,True,True
401762494,2025,1,0.624,1,0.724,1,test,0.09999999999999998,0.09999999999999998,True,True,True
401762501,2025,0,0.842,1,0.878,1,test,0.03600000000000003,0.03600000000000003,True,False,False
401762516,2025,0,0.716,1,0.702,1,test,-0.014000000000000012,0.014000000000000012,True,False,False
401754522,2025,1,0.43,0,0.388,0,test,-0.04199999999999998,0.04199999999999998,True,False,False
401754641,2025,1,0.954,1,0.932,1,test,-0.02199999999999991,0.02199999999999991,True,True,True
401754535,2025,1,0.548,1,0.736,1,test,0.18799999999999994,0.18799999999999994,True,True,True
401752709,2025,1,0.722,1,0.708,1,test,-0.014000000000000012,0.014000000000000012,True,True,True
401754564,2025,0,0.858,1,0.898,1,test,0.040000000000000036,0.040000000000000036,True,False,False
401754572,2025,1,0.884,1,0.968,1,test,0.08399999999999996,0.08399999999999996,True,True,True
401754587,2025,1,0.908,1,0.954,1,test,0.04599999999999993,0.04599999999999993,True,True,True
401754595,2025,1,0.844,1,0.856,1,test,0.01200000000000001,0.01200000000000001,True,True,True
401760376,2025,0,0.43,0,0.41,0,test,-0.020000000000000018,0.020000000000000018,True,True,True
401762827,2025,1,0.66,1,0.688,1,test,0.027999999999999914,0.027999999999999914,True,True,True
401762841,2025,1,0.67,1,0.736,1,test,0.06599999999999995,0.06599999999999995,True,True,True
401762874,2025,1,0.56,1,0.548,1,test,-0.01200000000000001,0.01200000000000001,True,True,True
401762860,2025,0,0.546,1,0.44,0,test,-0.10600000000000004,0.10600000000000004,False,False,True
401762875,2025,1,0.842,1,0.824,1,test,-0.018000000000000016,0.018000000000000016,True,True,True
401752808,2025,1,0.948,1,0.934,1,test,-0.013999999999999901,0.013999999999999901,True,True,True
401752839,2025,1,0.748,1,0.824,1,test,0.07599999999999996,0.07599999999999996,True,True,True
401752856,2025,1,0.84,1,0.74,1,test,-0.09999999999999998,0.09999999999999998,True,True,True
401752873,2025,1,0.534,1,0.54,1,test,0.006000000000000005,0.006000000000000005,True,True,True
401752890,2025,1,0.858,1,0.912,1,test,0.05400000000000005,0.05400000000000005,True,True,True
401752921,2025,0,0.35,0,0.338,0,test,-0.011999999999999955,0.011999999999999955,True,True,True
401752802,2025,1,0.734,1,0.724,1,test,-0.010000000000000009,0.010000000000000009,True,True,True
401752816,2025,1,0.572,1,0.476,0,test,-0.09599999999999997,0.09599999999999997,False,True,False
401752834,2025,1,0.604,1,0.508,1,test,-0.09599999999999997,0.09599999999999997,True,True,True
401752863,2025,0,0.734,1,0.75,1,test,0.016000000000000014,0.016000000000000014,True,False,False
401752881,2025,0,0.242,0,0.156,0,test,-0.086,0.086,True,True,True
401752903,2025,0,0.434,0,0.476,0,test,0.04199999999999998,0.04199999999999998,True,True,True
401752923,2025,1,0.494,0,0.518,1,test,0.02400000000000002,0.02400000000000002,False,False,True
401757222,2025,0,0.904,1,0.882,1,test,-0.02200000000000002,0.02200000000000002,True,False,False
401757264,2025,0,0.342,0,0.312,0,test,-0.030000000000000027,0.030000000000000027,True,True,True
401757278,2025,0,0.44,0,0.398,0,test,-0.04199999999999998,0.04199999999999998,True,True,True
401757292,2025,0,0.324,0,0.316,0,test,-0.008000000000000007,0.008000000000000007,True,True,True
401757296,2025,0,0.458,0,0.452,0,test,-0.006000000000000005,0.006000000000000005,True,True,True
401757308,2025,1,0.554,1,0.532,1,test,-0.02200000000000002,0.02200000000000002,True,True,True
401752793,2025,1,0.944,1,0.954,1,test,0.010000000000000009,0.010000000000000009,True,True,True
401752813,2025,1,0.738,1,0.682,1,test,-0.05599999999999994,0.05599999999999994,True,True,True
401752849,2025,1,0.698,1,0.668,1,test,-0.029999999999999916,0.029999999999999916,True,True,True
401752864,2025,1,0.686,1,0.726,1,test,0.039999999999999925,0.039999999999999925,True,True,True
401752872,2025,1,0.332,0,0.266,0,test,-0.066,0.066,True,False,False
401752888,2025,1,0.712,1,0.762,1,test,0.050000000000000044,0.050000000000000044,True,True,True
401752918,2025,1,0.676,1,0.672,1,test,-0.0040000000000000036,0.0040000000000000036,True,True,True
401752688,2025,1,0.482,0,0.482,0,test,0.0,0.0,True,False,False
401752701,2025,1,0.654,1,0.564,1,test,-0.09000000000000008,0.09000000000000008,True,True,True
401752712,2025,1,0.646,1,0.672,1,test,0.026000000000000023,0.026000000000000023,True,True,True
401752720,2025,0,0.578,1,0.59,1,test,0.01200000000000001,0.01200000000000001,True,False,False
401752749,2025,0,0.45,0,0.384,0,test,-0.066,0.066,True,True,True
