gameId,season_model4,win_home_actual_model4,win_home_probability_model4,win_home_prediction_model4,season_model5,win_home_actual_model5,win_home_probability_model5,win_home_prediction_model5,_merge,probability_difference,absolute_probability_difference,prediction_agreement,probability_rank
401761594,2025,1,0.8390479854673594,1,2025,1,0.8331847633183179,1,both,-0.005863222149041447,0.005863222149041447,True,551.0
401761595,2025,1,0.6453262258106193,1,2025,1,0.640343208551274,1,both,-0.004983017259345246,0.004983017259345246,True,611.0
401761596,2025,1,0.7558917491538655,1,2025,1,0.7568343499580493,1,both,0.0009426008041838463,0.0009426008041838463,True,843.0
401761597,2025,1,0.6060795216342189,1,2025,1,0.580083318534539,1,both,-0.02599620309967987,0.02599620309967987,True,49.0
401761598,2025,0,0.1616075700642501,0,2025,0,0.1567584201246942,0,both,-0.004849149939555902,0.004849149939555902,True,616.0
401761599,2025,1,0.592672405152038,1,2025,1,0.5883817507744626,1,both,-0.004290654377575365,0.004290654377575365,True,644.0
401761600,2025,1,0.5093510539974183,1,2025,1,0.5053104024785144,1,both,-0.0040406515189038705,0.0040406515189038705,True,658.0
401761601,2025,0,0.5557818282255398,1,2025,0,0.5601490834649657,1,both,0.004367255239425938,0.004367255239425938,True,641.0
401761602,2025,1,0.2282974327367657,0,2025,1,0.2478072048233745,0,both,0.019509772086608812,0.019509772086608812,True,125.0
401761603,2025,0,0.3826454133341475,0,2025,0,0.3656400207473817,0,both,-0.017005392586765755,0.017005392586765755,True,167.0
401761604,2025,0,0.2999751398928725,0,2025,0,0.3027626234203726,0,both,0.0027874835275000787,0.0027874835275000787,True,728.0
401761605,2025,1,0.4836659808282858,0,2025,1,0.4885587478591525,0,both,0.004892767030866663,0.004892767030866663,True,614.0
401761606,2025,1,0.7050829120072118,1,2025,1,0.6932597382752008,1,both,-0.011823173732011028,0.011823173732011028,True,306.0
401761607,2025,1,0.306087142781731,0,2025,1,0.3150212172202091,0,both,0.008934074438478101,0.008934074438478101,True,421.0
401761608,2025,0,0.378957397088143,0,2025,0,0.3629104557818886,0,both,-0.016046941306254447,0.016046941306254447,True,186.0
401761609,2025,1,0.5144793002504003,1,2025,1,0.5222114641646334,1,both,0.007732163914233037,0.007732163914233037,True,473.0
401761610,2025,1,0.4166810837394958,0,2025,1,0.4219286485395737,0,both,0.005247564800077875,0.005247564800077875,True,591.0
401761611,2025,0,0.877962891331153,1,2025,0,0.8700696962875737,1,both,-0.007893195043579326,0.007893195043579326,True,461.0
401761612,2025,1,0.8581285586096824,1,2025,1,0.8616050942358207,1,both,0.003476535626138255,0.003476535626138255,True,692.0
401761613,2025,0,0.6042817039829644,1,2025,0,0.6029413073564925,1,both,-0.0013403966264718958,0.0013403966264718958,True,812.0
401761614,2025,1,0.8691100069392083,1,2025,1,0.8686898069722713,1,both,-0.0004201999669369849,0.0004201999669369849,True,866.0
401761615,2025,1,0.4870456791347183,0,2025,1,0.4625150467133637,0,both,-0.024530632421354615,0.024530632421354615,True,64.0
401761616,2025,1,0.5062319148484212,1,2025,1,0.5116721182937897,1,both,0.005440203445368441,0.005440203445368441,True,577.0
401761617,2025,1,0.9265917038504436,1,2025,1,0.9187865083378828,1,both,-0.00780519551256087,0.00780519551256087,True,467.0
401761618,2025,0,0.0855944707031945,0,2025,0,0.0826858094586751,0,both,-0.0029086612445193977,0.0029086612445193977,True,725.0
401761619,2025,1,0.9033991384308376,1,2025,1,0.9080669545848123,1,both,0.004667816153974713,0.004667816153974713,True,624.0
401761620,2025,1,0.184437492888569,0,2025,1,0.1855821012788151,0,both,0.0011446083902461046,0.0011446083902461046,True,822.0
401761621,2025,1,0.6349465622939258,1,2025,1,0.6069866147635405,1,both,-0.02795994753038522,0.02795994753038522,True,40.0
401761622,2025,0,0.3930762396279776,0,2025,0,0.4065336244962242,0,both,0.013457384868246602,0.013457384868246602,True,261.0
401761623,2025,1,0.5270805143339239,1,2025,1,0.5292599493611573,1,both,0.0021794350272333896,0.0021794350272333896,True,769.0
401761624,2025,0,0.3298621974031014,0,2025,0,0.3244696410955622,0,both,-0.005392556307539209,0.005392556307539209,True,582.0
401761625,2025,1,0.9130327494658104,1,2025,1,0.9147022856668284,1,both,0.0016695362010180625,0.0016695362010180625,True,794.0
401761626,2025,1,0.4743343308027947,0,2025,1,0.4445865478824783,0,both,-0.02974778292031638,0.02974778292031638,True,28.0
401761627,2025,0,0.8337171042620619,1,2025,0,0.8229274906980998,1,both,-0.01078961356396213,0.01078961356396213,True,346.0
401761628,2025,0,0.6900164142873606,1,2025,0,0.6941335592118143,1,both,0.004117144924453697,0.004117144924453697,True,653.0
401761629,2025,0,0.6999475503973058,1,2025,0,0.7095332063161701,1,both,0.009585655918864289,0.009585655918864289,True,389.0
401761630,2025,1,0.7830630346357158,1,2025,1,0.7647612721151669,1,both,-0.018301762520548936,0.018301762520548936,True,144.0
401761631,2025,1,0.6586785384074302,1,2025,1,0.6669935882166851,1,both,0.008315049809254904,0.008315049809254904,True,438.0
401761632,2025,1,0.6500572554836536,1,2025,1,0.6254041031069976,1,both,-0.024653152376655996,0.024653152376655996,True,63.0
401761633,2025,0,0.2531653081432222,0,2025,0,0.2229309244397387,0,both,-0.030234383703483497,0.030234383703483497,True,24.0
401761634,2025,0,0.3701619194977655,0,2025,0,0.3591745935691057,0,both,-0.010987325928659808,0.010987325928659808,True,337.0
401761635,2025,1,0.7115206246598831,1,2025,1,0.7006676577135715,1,both,-0.010852966946311549,0.010852966946311549,True,342.0
401761636,2025,1,0.4383348511899369,0,2025,1,0.4415028620376956,0,both,0.0031680108477586955,0.0031680108477586955,True,709.0
401761637,2025,1,0.8618503041114133,1,2025,1,0.859827889696117,1,both,-0.0020224144152962698,0.0020224144152962698,True,778.0
401761638,2025,1,0.7157556582154007,1,2025,1,0.7043534323094245,1,both,-0.011402225905976171,0.011402225905976171,True,319.0
401761639,2025,0,0.3827671330826493,0,2025,0,0.3770252660704015,0,both,-0.0057418670122478255,0.0057418670122478255,True,559.0
401761640,2025,1,0.2809625056323637,0,2025,1,0.2576196116391887,0,both,-0.023342893993175018,0.023342893993175018,True,70.0
401761641,2025,0,0.1834819153156639,0,2025,0,0.1793198039895859,0,both,-0.004162111326077994,0.004162111326077994,True,650.0
401761642,2025,0,0.6377141368264145,1,2025,0,0.6385012370191525,1,both,0.0007871001927379773,0.0007871001927379773,True,851.0
401761643,2025,0,0.6955137501676919,1,2025,0,0.7188430879929298,1,both,0.02332933782523794,0.02332933782523794,True,71.0
401761644,2025,0,0.5710737579856618,1,2025,0,0.5882575054678981,1,both,0.017183747482236278,0.017183747482236278,True,163.0
401761645,2025,1,0.7866803206187809,1,2025,1,0.7653022994240379,1,both,-0.02137802119474297,0.02137802119474297,True,96.0
401761646,2025,0,0.2982813835132736,0,2025,0,0.2928841498637615,0,both,-0.005397233649512112,0.005397233649512112,True,581.0
401761647,2025,0,0.552858568134025,1,2025,0,0.5387618973008282,1,both,-0.014096670833196767,0.014096670833196767,True,240.0
401761648,2025,1,0.5344147574493515,1,2025,1,0.5274138330504212,1,both,-0.007000924398930297,0.007000924398930297,True,511.0
401761649,2025,1,0.6480145586652158,1,2025,1,0.6554339238538618,1,both,0.007419365188645943,0.007419365188645943,True,488.0
401761650,2025,1,0.4989923755453622,0,2025,1,0.5063195291002078,1,both,0.007327153554845645,0.007327153554845645,False,495.0
401761651,2025,0,0.2477019014867242,0,2025,0,0.2612467510979592,0,both,0.013544849611235005,0.013544849611235005,True,259.0
401761652,2025,1,0.9684071409011684,1,2025,1,0.960829180383883,1,both,-0.007577960517285431,0.007577960517285431,True,481.0
401761653,2025,0,0.3014584525124834,0,2025,0,0.3088919174596439,0,both,0.007433464947160517,0.007433464947160517,True,486.0
401761654,2025,0,0.6029602564129478,1,2025,0,0.5827565555175771,1,both,-0.020203700895370713,0.020203700895370713,True,116.0
401761655,2025,0,0.5210827943798012,1,2025,0,0.5159522447036684,1,both,-0.005130549676132801,0.005130549676132801,True,605.0
401761656,2025,1,0.4288702764467625,0,2025,1,0.4257983810381427,0,both,-0.003071895408619796,0.003071895408619796,True,716.0
401761657,2025,0,0.3366621305793282,0,2025,0,0.3376915988468459,0,both,0.001029468267517708,0.001029468267517708,True,830.0
401761658,2025,1,0.5984561022093985,1,2025,1,0.5988079986334197,1,both,0.00035189642402122523,0.00035189642402122523,True,871.0
401761659,2025,1,0.8790281125642144,1,2025,1,0.869621595977996,1,both,-0.009406516586218383,0.009406516586218383,True,396.0
401761660,2025,1,0.7960501430508574,1,2025,1,0.8054317768993181,1,both,0.009381633848460691,0.009381633848460691,True,400.0
401761661,2025,0,0.4602961354373251,0,2025,0,0.468693365910179,0,both,0.0083972304728539,0.0083972304728539,True,434.0
401761662,2025,0,0.1216214543224123,0,2025,0,0.1134438534784627,0,both,-0.008177600843949598,0.008177600843949598,True,443.0
401761663,2025,0,0.7433294706405618,1,2025,0,0.739677942075855,1,both,-0.003651528564706741,0.003651528564706741,True,680.0
401761664,2025,1,0.9772949926712206,1,2025,1,0.9701848308077584,1,both,-0.007110161863462139,0.007110161863462139,True,504.0
401761665,2025,1,0.8768801141529028,1,2025,1,0.8646071754616921,1,both,-0.01227293869121071,0.01227293869121071,True,297.0
401761666,2025,0,0.6040007834587613,1,2025,0,0.612853171871614,1,both,0.00885238841285274,0.00885238841285274,True,424.0
401761667,2025,1,0.788892288443194,1,2025,1,0.785622459741284,1,both,-0.0032698287019100603,0.0032698287019100603,True,705.0
401761668,2025,0,0.5447336246539539,1,2025,0,0.5273094007072715,1,both,-0.017424223946682416,0.017424223946682416,True,162.0
401762430,2025,1,0.6559836982515505,1,2025,1,0.6306722918462128,1,both,-0.02531140640533769,0.02531140640533769,True,56.0
401762432,2025,0,0.6812773104320163,1,2025,0,0.6815342087059015,1,both,0.0002568982738851977,0.0002568982738851977,True,876.0
401762433,2025,1,0.9371179816806964,1,2025,1,0.9245194172911272,1,both,-0.012598564389569189,0.012598564389569189,True,286.0
401762434,2025,1,0.9086033332528072,1,2025,1,0.8969333214392496,1,both,-0.011670011813557535,0.011670011813557535,True,312.0
401762435,2025,1,0.7076110044075175,1,2025,1,0.6830943350570061,1,both,-0.024516669350511333,0.024516669350511333,True,65.0
401762441,2025,0,0.7710484984460345,1,2025,0,0.7631247446204488,1,both,-0.007923753825585744,0.007923753825585744,True,458.0
401762442,2025,1,0.9394465852519454,1,2025,1,0.9313073563584467,1,both,-0.008139228893498607,0.008139228893498607,True,446.0
401762443,2025,1,0.4701497318110229,0,2025,1,0.4795273101347685,0,both,0.009377578323745639,0.009377578323745639,True,402.0
401762456,2025,0,0.5706056867560168,1,2025,0,0.5737517597650639,1,both,0.0031460730090471234,0.0031460730090471234,True,711.0
401762457,2025,1,0.4465097216521473,0,2025,1,0.4578580963518569,0,both,0.011348374699709618,0.011348374699709618,True,321.0
401762458,2025,1,0.815366166478205,1,2025,1,0.8282055959466387,1,both,0.012839429468433639,0.012839429468433639,True,277.0
401762459,2025,1,0.6395443479901877,1,2025,1,0.6392734283364558,1,both,-0.000270919653731827,0.000270919653731827,True,875.0
401762460,2025,1,0.3729037114506366,0,2025,1,0.3581630663734341,0,both,-0.014740645077202519,0.014740645077202519,True,223.0
401762461,2025,0,0.3035591229063025,0,2025,0,0.2993118349929626,0,both,-0.004247287913339892,0.004247287913339892,True,646.0
401762462,2025,1,0.555702650047237,1,2025,1,0.5609361164410194,1,both,0.0052334663937824155,0.0052334663937824155,True,593.0
401762463,2025,1,0.8896410147362868,1,2025,1,0.8795402625403935,1,both,-0.010100752195893237,0.010100752195893237,True,370.0
401762464,2025,1,0.1774077632257056,0,2025,1,0.1899943828087498,0,both,0.012586619583044217,0.012586619583044217,True,287.0
401762465,2025,0,0.2505568431763328,0,2025,0,0.2718043580277886,0,both,0.021247514851455762,0.021247514851455762,True,98.0
401762466,2025,1,0.4070860241307487,0,2025,1,0.4123923137477047,0,both,0.005306289616956006,0.005306289616956006,True,585.0
401762467,2025,1,0.6514678633131783,1,2025,1,0.6324281069217069,1,both,-0.019039756391471374,0.019039756391471374,True,133.0
401762468,2025,0,0.3635429697932291,0,2025,0,0.3676466943814654,0,both,0.004103724588236324,0.004103724588236324,True,655.0
401762469,2025,0,0.5488792335641364,1,2025,0,0.5484614454162573,1,both,-0.00041778814787907237,0.00041778814787907237,True,867.0
401762470,2025,1,0.6197356869259738,1,2025,1,0.5967525201191364,1,both,-0.02298316680683743,0.02298316680683743,True,73.0
401762471,2025,1,0.5276128122741245,1,2025,1,0.5119857060723365,1,both,-0.015627106201787977,0.015627106201787977,True,199.0
401762472,2025,0,0.1978635149487858,0,2025,0,0.1846799955987043,0,both,-0.013183519350081496,0.013183519350081496,True,269.0
401762473,2025,1,0.8212145299854553,1,2025,1,0.8364459361248164,1,both,0.015231406139361137,0.015231406139361137,True,205.0
401762474,2025,0,0.305547935333783,0,2025,0,0.3147341990519345,0,both,0.00918626371815151,0.00918626371815151,True,412.0
401762475,2025,1,0.875260985460999,1,2025,1,0.867221988635604,1,both,-0.008038996825394995,0.008038996825394995,True,450.0
401762476,2025,0,0.5197697213450595,1,2025,0,0.5122647267591324,1,both,-0.007504994585927127,0.007504994585927127,True,483.0
401762477,2025,0,0.6675868684723029,1,2025,0,0.6467221041701996,1,both,-0.020864764302103267,0.020864764302103267,True,105.0
401762478,2025,1,0.9086392237067654,1,2025,1,0.9069990670803014,1,both,-0.0016401566264639955,0.0016401566264639955,True,797.0
401762479,2025,1,0.443849238500347,0,2025,1,0.4385072125465563,0,both,-0.005342025953790741,0.005342025953790741,True,583.0
401762480,2025,1,0.5897993204652026,1,2025,1,0.5820376629068985,1,both,-0.007761657558304047,0.007761657558304047,True,470.0
401762481,2025,0,0.8098409876662336,1,2025,0,0.7970797115684365,1,both,-0.012761276097797092,0.012761276097797092,True,280.0
401762482,2025,1,0.5374747181503748,1,2025,1,0.5485260709526598,1,both,0.011051352802284975,0.011051352802284975,True,332.0
401762483,2025,1,0.8366073281664012,1,2025,1,0.8375859050358779,1,both,0.0009785768694767771,0.0009785768694767771,True,836.0
401762484,2025,0,0.3142987452848296,0,2025,0,0.3073386723045799,0,both,-0.0069600729802496986,0.0069600729802496986,True,513.0
401762485,2025,1,0.6646210745926143,1,2025,1,0.673952160370369,1,both,0.009331085777754655,0.009331085777754655,True,404.0
401762486,2025,1,0.9057291305091684,1,2025,1,0.902695746234843,1,both,-0.0030333842743253125,0.0030333842743253125,True,720.0
401762487,2025,1,0.1006854915610661,0,2025,1,0.1014066162040873,0,both,0.0007211246430211954,0.0007211246430211954,True,854.0
401762488,2025,1,0.6289499409851537,1,2025,1,0.6363222614302754,1,both,0.007372320445121705,0.007372320445121705,True,490.0
401762489,2025,0,0.2109517310099802,0,2025,0,0.225759928669111,0,both,0.0148081976591308,0.0148081976591308,True,221.0
401762490,2025,1,0.8872042386287144,1,2025,1,0.8955794594119294,1,both,0.008375220783214954,0.008375220783214954,True,436.0
401762491,2025,1,0.6679314818692088,1,2025,1,0.6757526568015721,1,both,0.00782117493236334,0.00782117493236334,True,466.0
401762492,2025,0,0.0477671279921529,0,2025,0,0.0575766947147084,0,both,0.0098095667225555,0.0098095667225555,True,379.0
401762493,2025,1,0.8631006310085025,1,2025,1,0.8780235340566451,1,both,0.014922903048142588,0.014922903048142588,True,214.0
401762494,2025,1,0.6794615864096568,1,2025,1,0.6539634416715736,1,both,-0.025498144738083206,0.025498144738083206,True,55.0
401762495,2025,0,0.2465691851849522,0,2025,0,0.2646868355621234,0,both,0.018117650377171224,0.018117650377171224,True,146.0
401762497,2025,0,0.1031078779216856,0,2025,0,0.0988501908115293,0,both,-0.004257687110156297,0.004257687110156297,True,645.0
401762498,2025,0,0.4523503006722609,0,2025,0,0.4573564836091472,0,both,0.0050061829368863164,0.0050061829368863164,True,610.0
401762499,2025,1,0.7349819695469023,1,2025,1,0.7488697638583104,1,both,0.013887794311408075,0.013887794311408075,True,247.0
401762500,2025,1,0.8075672093004874,1,2025,1,0.8066021076321434,1,both,-0.0009651016683440705,0.0009651016683440705,True,840.0
401762501,2025,0,0.8428099297098363,1,2025,0,0.8433181094595255,1,both,0.0005081797496891971,0.0005081797496891971,True,862.0
401762502,2025,1,0.497256856763111,0,2025,1,0.497396709097491,0,both,0.00013985233438001954,0.00013985233438001954,True,883.0
401762503,2025,1,0.7521211862960061,1,2025,1,0.7561383398543665,1,both,0.004017153558360409,0.004017153558360409,True,659.0
401762504,2025,1,0.9584422971602764,1,2025,1,0.9576234225541704,1,both,-0.0008188746061059682,0.0008188746061059682,True,848.0
401762505,2025,1,0.6464945225193621,1,2025,1,0.6340004451064305,1,both,-0.012494077412931626,0.012494077412931626,True,291.0
401762506,2025,0,0.0762614740077421,0,2025,0,0.0851776667421799,0,both,0.008916192734437806,0.008916192734437806,True,422.0
401762507,2025,0,0.1915045400644726,0,2025,0,0.2006061700173878,0,both,0.009101629952915219,0.009101629952915219,True,417.0
401762508,2025,1,0.5863920984985426,1,2025,1,0.604122682863584,1,both,0.01773058436504138,0.01773058436504138,True,156.0
401762509,2025,1,0.7847879361641665,1,2025,1,0.78651684249476,1,both,0.001728906330593416,0.001728906330593416,True,789.0
401762510,2025,1,0.3539755213916962,0,2025,1,0.343585560758506,0,both,-0.010389960633190198,0.010389960633190198,True,359.0
401762511,2025,0,0.0628783836950535,0,2025,0,0.0690606827579745,0,both,0.006182299062921004,0.006182299062921004,True,537.0
401762512,2025,0,0.8080840772683153,1,2025,0,0.8179621220772524,1,both,0.009878044808937059,0.009878044808937059,True,378.0
401762513,2025,1,0.4533998109952994,0,2025,1,0.4449599428561535,0,both,-0.008439868139145934,0.008439868139145934,True,431.0
401762514,2025,0,0.0952024792146901,0,2025,0,0.0946304559259877,0,both,-0.0005720232887024002,0.0005720232887024002,True,859.0
401762515,2025,0,0.477396060152617,0,2025,0,0.4486207461698392,0,both,-0.028775313982777773,0.028775313982777773,True,31.0
401762516,2025,0,0.7566315091014651,1,2025,0,0.752147963999549,1,both,-0.004483545101916175,0.004483545101916175,True,633.0
401762517,2025,0,0.5865675165561481,1,2025,0,0.60303773989838,1,both,0.016470223342231916,0.016470223342231916,True,177.0
401762518,2025,1,0.9282120880404175,1,2025,1,0.9212837229291048,1,both,-0.006928365111312784,0.006928365111312784,True,514.0
401762519,2025,0,0.3956293388019244,0,2025,0,0.3879177044388829,0,both,-0.0077116343630415085,0.0077116343630415085,True,474.0
401762520,2025,1,0.9579434545363006,1,2025,1,0.9560514690658736,1,both,-0.0018919854704270156,0.0018919854704270156,True,784.0
401762521,2025,1,0.7786784236190236,1,2025,1,0.801161844811147,1,both,0.02248342119212343,0.02248342119212343,True,83.0
401762522,2025,1,0.2978933124860857,0,2025,1,0.3191574838964116,0,both,0.021264171410325883,0.021264171410325883,True,97.0
401762789,2025,0,0.5735163159544822,1,2025,0,0.5787861612552635,1,both,0.0052698453007813395,0.0052698453007813395,True,587.0
401762790,2025,1,0.693523116824197,1,2025,1,0.6819134777872776,1,both,-0.011609639036919361,0.011609639036919361,True,316.0
401762791,2025,1,0.817313587480109,1,2025,1,0.8262895896612054,1,both,0.008976002181096399,0.008976002181096399,True,419.0
401762792,2025,1,0.4412717626152387,0,2025,1,0.4539200219557903,0,both,0.012648259340551582,0.012648259340551582,True,284.0
401762793,2025,1,0.6923507559842816,1,2025,1,0.6843821199393733,1,both,-0.007968636044908384,0.007968636044908384,True,456.0
401762794,2025,1,0.670165952709572,1,2025,1,0.6484801046750885,1,both,-0.02168584803448348,0.02168584803448348,True,93.0
401762795,2025,0,0.6315985404098059,1,2025,0,0.6248210602616713,1,both,-0.006777480148134618,0.006777480148134618,True,519.0
401762816,2025,0,0.5056691894312648,1,2025,0,0.5137412448341215,1,both,0.008072055402856715,0.008072055402856715,True,448.0
401762817,2025,0,0.1616817600179834,0,2025,0,0.1636845015276606,0,both,0.0020027415096771917,0.0020027415096771917,True,779.0
401762818,2025,1,0.1960143379940303,0,2025,1,0.1825657689224175,0,both,-0.01344856907161282,0.01344856907161282,True,262.0
401762819,2025,1,0.7694202182316614,1,2025,1,0.7639205062946659,1,both,-0.005499711936995499,0.005499711936995499,True,571.0
401762820,2025,1,0.2347277753355381,0,2025,1,0.231203602442965,0,both,-0.003524172892573091,0.003524172892573091,True,687.0
401762821,2025,1,0.2905059031484501,0,2025,1,0.2951801808347231,0,both,0.004674277686272987,0.004674277686272987,True,623.0
401762822,2025,1,0.4942054249795683,0,2025,1,0.4874973161235404,0,both,-0.006708108856027906,0.006708108856027906,True,521.0
401762823,2025,1,0.8366300783777141,1,2025,1,0.8135530069665318,1,both,-0.023077071411182315,0.023077071411182315,True,72.0
401762824,2025,1,0.8654794180571804,1,2025,1,0.8570957678072997,1,both,-0.008383650249880747,0.008383650249880747,True,435.0
401762825,2025,1,0.7666580918761139,1,2025,1,0.7705774271695099,1,both,0.0039193352933960535,0.0039193352933960535,True,663.0
401762826,2025,1,0.450940725740067,0,2025,1,0.4561916666265574,0,both,0.005250940886490418,0.005250940886490418,True,590.0
401762827,2025,1,0.6766146715443724,1,2025,1,0.6833668330128029,1,both,0.006752161468430495,0.006752161468430495,True,520.0
401762828,2025,1,0.2369500278312418,0,2025,1,0.254764220456992,0,both,0.01781419262575018,0.01781419262575018,True,151.0
401762829,2025,1,0.3870327232796134,0,2025,1,0.4008657707442165,0,both,0.013833047464603065,0.013833047464603065,True,248.0
401762830,2025,1,0.1991572549228675,0,2025,1,0.197757194460598,0,both,-0.001400060462269509,0.001400060462269509,True,808.0
401762831,2025,1,0.7545642202603169,1,2025,1,0.767455619884679,1,both,0.012891399624362143,0.012891399624362143,True,275.0
401762832,2025,0,0.2631573223375448,0,2025,0,0.2727790096372281,0,both,0.009621687299683324,0.009621687299683324,True,383.0
401762833,2025,0,0.197786497152353,0,2025,0,0.2129876498574386,0,both,0.015201152705085597,0.015201152705085597,True,207.0
401762834,2025,1,0.7728375188689556,1,2025,1,0.7650108044325851,1,both,-0.007826714436370508,0.007826714436370508,True,465.0
401762835,2025,1,0.4262794743148946,0,2025,1,0.42689739684345,0,both,0.0006179225285554146,0.0006179225285554146,True,858.0
401762836,2025,1,0.4091539892068466,0,2025,1,0.4399650276188777,0,both,0.03081103841203109,0.03081103841203109,True,21.0
401762837,2025,1,0.5725304659094382,1,2025,1,0.5705524120343333,1,both,-0.001978053875104968,0.001978053875104968,True,781.0
401762838,2025,1,0.4178027764248984,0,2025,1,0.4407260915291867,0,both,0.0229233151042883,0.0229233151042883,True,75.0
401762839,2025,0,0.7180008833702921,1,2025,0,0.7197758047520588,1,both,0.0017749213817667142,0.0017749213817667142,True,786.0
401762840,2025,0,0.1360656012506795,0,2025,0,0.1230317435089507,0,both,-0.013033857741728813,0.013033857741728813,True,271.0
401762841,2025,1,0.714378097799504,1,2025,1,0.7148958321850405,1,both,0.0005177343855364835,0.0005177343855364835,True,861.0
401762842,2025,1,0.9364442727753496,1,2025,1,0.9271938741255352,1,both,-0.009250398649814362,0.009250398649814362,True,409.0
401762843,2025,1,0.7526328891884381,1,2025,1,0.7713676504897958,1,both,0.01873476130135776,0.01873476130135776,True,140.0
401762844,2025,0,0.7794648088777729,1,2025,0,0.7760668035902133,1,both,-0.0033980052875596245,0.0033980052875596245,True,694.0
401762845,2025,1,0.5659356536159154,1,2025,1,0.5508647618930129,1,both,-0.015070891722902435,0.015070891722902435,True,210.0
401762846,2025,1,0.2375962379254371,0,2025,1,0.2533575888043896,0,both,0.015761350878952474,0.015761350878952474,True,193.0
401762847,2025,1,0.841251248135031,1,2025,1,0.8246688317091901,1,both,-0.016582416425840907,0.016582416425840907,True,174.0
401762848,2025,0,0.2626446694876944,0,2025,0,0.2594491414993508,0,both,-0.003195527988343605,0.003195527988343605,True,707.0
401762849,2025,0,0.4275672686898448,0,2025,0,0.4301368185302157,0,both,0.0025695498403708883,0.0025695498403708883,True,743.0
401762850,2025,1,0.650864606996442,1,2025,1,0.639512289768937,1,both,-0.01135231722750496,0.01135231722750496,True,320.0
401762851,2025,1,0.7578848178589671,1,2025,1,0.7270721200086571,1,both,-0.030812697850310045,0.030812697850310045,True,20.0
401762852,2025,1,0.6795814226823961,1,2025,1,0.6828888997255493,1,both,0.003307477043153262,0.003307477043153262,True,701.0
401762853,2025,1,0.6360202437102042,1,2025,1,0.6117466046298764,1,both,-0.024273639080327758,0.024273639080327758,True,67.0
401762854,2025,1,0.7463120530085847,1,2025,1,0.7514221320071407,1,both,0.005110078998555978,0.005110078998555978,True,606.0
401762855,2025,1,0.5037593492914395,1,2025,1,0.5262232318749515,1,both,0.02246388258351195,0.02246388258351195,True,84.0
401762856,2025,0,0.6696377462570522,1,2025,0,0.6583742060131951,1,both,-0.011263540243857117,0.011263540243857117,True,324.0
401762857,2025,1,0.4098841092454058,0,2025,1,0.4162278038732189,0,both,0.00634369462781309,0.00634369462781309,True,533.0
401762858,2025,1,0.4993505246551019,0,2025,1,0.500975956659892,1,both,0.0016254320047901505,0.0016254320047901505,False,798.0
401762859,2025,0,0.3867303581022032,0,2025,0,0.3963040650706368,0,both,0.009573706968433626,0.009573706968433626,True,390.0
401762860,2025,0,0.4951656572422502,0,2025,0,0.4546202778181949,0,both,-0.04054537942405528,0.04054537942405528,True,5.0
401762861,2025,0,0.3937572158621132,0,2025,0,0.3960126892059864,0,both,0.0022554733438732155,0.0022554733438732155,True,763.0
401762862,2025,0,0.5102404386653642,1,2025,0,0.5054294146926666,1,both,-0.0048110239726976145,0.0048110239726976145,True,617.0
401762863,2025,1,0.9270627067620366,1,2025,1,0.9308998871016946,1,both,0.003837180339657964,0.003837180339657964,True,666.0
401762864,2025,0,0.3317885827156904,0,2025,0,0.354753449002753,0,both,0.022964866287062624,0.022964866287062624,True,74.0
401762865,2025,0,0.5781578037541416,1,2025,0,0.5689883460182225,1,both,-0.009169457735919151,0.009169457735919151,True,413.0
401762866,2025,0,0.2107984692175069,0,2025,0,0.2122302543966691,0,both,0.0014317851791622038,0.0014317851791622038,True,805.0
401762867,2025,1,0.9072755641604984,1,2025,1,0.9074489908642764,1,both,0.0001734267037780679,0.0001734267037780679,True,881.0
401762868,2025,0,0.2946583610554565,0,2025,0,0.3076181937756052,0,both,0.012959832720148667,0.012959832720148667,True,272.0
401762869,2025,0,0.4268104902505463,0,2025,0,0.4313756578977452,0,both,0.004565167647198887,0.004565167647198887,True,628.0
401762870,2025,0,0.3947861202360807,0,2025,0,0.3806604956738166,0,both,-0.014125624562264072,0.014125624562264072,True,239.0
401762871,2025,0,0.6438859129562969,1,2025,0,0.6295954642274554,1,both,-0.014290448728841554,0.014290448728841554,True,234.0
401762872,2025,0,0.3578908307260822,0,2025,0,0.3514187468554081,0,both,-0.006472083870674106,0.006472083870674106,True,528.0
401762873,2025,0,0.4467627904098947,0,2025,0,0.4470076633154895,0,both,0.00024487290559482844,0.00024487290559482844,True,877.0
401762874,2025,1,0.6062122901959109,1,2025,1,0.6283900399907786,1,both,0.02217774979486764,0.02217774979486764,True,86.0
401762875,2025,1,0.8626727802843341,1,2025,1,0.8502820251776602,1,both,-0.012390755106673979,0.012390755106673979,True,293.0
401766898,2025,1,0.6613549479984487,1,2025,1,0.6479436525696934,1,both,-0.013411295428755299,0.013411295428755299,True,264.0
401777324,2025,1,0.4146427423121237,0,2025,1,0.4372210941754184,0,both,0.022578351863294654,0.022578351863294654,True,82.0
401777325,2025,0,0.7023104248626354,1,2025,0,0.6883147932803374,1,both,-0.013995631582297996,0.013995631582297996,True,244.0
401777326,2025,1,0.5710819079711457,1,2025,1,0.5681712034618132,1,both,-0.002910704509332507,0.002910704509332507,True,724.0
401777327,2025,1,0.9177999178980892,1,2025,1,0.9099528191206442,1,both,-0.00784709877744505,0.00784709877744505,True,464.0
