gameId,season_model4,win_home_actual_model4,win_home_probability_model4,win_home_prediction_model4,season_model5,win_home_actual_model5,win_home_probability_model5,win_home_prediction_model5,_merge,probability_difference,absolute_probability_difference,prediction_agreement,probability_rank
401636873,2024,1,0.6397421579351812,1,2024,1,0.642841186716733,1,both,0.0030990287815517714,0.0030990287815517714,True,1388.0
401636874,2024,1,0.5130312270070837,1,2024,1,0.5252796970884442,1,both,0.01224847008136054,0.01224847008136054,True,566.0
401636875,2024,1,0.874591650172724,1,2024,1,0.874273681963831,1,both,-0.0003179682088929603,0.0003179682088929603,True,1702.0
401636876,2024,0,0.5645929091100544,1,2024,0,0.5636994725066793,1,both,-0.0008934366033751528,0.0008934366033751528,True,1640.0
401636877,2024,1,0.674883152249962,1,2024,1,0.6614353319791173,1,both,-0.01344782027084468,0.01344782027084468,True,505.0
401636879,2024,1,0.5558357980224364,1,2024,1,0.5474333924308592,1,both,-0.008402405591577233,0.008402405591577233,True,849.0
401636880,2024,0,0.4823348743775178,0,2024,0,0.4647866635387055,0,both,-0.017548210838812306,0.017548210838812306,True,298.0
401636881,2024,0,0.1989582510087336,0,2024,0,0.1940711901549044,0,both,-0.0048870608538292,0.0048870608538292,True,1181.0
401636882,2024,0,0.6599859827713667,1,2024,0,0.695686152559223,1,both,0.035700169787856284,0.035700169787856284,True,26.0
401636883,2024,1,0.6265296215825298,1,2024,1,0.6471228853266728,1,both,0.020593263744143053,0.020593263744143053,True,206.0
401636884,2024,1,0.6909131931476596,1,2024,1,0.6844241844901299,1,both,-0.006489008657529771,0.006489008657529771,True,1032.0
401636885,2024,0,0.8302739551982065,1,2024,0,0.8352876175363595,1,both,0.005013662338153035,0.005013662338153035,True,1167.0
401636886,2024,0,0.6754103258518018,1,2024,0,0.6712227468473809,1,both,-0.004187579004420905,0.004187579004420905,True,1274.0
401636887,2024,0,0.627505748196281,1,2024,0,0.6122007065865275,1,both,-0.015305041609753545,0.015305041609753545,True,406.0
401636888,2024,1,0.5983669887335759,1,2024,1,0.6098404147617124,1,both,0.011473426028136502,0.011473426028136502,True,615.0
401636889,2024,1,0.8047508239362883,1,2024,1,0.8043584356516595,1,both,-0.00039238828462873077,0.00039238828462873077,True,1689.0
401636890,2024,0,0.7025496166428742,1,2024,0,0.6958052348713945,1,both,-0.006744381771479735,0.006744381771479735,True,1008.0
401636891,2024,0,0.7748635887445732,1,2024,0,0.7796428999797897,1,both,0.004779311235216577,0.004779311235216577,True,1191.0
401636892,2024,1,0.5206818580463674,1,2024,1,0.5288029952382285,1,both,0.008121137191861139,0.008121137191861139,True,873.0
401636893,2024,1,0.6604125635613033,1,2024,1,0.6527986132657111,1,both,-0.007613950295592198,0.007613950295592198,True,918.0
401636894,2024,0,0.4151354370622181,0,2024,0,0.4244289642717791,0,both,0.009293527209561003,0.009293527209561003,True,781.0
401636895,2024,0,0.6600167497980091,1,2024,0,0.6441176144033557,1,both,-0.015899135394653374,0.015899135394653374,True,382.0
401636896,2024,0,0.3764267128750159,0,2024,0,0.3845941286588114,0,both,0.008167415783795484,0.008167415783795484,True,868.0
401636897,2024,0,0.5991463550656217,1,2024,0,0.6290587848769754,1,both,0.02991242981135367,0.02991242981135367,True,57.0
401636898,2024,1,0.8957667998565315,1,2024,1,0.891033260028326,1,both,-0.0047335398282055685,0.0047335398282055685,True,1199.0
401636899,2024,1,0.6789147499054629,1,2024,1,0.6785302747360679,1,both,-0.00038447516939499327,0.00038447516939499327,True,1691.0
401636900,2024,1,0.8474193745087377,1,2024,1,0.8440332810632086,1,both,-0.0033860934455290925,0.0033860934455290925,True,1359.0
401636901,2024,1,0.7741607135120682,1,2024,1,0.7724644858417116,1,both,-0.0016962276703565982,0.0016962276703565982,True,1549.0
401636902,2024,0,0.8398485052954103,1,2024,0,0.8369018955637437,1,both,-0.002946609731666605,0.002946609731666605,True,1404.0
401636903,2024,0,0.6595038403836927,1,2024,0,0.6998431854653859,1,both,0.040339345081693234,0.040339345081693234,True,11.0
401636904,2024,0,0.4283009712928529,0,2024,0,0.4434407158282692,0,both,0.015139744535416333,0.015139744535416333,True,415.0
401636905,2024,0,0.6750551803387993,1,2024,0,0.6789485843979591,1,both,0.003893404059159833,0.003893404059159833,True,1312.0
401636906,2024,1,0.8112331515351552,1,2024,1,0.8100504319037791,1,both,-0.0011827196313760613,0.0011827196313760613,True,1599.0
401636907,2024,1,0.7117994712865002,1,2024,1,0.684872480336423,1,both,-0.026926990950077223,0.026926990950077223,True,78.0
401636908,2024,1,0.321237104715772,0,2024,1,0.3346434754201501,0,both,0.013406370704378112,0.013406370704378112,True,509.0
401636909,2024,1,0.7704510733415202,1,2024,1,0.7667917158671574,1,both,-0.0036593574743627455,0.0036593574743627455,True,1336.0
401636910,2024,1,0.6518739160996914,1,2024,1,0.6392205573468366,1,both,-0.012653358752854782,0.012653358752854782,True,543.0
401636911,2024,0,0.3977738720680475,0,2024,0,0.4024084231164726,0,both,0.0046345510484251395,0.0046345510484251395,True,1211.0
401636912,2024,1,0.7003627020371289,1,2024,1,0.6962371995638761,1,both,-0.004125502473252829,0.004125502473252829,True,1284.0
401636913,2024,1,0.1729697759274237,0,2024,1,0.1787378938357081,0,both,0.005768117908284381,0.005768117908284381,True,1092.0
401636914,2024,0,0.7941477429246436,1,2024,0,0.7922096837147162,1,both,-0.0019380592099274008,0.0019380592099274008,True,1521.0
401636915,2024,0,0.5811927082537452,1,2024,0,0.5789132266043159,1,both,-0.0022794816494293713,0.0022794816494293713,True,1480.0
401636916,2024,1,0.726087936188596,1,2024,1,0.7084819497354625,1,both,-0.017605986453133493,0.017605986453133493,True,296.0
401636917,2024,1,0.5751288503932495,1,2024,1,0.5801052576239666,1,both,0.004976407230717128,0.004976407230717128,True,1172.0
401636918,2024,0,0.7539196793774068,1,2024,0,0.7498703473910227,1,both,-0.00404933198638413,0.00404933198638413,True,1292.0
401636919,2024,1,0.4184511891596054,0,2024,1,0.4231872993464172,0,both,0.004736110186811804,0.004736110186811804,True,1198.0
401636920,2024,1,0.8435316029701112,1,2024,1,0.8425222126283111,1,both,-0.0010093903418001426,0.0010093903418001426,True,1623.0
401636921,2024,0,0.5524272122404639,1,2024,0,0.5622453477494599,1,both,0.009818135508996018,0.009818135508996018,True,743.0
401636922,2024,0,0.4329342958787818,0,2024,0,0.436967390630068,0,both,0.004033094751286215,0.004033094751286215,True,1294.0
401636923,2024,1,0.478056049601621,0,2024,1,0.5091869064554133,1,both,0.0311308568537923,0.0311308568537923,False,48.0
401636924,2024,0,0.6482133351253042,1,2024,0,0.6582586127781189,1,both,0.01004527765281471,0.01004527765281471,True,726.0
401636925,2024,1,0.6994604208012238,1,2024,1,0.6835670396924822,1,both,-0.01589338110874161,0.01589338110874161,True,383.0
401636926,2024,1,0.7817794812708079,1,2024,1,0.7678368357916979,1,both,-0.01394264547910995,0.01394264547910995,True,475.0
401636927,2024,0,0.7873453534555778,1,2024,0,0.7795667992453132,1,both,-0.007778554210264521,0.007778554210264521,True,903.0
401636929,2024,0,0.5436894594693259,1,2024,0,0.5492003967824125,1,both,0.005510937313086606,0.005510937313086606,True,1114.0
401636930,2024,1,0.5777046726838796,1,2024,1,0.5673492991489203,1,both,-0.0103553735349593,0.0103553735349593,True,699.0
401636931,2024,0,0.2355559797859863,0,2024,0,0.2404245695123171,0,both,0.0048685897263308076,0.0048685897263308076,True,1183.0
401636932,2024,1,0.4586965124287916,0,2024,1,0.4532560204744721,0,both,-0.005440491954319504,0.005440491954319504,True,1122.0
401636933,2024,1,0.772080357850021,1,2024,1,0.7777337443828083,1,both,0.005653386532787241,0.005653386532787241,True,1101.0
401636934,2024,0,0.5407786237472945,1,2024,0,0.5106845423863685,1,both,-0.03009408136092595,0.03009408136092595,True,56.0
401636935,2024,1,0.810399011400705,1,2024,1,0.8121710616233858,1,both,0.0017720502226807877,0.0017720502226807877,True,1537.0
401636936,2024,0,0.3676656661851062,0,2024,0,0.3511218609014783,0,both,-0.01654380528362792,0.01654380528362792,True,350.0
401636937,2024,1,0.4434042879720064,0,2024,1,0.4454995863919423,0,both,0.0020952984199359426,0.0020952984199359426,True,1505.0
401636938,2024,1,0.8995519876656835,1,2024,1,0.8849938335266344,1,both,-0.01455815413904904,0.01455815413904904,True,439.0
401636939,2024,0,0.7819591368528306,1,2024,0,0.7802155933822859,1,both,-0.0017435434705447284,0.0017435434705447284,True,1542.0
401636940,2024,0,0.3154850286797533,0,2024,0,0.3166927027315931,0,both,0.0012076740518398021,0.0012076740518398021,True,1595.0
401636941,2024,1,0.6108351047708621,1,2024,1,0.6024226885718573,1,both,-0.00841241619900479,0.00841241619900479,True,847.0
401636942,2024,1,0.8154040386973256,1,2024,1,0.8289067533431369,1,both,0.01350271464581132,0.01350271464581132,True,503.0
401636943,2024,0,0.4876082452773866,0,2024,0,0.4608685631061114,0,both,-0.026739682171275203,0.026739682171275203,True,79.0
401636944,2024,1,0.564666567092307,1,2024,1,0.5876905056016842,1,both,0.02302393850937723,0.02302393850937723,True,152.0
401636945,2024,1,0.6271582952976293,1,2024,1,0.6391056897589793,1,both,0.011947394461349958,0.011947394461349958,True,588.0
401636999,2024,1,0.4407779094126797,0,2024,1,0.4371821624072537,0,both,-0.0035957470054259755,0.0035957470054259755,True,1343.0
401637159,2024,1,0.9087582310591912,1,2024,1,0.8970789267234514,1,both,-0.011679304335739826,0.011679304335739826,True,598.0
401637162,2024,1,0.9103427561940004,1,2024,1,0.9093765387402696,1,both,-0.0009662174537308221,0.0009662174537308221,True,1629.0
401640959,2024,1,0.8293678297518704,1,2024,1,0.8211915592585173,1,both,-0.008176270493353122,0.008176270493353122,True,867.0
401640979,2024,1,0.2275079183574311,0,2024,1,0.2045109650206862,0,both,-0.022996953336744896,0.022996953336744896,True,153.0
401640980,2024,1,0.4465973654845045,0,2024,1,0.4422190630472933,0,both,-0.004378302437211212,0.004378302437211212,True,1242.0
401640981,2024,1,0.5971033532044884,1,2024,1,0.5921222772089734,1,both,-0.004981075995515005,0.004981075995515005,True,1171.0
401640982,2024,1,0.9354055056160104,1,2024,1,0.9180713777206349,1,both,-0.017334127895375584,0.017334127895375584,True,305.0
401640983,2024,1,0.3514856610000338,0,2024,1,0.334790559922507,0,both,-0.01669510107752681,0.01669510107752681,True,340.0
401640984,2024,0,0.4971711183502269,0,2024,0,0.5015741313584764,1,both,0.004403013008249468,0.004403013008249468,False,1240.0
401640985,2024,1,0.761336610874801,1,2024,1,0.7519628934080983,1,both,-0.00937371746670268,0.00937371746670268,True,775.0
401640986,2024,1,0.8061034193673671,1,2024,1,0.8024088282820113,1,both,-0.0036945910853557473,0.0036945910853557473,True,1331.0
401640987,2024,1,0.2279865282969264,0,2024,1,0.2447737514678389,0,both,0.016787223170912496,0.016787223170912496,True,333.0
401640988,2024,1,0.7965792850071131,1,2024,1,0.7738200782517556,1,both,-0.022759206755357475,0.022759206755357475,True,163.0
401640989,2024,0,0.4062362357488984,0,2024,0,0.41818778522123,0,both,0.011951549472331624,0.011951549472331624,True,587.0
401640990,2024,1,0.90732906433679,1,2024,1,0.9005907268277399,1,both,-0.006738337509050063,0.006738337509050063,True,1010.0
401640991,2024,1,0.7090207697449249,1,2024,1,0.7156991814757192,1,both,0.006678411730794309,0.006678411730794309,True,1014.0
401640993,2024,1,0.1511405738439062,0,2024,1,0.146380834734594,0,both,-0.004759739109312183,0.004759739109312183,True,1195.0
401640994,2024,0,0.6372177742639044,1,2024,0,0.6290035179533593,1,both,-0.008214256310545065,0.008214256310545065,True,865.0
401640995,2024,0,0.1316714384146653,0,2024,0,0.1258692791471255,0,both,-0.005802159267539797,0.005802159267539797,True,1089.0
401640996,2024,1,0.6595433126297433,1,2024,1,0.6539238706765034,1,both,-0.005619441953239934,0.005619441953239934,True,1104.0
401640997,2024,1,0.4101377421065341,0,2024,1,0.4076232817748177,0,both,-0.0025144603317163727,0.0025144603317163727,True,1451.0
401640998,2024,0,0.828437121052894,1,2024,0,0.8312384112274341,1,both,0.0028012901745401164,0.0028012901745401164,True,1425.0
401640999,2024,1,0.5747935461273306,1,2024,1,0.5863130784723614,1,both,0.01151953234503078,0.01151953234503078,True,610.0
401641000,2024,1,0.5844894102738427,1,2024,1,0.5722349340419999,1,both,-0.012254476231842837,0.012254476231842837,True,565.0
401641001,2024,0,0.3923735007795556,0,2024,0,0.4161839412525241,0,both,0.02381044047296854,0.02381044047296854,True,132.0
401641002,2024,1,0.912301096342624,1,2024,1,0.9020326541920862,1,both,-0.010268442150537793,0.010268442150537793,True,707.0
401641003,2024,1,0.9001319753295943,1,2024,1,0.9033393606846936,1,both,0.003207385355099235,0.003207385355099235,True,1377.0
401641004,2024,0,0.3438358699363931,0,2024,0,0.3243741291626809,0,both,-0.01946174077371221,0.01946174077371221,True,230.0
401641005,2024,1,0.789048027123883,1,2024,1,0.7678159477092189,1,both,-0.021232079414664096,0.021232079414664096,True,193.0
401641006,2024,1,0.4502762820874079,0,2024,1,0.4476398746433646,0,both,-0.0026364074440433094,0.0026364074440433094,True,1441.0
401641007,2024,1,0.5858415415949174,1,2024,1,0.5732245278729089,1,both,-0.012617013722008519,0.012617013722008519,True,545.0
401641008,2024,0,0.5641839230726798,1,2024,0,0.5534096893619439,1,both,-0.010774233710735936,0.010774233710735936,True,673.0
401641009,2024,1,0.6819353023597876,1,2024,1,0.6831685195160794,1,both,0.001233217156291766,0.001233217156291766,True,1591.0
401641010,2024,1,0.1880790494841072,0,2024,1,0.1916580233405655,0,both,0.0035789738564583062,0.0035789738564583062,True,1346.0
401641011,2024,1,0.8196483891434141,1,2024,1,0.8019893331018598,1,both,-0.017659056041554266,0.017659056041554266,True,293.0
401641012,2024,1,0.6103348937393046,1,2024,1,0.6518493371106358,1,both,0.041514443371331144,0.041514443371331144,True,8.0
401641013,2024,0,0.7284231997152616,1,2024,0,0.745272191065595,1,both,0.016848991350333353,0.016848991350333353,True,329.0
401641014,2024,1,0.6318499539833087,1,2024,1,0.643304645884208,1,both,0.011454691900899316,0.011454691900899316,True,617.0
401641015,2024,1,0.9370560840310757,1,2024,1,0.9230384606028236,1,both,-0.01401762342825208,0.01401762342825208,True,468.0
401641016,2024,0,0.4927013498976449,0,2024,0,0.4641496716015966,0,both,-0.028551678296048322,0.028551678296048322,True,68.0
401641017,2024,1,0.8587728526313597,1,2024,1,0.863926568905772,1,both,0.005153716274412301,0.005153716274412301,True,1151.0
401641018,2024,0,0.4440814946693889,0,2024,0,0.4463587085561211,0,both,0.002277213886732188,0.002277213886732188,True,1482.0
401641019,2024,1,0.4847173695781224,0,2024,1,0.4887278759438644,0,both,0.004010506365742017,0.004010506365742017,True,1296.0
401641020,2024,1,0.8798375241963629,1,2024,1,0.8735472851379487,1,both,-0.006290239058414193,0.006290239058414193,True,1048.0
401641021,2024,1,0.5443314142731844,1,2024,1,0.5254643202115246,1,both,-0.018867094061659873,0.018867094061659873,True,251.0
401641022,2024,0,0.1577248708825221,0,2024,0,0.1535102456176811,0,both,-0.00421462526484101,0.00421462526484101,True,1265.0
401641023,2024,1,0.6780327435172314,1,2024,1,0.6665698298558187,1,both,-0.011462913661412721,0.011462913661412721,True,616.0
401641024,2024,0,0.4923466753992521,0,2024,0,0.4993610825923104,0,both,0.007014407193058292,0.007014407193058292,True,979.0
401641025,2024,1,0.9286642306541882,1,2024,1,0.9334579480493692,1,both,0.004793717395180974,0.004793717395180974,True,1189.0
401641026,2024,0,0.5920703895672486,1,2024,0,0.5707417471476549,1,both,-0.021328642419593646,0.021328642419593646,True,189.0
401641027,2024,0,0.5370854240154886,1,2024,0,0.5553414971395141,1,both,0.01825607312402544,0.01825607312402544,True,267.0
401641028,2024,1,0.5883709858531055,1,2024,1,0.5908544239563158,1,both,0.002483438103210278,0.002483438103210278,True,1456.0
401641029,2024,0,0.193249143530121,0,2024,0,0.2121652434629068,0,both,0.018916099932785813,0.018916099932785813,True,248.0
401641030,2024,1,0.8949430820713903,1,2024,1,0.8883724091363213,1,both,-0.006570672935068966,0.006570672935068966,True,1023.0
401641031,2024,0,0.6257691404864159,1,2024,0,0.5952200936760648,1,both,-0.030549046810351088,0.030549046810351088,True,54.0
401641032,2024,1,0.571392335708965,1,2024,1,0.5615256056773663,1,both,-0.009866730031598658,0.009866730031598658,True,737.0
401641033,2024,1,0.7983030960418973,1,2024,1,0.7854180979410276,1,both,-0.012884998100869738,0.012884998100869738,True,529.0
401641034,2024,1,0.7425437151715554,1,2024,1,0.7390688334639126,1,both,-0.003474881707642763,0.003474881707642763,True,1352.0
401641035,2024,0,0.5259092433512945,1,2024,0,0.5515069456843138,1,both,0.02559770233301928,0.02559770233301928,True,95.0
401641036,2024,0,0.1597734423672294,0,2024,0,0.1619566750238238,0,both,0.002183232656594397,0.002183232656594397,True,1492.0
401641037,2024,1,0.3959553161355615,0,2024,1,0.3914869859405105,0,both,-0.004468330195050996,0.004468330195050996,True,1231.0
401641038,2024,0,0.5790107935787224,1,2024,0,0.5847676848566411,1,both,0.005756891277918674,0.005756891277918674,True,1093.0
401641039,2024,0,0.6518840115029648,1,2024,0,0.6490984571971886,1,both,-0.0027855543057762056,0.0027855543057762056,True,1426.0
401641040,2024,1,0.5024116536368921,1,2024,1,0.5080569148809219,1,both,0.005645261244029753,0.005645261244029753,True,1102.0
401641041,2024,1,0.4804087698425627,0,2024,1,0.4907773699233942,0,both,0.010368600080831514,0.010368600080831514,True,697.0
401643696,2024,0,0.137920896921407,0,2024,0,0.1725271939655734,0,both,0.0346062970441664,0.0346062970441664,True,32.0
401643697,2024,0,0.5624025441141792,1,2024,0,0.5539428141198278,1,both,-0.008459729994351406,0.008459729994351406,True,844.0
401643698,2024,1,0.9087467595476276,1,2024,1,0.8969333214392498,1,both,-0.011813438108377872,0.011813438108377872,True,592.0
401643699,2024,1,0.9200212858874344,1,2024,1,0.9093589364240856,1,both,-0.010662349463348764,0.010662349463348764,True,684.0
401643700,2024,0,0.2374680167067186,0,2024,0,0.2604447493522349,0,both,0.02297673264551628,0.02297673264551628,True,155.0
401643701,2024,0,0.9037879582518056,1,2024,0,0.9004929512727476,1,both,-0.003295006979057935,0.003295006979057935,True,1367.0
401643702,2024,1,0.7081052252504223,1,2024,1,0.6829177180109657,1,both,-0.02518750723945662,0.02518750723945662,True,101.0
401643703,2024,1,0.6639081815141502,1,2024,1,0.6425185054987315,1,both,-0.021389676015418746,0.021389676015418746,True,187.0
401643704,2024,1,0.940770683573014,1,2024,1,0.9371912272169786,1,both,-0.0035794563560354042,0.0035794563560354042,True,1345.0
401643705,2024,0,0.6422279595638052,1,2024,0,0.6699281901339402,1,both,0.027700230570135043,0.027700230570135043,True,71.0
401643706,2024,1,0.5192279987633005,1,2024,1,0.5226217406905657,1,both,0.0033937419272651592,0.0033937419272651592,True,1358.0
401643707,2024,1,0.9005838214343878,1,2024,1,0.8860524560147309,1,both,-0.014531365419656828,0.014531365419656828,True,441.0
401643708,2024,0,0.5392793658336756,1,2024,0,0.544874116931689,1,both,0.005594751098013329,0.005594751098013329,True,1105.0
401643709,2024,0,0.3662854839453618,0,2024,0,0.3673495220875135,0,both,0.0010640381421516687,0.0010640381421516687,True,1617.0
401643710,2024,0,0.5181033839481052,1,2024,0,0.5002928219843048,1,both,-0.017810561963800375,0.017810561963800375,True,284.0
401643711,2024,0,0.1190746007232898,0,2024,0,0.1190862264424093,0,both,1.1625719119487399e-05,1.1625719119487399e-05,True,1741.0
401643712,2024,1,0.4221412073101294,0,2024,1,0.4095378793170785,0,both,-0.012603327993050861,0.012603327993050861,True,547.0
401643713,2024,1,0.3516468414447659,0,2024,1,0.3474696701449675,0,both,-0.004177171299798388,0.004177171299798388,True,1276.0
401643714,2024,1,0.6639449698635067,1,2024,1,0.687758770023124,1,both,0.023813800159617315,0.023813800159617315,True,131.0
401643715,2024,1,0.3289973732447359,0,2024,1,0.3499563171003411,0,both,0.020958943855605205,0.020958943855605205,True,199.0
401643716,2024,1,0.6977111201326388,1,2024,1,0.7047926842995743,1,both,0.007081564166935506,0.007081564166935506,True,973.0
401643717,2024,1,0.7946838874869885,1,2024,1,0.811044296875581,1,both,0.01636040938859251,0.01636040938859251,True,356.0
401643718,2024,1,0.3619316312453924,0,2024,1,0.347207807350377,0,both,-0.01472382389501542,0.01472382389501542,True,434.0
401643719,2024,1,0.6468647454366128,1,2024,1,0.6439490016274144,1,both,-0.0029157438091983456,0.0029157438091983456,True,1409.0
401643720,2024,1,0.6369108386808632,1,2024,1,0.6287013248507305,1,both,-0.008209513830132686,0.008209513830132686,True,866.0
401643721,2024,1,0.466938126779872,0,2024,1,0.4895925286581578,0,both,0.022654401878285768,0.022654401878285768,True,166.0
401643722,2024,0,0.4367849236781702,0,2024,0,0.4385258170169024,0,both,0.00174089333873223,0.00174089333873223,True,1543.0
401643723,2024,1,0.9449459170636078,1,2024,1,0.9546024384830998,1,both,0.009656521419492026,0.009656521419492026,True,751.0
401643724,2024,1,0.880440508049796,1,2024,1,0.8830018744811263,1,both,0.002561366431330314,0.002561366431330314,True,1445.0
401643725,2024,1,0.5037713706974014,1,2024,1,0.5128378716691543,1,both,0.009066500971752878,0.009066500971752878,True,802.0
401643726,2024,1,0.8209751387364563,1,2024,1,0.8247998501113405,1,both,0.00382471137488416,0.00382471137488416,True,1319.0
401643727,2024,1,0.5002178099945471,1,2024,1,0.5114657759234118,1,both,0.011247965928864678,0.011247965928864678,True,630.0
401643728,2024,0,0.2044541170754903,0,2024,0,0.1855743193783297,0,both,-0.01887979769716061,0.01887979769716061,True,250.0
401643729,2024,1,0.2376534693744015,0,2024,1,0.2454881119034575,0,both,0.007834642529056024,0.007834642529056024,True,901.0
401643730,2024,0,0.6134320714043686,1,2024,0,0.5958454581215107,1,both,-0.017586613282857932,0.017586613282857932,True,297.0
401643731,2024,1,0.369056489815118,0,2024,1,0.3433166904131936,0,both,-0.02573979940192439,0.02573979940192439,True,92.0
401643732,2024,0,0.3032192118248291,0,2024,0,0.3056188098182643,0,both,0.0023995979934351985,0.0023995979934351985,True,1468.0
401643733,2024,0,0.0709334983846105,0,2024,0,0.0699350958443565,0,both,-0.0009984025402539898,0.0009984025402539898,True,1627.0
401643734,2024,0,0.4641148657019756,0,2024,0,0.4539279022595241,0,both,-0.010186963442451458,0.010186963442451458,True,713.0
401643735,2024,0,0.5442463666020187,1,2024,0,0.5359924705984291,1,both,-0.008253896003589611,0.008253896003589611,True,862.0
401643736,2024,1,0.7868191371057636,1,2024,1,0.781555368345461,1,both,-0.005263768760302545,0.005263768760302545,True,1137.0
401643737,2024,0,0.4352099039457024,0,2024,0,0.4420051457642849,0,both,0.006795241818582487,0.006795241818582487,True,1000.0
401643738,2024,1,0.8863373129420417,1,2024,1,0.8845802221313709,1,both,-0.0017570908106707694,0.0017570908106707694,True,1540.0
401643739,2024,0,0.3867189877397157,0,2024,0,0.4157074829006991,0,both,0.028988495160983396,0.028988495160983396,True,64.0
401643740,2024,0,0.674934507875838,1,2024,0,0.6345564544102891,1,both,-0.0403780534655489,0.0403780534655489,True,10.0
401643741,2024,1,0.5873947719883936,1,2024,1,0.5749150665510652,1,both,-0.012479705437328459,0.012479705437328459,True,553.0
401643742,2024,1,0.498944668853376,0,2024,1,0.4856194218065541,0,both,-0.01332524704682192,0.01332524704682192,True,512.0
401643743,2024,1,0.4335198343633055,0,2024,1,0.4411942440245858,0,both,0.0076744096612803014,0.0076744096612803014,True,912.0
401643744,2024,0,0.3136898280290603,0,2024,0,0.3165933140462021,0,both,0.0029034860171417987,0.0029034860171417987,True,1411.0
401643745,2024,0,0.5294141236673501,1,2024,0,0.5498882229056378,1,both,0.02047409923828769,0.02047409923828769,True,208.0
401643746,2024,1,0.9165694418697764,1,2024,1,0.9328290759278424,1,both,0.016259634058065964,0.016259634058065964,True,363.0
401643747,2024,1,0.9091249293402702,1,2024,1,0.9031596310616072,1,both,-0.005965298278662989,0.005965298278662989,True,1073.0
401643748,2024,0,0.4686690184111865,0,2024,0,0.4723512291357957,0,both,0.0036822107246091695,0.0036822107246091695,True,1334.0
401643749,2024,0,0.7530434756646835,1,2024,0,0.7528401904069746,1,both,-0.00020328525770896277,0.00020328525770896277,True,1722.0
401643750,2024,0,0.52467522965577,1,2024,0,0.5606101611718425,1,both,0.03593493151607252,0.03593493151607252,True,24.0
401643751,2024,1,0.1911516646689538,0,2024,1,0.1910948096069719,0,both,-5.6855061981914146e-05,5.6855061981914146e-05,True,1735.0
401643752,2024,1,0.9370959040354871,1,2024,1,0.9459032667711978,1,both,0.0088073627357107,0.0088073627357107,True,821.0
401643753,2024,0,0.185089978653671,0,2024,0,0.1806198046923577,0,both,-0.004470173961313301,0.004470173961313301,True,1230.0
401643754,2024,0,0.5470455785483087,1,2024,0,0.555421644583776,1,both,0.008376066035467256,0.008376066035467256,True,852.0
401643755,2024,0,0.5983359865356392,1,2024,0,0.5917990044158897,1,both,-0.006536982119749513,0.006536982119749513,True,1029.0
401643756,2024,1,0.8957326251782322,1,2024,1,0.9051555817028094,1,both,0.009422956524577253,0.009422956524577253,True,770.0
401643757,2024,1,0.390202410467157,0,2024,1,0.4000286926251837,0,both,0.009826282158026722,0.009826282158026722,True,742.0
401643758,2024,0,0.333001133016634,0,2024,0,0.337889453488946,0,both,0.004888320472312024,0.004888320472312024,True,1180.0
401643759,2024,1,0.6165179335886242,1,2024,1,0.6239685099438632,1,both,0.007450576355239047,0.007450576355239047,True,936.0
401643760,2024,1,0.3791452672127649,0,2024,1,0.3655484856937731,0,both,-0.013596781518991852,0.013596781518991852,True,500.0
401643761,2024,1,0.2449113152010391,0,2024,1,0.2446437778896022,0,both,-0.0002675373114368884,0.0002675373114368884,True,1710.0
401643762,2024,1,0.89918472827262,1,2024,1,0.9103747086214504,1,both,0.011189980348830453,0.011189980348830453,True,635.0
401643763,2024,0,0.4346593838715187,0,2024,0,0.4350717678990457,0,both,0.0004123840275270241,0.0004123840275270241,True,1687.0
401643764,2024,0,0.0949669173919987,0,2024,0,0.0949293010212982,0,both,-3.76163707004884e-05,3.76163707004884e-05,True,1739.0
401643765,2024,1,0.688397356324814,1,2024,1,0.7011498322306817,1,both,0.0127524759058677,0.0127524759058677,True,536.0
401643766,2024,1,0.6215672387629262,1,2024,1,0.6266696119647138,1,both,0.0051023732017876355,0.0051023732017876355,True,1153.0
401643767,2024,0,0.3296297886365,0,2024,0,0.3359789857555925,0,both,0.006349197119092487,0.006349197119092487,True,1044.0
401643768,2024,0,0.3863848151246012,0,2024,0,0.3888497374401343,0,both,0.00246492231553308,0.00246492231553308,True,1458.0
401643769,2024,1,0.914503223211246,1,2024,1,0.9156045218502212,1,both,0.0011012986389752344,0.0011012986389752344,True,1614.0
401643770,2024,1,0.5419134359102502,1,2024,1,0.5541511200106309,1,both,0.01223768410038073,0.01223768410038073,True,568.0
401643771,2024,1,0.4355590324221344,0,2024,1,0.440830967588374,0,both,0.005271935166239583,0.005271935166239583,True,1136.0
401643772,2024,1,0.9052227941513112,1,2024,1,0.9069524506384852,1,both,0.0017296564871739362,0.0017296564871739362,True,1545.0
401643773,2024,0,0.8585644335551713,1,2024,0,0.8542619420684384,1,both,-0.004302491486732896,0.004302491486732896,True,1254.0
401643774,2024,0,0.1397366242648411,0,2024,0,0.1705813863398585,0,both,0.030844762075017407,0.030844762075017407,True,50.0
401643775,2024,0,0.9153291671385536,1,2024,0,0.916437869785974,1,both,0.0011087026474203565,0.0011087026474203565,True,1612.0
401643776,2024,1,0.676837839196871,1,2024,1,0.6645329235577714,1,both,-0.012304915639099634,0.012304915639099634,True,562.0
401643777,2024,1,0.831436418395387,1,2024,1,0.8321123896303727,1,both,0.0006759712349857505,0.0006759712349857505,True,1663.0
