model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 4,validation,2023,0,0.5636031427835828,1,401520399
Model 4,validation,2023,1,0.7006673596653349,1,401520423
Model 4,validation,2023,1,0.644582962768849,1,401532393
Model 4,validation,2023,1,0.6852993958576314,1,401532409
Model 4,validation,2023,0,0.3998865877177582,0,401532423
Model 4,validation,2023,1,0.6768260489007732,1,401532438
Model 4,validation,2023,0,0.576622213393372,1,401532450
Model 4,validation,2023,1,0.644582962768849,1,401520180
Model 4,validation,2023,1,0.40395936467107535,0,401520249
Model 4,validation,2023,1,0.6726726598261423,1,401520311
Model 4,validation,2023,0,0.8399590111049022,1,401520328
Model 4,validation,2023,0,0.36788930947570286,0,401520360
Model 4,validation,2023,0,0.7116761847627232,1,401520398
Model 4,validation,2023,1,0.6562598327904804,1,401520422
Model 4,validation,2023,1,0.644582962768849,1,401525825
Model 4,validation,2023,1,0.9881227959800999,1,401532580
Model 4,validation,2023,1,0.4207366436612709,0,401531870
Model 4,validation,2023,1,0.5958204762682697,1,401532588
Model 4,validation,2023,1,0.35149979108899454,0,401532591
Model 4,validation,2023,1,0.6203554916737779,1,401532609
Model 4,validation,2023,1,0.6367987271573555,1,401532620
Model 4,validation,2024,1,0.644582962768849,1,401643699
Model 4,validation,2024,0,0.5667363611686703,1,401643705
Model 4,validation,2024,0,0.1959509448829245,0,401643722
Model 4,validation,2024,0,0.4790804862516252,0,401643734
Model 4,validation,2024,1,0.37101266650897985,0,401643751
Model 4,validation,2024,1,0.5501321375476763,1,401643757
Model 4,validation,2024,1,0.4280584230139551,0,401644733
Model 4,validation,2024,0,0.3006433347628828,0,401644740
Model 4,validation,2024,1,0.3984545320821098,0,401644752
Model 4,validation,2024,0,0.5301551019662045,1,401644757
Model 4,validation,2024,1,0.4073677890245514,0,401644775
Model 4,validation,2024,1,0.644582962768849,1,401628319
Model 4,validation,2024,1,0.8162473977539477,1,401628335
Model 4,validation,2024,1,0.8318538525321799,1,401628374
Model 4,validation,2024,1,0.8242448064686506,1,401628385
Model 4,validation,2024,1,0.6492456698256317,1,401628400
Model 4,validation,2024,1,0.7849500502731795,1,401628425
Model 4,validation,2024,1,0.7438324867247447,1,401628437
Model 4,validation,2024,1,0.644582962768849,1,401634133
Model 4,validation,2024,0,0.5267390333116244,1,401643790
Model 4,validation,2024,1,0.614644796189034,1,401643816
Model 4,validation,2024,1,0.44348963249280565,0,401643821
Model 4,validation,2024,1,0.3585925446643497,0,401643836
Model 4,validation,2024,1,0.644582962768849,1,401636608
Model 4,validation,2024,1,0.22916632974249745,0,401636614
Model 4,validation,2024,0,0.6466958553979494,1,401636887
Model 4,validation,2024,0,0.5118746470690053,1,401636897
Model 4,validation,2024,0,0.5998940603707337,1,401636905
Model 4,validation,2024,1,0.5104912612386985,1,401636923
Model 4,validation,2024,0,0.4238362520445607,0,401636940
Model 4,validation,2024,1,0.644582962768849,1,401636609
Model 4,validation,2024,1,0.5817843172894727,1,401628343
Model 4,validation,2024,1,0.7438886361107161,1,401636888
Model 4,validation,2024,1,0.6076030890910427,1,401636892
Model 4,validation,2024,1,0.6534687436973253,1,401636917
Model 4,validation,2024,1,0.670932082947809,1,401636930
Model 4,validation,2024,1,0.6862124382968132,1,401673465
Model 4,validation,2024,1,0.644582962768849,1,401628320
Model 4,validation,2024,1,0.8477972973500435,1,401628351
Model 4,validation,2024,1,0.3014202995019682,0,401628379
Model 4,validation,2024,0,0.6252622553612274,1,401628392
Model 4,validation,2024,0,0.45103726241116954,0,401628406
Model 4,validation,2024,0,0.453031937217969,0,401628419
Model 4,validation,2024,1,0.7823973064322212,1,401628427
Model 4,validation,2024,1,0.644582962768849,1,401632064
Model 4,validation,2024,1,0.2511479029406339,0,401643779
Model 4,validation,2024,1,0.4168203438361912,0,401643800
Model 4,validation,2024,1,0.6958689396568217,1,401643818
Model 4,validation,2024,1,0.6732449058435049,1,401643839
Model 4,validation,2024,0,0.5974186790739378,1,401643847
Model 4,validation,2024,1,0.644582962768849,1,401645319
Model 4,validation,2024,1,0.8367083556249827,1,401645328
Model 4,validation,2024,1,0.9316110515482509,1,401645342
Model 4,validation,2024,1,0.9033401546236799,1,401645346
Model 4,validation,2024,1,0.9493309106362389,1,401643746
Model 4,validation,2024,1,0.7001179947063255,1,401645378
Model 4,validation,2024,1,0.4856960478102119,0,401673462
Model 4,validation,2024,0,0.7276544702997939,1,401645383
Model 4,validation,2024,1,0.644582962768849,1,401628321
Model 4,validation,2024,0,0.9691561881481523,1,401628337
Model 4,validation,2024,1,0.9433957449613648,1,401628352
Model 4,validation,2024,0,0.6499292988538139,1,401628363
Model 4,validation,2024,0,0.6634869730172074,1,401628375
Model 4,validation,2024,0,0.6722636903377956,1,401628407
Model 4,validation,2024,1,0.7938616578846646,1,401628426
Model 4,validation,2024,1,0.6673626624771241,1,401628428
Model 4,validation,2024,1,0.644582962768849,1,401634240
Model 4,validation,2024,1,0.41323531882604464,0,401636872
Model 4,validation,2024,1,0.755226624861341,1,401636893
Model 4,validation,2024,1,0.7980865909543587,1,401636898
Model 4,validation,2024,0,0.6615446511761632,1,401636924
Model 4,validation,2024,1,0.7394395477939655,1,401636942
Model 4,validation,2024,1,0.644582962768849,1,401634181
Model 4,validation,2024,0,0.43225411649697915,0,401644741
Model 4,validation,2024,1,0.34978241431821355,0,401644753
Model 4,validation,2024,0,0.36797283011501636,0,401644688
Model 4,validation,2024,0,0.3589181725776912,0,401644774
Model 4,validation,2024,1,0.644582962768849,1,401636610
Model 4,validation,2024,1,0.8348161287600744,1,401636860
Model 4,validation,2024,0,0.5517848634677781,1,401636880
Model 4,validation,2024,1,0.6814147023268536,1,401636906
Model 4,validation,2024,1,0.6700422828848583,1,401636912
Model 4,validation,2024,1,0.6168040313583855,1,401636941
Model 4,validation,2024,1,0.9715304520418953,1,401637162
Model 4,validation,2024,1,0.5800893423228808,1,401643719
Model 4,validation,2024,1,0.9146788184990894,1,401643723
Model 4,validation,2024,1,0.8169352064403927,1,401643747
Model 4,validation,2024,1,0.877332855779931,1,401643752
Model 4,validation,2024,1,0.8585108180556019,1,401643769
Model 4,validation,2024,1,0.6421252737176141,1,401673468
Model 4,validation,2024,1,0.9642098059276284,1,401635531
Model 4,validation,2024,1,0.5698974608306517,1,401628490
Model 4,validation,2024,1,0.7963278423636845,1,401635560
Model 4,validation,2024,0,0.537670419728061,1,401634771
Model 4,validation,2024,1,0.5714934812550975,1,401635606
Model 4,validation,2024,1,0.5447377637366176,1,401635612
Model 4,validation,2024,1,0.6693441640215737,1,401635620
Model 4,validation,2024,1,0.644582962768849,1,401644729
Model 4,validation,2024,0,0.7907111628758506,1,401643795
Model 4,validation,2024,0,0.6054277337278913,1,401644744
Model 4,validation,2024,1,0.9111175774312001,1,401644748
Model 4,validation,2024,1,0.7592091960714625,1,401644764
Model 4,validation,2024,0,0.6745907542907104,1,401644691
Model 4,validation,2024,1,0.644582962768849,1,401644727
Model 4,validation,2024,1,0.734672928178122,1,401629041
Model 4,validation,2024,1,0.41585420489241215,0,401644745
Model 4,validation,2024,0,0.684579187195731,1,401644749
Model 4,validation,2024,1,0.7176862441468417,1,401644763
Model 4,validation,2024,1,0.9181473279417971,1,401644776
Model 4,validation,2024,1,0.644582962768849,1,401634301
Model 4,validation,2024,1,0.8734081642374125,1,401635541
Model 4,validation,2024,0,0.3702547074316319,0,401635568
Model 4,validation,2024,0,0.7658000519859285,1,401635587
Model 4,validation,2024,1,0.7316482819085416,1,401635594
Model 4,validation,2024,0,0.7820953984575977,1,401635581
Model 4,validation,2024,1,0.870135566636266,1,401635613
Model 4,validation,2024,1,0.644582962768849,1,401644730
Model 4,validation,2024,1,0.8289724016718019,1,401644735
Model 4,validation,2024,1,0.5402513427666278,1,401643721
Model 4,validation,2024,0,0.630276573126672,1,401644746
Model 4,validation,2024,0,0.41487311313945974,0,401644760
Model 4,validation,2024,1,0.5216525767337968,1,401644770
Model 4,validation,2024,0,0.644582962768849,1,401643774
Model 4,validation,2024,1,0.32240030475151576,0,401645327
Model 4,validation,2024,1,0.41590880746508857,0,401645340
Model 4,validation,2024,0,0.2656434497034745,0,401645356
Model 4,validation,2024,0,0.4163957028879816,0,401645368
Model 4,validation,2024,1,0.5169061943148672,1,401645377
Model 4,validation,2024,1,0.644582962768849,1,401628591
Model 4,validation,2024,0,0.6134213567571453,1,401635538
Model 4,validation,2024,1,0.6916400562371643,1,401636873
Model 4,validation,2024,1,0.6809234270757175,1,401636899
Model 4,validation,2024,0,0.7638471575042395,1,401636918
Model 4,validation,2024,0,0.5036571866448634,1,401636943
Model 4,validation,2024,1,0.07655781713392415,0,401635532
Model 4,validation,2024,1,0.7475082239392218,1,401635552
Model 4,validation,2024,1,0.7166069368516924,1,401635561
Model 4,validation,2024,1,0.7063336768152377,1,401635588
Model 4,validation,2024,0,0.731586117871807,1,401635600
Model 4,validation,2024,1,0.8103478726325977,1,401635614
Model 4,validation,2024,0,0.5722211679959929,1,401628444
Model 4,validation,2024,1,0.5261353716557154,1,401628603
Model 4,validation,2024,0,0.6175846006308653,1,401635558
Model 4,validation,2024,1,0.7338894203641351,1,401643798
Model 4,validation,2024,0,0.45173744861353127,0,401643811
Model 4,validation,2024,1,0.5775126549617419,1,401643825
Model 4,validation,2024,0,0.5979666523210452,1,401643837
Model 4,validation,2024,1,0.644582962768849,1,401634206
Model 4,validation,2024,1,0.42906794712304575,0,401636874
Model 4,validation,2024,0,0.6014927320995785,1,401636894
Model 4,validation,2024,1,0.66733121587173,1,401636907
Model 4,validation,2024,1,0.8047842139891217,1,401636925
Model 4,validation,2024,1,0.8249948599709731,1,401636938
Model 4,validation,2024,1,0.2528657366281127,0,401643706
Model 4,validation,2024,0,0.2652500804043769,0,401636861
Model 4,validation,2024,1,0.6454808423272218,1,401641028
Model 4,validation,2024,1,0.3601289498873531,0,401643729
Model 4,validation,2024,1,0.6366404901904602,1,401643741
Model 4,validation,2024,1,0.7923641715102384,1,401643759
Model 4,validation,2024,1,0.6268962698247981,1,401643770
Model 4,validation,2024,1,0.644582962768849,1,401628584
Model 4,validation,2024,1,0.8760344528544755,1,401629030
Model 4,validation,2024,1,0.7438113318802717,1,401635562
Model 4,validation,2024,1,0.7990391130563049,1,401634769
Model 4,validation,2024,0,0.43610036637787,0,401635595
Model 4,validation,2024,1,0.5607437539983616,1,401635615
Model 4,validation,2024,1,0.644582962768849,1,401645320
Model 4,validation,2024,0,0.9581605382641246,1,401643785
Model 4,validation,2024,1,0.7642826633414344,1,401645334
Model 4,validation,2024,1,0.6940326358577874,1,401645352
Model 4,validation,2024,1,0.7105703483359874,1,401645361
Model 4,validation,2024,0,0.7142128677513415,1,401645379
Model 4,validation,2024,1,0.854514559025916,1,401640999
Model 4,validation,2024,1,0.757341281264574,1,401644737
Model 4,validation,2024,0,0.8119428734664111,1,401644685
Model 4,validation,2024,1,0.6830540114239108,1,401644750
Model 4,validation,2024,0,0.540903481109041,1,401644758
Model 4,validation,2024,0,0.6129512503277792,1,401644772
Model 4,validation,2024,0,0.644582962768849,1,401628322
Model 4,validation,2024,1,0.4420405690403398,0,401628338
Model 4,validation,2024,0,0.5933333064225139,1,401628353
Model 4,validation,2024,1,0.5709882555116487,1,401628380
Model 4,validation,2024,1,0.6277112120410465,1,401628393
Model 4,validation,2024,1,0.5827435626663866,1,401628420
Model 4,validation,2024,1,0.25943612220428347,0,401628429
Model 4,validation,2024,0,0.14905938830046428,0,401645323
Model 4,validation,2024,1,0.3589550006788249,0,401640980
Model 4,validation,2024,1,0.6298405182210713,1,401645335
Model 4,validation,2024,0,0.5305267499480918,1,401645343
Model 4,validation,2024,0,0.6644899280032306,1,401645357
Model 4,validation,2024,0,0.697466384892739,1,401645371
Model 4,validation,2024,1,0.04372687472772189,0,401640979
Model 4,validation,2024,0,0.7041735655791619,1,401628625
Model 4,validation,2024,1,0.720075616641806,1,401640981
Model 4,validation,2024,0,0.5140962892965298,1,401640984
Model 4,validation,2024,1,0.8015477626577984,1,401640985
Model 4,validation,2024,1,0.7542457594559895,1,401640988
Model 4,validation,2024,0,0.644582962768849,1,401634306
Model 4,validation,2024,0,0.1525788746486257,0,401635542
Model 4,validation,2024,1,0.24594069936950153,0,401635551
Model 4,validation,2024,0,0.31726681254752437,0,401635569
Model 4,validation,2024,0,0.46569018616576807,0,401635602
Model 4,validation,2024,1,0.6890262502107425,1,401635616
Model 4,validation,2024,0,0.4121300769297273,0,401628438
Model 4,validation,2024,1,0.6672259936449914,1,401643707
Model 4,validation,2024,1,0.5716328974471228,1,401641033
Model 4,validation,2024,0,0.5568702132673451,1,401643730
Model 4,validation,2024,1,0.5252960912249387,1,401643742
Model 4,validation,2024,0,0.7132842628377842,1,401643749
Model 4,validation,2024,1,0.6209597677752994,1,401643765
Model 4,validation,2024,1,0.644582962768849,1,401628323
Model 4,validation,2024,1,0.9485959289820867,1,401628339
Model 4,validation,2024,1,0.6930458542314032,1,401628381
Model 4,validation,2024,1,0.8365520537586235,1,401628386
Model 4,validation,2024,1,0.7231258445658956,1,401628408
Model 4,validation,2024,1,0.5258488906679688,1,401628421
Model 4,validation,2024,1,0.8817760984790509,1,401628430
Model 4,validation,2024,1,0.7611566984223392,1,401628439
Model 4,validation,2024,0,0.644582962768849,1,401643700
Model 4,validation,2024,1,0.5332809649017178,1,401643787
Model 4,validation,2024,1,0.6264906368794868,1,401643804
Model 4,validation,2024,1,0.36847876116321066,0,401643812
Model 4,validation,2024,0,0.6942017682095423,1,401643830
Model 4,validation,2024,1,0.7154159162792725,1,401643844
Model 4,validation,2024,1,0.9341863128147172,1,401632459
Model 4,validation,2024,1,0.22281976796080752,0,401628362
Model 4,validation,2024,0,0.5984678692092816,1,401643792
Model 4,validation,2024,0,0.6028126717775552,1,401643805
Model 4,validation,2024,0,0.5276092977722628,1,401643831
Model 4,validation,2024,0,0.5948217235518779,1,401643845
Model 4,validation,2024,1,0.644582962768849,1,401635525
Model 4,validation,2024,1,0.644582962768849,1,401634302
Model 4,validation,2024,1,0.9640947182362072,1,401635543
Model 4,validation,2024,1,0.6958196128832804,1,401635570
Model 4,validation,2024,0,0.4415492787452819,0,401628982
Model 4,validation,2024,1,0.37954851011098467,0,401635609
Model 4,validation,2024,1,0.6807733761583981,1,401634772
Model 4,validation,2024,1,0.644582962768849,1,401643858
Model 4,validation,2024,0,0.644582962768849,1,401628459
Model 4,validation,2024,1,0.5522940092804491,1,401643712
Model 4,validation,2024,0,0.3867519130443438,0,401643728
Model 4,validation,2024,1,0.5390863257182436,1,401643743
Model 4,validation,2024,0,0.4692834806121567,0,401643753
Model 4,validation,2024,1,0.6133811708216378,1,401643771
Model 4,validation,2024,0,0.644582962768849,1,401636611
Model 4,validation,2024,1,0.3847817099896829,0,401636862
Model 4,validation,2024,0,0.2905818357320919,0,401636881
Model 4,validation,2024,1,0.5671310141747208,1,401636908
Model 4,validation,2024,1,0.40964448537308756,0,401636913
Model 4,validation,2024,0,0.4986118375910413,0,401636931
Model 4,validation,2024,1,0.644582962768849,1,401654845
Model 4,validation,2024,1,0.6022762200711341,1,401628462
Model 4,validation,2024,1,0.9465780806244132,1,401628475
Model 4,validation,2024,1,0.9388815180376511,1,401628511
Model 4,validation,2024,1,0.7220284343087221,1,401628518
Model 4,validation,2024,0,0.6073161886762078,1,401628533
Model 4,validation,2024,1,0.699547760458515,1,401628547
Model 4,validation,2024,1,0.644582962768849,1,401628449
Model 4,validation,2024,1,0.9836092436833632,1,401628463
Model 4,validation,2024,1,0.9655674985127589,1,401628486
Model 4,validation,2024,1,0.8015923427628429,1,401628496
Model 4,validation,2024,1,0.746702116811979,1,401628519
Model 4,validation,2024,1,0.8284952176112469,1,401628526
Model 4,validation,2024,1,0.9008236548070917,1,401628541
Model 4,validation,2024,1,0.938871443865061,1,401628564
Model 4,validation,2024,1,0.644582962768849,1,401628450
Model 4,validation,2024,0,0.7854612276039142,1,401628464
Model 4,validation,2024,1,0.9020575657355601,1,401628477
Model 4,validation,2024,1,0.5305760962380449,1,401628512
Model 4,validation,2024,1,0.7378635239050786,1,401628527
Model 4,validation,2024,1,0.6262269915088817,1,401628535
Model 4,validation,2024,1,0.6975028025785719,1,401628562
Model 4,validation,2024,1,0.644582962768849,1,401634197
Model 4,validation,2024,1,0.8766250768315768,1,401636875
Model 4,validation,2024,1,0.8171468868305198,1,401636889
Model 4,validation,2024,1,0.8431097807421769,1,401636900
Model 4,validation,2024,0,0.8301969296881588,1,401636914
Model 4,validation,2024,1,0.6702024278728731,1,401636926
Model 4,validation,2024,1,0.6295811881452614,1,401636944
Model 4,validation,2024,0,0.644582962768849,1,401640998
Model 4,validation,2024,1,0.6576401597489551,1,401641000
Model 4,validation,2024,1,0.9126162195042902,1,401641002
Model 4,validation,2024,1,0.8776139048584565,1,401641003
Model 4,validation,2024,1,0.7560566704139238,1,401640986
Model 4,validation,2024,1,0.6333185249500765,1,401641005
Model 4,validation,2024,1,0.6754902008590433,1,401673466
Model 4,validation,2024,1,0.8982432819488126,1,401643777
Model 4,validation,2024,1,0.9248952526561194,1,401643793
Model 4,validation,2024,1,0.8019303706653111,1,401643803
Model 4,validation,2024,1,0.898525218809621,1,401643817
Model 4,validation,2024,1,0.8633530781647322,1,401643826
Model 4,validation,2024,0,0.6577771905486773,1,401643846
Model 4,validation,2024,1,0.644582962768849,1,401636606
Model 4,validation,2024,0,0.7457047086095921,1,401636863
Model 4,validation,2024,0,0.6727549223211884,1,401636882
Model 4,validation,2024,1,0.6600847814543925,1,401636901
Model 4,validation,2024,1,0.5497412086015109,1,401636919
Model 4,validation,2024,1,0.5127384003029091,1,401636932
Model 4,validation,2024,1,0.644582962768849,1,401636612
Model 4,validation,2024,1,0.8026293512319906,1,401636864
Model 4,validation,2024,1,0.5833257945418003,1,401636883
Model 4,validation,2024,1,0.7818564565644786,1,401636909
Model 4,validation,2024,0,0.6894616815060314,1,401636927
Model 4,validation,2024,1,0.7079057161384613,1,401636933
Model 4,validation,2024,0,0.1444995210148584,0,401641016
Model 4,validation,2024,0,0.6272213019122416,1,401641018
Model 4,validation,2024,0,0.41583471060217314,0,401641001
Model 4,validation,2024,1,0.1935271256027024,0,401640993
Model 4,validation,2024,0,0.343375905960477,0,401641022
Model 4,validation,2024,1,0.4179905758485375,0,401640987
Model 4,validation,2024,0,0.30714895847970947,0,401644732
Model 4,validation,2024,0,0.1360741576383232,0,401644739
Model 4,validation,2024,0,0.4390188703343002,0,401644743
Model 4,validation,2024,0,0.23202578445445035,0,401644761
Model 4,validation,2024,0,0.38569992470508285,0,401644769
Model 4,validation,2024,1,0.644582962768849,1,401628324
Model 4,validation,2024,0,0.903492431796806,1,401628340
Model 4,validation,2024,0,0.2225984453241448,0,401628354
Model 4,validation,2024,1,0.6668448567477081,1,401628364
Model 4,validation,2024,0,0.7406288417833347,1,401628387
Model 4,validation,2024,0,0.5814138305001574,1,401628401
Model 4,validation,2024,1,0.8843053624525763,1,401628422
Model 4,validation,2024,0,0.5053179081718496,1,401628440
Model 4,validation,2024,0,0.644582962768849,1,401628334
Model 4,validation,2024,1,0.8055411930524891,1,401628341
Model 4,validation,2024,1,0.7245789580781927,1,401628365
Model 4,validation,2024,1,0.6370811592040387,1,401628376
Model 4,validation,2024,1,0.389309184346771,0,401628388
Model 4,validation,2024,0,0.5261493421948099,1,401628413
Model 4,validation,2024,1,0.6445082068802748,1,401628431
Model 4,validation,2024,1,0.5298634297121739,1,401628441
Model 4,validation,2024,1,0.644582962768849,1,401628586
Model 4,validation,2024,1,0.953090033510867,1,401640990
Model 4,validation,2024,1,0.6386402354490389,1,401640991
Model 4,validation,2024,1,0.7973692556606834,1,401640982
Model 4,validation,2024,0,0.5501157973380023,1,401640994
Model 4,validation,2024,1,0.6182224024439015,1,401640996
Model 4,validation,2024,1,0.644582962768849,1,401636380
Model 4,validation,2024,0,0.7402832709392247,1,401643791
Model 4,validation,2024,1,0.8588382780345539,1,401643806
Model 4,validation,2024,1,0.7933488578285391,1,401643827
Model 4,validation,2024,0,0.7419364818004965,1,401643834
Model 4,validation,2024,1,0.769138246852564,1,401643840
Model 4,validation,2024,0,0.7125493171715133,1,401673470
Model 4,validation,2024,1,0.644582962768849,1,401641007
Model 4,validation,2024,0,0.5914318530774206,1,401641008
Model 4,validation,2024,1,0.7187502002536376,1,401641009
Model 4,validation,2024,1,0.7702030034596345,1,401641011
Model 4,validation,2024,0,0.42158416537833776,0,401641004
Model 4,validation,2024,1,0.7454484944477776,1,401641014
Model 4,validation,2024,1,0.644582962768849,1,401632062
Model 4,validation,2024,1,0.9970727405666974,1,401635535
Model 4,validation,2024,1,0.8310457720872793,1,401635554
Model 4,validation,2024,0,0.7048668084244673,1,401635571
Model 4,validation,2024,0,0.42284099417455384,0,401635589
Model 4,validation,2024,1,0.6917029201712787,1,401635617
Model 4,validation,2024,1,0.644582962768849,1,401628590
Model 4,validation,2024,1,0.7747110194355697,1,401643794
Model 4,validation,2024,1,0.7640630854540115,1,401643799
Model 4,validation,2024,1,0.7811296679507159,1,401643810
Model 4,validation,2024,1,0.667809398945843,1,401643822
Model 4,validation,2024,1,0.7831579783982019,1,401643832
Model 4,validation,2024,1,0.644582962768849,1,401628451
Model 4,validation,2024,0,0.90879927886454,1,401628465
Model 4,validation,2024,1,0.7708012330338654,1,401628488
Model 4,validation,2024,0,0.8129815875609723,1,401628513
Model 4,validation,2024,1,0.6021410953737796,1,401628521
Model 4,validation,2024,0,0.659618928212987,1,401628548
Model 4,validation,2024,0,0.412797004817644,0,401628556
Model 4,validation,2024,0,0.644582962768849,1,401629039
Model 4,validation,2024,1,0.6297846436605435,1,401629042
Model 4,validation,2024,0,0.2752460042190093,0,401628389
Model 4,validation,2024,1,0.4755347539623004,0,401645308
Model 4,validation,2024,0,0.385664801755414,0,401629046
Model 4,validation,2024,0,0.3973028210417369,0,401629038
Model 4,validation,2024,1,0.644582962768849,1,401645321
Model 4,validation,2024,1,0.9350751040843428,1,401643784
Model 4,validation,2024,1,0.8866914634285584,1,401641025
Model 4,validation,2024,1,0.63850078232855,1,401645349
Model 4,validation,2024,1,0.8415787858011835,1,401645353
Model 4,validation,2024,1,0.7206560520717598,1,401645362
Model 4,validation,2024,1,0.7409363969392744,1,401645367
Model 4,validation,2024,1,0.8510987897683079,1,401635536
Model 4,validation,2024,1,0.9184813328834756,1,401635544
Model 4,validation,2024,1,0.914200083313525,1,401634767
Model 4,validation,2024,1,0.9211988047921773,1,401635596
Model 4,validation,2024,1,0.8489927039878354,1,401635601
Model 4,validation,2024,1,0.8605626312964619,1,401635618
Model 4,validation,2024,0,0.37794433756631124,0,401636865
Model 4,validation,2024,1,0.6811409732506263,1,401629043
Model 4,validation,2024,1,0.6640220754732707,1,401644686
Model 4,validation,2024,1,0.7089929061307005,1,401644687
Model 4,validation,2024,1,0.9435532026779851,1,401644689
Model 4,validation,2024,1,0.6621334346369323,1,401644690
Model 4,validation,2024,0,0.6229636672083566,1,401673467
Model 4,validation,2024,1,0.644582962768849,1,401628452
Model 4,validation,2024,0,0.24802448424584153,0,401628347
Model 4,validation,2024,1,0.6718149459258784,1,401628479
Model 4,validation,2024,1,0.33396265476393566,0,401628489
Model 4,validation,2024,1,0.5985080984685982,1,401628497
Model 4,validation,2024,1,0.6147600116031353,1,401628529
Model 4,validation,2024,0,0.33877107170820314,0,401628536
Model 4,validation,2024,1,0.7290593622782652,1,401628557
Model 4,validation,2024,1,0.644582962768849,1,401628453
Model 4,validation,2024,1,0.9563623857808972,1,401628480
Model 4,validation,2024,0,0.33656692360529034,0,401628498
Model 4,validation,2024,1,0.4886675904697974,0,401628520
Model 4,validation,2024,0,0.318408039144286,0,401628534
Model 4,validation,2024,1,0.8143159292700269,1,401628558
Model 4,validation,2024,0,0.6036680620405285,1,401628567
Model 4,validation,2024,1,0.644582962768849,1,401641023
Model 4,validation,2024,0,0.9266393944124753,1,401641024
Model 4,validation,2024,0,0.32769306534468695,0,401635553
Model 4,validation,2024,1,0.738934350535527,1,401641019
Model 4,validation,2024,0,0.4875976124768001,0,401640995
Model 4,validation,2024,0,0.7848242209545715,1,401641027
Model 4,validation,2024,0,0.644582962768849,1,401628448
Model 4,validation,2024,1,0.49099348908737034,0,401628466
Model 4,validation,2024,1,0.8774106662850237,1,401628481
Model 4,validation,2024,0,0.6813005868261618,1,401628487
Model 4,validation,2024,1,0.49897203772870147,0,401628507
Model 4,validation,2024,1,0.6797957722642819,1,401628528
Model 4,validation,2024,0,0.4467231999386114,0,401628559
Model 4,validation,2024,1,0.644582962768849,1,401628326
Model 4,validation,2024,0,0.7948396807580624,1,401628356
Model 4,validation,2024,0,0.7926038478895844,1,401628367
Model 4,validation,2024,0,0.3796678478072536,0,401628394
Model 4,validation,2024,0,0.433834249431685,0,401628403
Model 4,validation,2024,1,0.6916572914906975,1,401628409
Model 4,validation,2024,0,0.48076127795905343,0,401628432
Model 4,validation,2024,1,0.644582962768849,1,401628327
Model 4,validation,2024,1,0.8873404107486693,1,401628344
Model 4,validation,2024,1,0.8429024458722688,1,401628357
Model 4,validation,2024,1,0.9228893844023287,1,401628368
Model 4,validation,2024,1,0.7683909505329782,1,401628395
Model 4,validation,2024,1,0.6764929845785024,1,401628415
Model 4,validation,2024,1,0.6688936449598039,1,401628443
Model 4,validation,2024,1,0.644582962768849,1,401634299
Model 4,validation,2024,0,0.1752077242265747,0,401628346
Model 4,validation,2024,1,0.3191885533236343,0,401635546
Model 4,validation,2024,1,0.38320540617232546,0,401635564
Model 4,validation,2024,0,0.5824303772095892,1,401635638
Model 4,validation,2024,0,0.4401161211287258,0,401635574
Model 4,validation,2024,1,0.794387227365183,1,401635516
Model 4,validation,2024,0,0.6802949825383487,1,401635608
Model 4,validation,2024,1,0.644582962768849,1,401645322
Model 4,validation,2024,1,0.9853463586074835,1,401645324
Model 4,validation,2024,1,0.46755649518945747,0,401645329
Model 4,validation,2024,1,0.8740600310130445,1,401645347
Model 4,validation,2024,0,0.5350411374740898,1,401628983
Model 4,validation,2024,0,0.37645768630361964,0,401645370
Model 4,validation,2024,1,0.644582962768849,1,401628454
Model 4,validation,2024,1,0.805302569168551,1,401628467
Model 4,validation,2024,1,0.850692174469239,1,401628482
Model 4,validation,2024,0,0.6611285555405606,1,401628485
Model 4,validation,2024,1,0.7439651538321975,1,401628508
Model 4,validation,2024,0,0.7694796457436056,1,401628537
Model 4,validation,2024,1,0.6824945906681137,1,401628560
Model 4,validation,2024,0,0.644582962768849,1,401643696
Model 4,validation,2024,0,0.8360615081451809,1,401643708
Model 4,validation,2024,1,0.7072331491937625,1,401643713
Model 4,validation,2024,1,0.594964815135616,1,401643731
Model 4,validation,2024,0,0.7427854596485991,1,401643735
Model 4,validation,2024,0,0.6304847019224413,1,401643748
Model 4,validation,2024,0,0.6548680206139492,1,401643763
Model 4,validation,2024,0,0.644582962768849,1,401643697
Model 4,validation,2024,0,0.40232693682149673,0,401643711
Model 4,validation,2024,1,0.724495982573341,1,401643727
Model 4,validation,2024,0,0.7575719892565682,1,401643750
Model 4,validation,2024,1,0.36389059177184496,0,401643761
Model 4,validation,2024,1,0.644582962768849,1,401641032
Model 4,validation,2024,0,0.37019300762842067,0,401640989
Model 4,validation,2024,0,0.4703691442007984,0,401641035
Model 4,validation,2024,1,0.28963236968084904,0,401641010
Model 4,validation,2024,0,0.21816425198799855,0,401641036
Model 4,validation,2024,0,0.5872331982888064,1,401641031
Model 4,validation,2024,1,0.8777175865356137,1,401635537
Model 4,validation,2024,1,0.8554240763543149,1,401635545
Model 4,validation,2024,0,0.574297934911662,1,401635556
Model 4,validation,2024,0,0.3698045427930135,0,401635572
Model 4,validation,2024,0,0.37020367768574586,0,401635577
