model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 1,validation,2023,1,0.9453119576813946,1,401525830
Model 1,validation,2023,1,0.9079315329705623,1,401525852
Model 1,validation,2023,1,0.8557864714971625,1,401525871
Model 1,validation,2023,1,0.7719550946250732,1,401525890
Model 1,validation,2023,1,0.8019571339684402,1,401525900
Model 1,validation,2023,1,0.6427733539121918,1,401525823
Model 1,validation,2023,0,0.789048308673706,1,401525839
Model 1,validation,2023,1,0.36250467122780416,0,401525857
Model 1,validation,2023,1,0.4792798568891512,0,401525864
Model 1,validation,2023,1,0.6844787011126826,1,401525876
Model 1,validation,2023,1,0.4278080036244703,0,401525883
Model 1,validation,2023,1,0.7469048311179249,1,401525905
Model 1,validation,2023,1,0.13161776893917893,0,401531842
Model 1,validation,2023,0,0.3179102959075676,0,401525504
Model 1,validation,2023,1,0.883134733517672,1,401531873
Model 1,validation,2023,1,0.5942843486505842,1,401531895
Model 1,validation,2023,0,0.4968682263980931,0,401531907
Model 1,validation,2023,1,0.6542732885741176,1,401531925
Model 1,validation,2023,1,0.6427733539121918,1,401520168
Model 1,validation,2023,1,0.8784903154677218,1,401520241
Model 1,validation,2023,1,0.7048522879881213,1,401520288
Model 1,validation,2023,1,0.7827893874211892,1,401520308
Model 1,validation,2023,1,0.8718578094441466,1,401520357
Model 1,validation,2023,1,0.7224207734428575,1,401520374
Model 1,validation,2023,1,0.8840582969319329,1,401520416
Model 1,validation,2023,1,0.6427733539121918,1,401523992
Model 1,validation,2023,1,0.9367712160239098,1,401524008
Model 1,validation,2023,1,0.8697139753226241,1,401524015
Model 1,validation,2023,1,0.8536268811182718,1,401524035
Model 1,validation,2023,1,0.9052094035062448,1,401524047
Model 1,validation,2023,1,0.8271251667146299,1,401524053
Model 1,validation,2023,1,0.7807222580611686,1,401524063
Model 1,validation,2023,1,0.5403042344212935,1,401524000
Model 1,validation,2023,1,0.9239788684910688,1,401524009
Model 1,validation,2023,1,0.6826331940273556,1,401524020
Model 1,validation,2023,1,0.6304594008892808,1,401524032
Model 1,validation,2023,1,0.8817714546269584,1,401524054
Model 1,validation,2023,0,0.6143527854507821,1,401524060
Model 1,validation,2023,1,0.6427733539121918,1,401520169
Model 1,validation,2023,1,0.6512491231019069,1,401520209
Model 1,validation,2023,1,0.7825927438794372,1,401520265
Model 1,validation,2023,1,0.9400068659055549,1,401520322
Model 1,validation,2023,1,0.9260123638564621,1,401520358
Model 1,validation,2023,0,0.5142521923751214,1,401520394
Model 1,validation,2023,1,0.8012104402461973,1,401520417
Model 1,validation,2023,1,0.6427733539121918,1,401525465
Model 1,validation,2023,0,0.4091769288152625,0,401525496
Model 1,validation,2023,0,0.49295670173170936,0,401525510
Model 1,validation,2023,1,0.3074387505701172,0,401525525
Model 1,validation,2023,0,0.2586832172108513,0,401525541
Model 1,validation,2023,1,0.5447267516704875,1,401525553
Model 1,validation,2023,0,0.6427733539121918,1,401520170
Model 1,validation,2023,0,0.13222406525476124,0,401520242
Model 1,validation,2023,0,0.45056346005353504,0,401520266
Model 1,validation,2023,1,0.5645638802992753,1,401520289
Model 1,validation,2023,0,0.2647783158770575,0,401520323
Model 1,validation,2023,1,0.5034954519852021,1,401520395
Model 1,validation,2023,1,0.6355107332961293,1,401520438
Model 1,validation,2023,1,0.22122934990115023,0,401525831
Model 1,validation,2023,1,0.8632167794995893,1,401531441
Model 1,validation,2023,1,0.7620933971054029,1,401531414
Model 1,validation,2023,0,0.8477296984145588,1,401520309
Model 1,validation,2023,0,0.5412470549765271,1,401531373
Model 1,validation,2023,0,0.39082794316595626,0,401531440
Model 1,validation,2023,1,0.7083344043982434,1,401531421
Model 1,validation,2023,1,0.6427733539121918,1,401520171
Model 1,validation,2023,1,0.7689552477728624,1,401520210
Model 1,validation,2023,1,0.821961692681732,1,401520243
Model 1,validation,2023,1,0.8386602118528493,1,401520290
Model 1,validation,2023,1,0.7886170002285974,1,401520324
Model 1,validation,2023,0,0.4674825508883987,0,401520375
Model 1,validation,2023,0,0.6196847800326051,1,401520439
Model 1,validation,2023,1,0.6427733539121918,1,401520172
Model 1,validation,2023,1,0.7683609272966968,1,401531438
Model 1,validation,2023,1,0.8297906626645267,1,401531404
Model 1,validation,2023,1,0.8721100317837344,1,401531342
Model 1,validation,2023,1,0.8747379817709215,1,401531437
Model 1,validation,2023,1,0.8399626246627095,1,401531435
Model 1,validation,2023,0,0.03352195678826143,0,401520211
Model 1,validation,2023,0,0.24643059919145338,0,401520276
Model 1,validation,2023,0,0.5056128713215631,1,401520331
Model 1,validation,2023,0,0.5686406566974606,1,401520348
Model 1,validation,2023,1,0.5180216104307257,1,401525451
Model 1,validation,2023,1,0.5804370077752578,1,401520440
Model 1,validation,2023,1,0.6427733539121918,1,401532392
Model 1,validation,2023,1,0.6427733539121918,1,401532571
Model 1,validation,2023,0,0.5086719151553657,1,401524001
Model 1,validation,2023,0,0.6397581860231978,1,401532583
Model 1,validation,2023,0,0.7958811375225742,1,401532601
Model 1,validation,2023,0,0.546455184811691,1,401532612
Model 1,validation,2023,1,0.43676049203829387,0,401532627
Model 1,validation,2023,0,0.6427733539121918,1,401532573
Model 1,validation,2023,1,0.12302252976538448,0,401532578
Model 1,validation,2023,0,0.17835393684965137,0,401532584
Model 1,validation,2023,1,0.5628162250748878,1,401532602
Model 1,validation,2023,1,0.52213272361095,1,401532614
Model 1,validation,2023,1,0.7834716378940636,1,401532623
Model 1,validation,2023,1,0.8242831210656011,1,401531844
Model 1,validation,2023,0,0.86111602985343,1,401531876
Model 1,validation,2023,1,0.8522086080596423,1,401531892
Model 1,validation,2023,0,0.7513996890448941,1,401531902
Model 1,validation,2023,1,0.7748134441871586,1,401531916
Model 1,validation,2023,1,0.769064134153055,1,401531920
Model 1,validation,2023,1,0.14992947470984708,0,401520212
Model 1,validation,2023,1,0.574449094320963,1,401520267
Model 1,validation,2023,0,0.4746263920908284,0,401520325
Model 1,validation,2023,1,0.4387062863736463,0,401520376
Model 1,validation,2023,1,0.7141914081206597,1,401520396
Model 1,validation,2023,1,0.592910572703828,1,401520418
Model 1,validation,2023,0,0.5551752265590921,1,401520441
Model 1,validation,2023,1,0.17489082491522037,0,401531422
Model 1,validation,2023,0,0.3702079123882037,0,401520244
Model 1,validation,2023,1,0.41402880899345407,0,401531423
Model 1,validation,2023,0,0.6761584465812852,1,401531420
Model 1,validation,2023,1,0.7266000751249807,1,401531393
Model 1,validation,2023,1,0.6662014483621332,1,401531410
Model 1,validation,2023,1,0.6427733539121918,1,401531840
Model 1,validation,2023,0,0.42910474568360885,0,401531348
Model 1,validation,2023,0,0.28316046112298193,0,401531883
Model 1,validation,2023,0,0.4851910585678275,0,401531886
Model 1,validation,2023,1,0.5700385545067804,1,401531909
Model 1,validation,2023,0,0.2955347852917509,0,401531927
Model 1,validation,2023,0,0.2009477405730707,0,401524010
Model 1,validation,2023,0,0.2707867006491358,0,401524016
Model 1,validation,2023,0,0.127851198651181,0,401524024
Model 1,validation,2023,0,0.32184930219866664,0,401524036
Model 1,validation,2023,0,0.18864960388637889,0,401524042
Model 1,validation,2023,0,0.5386458666398373,1,401524061
Model 1,validation,2023,0,0.21135754156004932,0,401524065
Model 1,validation,2023,1,0.6427733539121918,1,401525466
Model 1,validation,2023,1,0.9373217422832751,1,401525497
Model 1,validation,2023,1,0.7920505853498169,1,401520268
Model 1,validation,2023,0,0.8515663923534877,1,401525514
Model 1,validation,2023,0,0.6596812970996488,1,401525540
Model 1,validation,2023,1,0.7427804592697059,1,401525552
Model 1,validation,2023,1,0.7225069413028287,1,401525563
Model 1,validation,2023,0,0.6427733539121918,1,401523994
Model 1,validation,2023,1,0.7154501108321143,1,401525832
Model 1,validation,2023,1,0.561203794882051,1,401525849
Model 1,validation,2023,0,0.7252890607036986,1,401525853
Model 1,validation,2023,1,0.6185688088019624,1,401525865
Model 1,validation,2023,0,0.4487711858436932,0,401525891
Model 1,validation,2023,1,0.7690995282136859,1,401525897
Model 1,validation,2023,1,0.6427733539121918,1,401531387
Model 1,validation,2023,1,0.3239954407962881,0,401531388
Model 1,validation,2023,0,0.2792223701296018,0,401525509
Model 1,validation,2023,0,0.6350521959582938,1,401531389
Model 1,validation,2023,0,0.2772725637015259,0,401531391
Model 1,validation,2023,1,0.4401311323109577,0,401531392
Model 1,validation,2023,0,0.35061584504615817,0,401531394
Model 1,validation,2023,1,0.6427733539121918,1,401520179
Model 1,validation,2023,1,0.9745470719315796,1,401520213
Model 1,validation,2023,1,0.7918170993085025,1,401520269
Model 1,validation,2023,1,0.7682854142355146,1,401520291
Model 1,validation,2023,1,0.6692587244201412,1,401520326
Model 1,validation,2023,1,0.8524212077012111,1,401520377
Model 1,validation,2023,0,0.455710505179131,0,401520419
Model 1,validation,2023,1,0.845161148445347,1,401520442
Model 1,validation,2023,1,0.6427733539121918,1,401525824
Model 1,validation,2023,1,0.7561124151397596,1,401525840
Model 1,validation,2023,1,0.7151801264358766,1,401525854
Model 1,validation,2023,0,0.503651281419715,1,401525861
Model 1,validation,2023,1,0.7923800942522792,1,401525877
Model 1,validation,2023,1,0.6389930920555877,1,401525884
Model 1,validation,2023,1,0.7848199182312998,1,401525901
Model 1,validation,2023,1,0.801841212470533,1,401539479
Model 1,validation,2023,1,0.6427733539121918,1,401520173
Model 1,validation,2023,1,0.6494021457807934,1,401520245
Model 1,validation,2023,1,0.551406505919976,1,401520270
Model 1,validation,2023,0,0.6304849062174281,1,401520310
Model 1,validation,2023,1,0.8049663951210498,1,401520359
Model 1,validation,2023,1,0.7731218162304735,1,401520397
Model 1,validation,2023,1,0.7830845375008209,1,401520420
Model 1,validation,2023,1,0.5744089705191852,1,401531847
Model 1,validation,2023,1,0.9438763086240022,1,401531877
Model 1,validation,2023,1,0.8775378271135387,1,401531891
Model 1,validation,2023,0,0.6222020252832005,1,401531903
Model 1,validation,2023,1,0.6179165423822625,1,401531910
Model 1,validation,2023,1,0.5288421823889075,1,401531928
Model 1,validation,2023,0,0.042517371892453915,0,401524002
Model 1,validation,2023,1,0.2594567057931153,0,401525841
Model 1,validation,2023,1,0.6305526164219613,1,401525855
Model 1,validation,2023,0,0.5742111318892474,1,401525866
Model 1,validation,2023,1,0.5932590517578501,1,401525879
Model 1,validation,2023,1,0.5784166797393645,1,401525898
Model 1,validation,2023,1,0.6412362461370971,1,401532398
Model 1,validation,2023,1,0.8926182008980817,1,401532403
Model 1,validation,2023,1,0.9251780431055359,1,401532406
Model 1,validation,2023,1,0.8881187704504182,1,401532411
Model 1,validation,2023,1,0.8410859959195368,1,401532434
Model 1,validation,2023,1,0.8339200083413328,1,401532440
Model 1,validation,2023,0,0.6776161256148925,1,401539481
Model 1,validation,2023,1,0.6427733539121918,1,401531841
Model 1,validation,2023,0,0.3353777706806133,0,401531848
Model 1,validation,2023,1,0.6064725906197308,1,401520271
Model 1,validation,2023,1,0.7598951360224437,1,401531887
Model 1,validation,2023,1,0.658914032592496,1,401531904
Model 1,validation,2023,1,0.7781006101094465,1,401531921
Model 1,validation,2023,1,0.7072846721948474,1,401539484
Model 1,validation,2023,1,0.6427733539121918,1,401531347
Model 1,validation,2023,0,0.3116763943373936,0,401520214
Model 1,validation,2023,1,0.9216600622242047,1,401531349
Model 1,validation,2023,1,0.8695056856475915,1,401531370
Model 1,validation,2023,1,0.7980044188174795,1,401531372
Model 1,validation,2023,1,0.870824652984965,1,401531344
Model 1,validation,2023,1,0.689932370105866,1,401531376
Model 1,validation,2023,0,0.5092047875264932,1,401539477
Model 1,validation,2023,1,0.6427733539121918,1,401531337
Model 1,validation,2023,0,0.17412971498872798,0,401525842
Model 1,validation,2023,1,0.61457382384498,1,401531339
Model 1,validation,2023,0,0.5857951814348112,1,401531341
Model 1,validation,2023,0,0.6074366915880735,1,401531343
Model 1,validation,2023,0,0.5689888386000501,1,401531345
Model 1,validation,2023,1,0.6427733539121918,1,401531377
Model 1,validation,2023,0,0.6284218717347304,1,401531379
Model 1,validation,2023,1,0.4693200226026482,0,401531380
Model 1,validation,2023,0,0.4072082236799755,0,401531382
Model 1,validation,2023,1,0.5032214371825522,1,401531383
Model 1,validation,2023,1,0.693541280021085,1,401531385
Model 1,validation,2023,1,0.6427733539121918,1,401525816
Model 1,validation,2023,1,0.6321088679911845,1,401525843
Model 1,validation,2023,0,0.8784904304839142,1,401525856
Model 1,validation,2023,0,0.6687498319950297,1,401525878
Model 1,validation,2023,1,0.6034388485025098,1,401525892
Model 1,validation,2023,1,0.7868572078932746,1,401525906
Model 1,validation,2023,1,0.6427733539121918,1,401523995
Model 1,validation,2023,1,0.7432184348941927,1,401524011
Model 1,validation,2023,1,0.6414677021245679,1,401524028
Model 1,validation,2023,1,0.8178353385835683,1,401524043
Model 1,validation,2023,0,0.8661382792223821,1,401524055
Model 1,validation,2023,0,0.8022125822573599,1,401524066
Model 1,validation,2023,0,0.6427733539121918,1,401520174
Model 1,validation,2023,0,0.37870119177073575,0,401520246
Model 1,validation,2023,0,0.15951103732674474,0,401520272
Model 1,validation,2023,0,0.40430594540269565,0,401520292
Model 1,validation,2023,0,0.5802020234501584,1,401520344
Model 1,validation,2023,1,0.5563201707149126,1,401520421
Model 1,validation,2023,1,0.6427733539121918,1,401520175
Model 1,validation,2023,1,0.9052389922634826,1,401531843
Model 1,validation,2023,0,0.477480736742378,0,401531882
Model 1,validation,2023,0,0.5256741180309104,1,401531885
Model 1,validation,2023,0,0.6181933876534186,1,401531901
Model 1,validation,2023,0,0.3000049214160633,0,401531915
Model 1,validation,2023,1,0.6427733539121918,1,401532572
Model 1,validation,2023,1,0.5277268046328303,1,401520247
Model 1,validation,2023,1,0.7958829318500283,1,401532586
Model 1,validation,2023,1,0.7911462942185195,1,401532599
Model 1,validation,2023,1,0.7650759389291051,1,401532618
Model 1,validation,2023,0,0.7092576429919971,1,401532628
Model 1,validation,2023,0,0.6840842990485058,1,401539482
Model 1,validation,2023,1,0.6427733539121918,1,401523986
Model 1,validation,2023,1,0.6427733539121918,1,401523996
Model 1,validation,2023,1,0.8661130106346334,1,401524003
Model 1,validation,2023,1,0.8362731040618256,1,401524025
Model 1,validation,2023,0,0.7095444320295433,1,401524037
Model 1,validation,2023,0,0.519849629006949,1,401524048
Model 1,validation,2023,0,0.6178769242200423,1,401524062
Model 1,validation,2023,1,0.6427733539121918,1,401520177
Model 1,validation,2023,0,0.5127782999646286,1,401520273
Model 1,validation,2023,0,0.5277534288967297,1,401520278
Model 1,validation,2023,0,0.4308023379133819,0,401520332
Model 1,validation,2023,0,0.5620207986803456,1,401520378
Model 1,validation,2023,0,0.2856966108668361,0,401520444
Model 1,validation,2023,1,0.3876681574523491,0,401531395
Model 1,validation,2023,0,0.3090288228264876,0,401531396
Model 1,validation,2023,1,0.6517664415561581,1,401531381
Model 1,validation,2023,1,0.7796988703067312,1,401531398
Model 1,validation,2023,1,0.6657121357725309,1,401531400
Model 1,validation,2023,1,0.7672489288033622,1,401531401
Model 1,validation,2023,1,0.6427733539121918,1,401520176
Model 1,validation,2023,1,0.5713345327911574,1,401524012
Model 1,validation,2023,1,0.45101101016018025,0,401524017
Model 1,validation,2023,1,0.7502594096286702,1,401524033
Model 1,validation,2023,0,0.41808869156230016,0,401524044
Model 1,validation,2023,1,0.7793398766451303,1,401524049
Model 1,validation,2023,1,0.7742029925627585,1,401524067
Model 1,validation,2023,1,0.6468415058989229,1,401532579
Model 1,validation,2023,0,0.4726089089508494,0,401531872
Model 1,validation,2023,1,0.6497184956872498,1,401532590
Model 1,validation,2023,0,0.5040643414922037,1,401532594
Model 1,validation,2023,1,0.7985528831007935,1,401532615
Model 1,validation,2023,0,0.6212687995624154,1,401532619
Model 1,validation,2023,1,0.6427733539121918,1,401520147
Model 1,validation,2023,1,0.6427733539121918,1,401520178
Model 1,validation,2023,0,0.3644689231392816,0,401520274
Model 1,validation,2023,0,0.42299220007045496,0,401520293
Model 1,validation,2023,0,0.22287984145883177,0,401520327
Model 1,validation,2023,0,0.47154218644529816,0,401520379
Model 1,validation,2023,0,0.04337137748408919,0,401525498
Model 1,validation,2023,0,0.28234646523543816,0,401525505
Model 1,validation,2023,1,0.3043875383176254,0,401525522
Model 1,validation,2023,0,0.5445305056420728,1,401525542
Model 1,validation,2023,1,0.41690628437606836,0,401525555
Model 1,validation,2023,0,0.5286144968754289,1,401525564
Model 1,validation,2023,1,0.6427733539121918,1,401525467
Model 1,validation,2023,0,0.8871029804520341,1,401520215
Model 1,validation,2023,1,0.5977895889387681,1,401525516
Model 1,validation,2023,1,0.5237123396446427,1,401525527
Model 1,validation,2023,1,0.5524166752662888,1,401525533
Model 1,validation,2023,0,0.5957240830649757,1,401525559
Model 1,validation,2023,1,0.6427733539121918,1,401525461
Model 1,validation,2023,1,0.67662567786656,1,401520216
Model 1,validation,2023,0,0.8011332238664477,1,401525508
Model 1,validation,2023,1,0.6602185686321843,1,401525532
Model 1,validation,2023,0,0.3694923906888626,0,401525536
Model 1,validation,2023,0,0.5721622309660567,1,401525551
Model 1,validation,2023,1,0.6427733539121918,1,401523997
Model 1,validation,2023,1,0.6090049031419273,1,401524004
Model 1,validation,2023,1,0.8620897037534396,1,401524018
Model 1,validation,2023,1,0.5497807846879968,1,401524034
Model 1,validation,2023,1,0.9223036534906679,1,401524038
Model 1,validation,2023,1,0.7610643397107525,1,401524056
Model 1,validation,2023,1,0.8015568765904552,1,401524068
Model 1,validation,2023,1,0.497767082875643,0,401539475
Model 1,validation,2023,1,0.6970478114131231,1,401520217
Model 1,validation,2023,1,0.9532712970513867,1,401524013
Model 1,validation,2023,1,0.586780187604421,1,401524019
Model 1,validation,2023,0,0.734834390762298,1,401524030
Model 1,validation,2023,0,0.803041846378432,1,401524050
Model 1,validation,2023,1,0.6834187433700204,1,401524057
Model 1,validation,2023,1,0.6427733539121918,1,401525833
Model 1,validation,2023,1,0.5603291703887916,1,401525503
Model 1,validation,2023,1,0.6893090965714688,1,401525850
Model 1,validation,2023,0,0.7003208100514194,1,401525872
Model 1,validation,2023,1,0.6949603832367842,1,401525885
Model 1,validation,2023,1,0.7006938082541018,1,401525899
Model 1,validation,2023,1,0.6427733539121918,1,401520181
Model 1,validation,2023,1,0.14919555583781235,0,401520218
Model 1,validation,2023,1,0.7221321671204807,1,401520277
Model 1,validation,2023,0,0.39990103861672693,0,401520346
Model 1,validation,2023,0,0.5117107472103175,1,401520399
Model 1,validation,2023,1,0.7295014848348761,1,401520423
Model 1,validation,2023,1,0.6427733539121918,1,401532393
Model 1,validation,2023,1,0.6301513472010961,1,401532409
Model 1,validation,2023,0,0.29290455042214336,0,401532423
Model 1,validation,2023,1,0.6044042033907845,1,401532438
Model 1,validation,2023,0,0.5325829563065569,1,401532450
Model 1,validation,2023,1,0.6427733539121918,1,401520180
Model 1,validation,2023,1,0.40469564004189845,0,401520249
Model 1,validation,2023,1,0.5787032189458036,1,401520311
Model 1,validation,2023,0,0.7080390432385117,1,401520328
Model 1,validation,2023,0,0.4072627372934138,0,401520360
Model 1,validation,2023,0,0.7207460423027232,1,401520398
Model 1,validation,2023,1,0.6469193139786454,1,401520422
Model 1,validation,2023,1,0.6427733539121918,1,401525825
Model 1,validation,2023,1,0.9871592102852312,1,401532580
Model 1,validation,2023,1,0.5205274339534507,1,401531870
Model 1,validation,2023,1,0.6400112954221587,1,401532588
Model 1,validation,2023,1,0.4178364735029415,0,401532591
Model 1,validation,2023,1,0.6891808208148125,1,401532609
Model 1,validation,2023,1,0.7266630006874929,1,401532620
Model 1,validation,2024,1,0.6427733539121918,1,401643699
Model 1,validation,2024,0,0.5994705158341174,1,401643705
Model 1,validation,2024,0,0.19847903485921808,0,401643722
Model 1,validation,2024,0,0.5594453033542249,1,401643734
Model 1,validation,2024,1,0.4303318621224384,0,401643751
Model 1,validation,2024,1,0.5503946264111813,1,401643757
Model 1,validation,2024,1,0.34273845576348705,0,401644733
Model 1,validation,2024,0,0.32683947040203326,0,401644740
Model 1,validation,2024,1,0.32266041043040966,0,401644752
Model 1,validation,2024,0,0.4971721682218152,0,401644757
Model 1,validation,2024,1,0.3822817095792783,0,401644775
Model 1,validation,2024,1,0.6427733539121918,1,401628319
Model 1,validation,2024,1,0.8454383712969937,1,401628335
Model 1,validation,2024,1,0.769837386897261,1,401628374
Model 1,validation,2024,1,0.8095556146519075,1,401628385
Model 1,validation,2024,1,0.6512579799121768,1,401628400
Model 1,validation,2024,1,0.6455804726075896,1,401628425
Model 1,validation,2024,1,0.7502529148393826,1,401628437
Model 1,validation,2024,1,0.6427733539121918,1,401634133
Model 1,validation,2024,0,0.4371799539695039,0,401643790
Model 1,validation,2024,1,0.5998417576531088,1,401643816
Model 1,validation,2024,1,0.5241030716656565,1,401643821
Model 1,validation,2024,1,0.33660633147873537,0,401643836
Model 1,validation,2024,1,0.6427733539121918,1,401636608
Model 1,validation,2024,1,0.26063538744431747,0,401636614
Model 1,validation,2024,0,0.6621261795285096,1,401636887
Model 1,validation,2024,0,0.540735946412921,1,401636897
Model 1,validation,2024,0,0.5989489427769057,1,401636905
Model 1,validation,2024,1,0.5956147794307903,1,401636923
Model 1,validation,2024,0,0.42530624326286615,0,401636940
Model 1,validation,2024,1,0.6427733539121918,1,401636609
Model 1,validation,2024,1,0.5757034241436199,1,401628343
Model 1,validation,2024,1,0.7582041508151283,1,401636888
Model 1,validation,2024,1,0.5817238645479291,1,401636892
Model 1,validation,2024,1,0.6717785494875823,1,401636917
Model 1,validation,2024,1,0.5854808984576797,1,401636930
Model 1,validation,2024,1,0.6372026543597683,1,401673465
Model 1,validation,2024,1,0.6427733539121918,1,401628320
Model 1,validation,2024,1,0.8458424540947553,1,401628351
Model 1,validation,2024,1,0.2722242040722117,0,401628379
Model 1,validation,2024,0,0.6497712150248464,1,401628392
Model 1,validation,2024,0,0.4189892110203465,0,401628406
Model 1,validation,2024,0,0.3936140675434454,0,401628419
Model 1,validation,2024,1,0.6913599906855008,1,401628427
Model 1,validation,2024,1,0.6427733539121918,1,401632064
Model 1,validation,2024,1,0.30925778436708884,0,401643779
Model 1,validation,2024,1,0.3961970959290895,0,401643800
Model 1,validation,2024,1,0.6591120956412886,1,401643818
Model 1,validation,2024,1,0.6214956382202045,1,401643839
Model 1,validation,2024,0,0.5973073635544689,1,401643847
Model 1,validation,2024,1,0.6427733539121918,1,401645319
Model 1,validation,2024,1,0.8801022157389685,1,401645328
Model 1,validation,2024,1,0.9568591388644311,1,401645342
Model 1,validation,2024,1,0.9050450617496534,1,401645346
Model 1,validation,2024,1,0.9476837427209763,1,401643746
Model 1,validation,2024,1,0.847855729045734,1,401645378
Model 1,validation,2024,1,0.6499523488970145,1,401673462
Model 1,validation,2024,0,0.7567030541864179,1,401645383
Model 1,validation,2024,1,0.6427733539121918,1,401628321
Model 1,validation,2024,0,0.9599922211408513,1,401628337
Model 1,validation,2024,1,0.9548989705404546,1,401628352
Model 1,validation,2024,0,0.7189297935935923,1,401628363
Model 1,validation,2024,0,0.7140515252643099,1,401628375
Model 1,validation,2024,0,0.6199313395743126,1,401628407
Model 1,validation,2024,1,0.7401686772043141,1,401628426
Model 1,validation,2024,1,0.5850078580695163,1,401628428
Model 1,validation,2024,1,0.6427733539121918,1,401634240
Model 1,validation,2024,1,0.6148016240207861,1,401636872
Model 1,validation,2024,1,0.7931709719779213,1,401636893
Model 1,validation,2024,1,0.8137674714121799,1,401636898
Model 1,validation,2024,0,0.7731195254069343,1,401636924
Model 1,validation,2024,1,0.8267521127485858,1,401636942
Model 1,validation,2024,1,0.6427733539121918,1,401634181
Model 1,validation,2024,0,0.4290819436988875,0,401644741
Model 1,validation,2024,1,0.32520173692452464,0,401644753
Model 1,validation,2024,0,0.39566347388935863,0,401644688
Model 1,validation,2024,0,0.36935622780631133,0,401644774
Model 1,validation,2024,1,0.6427733539121918,1,401636610
Model 1,validation,2024,1,0.7832253109868622,1,401636860
Model 1,validation,2024,0,0.5129812491571165,1,401636880
Model 1,validation,2024,1,0.6873503918552539,1,401636906
Model 1,validation,2024,1,0.6519415179148704,1,401636912
Model 1,validation,2024,1,0.6631364184225859,1,401636941
Model 1,validation,2024,1,0.9157654628358987,1,401637162
Model 1,validation,2024,1,0.5652054329020663,1,401643719
Model 1,validation,2024,1,0.887852126614402,1,401643723
Model 1,validation,2024,1,0.8187130388625381,1,401643747
Model 1,validation,2024,1,0.8540526010745866,1,401643752
Model 1,validation,2024,1,0.8466078353391637,1,401643769
Model 1,validation,2024,1,0.6437167348627635,1,401673468
Model 1,validation,2024,1,0.9674478213366292,1,401635531
Model 1,validation,2024,1,0.6801554724393901,1,401628490
Model 1,validation,2024,1,0.8091242707640782,1,401635560
Model 1,validation,2024,0,0.5809591872550804,1,401634771
Model 1,validation,2024,1,0.642152333558269,1,401635606
Model 1,validation,2024,1,0.5992121764521942,1,401635612
Model 1,validation,2024,1,0.6265559894896993,1,401635620
Model 1,validation,2024,1,0.6427733539121918,1,401644729
Model 1,validation,2024,0,0.7914509164416175,1,401643795
Model 1,validation,2024,0,0.5507067228847665,1,401644744
Model 1,validation,2024,1,0.8917986266329586,1,401644748
Model 1,validation,2024,1,0.7147010845089411,1,401644764
Model 1,validation,2024,0,0.6530995426627497,1,401644691
Model 1,validation,2024,1,0.6427733539121918,1,401644727
Model 1,validation,2024,1,0.7278209831045399,1,401629041
Model 1,validation,2024,1,0.3666965151660186,0,401644745
Model 1,validation,2024,0,0.676767669900293,1,401644749
Model 1,validation,2024,1,0.7527963737121223,1,401644763
Model 1,validation,2024,1,0.883605493093271,1,401644776
Model 1,validation,2024,1,0.6427733539121918,1,401634301
Model 1,validation,2024,1,0.7562589027638943,1,401635541
Model 1,validation,2024,0,0.34777668742669754,0,401635568
Model 1,validation,2024,0,0.7688092368991826,1,401635587
Model 1,validation,2024,1,0.6721031403772115,1,401635594
Model 1,validation,2024,0,0.703844750717967,1,401635581
Model 1,validation,2024,1,0.8314885284605321,1,401635613
Model 1,validation,2024,1,0.6427733539121918,1,401644730
Model 1,validation,2024,1,0.8543697887628078,1,401644735
Model 1,validation,2024,1,0.6958551434238894,1,401643721
Model 1,validation,2024,0,0.638475653080866,1,401644746
Model 1,validation,2024,0,0.5013547279534118,1,401644760
Model 1,validation,2024,1,0.5645416739665333,1,401644770
Model 1,validation,2024,0,0.6427733539121918,1,401643774
Model 1,validation,2024,1,0.4474779755514789,0,401645327
Model 1,validation,2024,1,0.3610454758522777,0,401645340
Model 1,validation,2024,0,0.2908464009569221,0,401645356
Model 1,validation,2024,0,0.5464353622145847,1,401645368
Model 1,validation,2024,1,0.6187328286128398,1,401645377
Model 1,validation,2024,1,0.6427733539121918,1,401628591
Model 1,validation,2024,0,0.6078961390127068,1,401635538
Model 1,validation,2024,1,0.7474522996536743,1,401636873
Model 1,validation,2024,1,0.6536905997011868,1,401636899
Model 1,validation,2024,0,0.7318985752207279,1,401636918
Model 1,validation,2024,0,0.5628986778185812,1,401636943
Model 1,validation,2024,1,0.07523977870923695,0,401635532
Model 1,validation,2024,1,0.7530013948248229,1,401635552
Model 1,validation,2024,1,0.6786433250693746,1,401635561
Model 1,validation,2024,1,0.7645610994931458,1,401635588
Model 1,validation,2024,0,0.7166688626015286,1,401635600
Model 1,validation,2024,1,0.765966630784474,1,401635614
Model 1,validation,2024,0,0.6317855588049912,1,401628444
Model 1,validation,2024,1,0.5494605241492386,1,401628603
Model 1,validation,2024,0,0.780767720243328,1,401635558
Model 1,validation,2024,1,0.8243316683544385,1,401643798
Model 1,validation,2024,0,0.5192160761204216,1,401643811
Model 1,validation,2024,1,0.6949684542453715,1,401643825
Model 1,validation,2024,0,0.6455693021530089,1,401643837
Model 1,validation,2024,1,0.6427733539121918,1,401634206
Model 1,validation,2024,1,0.44270447280050984,0,401636874
