gameId,season,win_home_actual,win_home_probability,win_home_prediction,split,oof_training_start_season,oof_training_end_season
401282258,2021,1,0.3884219647561512,0,oof,2015,2020
401282273,2021,1,0.3512727568422637,0,oof,2015,2020
401309547,2021,0,0.38189467069662875,0,oof,2015,2020
401309556,2021,1,0.8311106190634099,1,oof,2015,2020
401309558,2021,1,0.2596787088219266,0,oof,2015,2020
401309570,2021,1,0.662714796644028,1,oof,2015,2020
401309587,2021,1,0.4939344356351297,0,oof,2015,2020
401309594,2021,0,0.5418295002633987,1,oof,2015,2020
401331160,2021,1,0.47607189810315625,0,oof,2015,2020
401282782,2021,0,0.9361374994730977,1,oof,2015,2020
401282804,2021,1,0.8926617146474172,1,oof,2015,2020
401282805,2021,1,0.8363907987124739,1,oof,2015,2020
401282807,2021,1,0.5891648697884913,1,oof,2015,2020
401282795,2021,0,0.32006758806644264,0,oof,2015,2020
401282757,2021,0,0.2544017017415371,0,oof,2015,2020
401282808,2021,0,0.27859913955170124,0,oof,2015,2020
401282705,2021,1,0.7245510956473202,1,oof,2015,2020
401282706,2021,1,0.6420639013927945,1,oof,2015,2020
401282708,2021,0,0.5852476973987496,1,oof,2015,2020
401282709,2021,1,0.70902821351555,1,oof,2015,2020
401282673,2021,1,0.6821293832560624,1,oof,2015,2020
401282710,2021,1,0.9436668245444774,1,oof,2015,2020
401282697,2021,1,0.9514713721867243,1,oof,2015,2020
401282611,2021,0,0.7548373657436204,1,oof,2015,2020
401309753,2021,0,0.9053588900511483,1,oof,2015,2020
401309567,2021,0,0.4518376354598492,0,oof,2015,2020
401309576,2021,0,0.5686481221217645,1,oof,2015,2020
401308839,2021,1,0.4548839239526792,0,oof,2015,2020
401309589,2021,0,0.39637494709587584,0,oof,2015,2020
401282809,2021,0,0.7498332756919746,1,oof,2015,2020
401282810,2021,1,0.7730341620645772,1,oof,2015,2020
401282811,2021,1,0.8717719546274636,1,oof,2015,2020
401282769,2021,1,0.8948158646534821,1,oof,2015,2020
401282814,2021,1,0.8924113688539559,1,oof,2015,2020
401282812,2021,1,0.8721759461407469,1,oof,2015,2020
401282786,2021,1,0.8770986130157494,1,oof,2015,2020
401287894,2021,1,0.8503965953528609,1,oof,2015,2020
401287898,2021,1,0.9705943252378797,1,oof,2015,2020
401282798,2021,1,0.8239167218747261,1,oof,2015,2020
401287908,2021,1,0.8389522666572015,1,oof,2015,2020
401287923,2021,1,0.8008290985477055,1,oof,2015,2020
401287931,2021,1,0.8767011980829457,1,oof,2015,2020
401287944,2021,1,0.6332238489350422,1,oof,2015,2020
401287890,2021,1,0.925171011583441,1,oof,2015,2020
401287899,2021,1,0.7448960719717528,1,oof,2015,2020
401287909,2021,1,0.6630620522104032,1,oof,2015,2020
401287914,2021,1,0.5614729965474807,1,oof,2015,2020
401287932,2021,1,0.9515881841244823,1,oof,2015,2020
401287940,2021,1,0.7756521083796115,1,oof,2015,2020
401287951,2021,1,0.7635985849902786,1,oof,2015,2020
401287953,2021,0,0.8290844025730071,1,oof,2015,2020
401282188,2021,1,0.8083922324945099,1,oof,2015,2020
401282209,2021,0,0.22853777057214375,0,oof,2015,2020
401282232,2021,0,0.4141415133357297,0,oof,2015,2020
401282244,2021,1,0.47102262044250043,0,oof,2015,2020
401282256,2021,1,0.2954261042272982,0,oof,2015,2020
401282268,2021,1,0.7366395864479433,1,oof,2015,2020
401282055,2021,1,0.6558635326866014,1,oof,2015,2020
401282063,2021,1,0.9527472698592605,1,oof,2015,2020
401282075,2021,1,0.6472246625210544,1,oof,2015,2020
401282100,2021,1,0.7261508161179264,1,oof,2015,2020
401282113,2021,1,0.6791858821683756,1,oof,2015,2020
401282124,2021,1,0.539801196548824,1,oof,2015,2020
401282131,2021,1,0.6132627486706649,1,oof,2015,2020
401282139,2021,1,0.9680821606339713,1,oof,2015,2020
401309838,2021,1,0.5767464055247192,1,oof,2015,2020
401309850,2021,1,0.9727236599702229,1,oof,2015,2020
401309859,2021,1,0.9219346580953588,1,oof,2015,2020
401309872,2021,1,0.8857628012933654,1,oof,2015,2020
401309884,2021,1,0.87177880204514,1,oof,2015,2020
401309895,2021,1,0.7618056305844156,1,oof,2015,2020
401309908,2021,1,0.6887151415741866,1,oof,2015,2020
401309844,2021,1,0.6192388042203697,1,oof,2015,2020
401309851,2021,1,0.937765031613678,1,oof,2015,2020
401309865,2021,1,0.5553936011571691,1,oof,2015,2020
401309880,2021,1,0.566358761577761,1,oof,2015,2020
401309894,2021,1,0.8302558230984911,1,oof,2015,2020
401309902,2021,1,0.5262033120443319,1,oof,2015,2020
401282816,2021,1,0.7046003549893252,1,oof,2015,2020
401282070,2021,1,0.5291881195674204,1,oof,2015,2020
401282817,2021,1,0.9912829191095469,1,oof,2015,2020
401282729,2021,1,0.828204857888543,1,oof,2015,2020
401282717,2021,0,0.9396086161730567,1,oof,2015,2020
401282780,2021,0,0.5044253549867996,1,oof,2015,2020
401282818,2021,1,0.8104404109607165,1,oof,2015,2020
401282612,2021,1,0.7833517434110064,1,oof,2015,2020
401282632,2021,0,0.8765784179758398,1,oof,2015,2020
401282644,2021,1,0.9703560394982965,1,oof,2015,2020
401282666,2021,1,0.629523977776401,1,oof,2015,2020
401282674,2021,0,0.8546678175489989,1,oof,2015,2020
401282683,2021,1,0.7109168067077637,1,oof,2015,2020
401282698,2021,1,0.7818381738861465,1,oof,2015,2020
401282819,2021,1,0.5975391346038915,1,oof,2015,2020
401282716,2021,1,0.9237320986611551,1,oof,2015,2020
401282793,2021,0,0.6651318006378475,1,oof,2015,2020
401282821,2021,0,0.5903598686920524,1,oof,2015,2020
401282787,2021,1,0.5806736674960672,1,oof,2015,2020
401282753,2021,1,0.9269504988203329,1,oof,2015,2020
401282189,2021,0,0.5531854882121416,1,oof,2015,2020
401282210,2021,1,0.906023086854329,1,oof,2015,2020
401282218,2021,1,0.44122747598508355,0,oof,2015,2020
401282246,2021,0,0.4725728321864464,0,oof,2015,2020
401282259,2021,0,0.1499146440936669,0,oof,2015,2020
401282271,2021,1,0.435694963605259,0,oof,2015,2020
401282822,2021,1,0.6326333032488227,1,oof,2015,2020
401282823,2021,1,0.9724902002974412,1,oof,2015,2020
401282813,2021,0,0.3430010869466923,0,oof,2015,2020
401282788,2021,0,0.4686957904300463,0,oof,2015,2020
401282824,2021,0,0.3176515871307674,0,oof,2015,2020
401282766,2021,0,0.6783679281380893,1,oof,2015,2020
401300998,2021,1,0.925171011583441,1,oof,2015,2020
401282187,2021,1,0.7699127245479108,1,oof,2015,2020
401301016,2021,1,0.949942257939643,1,oof,2015,2020
401301025,2021,1,0.9179829703683396,1,oof,2015,2020
401301041,2021,1,0.7131855703915821,1,oof,2015,2020
401301055,2021,0,0.758503793174689,1,oof,2015,2020
401310699,2021,1,0.9153935218777698,1,oof,2015,2020
401309856,2021,1,0.64269690792516,1,oof,2015,2020
401310709,2021,1,0.982210386182993,1,oof,2015,2020
401310716,2021,1,0.9475564570221771,1,oof,2015,2020
401310733,2021,0,0.6839597036341797,1,oof,2015,2020
401310746,2021,1,0.6645173092752541,1,oof,2015,2020
401310753,2021,1,0.44463532494599617,0,oof,2015,2020
401310676,2021,0,0.748021215117773,1,oof,2015,2020
401310693,2021,1,0.925171011583441,1,oof,2015,2020
401310713,2021,1,0.8130184314040307,1,oof,2015,2020
401310723,2021,0,0.36862764510846174,0,oof,2015,2020
401310732,2021,1,0.5552089906062614,1,oof,2015,2020
401310744,2021,0,0.6096452883751013,1,oof,2015,2020
401310757,2021,0,0.31134940579241766,0,oof,2015,2020
401282177,2021,1,0.549423354907279,1,oof,2015,2020
401309608,2021,1,0.9880468412290558,1,oof,2015,2020
401309615,2021,0,0.3938326666198249,0,oof,2015,2020
401309621,2021,1,0.5570825824595061,1,oof,2015,2020
401309629,2021,1,0.8604953348137663,1,oof,2015,2020
401309648,2021,0,0.15042102959570725,0,oof,2015,2020
401281951,2021,1,0.925171011583441,1,oof,2015,2020
401282087,2021,0,0.36680987489959116,0,oof,2015,2020
401282094,2021,1,0.5305601998922433,1,oof,2015,2020
401282109,2021,1,0.8964729476530777,1,oof,2015,2020
401282125,2021,1,0.30633111610795777,0,oof,2015,2020
401282142,2021,1,0.3450528882074221,0,oof,2015,2020
401282152,2021,0,0.25018150650666765,0,oof,2015,2020
401282059,2021,0,0.0736812545746372,0,oof,2015,2020
401301006,2021,1,0.8538636548143393,1,oof,2015,2020
401301024,2021,0,0.35697866969237174,0,oof,2015,2020
401301029,2021,1,0.4953837424442442,0,oof,2015,2020
401301038,2021,0,0.12538008535751619,0,oof,2015,2020
401301040,2021,0,0.08925891521379871,0,oof,2015,2020
401282190,2021,1,0.8037648658207933,1,oof,2015,2020
401282203,2021,0,0.39298948709854825,0,oof,2015,2020
401282227,2021,0,0.2937665585125256,0,oof,2015,2020
401282234,2021,0,0.19066112101547142,0,oof,2015,2020
401282252,2021,0,0.3352541767529924,0,oof,2015,2020
401282269,2021,1,0.596237740205066,1,oof,2015,2020
401309858,2021,0,0.46700897777721,0,oof,2015,2020
401309864,2021,1,0.22089727759303715,0,oof,2015,2020
401309883,2021,0,0.32381714276085005,0,oof,2015,2020
401309888,2021,0,0.2743478659921392,0,oof,2015,2020
401309900,2021,0,0.4223010163533401,0,oof,2015,2020
401282711,2021,0,0.15123078167388382,0,oof,2015,2020
401282622,2021,0,0.5597661029184504,1,oof,2015,2020
401282633,2021,1,0.9649194351363526,1,oof,2015,2020
401282637,2021,1,0.46365059573012884,0,oof,2015,2020
401282655,2021,0,0.4354353185573196,0,oof,2015,2020
401282657,2021,0,0.3589070185159422,0,oof,2015,2020
401282675,2021,1,0.6479197456866258,1,oof,2015,2020
401282702,2021,0,0.18444660532203574,0,oof,2015,2020
401287891,2021,1,0.925171011583441,1,oof,2015,2020
401287900,2021,1,0.8693301131608207,1,oof,2015,2020
401287910,2021,0,0.6906452316736891,1,oof,2015,2020
401287915,2021,0,0.3397300119052773,0,oof,2015,2020
401287927,2021,0,0.7061713131595776,1,oof,2015,2020
401287936,2021,1,0.35629060079528607,0,oof,2015,2020
401287945,2021,1,0.8486648148412202,1,oof,2015,2020
401282634,2021,0,0.17048042600957897,0,oof,2015,2020
401301010,2021,1,0.9280389184606699,1,oof,2015,2020
401301015,2021,1,0.303194252938104,0,oof,2015,2020
401301031,2021,0,0.2041065317524521,0,oof,2015,2020
401301043,2021,0,0.06140381518358767,0,oof,2015,2020
401301054,2021,0,0.32114051422017187,0,oof,2015,2020
401281952,2021,1,0.7144605760657617,1,oof,2015,2020
401282066,2021,0,0.530316266867767,1,oof,2015,2020
401282078,2021,1,0.9738583519386793,1,oof,2015,2020
401282102,2021,1,0.7758047961064845,1,oof,2015,2020
401282110,2021,0,0.5767499723954994,1,oof,2015,2020
401282133,2021,0,0.2829224894656354,0,oof,2015,2020
401282143,2021,1,0.7415585915367467,1,oof,2015,2020
401282153,2021,1,0.9561404027528939,1,oof,2015,2020
401287892,2021,1,0.8242304393517167,1,oof,2015,2020
401282202,2021,1,0.926125630348615,1,oof,2015,2020
401287911,2021,1,0.7236430224794175,1,oof,2015,2020
401287918,2021,0,0.6799450913479888,1,oof,2015,2020
401287924,2021,0,0.7059746994708584,1,oof,2015,2020
401287941,2021,0,0.9190295971595456,1,oof,2015,2020
401287952,2021,1,0.6131347797174155,1,oof,2015,2020
401282053,2021,1,0.9506222675731392,1,oof,2015,2020
401282079,2021,1,0.8712760702228273,1,oof,2015,2020
401282095,2021,0,0.7458350499602501,1,oof,2015,2020
401282103,2021,1,0.3283954081176476,0,oof,2015,2020
401282114,2021,1,0.8608133711446333,1,oof,2015,2020
401282126,2021,1,0.7272892135806719,1,oof,2015,2020
401282144,2021,1,0.9632872903496484,1,oof,2015,2020
401287893,2021,0,0.35358956743102354,0,oof,2015,2020
401309609,2021,0,0.9052556272898369,1,oof,2015,2020
401309619,2021,1,0.18991391298788513,0,oof,2015,2020
401309622,2021,0,0.27817331430763376,0,oof,2015,2020
401309635,2021,1,0.5994662335760123,1,oof,2015,2020
401309640,2021,0,0.45172978648436635,0,oof,2015,2020
401287901,2021,1,0.9926909452789111,1,oof,2015,2020
401282197,2021,1,0.681313818707538,1,oof,2015,2020
401287919,2021,0,0.5150395106517931,1,oof,2015,2020
401287928,2021,0,0.6756856835757556,1,oof,2015,2020
401287942,2021,1,0.18353797389258314,0,oof,2015,2020
401287946,2021,0,0.18615172811371028,0,oof,2015,2020
401309543,2021,1,0.925171011583441,1,oof,2015,2020
401309553,2021,0,0.6744194545384173,1,oof,2015,2020
401309564,2021,0,0.6582094490776078,1,oof,2015,2020
401309573,2021,1,0.5725347995004696,1,oof,2015,2020
401309580,2021,0,0.6055999480097992,1,oof,2015,2020
401309597,2021,1,0.9451663765578066,1,oof,2015,2020
401309602,2021,1,0.925171011583441,1,oof,2015,2020
401286295,2021,0,0.5575134237609022,1,oof,2015,2020
401309617,2021,1,0.5805135439210986,1,oof,2015,2020
401309636,2021,1,0.5472081390039533,1,oof,2015,2020
401309641,2021,0,0.2746898009613118,0,oof,2015,2020
401309642,2021,0,0.2856887999555901,0,oof,2015,2020
401301000,2021,1,0.9607999361070825,1,oof,2015,2020
401282211,2021,0,0.6178659772512762,1,oof,2015,2020
401301017,2021,0,0.2999498846541885,0,oof,2015,2020
401301032,2021,0,0.16954257532535416,0,oof,2015,2020
401301044,2021,0,0.552567139856902,1,oof,2015,2020
401301048,2021,1,0.563045300368249,1,oof,2015,2020
401300994,2021,0,0.925171011583441,1,oof,2015,2020
401301011,2021,1,0.7746408542899488,1,oof,2015,2020
401301012,2021,0,0.5544846001195638,1,oof,2015,2020
401301020,2021,1,0.5013040375922914,1,oof,2015,2020
401301030,2021,0,0.66756912434362,1,oof,2015,2020
401301049,2021,1,0.8851517663722516,1,oof,2015,2020
401282221,2021,0,0.4965391160131392,0,oof,2015,2020
401282225,2021,1,0.5305743868172181,1,oof,2015,2020
401282238,2021,0,0.9471189078704607,1,oof,2015,2020
401282250,2021,1,0.8834436437817959,1,oof,2015,2020
401282274,2021,1,0.7841591534468595,1,oof,2015,2020
401300995,2021,1,0.7016072535807677,1,oof,2015,2020
401301001,2021,1,0.8359184420765068,1,oof,2015,2020
401301019,2021,1,0.866847651148615,1,oof,2015,2020
401301026,2021,1,0.6523338705883498,1,oof,2015,2020
401301036,2021,1,0.9252453894507059,1,oof,2015,2020
401286293,2021,1,0.9322065857848649,1,oof,2015,2020
401301050,2021,1,0.9333919483763108,1,oof,2015,2020
401309833,2021,1,0.736158201651671,1,oof,2015,2020
401281948,2021,1,0.6087876797827758,1,oof,2015,2020
401309855,2021,0,0.6311013422105345,1,oof,2015,2020
401309866,2021,0,0.5861352627723407,1,oof,2015,2020
401309879,2021,0,0.5125499641127164,1,oof,2015,2020
401309898,2021,1,0.8469839916596364,1,oof,2015,2020
401309907,2021,1,0.6905687837812888,1,oof,2015,2020
401286188,2021,0,0.8323723072716269,1,oof,2015,2020
401282820,2021,0,0.09167167630618507,0,oof,2015,2020
401286190,2021,0,0.061534634628793994,0,oof,2015,2020
401286192,2021,1,0.08977480021788169,0,oof,2015,2020
401282239,2021,0,0.34592643894009606,0,oof,2015,2020
401301052,2021,0,0.05112320163336248,0,oof,2015,2020
401309607,2021,1,0.8436774347485603,1,oof,2015,2020
401309611,2021,1,0.09698294570055156,0,oof,2015,2020
401309618,2021,0,0.3671031845272143,0,oof,2015,2020
401286296,2021,1,0.032259987115178905,0,oof,2015,2020
401309626,2021,1,0.11086758138095695,0,oof,2015,2020
401309638,2021,0,0.5176742489580071,1,oof,2015,2020
401310694,2021,0,0.925171011583441,1,oof,2015,2020
401287906,2021,0,0.20519513160528538,0,oof,2015,2020
401310720,2021,0,0.3790136126234926,0,oof,2015,2020
401310729,2021,0,0.3247863481167829,0,oof,2015,2020
401310745,2021,1,0.42993428601028194,0,oof,2015,2020
401310751,2021,0,0.15754830135796913,0,oof,2015,2020
401309842,2021,1,0.6531545546035131,1,oof,2015,2020
401309843,2021,0,0.8859311417896395,1,oof,2015,2020
401309860,2021,0,0.7166412407479739,1,oof,2015,2020
401309871,2021,0,0.6767385044958808,1,oof,2015,2020
401309886,2021,1,0.907495835625631,1,oof,2015,2020
401309904,2021,0,0.4596418588293415,0,oof,2015,2020
401309910,2021,0,0.29143721319962645,0,oof,2015,2020
401282178,2021,1,0.9670308896113441,1,oof,2015,2020
401282212,2021,1,0.49559237756424823,0,oof,2015,2020
401282217,2021,1,0.5479593065509858,1,oof,2015,2020
401282230,2021,1,0.4983210390649544,0,oof,2015,2020
401282253,2021,0,0.336410721548371,0,oof,2015,2020
401282266,2021,1,0.8156413156377319,1,oof,2015,2020
401282192,2021,1,0.9772885783413547,1,oof,2015,2020
401282194,2021,1,0.7393812533341749,1,oof,2015,2020
401282222,2021,1,0.9262265671276129,1,oof,2015,2020
401282233,2021,1,0.8967626080915767,1,oof,2015,2020
401282260,2021,1,0.9628719151851747,1,oof,2015,2020
401282267,2021,1,0.7660408478198423,1,oof,2015,2020
401282156,2021,1,0.529703303309506,1,oof,2015,2020
401309834,2021,1,0.925171011583441,1,oof,2015,2020
401309861,2021,1,0.7972782019874866,1,oof,2015,2020
401309876,2021,1,0.4046930830832397,0,oof,2015,2020
401309887,2021,1,0.5824071879276932,1,oof,2015,2020
401309901,2021,1,0.6974382293014058,1,oof,2015,2020
401309906,2021,1,0.9601989009964852,1,oof,2015,2020
401331159,2021,1,0.8239438105941564,1,oof,2015,2020
401310701,2021,1,0.925342141126446,1,oof,2015,2020
401310706,2021,0,0.34171769045501854,0,oof,2015,2020
401309912,2021,0,0.25224859261885413,0,oof,2015,2020
401310725,2021,1,0.45911269988458914,0,oof,2015,2020
401310731,2021,1,0.6031671317500047,1,oof,2015,2020
401310750,2021,0,0.6188248947807561,1,oof,2015,2020
401282054,2021,0,0.925171011583441,1,oof,2015,2020
401282080,2021,0,0.326996059798287,0,oof,2015,2020
401282088,2021,0,0.10415228878292518,0,oof,2015,2020
401282096,2021,1,0.5974083509466213,1,oof,2015,2020
401282115,2021,0,0.2178015376150752,0,oof,2015,2020
401282119,2021,0,0.2196046385561351,0,oof,2015,2020
401282134,2021,0,0.10326990091420003,0,oof,2015,2020
401282613,2021,1,0.925171011583441,1,oof,2015,2020
401282624,2021,1,0.7650562286494681,1,oof,2015,2020
401282638,2021,0,0.5722029613757543,1,oof,2015,2020
401282660,2021,1,0.7180391406731548,1,oof,2015,2020
401282667,2021,1,0.9021377892469528,1,oof,2015,2020
401282688,2021,0,0.4863360015966385,0,oof,2015,2020
401282703,2021,0,0.7767546199112209,1,oof,2015,2020
401309937,2021,1,0.41226678802763306,0,oof,2015,2020
401282186,2021,1,0.7387481386044614,1,oof,2015,2020
401282645,2021,1,0.9666246070445662,1,oof,2015,2020
401282656,2021,0,0.40808587595298235,0,oof,2015,2020
401282661,2021,0,0.4102334312625737,0,oof,2015,2020
401282668,2021,0,0.6772538358927743,1,oof,2015,2020
401282689,2021,1,0.8137100261299253,1,oof,2015,2020
401282608,2021,1,0.7656783632029999,1,oof,2015,2020
401282625,2021,1,0.9556294122384072,1,oof,2015,2020
401282635,2021,1,0.9029734080212966,1,oof,2015,2020
401282651,2021,1,0.7950832290683029,1,oof,2015,2020
401282676,2021,1,0.8907364658649359,1,oof,2015,2020
401282690,2021,1,0.6444369212656047,1,oof,2015,2020
401331163,2021,0,0.5974389564693966,1,oof,2015,2020
401309839,2021,0,0.925171011583441,1,oof,2015,2020
401309605,2021,1,0.7583327230350486,1,oof,2015,2020
401309857,2021,1,0.8071166498285811,1,oof,2015,2020
401309874,2021,0,0.6569285111660377,1,oof,2015,2020
401309890,2021,0,0.3854971937767127,0,oof,2015,2020
401309897,2021,0,0.4275110986312357,0,oof,2015,2020
401309905,2021,0,0.6272184764861987,1,oof,2015,2020
401309840,2021,0,0.7172660522111538,1,oof,2015,2020
401309845,2021,1,0.860718048557167,1,oof,2015,2020
401309852,2021,0,0.5449093249578995,1,oof,2015,2020
401309869,2021,1,0.545310662754838,1,oof,2015,2020
401309873,2021,1,0.6080308183581846,1,oof,2015,2020
401309881,2021,0,0.3599717364276015,0,oof,2015,2020
401309899,2021,1,0.8346772044532149,1,oof,2015,2020
401287902,2021,1,0.912916773246011,1,oof,2015,2020
401282636,2021,1,0.6283068264680098,1,oof,2015,2020
401287916,2021,0,0.7595383080104748,1,oof,2015,2020
401287933,2021,1,0.25759474968326,0,oof,2015,2020
401287937,2021,0,0.3246606395842419,0,oof,2015,2020
401287947,2021,1,0.43054256588522866,0,oof,2015,2020
401282180,2021,1,0.925171011583441,1,oof,2015,2020
401282214,2021,0,0.5532004161541005,1,oof,2015,2020
401282228,2021,0,0.4966326846070692,0,oof,2015,2020
401282241,2021,1,0.7614646493254794,1,oof,2015,2020
401282251,2021,1,0.7046169350543742,1,oof,2015,2020
401282263,2021,1,0.7958893325092525,1,oof,2015,2020
401309544,2021,1,0.829329430996185,1,oof,2015,2020
401309554,2021,1,0.6088943230284677,1,oof,2015,2020
401309563,2021,0,0.8086214103430402,1,oof,2015,2020
401309572,2021,1,0.6432558121093273,1,oof,2015,2020
401309581,2021,0,0.6422226379761862,1,oof,2015,2020
401309584,2021,1,0.884267366678395,1,oof,2015,2020
401282815,2021,0,0.8029477173534348,1,oof,2015,2020
401282825,2021,1,0.7743361764086405,1,oof,2015,2020
401282707,2021,0,0.5906172099898452,1,oof,2015,2020
401282776,2021,0,0.3128925135359967,0,oof,2015,2020
401282826,2021,1,0.6113281275572112,1,oof,2015,2020
401282763,2021,1,0.4384476301482536,0,oof,2015,2020
401282806,2021,1,0.9503458122888886,1,oof,2015,2020
401282803,2021,1,0.775167829374024,1,oof,2015,2020
401310697,2021,1,0.925171011583441,1,oof,2015,2020
401309549,2021,1,0.8672099843397075,1,oof,2015,2020
401310721,2021,0,0.6546360637945042,1,oof,2015,2020
401310726,2021,0,0.9074194583652558,1,oof,2015,2020
401310736,2021,1,0.5728207579573359,1,oof,2015,2020
401310756,2021,0,0.8388849617201446,1,oof,2015,2020
401415209,2022,1,0.9122033700589559,1,oof,2015,2021
401403977,2022,1,0.9210438446996245,1,oof,2015,2021
401415220,2022,1,0.8535598615624976,1,oof,2015,2021
401415227,2022,1,0.8008350254979032,1,oof,2015,2021
401415241,2022,0,0.7179952968956231,1,oof,2015,2021
401415256,2022,1,0.9449621703980867,1,oof,2015,2021
401415262,2022,1,0.879946655711205,1,oof,2015,2021
401416568,2022,1,0.2535680449264665,0,oof,2015,2021
401416609,2022,0,0.2851199107072707,0,oof,2015,2021
401416619,2022,0,0.20762145556302486,0,oof,2015,2021
401416631,2022,0,0.26414690980454314,0,oof,2015,2021
401416637,2022,0,0.28335884939823164,0,oof,2015,2021
401403854,2022,1,0.7773470126452559,1,oof,2015,2021
401403880,2022,1,0.9549327170671825,1,oof,2015,2021
401403892,2022,1,0.8909073055814007,1,oof,2015,2021
401403909,2022,1,0.8553426546870603,1,oof,2015,2021
401403922,2022,1,0.9171820598856553,1,oof,2015,2021
401403946,2022,1,0.8777284828378604,1,oof,2015,2021
401403957,2022,1,0.872454538254725,1,oof,2015,2021
401411095,2022,0,0.6053700409091268,1,oof,2015,2021
401426333,2022,1,0.7370597489591035,1,oof,2015,2021
401415037,2022,0,0.6312626188148346,1,oof,2015,2021
401421140,2022,1,0.7866040200740977,1,oof,2015,2021
401426353,2022,1,0.8552397246874939,1,oof,2015,2021
401426360,2022,1,0.918140395180249,1,oof,2015,2021
401426376,2022,1,0.8763444628555978,1,oof,2015,2021
401403875,2022,0,0.3690715758364458,0,oof,2015,2021
401403985,2022,1,0.39809184461944197,0,oof,2015,2021
401404002,2022,1,0.8184265592356926,1,oof,2015,2021
401404008,2022,0,0.3818407239239044,0,oof,2015,2021
401404022,2022,0,0.20543645612409783,0,oof,2015,2021
401404039,2022,0,0.27137131784812923,0,oof,2015,2021
401404045,2022,1,0.5555460712633649,1,oof,2015,2021
401403965,2022,1,0.8979066125712579,1,oof,2015,2021
401403986,2022,0,0.8220670660872296,1,oof,2015,2021
401403997,2022,0,0.30365385900145275,0,oof,2015,2021
401404009,2022,1,0.4203710751608798,0,oof,2015,2021
401404028,2022,0,0.32210713312097616,0,oof,2015,2021
401404040,2022,0,0.2424762841856303,0,oof,2015,2021
401403855,2022,1,0.4475193004753008,0,oof,2015,2021
401403869,2022,1,0.664023463336402,1,oof,2015,2021
401403881,2022,1,0.7465979179719896,1,oof,2015,2021
401403902,2022,0,0.20134700162416966,0,oof,2015,2021
401403932,2022,0,0.546240100320523,1,oof,2015,2021
401403939,2022,0,0.42125897373548254,0,oof,2015,2021
401403947,2022,1,0.4142752792236567,0,oof,2015,2021
401425418,2022,1,0.395296882618172,0,oof,2015,2021
401426340,2022,1,0.7698143463871397,1,oof,2015,2021
401426343,2022,0,0.3827562544264672,0,oof,2015,2021
401426363,2022,0,0.4184351926117697,0,oof,2015,2021
401414784,2022,1,0.7051572208773151,1,oof,2015,2021
401426384,2022,0,0.2651931092605424,0,oof,2015,2021
401426553,2022,0,0.7297005963048204,1,oof,2015,2021
401404136,2022,1,0.6287860140682772,1,oof,2015,2021
401404137,2022,0,0.8352792943325976,1,oof,2015,2021
401404139,2022,1,0.6527243580674568,1,oof,2015,2021
401404140,2022,1,0.8913729154672189,1,oof,2015,2021
401404141,2022,0,0.33898680747284565,0,oof,2015,2021
401404143,2022,1,0.7458441613538904,1,oof,2015,2021
401404145,2022,1,0.6629787204621499,1,oof,2015,2021
401403856,2022,1,0.694989561213715,1,oof,2015,2021
401403870,2022,1,0.8037913439136039,1,oof,2015,2021
401403882,2022,0,0.5852674845953348,1,oof,2015,2021
401403894,2022,1,0.7399042928653803,1,oof,2015,2021
401403903,2022,0,0.4375399969450839,0,oof,2015,2021
401403927,2022,0,0.4828208086534233,0,oof,2015,2021
401403940,2022,1,0.528025650667091,1,oof,2015,2021
401426613,2022,1,0.2230374040123439,0,oof,2015,2021
401404062,2022,1,0.48378467436322214,0,oof,2015,2021
401415223,2022,1,0.7588945666604738,1,oof,2015,2021
401415226,2022,1,0.9160292733913451,1,oof,2015,2021
401403916,2022,0,0.684748788307835,1,oof,2015,2021
401415645,2022,0,0.5045446933206801,1,oof,2015,2021
401420863,2022,1,0.7456576307254119,1,oof,2015,2021
401416594,2022,0,0.4017878154739727,0,oof,2015,2021
401416600,2022,1,0.49556405928378944,0,oof,2015,2021
401416608,2022,1,0.485880190391928,0,oof,2015,2021
401404153,2022,1,0.7979966890130572,1,oof,2015,2021
401416624,2022,0,0.5595308752913357,1,oof,2015,2021
401416643,2022,0,0.4594974749080652,0,oof,2015,2021
401424416,2022,1,0.9240295316159814,1,oof,2015,2021
401404071,2022,1,0.8157192057034417,1,oof,2015,2021
401404083,2022,0,0.5693219691271001,1,oof,2015,2021
401404096,2022,1,0.7690259870406309,1,oof,2015,2021
401404109,2022,0,0.6403950812796998,1,oof,2015,2021
401404114,2022,0,0.5175291263656681,1,oof,2015,2021
401415218,2022,1,0.6860286355552877,1,oof,2015,2021
401415228,2022,1,0.7704950417238677,1,oof,2015,2021
401415232,2022,1,0.8216855158456771,1,oof,2015,2021
401415246,2022,1,0.8304380137190528,1,oof,2015,2021
401415250,2022,0,0.9128817326508113,1,oof,2015,2021
401415269,2022,1,0.7785227630241264,1,oof,2015,2021
401437034,2022,0,0.6598284288554156,1,oof,2015,2021
401405069,2022,0,0.7168165677105339,1,oof,2015,2021
401411110,2022,1,0.5844456258939754,1,oof,2015,2021
401411124,2022,1,0.3756980702082629,0,oof,2015,2021
401411131,2022,0,0.2096914894284998,0,oof,2015,2021
401411151,2022,0,0.1840542055466633,0,oof,2015,2021
401411173,2022,0,0.1670632069548906,0,oof,2015,2021
401416595,2022,0,0.2516075942784775,0,oof,2015,2021
