gameId,season,win_home_actual,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction,final_calibrated_probability,final_calibrated_prediction
401762443,2025,1,0.4701497318110229,0.4863753420223662,0.5157894736842106,0,0,1,0.49112941931407184,0
401762513,2025,1,0.4533998109952994,0.47052159088760664,0.5157894736842106,0,0,1,0.4750441608400945,0
401762441,2025,0,0.7710484984460345,0.769032050367355,0.8252427184466019,1,1,1,0.7754477186776023,1
401756887,2025,1,0.7821530309945165,0.7795768898021282,0.8252427184466019,1,1,1,0.7859222073997709,1
401756901,2025,0,0.5367142065316757,0.5490602146439475,0.5275590551181102,1,1,1,0.5546284672623225,1
401756922,2025,1,0.6990378802656451,0.7011162945906451,0.6851851851851852,1,1,1,0.7076993123765424,1
401756934,2025,1,0.7667580699623117,0.7649641893855953,0.8252427184466019,1,1,1,0.7714035634761255,1
401756942,2025,1,0.8010794916219836,0.797609876402523,0.8252427184466019,1,1,1,0.8038038753588879,1
401756960,2025,1,0.8687733116005929,0.8629537187940085,0.8603988603988604,1,1,1,0.8682261312997265,1
401757225,2025,1,0.7267425383339394,0.7271670883955638,0.7,1,1,1,0.7337408747157711,1
401760368,2025,1,0.4479435547277748,0.46534874716574415,0.5157894736842106,0,0,1,0.46979388550509077,0
401760377,2025,1,0.5631361438711444,0.5738397408140934,0.5275590551181102,1,1,1,0.5796769000725692,1
401760396,2025,1,0.6035749617293711,0.6117037627342753,0.6,1,1,1,0.617882570234582,1
401760409,2025,1,0.8825077120849106,0.8764299366780604,0.8603988603988604,1,1,1,0.8814279792185894,1
401760422,2025,0,0.4645135174450494,0.4810449295846197,0.5157894736842106,0,0,1,0.48572217861215317,0
401752679,2025,1,0.7514341589009782,0.7504613347307211,0.774468085106383,1,1,1,0.756970209937176,1
401752716,2025,1,0.9578372715785044,0.9526817315021989,0.96045197740113,1,1,1,0.9553763018022957,1
401752725,2025,1,0.8584817951016782,0.8529128549320891,0.8538283062645011,1,1,1,0.8583692172777627,1
401752745,2025,1,0.7358657865454632,0.7357644219744631,0.774468085106383,1,1,1,0.742320729149729,1
401752752,2025,1,0.6762779625729375,0.6797647589581627,0.6451612903225806,1,1,1,0.6863093140981789,1
401752764,2025,1,0.6549298877419627,0.659765483421069,0.6451612903225806,1,1,1,0.6662391642606853,1
401752782,2025,1,0.6912201996481535,0.6937781400434192,0.6746987951807228,1,1,1,0.7003524404234779,1
401754616,2025,1,0.701950196269886,0.7038512600853642,0.6851851851851852,1,1,1,0.7104362877727916,1
401754619,2025,1,0.7811471632035443,0.7786207040977909,0.8252427184466019,1,1,1,0.7849729395077567,1
401754539,2025,1,0.7972211913958873,0.7939270322630515,0.8252427184466019,1,1,1,0.8001552168709286,1
401754543,2025,1,0.5608604366596771,0.5717070748720973,0.5275590551181102,1,1,1,0.5775224259050259,1
401752951,2025,1,0.888224090770674,0.8820672812268867,0.8603988603988604,1,1,1,0.8869406786336488,1
401754589,2025,0,0.7726514462641056,0.7705527220994259,0.8252427184466019,1,1,1,0.7769590431699853,1
401754613,2025,1,0.8935849669894328,0.8873705949727795,0.8603988603988604,1,1,1,0.8921211510301295,1
401777328,2025,0,0.6417457794205931,0.6474231631184838,0.6372549019607843,1,1,1,0.653837281036065,1
401752695,2025,0,0.6484862597341413,0.6537326392559226,0.6451612903225806,1,1,1,0.6601786704989308,1
401754536,2025,0,0.5687536084632759,0.5791030436545243,0.5504201680672269,1,1,1,0.5849929032801909,1
401754617,2025,1,0.5880525501378729,0.5971755283125253,0.5504201680672269,1,1,1,0.6032337807663053,1
401754556,2025,0,0.6109480161772706,0.6186032406846019,0.6153846153846154,1,1,1,0.6248344429245881,1
401754372,2025,1,0.5506363364928495,0.5621221953386825,0.5275590551181102,1,1,1,0.5678363719325203,1
401754580,2025,0,0.1859726424665272,0.20856067759483451,0.19540229885057472,0,0,0,0.20877071971744823,0
401754603,2025,0,0.1065556957455372,0.12494617869244726,0.1435185185185185,0,0,0,0.12415746643649338,0
401754374,2025,1,0.6820956917012161,0.6852190875989966,0.6746987951807228,1,1,1,0.6917772274251685,1
401754620,2025,1,0.5112254824648973,0.5251084491795376,0.5157894736842106,1,1,1,0.5303865697807556,1
401754531,2025,0,0.5035277515954919,0.5178635638040642,0.5157894736842106,1,1,1,0.5230485526410309,1
401754546,2025,0,0.3323326206017291,0.35445806564401366,0.3588516746411483,0,0,0,0.3570850455790801,0
401752942,2025,1,0.4293995319532055,0.44773397229797995,0.5157894736842106,0,0,1,0.4519090346305429,0
401754596,2025,1,0.589186916753353,0.5982374249191458,0.5504201680672269,1,1,1,0.6043049470662346,1
401754606,2025,1,0.613441960511507,0.6209368955328249,0.6319444444444444,1,1,1,0.6271850909338258,1
401752805,2025,1,0.769929495352563,0.767970769145371,0.8252427184466019,1,1,1,0.7743928038341116,1
401752821,2025,1,0.8401202345418742,0.8351046871820392,0.8538283062645011,1,1,1,0.8408472747800719,1
401752852,2025,0,0.3434272365905452,0.36522751391003466,0.38305084745762713,0,0,0,0.3680397459003637,0
401752862,2025,1,0.7835497484407159,0.7809049687850794,0.8252427184466019,1,1,1,0.7872404971532591,1
401752880,2025,1,0.6532440653156986,0.6581870004009573,0.6451612903225806,1,1,1,0.6646537206217158,1
401752902,2025,1,0.814088759928038,0.8100552905697513,0.8538283062645011,1,1,1,0.8161207920165418,1
401752917,2025,0,0.41645062237431,0.4354005085456825,0.45714285714285713,0,0,0,0.43938107428189793,0
401752947,2025,1,0.8347366594823632,0.8299065686781602,0.8538283062645011,1,1,1,0.8357235592391219,1
401752948,2025,1,0.6198130414431559,0.6268984054872745,0.6319444444444444,1,1,1,0.6331883081256998,1
401752842,2025,0,0.3153305025984708,0.3378899066542879,0.3588516746411483,0,0,0,0.3402307135830162,0
401752952,2025,1,0.3635964478320229,0.3847266483910434,0.38305084745762713,0,0,0,0.3878715351612711,0
401752953,2025,1,0.5420117763480445,0.5540320049497733,0.5275590551181102,1,1,1,0.5596568677779868,1
401752946,2025,1,0.7464294959696507,0.7457329884969732,0.774468085106383,1,1,1,0.7522595927463991,1
401756878,2025,1,0.6923507559842816,0.6948390524362492,0.6746987951807228,1,1,1,0.7014149096326214,1
401754638,2025,1,0.5145901568657036,0.5282734181153625,0.5157894736842106,1,1,1,0.5335914662488951,1
401756908,2025,0,0.4120920790849097,0.4312425183278008,0.43209876543209874,0,0,0,0.43515660190292343,0
401756935,2025,0,0.1608878609060606,0.18260081691781752,0.1435185185185185,0,0,0,0.18244847741440673,0
401756947,2025,1,0.5966304704824578,0.6052046555797296,0.5504201680672269,1,1,1,0.6113312197749246,1
401756968,2025,0,0.1539191681457598,0.1753225614230681,0.1435185185185185,0,0,0,0.17507566286308246,0
401757218,2025,1,0.6988329345609706,0.7009238566827479,0.6851851851851852,1,1,1,0.7075067075052784,1
401757226,2025,1,0.6428844191170798,0.6484889149692269,0.6372549019607843,1,1,1,0.6549086356780801,1
401757268,2025,1,0.7505150474863205,0.7495926836824198,0.774468085106383,1,1,1,0.7561049944006606,1
401757281,2025,0,0.8271526631855306,0.8226000485894872,0.8538283062645011,1,1,1,0.8285149542277853,1
401757294,2025,1,0.6916013669731357,0.6941358160836069,0.6746987951807228,1,1,1,0.7007106524394148,1
401757303,2025,1,0.7944455886767884,0.791279845175929,0.8252427184466019,1,1,1,0.7975315456293373,1
401762461,2025,0,0.3035591229063025,0.3263705354988306,0.3588516746411483,0,0,0,0.3285121182000628,0
401762820,2025,1,0.2347277753355381,0.2580913903004726,0.23125,0,0,0,0.2590742591838184,0
401762828,2025,1,0.2369500278312418,0.26032349010615474,0.23125,0,0,0,0.26134301105616436,0
401762834,2025,1,0.7728375188689556,0.7707292754791749,0.8252427184466019,1,1,1,0.7771344940780457,1
401762850,2025,1,0.650864606996442,0.6559592101704415,0.6451612903225806,1,1,1,0.662415775424856,1
401762857,2025,1,0.4098841092454058,0.4291348317287083,0.43209876543209874,0,0,0,0.4330150495278785,0
401777329,2025,1,0.6142360280242806,0.621679920639086,0.6319444444444444,1,1,1,0.6279334483438154,1
401762791,2025,1,0.817313587480109,0.8131473696984185,0.8538283062645011,1,1,1,0.8191777588247634,1
401752820,2025,1,0.9380717474413274,0.932157569666808,0.925,1,1,1,0.9356236334841268,1
401752845,2025,0,0.5972350784427738,0.6057705206918582,0.5504201680672269,1,1,1,0.6119017432599133,1
401752869,2025,0,0.3408747701220273,0.36275268174846925,0.38305084745762713,0,0,0,0.3655224188511375,0
401752877,2025,0,0.1408561862755009,0.16159402628495811,0.1435185185185185,0,0,0,0.1611785941480484,0
401752899,2025,1,0.2213809490191902,0.2446413641127444,0.23125,0,0,0,0.2454061763453865,0
401752915,2025,1,0.2469988218767661,0.27039171634061687,0.23125,0,0,0,0.2715780000130124,0
401760367,2025,1,0.4885983819727005,0.5037951794643186,0.5157894736842106,0,1,1,0.5087927010933373,1
401756895,2025,0,0.3247843864332635,0.3471123754781279,0.3588516746411483,0,0,0,0.34961259673605816,0
401760385,2025,0,0.3168894289042804,0.3394124176799927,0.3588516746411483,0,0,0,0.3417795543566413,0
401760391,2025,1,0.4599682478040968,0.4767431771848814,0.5157894736842106,0,0,1,0.4813576684043621,0
401760398,2025,1,0.5854013347020143,0.5946935479614948,0.5504201680672269,1,1,1,0.6007298584638049,1
401760419,2025,0,0.5727309332606939,0.582828754892594,0.5504201680672269,1,1,1,0.5887549403434555,1
