gameId,season,win_home_actual,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401643825,2024,1,0.601352954518203,0.6096243491762151,0.5504201680672269,1,1,1
401643837,2024,0,0.6704914607375012,0.6743416664331005,0.6451612903225806,1,1,1
401634206,2024,1,0.6560491185183074,0.6608135065870147,0.6451612903225806,1,1,1
401636874,2024,1,0.5130312270070837,0.5268071461508411,0.5157894736842106,1,1,1
401636894,2024,0,0.4151354370622181,0.4341461992408865,0.43209876543209874,0,0,0
401636907,2024,1,0.7117994712865002,0.7131064416013291,0.7,1,1,1
401636925,2024,1,0.6994604208012238,0.7015130587465539,0.6851851851851852,1,1,1
401636938,2024,1,0.8995519876656835,0.8932936089859342,0.8603988603988604,1,1,1
401643706,2024,1,0.5192279987633005,0.5326343084494943,0.5157894736842106,1,1,1
401636861,2024,0,0.5095756891424277,0.5235561913900354,0.5157894736842106,1,1,1
401641028,2024,1,0.5883709858531055,0.597473623995825,0.5504201680672269,1,1,1
401643729,2024,1,0.2376534693744015,0.2610296236917124,0.23125,0,0,0
401643741,2024,1,0.5873947719883936,0.5965597567856968,0.5504201680672269,1,1,1
401643759,2024,1,0.6165179335886242,0.6238151345663999,0.6319444444444444,1,1,1
401643770,2024,1,0.5419134359102502,0.5539397296994633,0.5275590551181102,1,1,1
401628584,2024,1,0.9371590184498348,0.9312213549340037,0.925,1,1,1
401629030,2024,1,0.9004623486683591,0.8941992021675012,0.8603988603988604,1,1,1
401635562,2024,1,0.688245877655678,0.6909874950119286,0.6746987951807228,1,1,1
401634769,2024,1,0.8042603967032731,0.8006488783170139,0.8252427184466019,1,1,1
401635595,2024,0,0.4111552645941627,0.4303483616982593,0.43209876543209874,0,0,0
401635615,2024,1,0.5588429522978678,0.5698161792327359,0.5275590551181102,1,1,1
401645320,2024,1,0.6417794408745323,0.6474546693722413,0.6372549019607843,1,1,1
401643785,2024,0,0.5524411721577287,0.5638146212376974,0.5275590551181102,1,1,1
401645334,2024,1,0.5995895675721753,0.6079740705620647,0.5504201680672269,1,1,1
401645352,2024,1,0.7472743644168366,0.7465309459023091,0.774468085106383,1,1,1
401645361,2024,1,0.7797618851892358,0.7773041882323171,0.8252427184466019,1,1,1
401645379,2024,0,0.661058330479377,0.6655046101792068,0.6451612903225806,1,1,1
401640999,2024,1,0.5747935461273306,0.5847606240416832,0.5504201680672269,1,1,1
401644737,2024,1,0.479628344074097,0.4953305103524233,0.5157894736842106,0,0,1
401644685,2024,0,0.5937780745948845,0.6025349382169559,0.5504201680672269,1,1,1
401644750,2024,1,0.6778397957000455,0.6812288303616607,0.6451612903225806,1,1,1
401644758,2024,0,0.5179562179889092,0.5314386624172752,0.5157894736842106,1,1,1
401644772,2024,0,0.567068540340156,0.5775243674973622,0.5504201680672269,1,1,1
401628322,2024,0,0.6808946497707294,0.684092895573289,0.6551724137931034,1,1,1
401628338,2024,1,0.6719157644452549,0.6756763498722583,0.6451612903225806,1,1,1
401628353,2024,0,0.421329477001773,0.4400508665249133,0.45714285714285713,0,0,0
401628380,2024,1,0.5687963378055583,0.5791430734902171,0.5504201680672269,1,1,1
401628393,2024,1,0.4733031396562183,0.48935585772483,0.5157894736842106,0,0,1
401628420,2024,1,0.3855795491946629,0.40587254789966337,0.38305084745762713,0,0,0
401628429,2024,1,0.1711985070254381,0.19331495029965456,0.19444444444444445,0,0,0
401645323,2024,0,0.5107430771545016,0.5246545901554338,0.5157894736842106,1,1,1
401640980,2024,1,0.4465973654845045,0.4640718071757465,0.5157894736842106,0,0,1
401645335,2024,1,0.3330332089304229,0.35513907551107343,0.3588516746411483,0,0,0
401645343,2024,0,0.4964733784254052,0.5112189800174534,0.5157894736842106,0,1,1
401645357,2024,0,0.5656609567095214,0.5762055562583837,0.5275590551181102,1,1,1
401645371,2024,0,0.7029388532609975,0.7047798789200196,0.6851851851851852,1,1,1
401640979,2024,1,0.2275079183574311,0.2508252301248617,0.23125,0,0,0
401628625,2024,0,0.4359052676166195,0.45391988935970845,0.5157894736842106,0,0,1
401640981,2024,1,0.5971033532044884,0.6056472369199953,0.5504201680672269,1,1,1
401640984,2024,0,0.4971711183502269,0.5118764190079897,0.5157894736842106,0,1,1
401640985,2024,1,0.761336610874801,0.7598286905232124,0.774468085106383,1,1,1
401640988,2024,1,0.7965792850071131,0.7933146631165922,0.8252427184466019,1,1,1
401634306,2024,0,0.8696442266003487,0.8638055753689596,0.8603988603988604,1,1,1
401635542,2024,0,0.4571205502276324,0.47404660007840077,0.5157894736842106,0,0,1
401635551,2024,1,0.5815109596208755,0.5910511230332053,0.5504201680672269,1,1,1
401635569,2024,0,0.3947999501823195,0.41471123223116063,0.38305084745762713,0,0,0
401635602,2024,0,0.4002148212829598,0.4198940050930081,0.38305084745762713,0,0,0
401635616,2024,1,0.4259719688308329,0.44447210277165344,0.5157894736842106,0,0,1
401628438,2024,0,0.2209826233777225,0.24423876744259568,0.23125,0,0,0
401643707,2024,1,0.9005838214343878,0.8943200787653367,0.8603988603988604,1,1,1
401641033,2024,1,0.7983030960418973,0.7949593751062703,0.8252427184466019,1,1,1
401643730,2024,0,0.6134320714043686,0.6209276420775486,0.6319444444444444,1,1,1
401643742,2024,1,0.498944668853376,0.5135472995609075,0.5157894736842106,0,1,1
401643749,2024,0,0.7530434756646835,0.7519826142254035,0.774468085106383,1,1,1
401643765,2024,1,0.688397356324814,0.6911296036450405,0.6746987951807228,1,1,1
401628323,2024,1,0.8359719627335073,0.8310984499254461,0.8538283062645011,1,1,1
401628339,2024,1,0.9183619622942008,0.9121207446189102,0.9067357512953368,1,1,1
401628381,2024,1,0.8534860347767499,0.848054826864078,0.8538283062645011,1,1,1
401628386,2024,1,0.9117856123217388,0.9055094382453687,0.9067357512953368,1,1,1
401628408,2024,1,0.8134786167712474,0.8094705891452401,0.8538283062645011,1,1,1
401628421,2024,1,0.5069605087648879,0.5210950881063495,0.5157894736842106,1,1,1
401628430,2024,1,0.945721165541939,0.9400407685892676,0.925,1,1,1
401628439,2024,1,0.8419633052527901,0.836886562938319,0.8538283062645011,1,1,1
401643700,2024,0,0.2374680167067186,0.26084348105851507,0.23125,0,0,0
401643787,2024,1,0.5330588468835031,0.5456284747322814,0.5275590551181102,1,1,1
401643804,2024,1,0.6014220513112929,0.6096890129008058,0.5504201680672269,1,1,1
401643812,2024,1,0.1623793206734773,0.1841545997779462,0.1435185185185185,0,0,0
401643830,2024,0,0.5925350591354482,0.6013714745919561,0.5504201680672269,1,1,1
401643844,2024,1,0.5877976590108318,0.5969369163102872,0.5504201680672269,1,1,1
401632459,2024,1,0.6593308740873699,0.6638867425951004,0.6451612903225806,1,1,1
401628362,2024,1,0.4533237948609011,0.470449552989461,0.5157894736842106,0,0,1
401643792,2024,0,0.5500015382595835,0.5615268876923281,0.5275590551181102,1,1,1
401643805,2024,0,0.5067548078864711,0.5209014783451569,0.5157894736842106,1,1,1
401643831,2024,0,0.5321029920163998,0.5447309312617886,0.5275590551181102,1,1,1
401643845,2024,0,0.5052657097484358,0.5194997860165951,0.5157894736842106,1,1,1
401635525,2024,1,0.3880242827733137,0.4082177623196337,0.38305084745762713,0,0,0
401634302,2024,1,0.7657163329138287,0.7639769976465979,0.8252427184466019,1,1,1
401635543,2024,1,0.9137975499331024,0.9075285625273728,0.9067357512953368,1,1,1
401635570,2024,1,0.5809482515372744,0.5905242382731898,0.5504201680672269,1,1,1
401628982,2024,0,0.3062857864413289,0.329042491385495,0.3588516746411483,0,0,0
401635609,2024,1,0.2634707724396684,0.28681050171354966,0.24183006535947713,0,0,0
401634772,2024,1,0.7915305202500398,0.7885015670841765,0.8252427184466019,1,1,1
401643858,2024,1,0.4976373438216596,0.5123156869433543,0.5157894736842106,0,1,1
401628459,2024,0,0.2627480101552331,0.2860922004059593,0.24183006535947713,0,0,0
401643712,2024,1,0.4221412073101294,0.4408241773163613,0.45714285714285713,0,0,0
401643728,2024,0,0.2044541170754903,0.22746905750483046,0.19540229885057472,0,0,0
401643743,2024,1,0.4335198343633055,0.4516525207225694,0.5157894736842106,0,0,1
401643753,2024,0,0.185089978653671,0.20765320611357377,0.19540229885057472,0,0,0
401643771,2024,1,0.4355590324221344,0.45359084738223276,0.5157894736842106,0,0,1
401636611,2024,0,0.6826836267912633,0.685770416040543,0.6746987951807228,1,1,1
401636862,2024,1,0.470468574277507,0.4866767611597885,0.5157894736842106,0,0,1
401636881,2024,0,0.1989582510087336,0.22186424369217084,0.19540229885057472,0,0,0
401636908,2024,1,0.321237104715772,0.3436548758455887,0.3588516746411483,0,0,0
401636913,2024,1,0.1729697759274237,0.19514922766850853,0.19444444444444445,0,0,0
401636931,2024,0,0.2355559797859863,0.2589235039715193,0.23125,0,0,0
401654845,2024,1,0.7545937676140485,0.7534484837037293,0.774468085106383,1,1,1
401628462,2024,1,0.4938762199405223,0.5087713742437437,0.5157894736842106,0,1,1
401628475,2024,1,0.7706659039469158,0.768669165090939,0.8252427184466019,1,1,1
401628511,2024,1,0.9287056219765634,0.9225909877449896,0.92,1,1,1
401628518,2024,1,0.4181903063720878,0.43705919575081686,0.45714285714285713,0,0,0
401628533,2024,0,0.5092976504680542,0.5232945649331656,0.5157894736842106,1,1,1
401628547,2024,1,0.7486803889102597,0.747859137139413,0.774468085106383,1,1,1
401628449,2024,1,0.7200885663684885,0.7209030172588369,0.7,1,1,1
401628463,2024,1,0.7421815487593164,0.7417224838345671,0.774468085106383,1,1,1
401628486,2024,1,0.9109417121303758,0.9046634148306826,0.9067357512953368,1,1,1
401628496,2024,1,0.7060495648572618,0.7077022592813867,0.7,1,1,1
401628519,2024,1,0.7671422519032555,0.76532830475259,0.8252427184466019,1,1,1
401628526,2024,1,0.8077740326799444,0.8040087466016377,0.8538283062645011,1,1,1
401628541,2024,1,0.8007252713466659,0.7972716135269693,0.8252427184466019,1,1,1
401628564,2024,1,0.9614541063758596,0.9564985873509342,0.96045197740113,1,1,1
401628450,2024,1,0.9071268233848316,0.9008453169932192,0.8603988603988604,1,1,1
401628464,2024,0,0.6202941583501816,0.6273485927372102,0.6319444444444444,1,1,1
401628477,2024,1,0.6806490694686497,0.6838626313644557,0.6551724137931034,1,1,1
401628512,2024,1,0.4162411202737985,0.43520072431751033,0.4516019471998398,0,0,0
401628527,2024,1,0.75272053784964,0.7516773101203046,0.774468085106383,1,1,1
401628535,2024,1,0.5453465488149108,0.5571607230025656,0.5275590551181102,1,1,1
401628562,2024,1,0.734137534814017,0.7341349848023911,0.774468085106383,1,1,1
401634197,2024,1,0.9368353991311416,0.9308896226231586,0.925,1,1,1
401636875,2024,1,0.874591650172724,0.8686514527366122,0.8603988603988604,1,1,1
401636889,2024,1,0.8047508239362883,0.8011176531108586,0.8538283062645011,1,1,1
401636900,2024,1,0.8474193745087377,0.8421686113330958,0.8538283062645011,1,1,1
401636914,2024,0,0.7941477429246436,0.7909958864125255,0.8252427184466019,1,1,1
401636926,2024,1,0.7817794812708079,0.779221766141218,0.8252427184466019,1,1,1
401636944,2024,1,0.564666567092307,0.5752738238978927,0.5275590551181102,1,1,1
401640998,2024,0,0.828437121052894,0.823836223675311,0.8538283062645011,1,1,1
401641000,2024,1,0.5844894102738427,0.5938397867923554,0.5504201680672269,1,1,1
401641002,2024,1,0.912301096342624,0.9060264766659024,0.9067357512953368,1,1,1
401641003,2024,1,0.9001319753295943,0.8938704980167524,0.8603988603988604,1,1,1
401640986,2024,1,0.8061034193673671,0.8024108487992537,0.8538283062645011,1,1,1
401641005,2024,1,0.789048027123883,0.7861370807762619,0.8252427184466019,1,1,1
401673466,2024,1,0.7442515801298297,0.7436764838937306,0.774468085106383,1,1,1
401643777,2024,1,0.831436418395387,0.8267248027198878,0.8538283062645011,1,1,1
401643793,2024,1,0.9684886647482502,0.963991083175831,0.9803386290068843,1,1,1
401643803,2024,1,0.9038572094283592,0.8975810103137264,0.8603988603988604,1,1,1
401643817,2024,1,0.946125720637036,0.9404596285466033,0.925,1,1,1
401643826,2024,1,0.9628460571386278,0.9579735957322447,0.96045197740113,1,1,1
401643846,2024,0,0.6992833676633371,0.7013468046017551,0.6851851851851852,1,1,1
401636606,2024,1,0.9358023237691238,0.9298313891984653,0.925,1,1,1
401636863,2024,0,0.6343625408352042,0.6405131934873,0.6372549019607843,1,1,1
401636882,2024,0,0.6599859827713667,0.6645002771247698,0.6451612903225806,1,1,1
401636901,2024,1,0.7741607135120682,0.7719849681077884,0.8252427184466019,1,1,1
401636919,2024,1,0.4184511891596054,0.43730788618934,0.45714285714285713,0,0,0
401636932,2024,1,0.4586965124287916,0.475539069287374,0.5157894736842106,0,0,1
401636612,2024,1,0.9502667927040586,0.9447592435189934,0.96045197740113,1,1,1
401636864,2024,1,0.6993358308963084,0.7013960676706322,0.6851851851851852,1,1,1
401636883,2024,1,0.6265296215825298,0.6331832736041392,0.6319444444444444,1,1,1
401636909,2024,1,0.7704510733415202,0.7684654133931078,0.8252427184466019,1,1,1
401636927,2024,0,0.7873453534555778,0.7845161335548239,0.8252427184466019,1,1,1
401636933,2024,1,0.772080357850021,0.7700108908608555,0.8252427184466019,1,1,1
401641016,2024,0,0.4927013498976449,0.507663917373361,0.5157894736842106,0,1,1
401641018,2024,0,0.4440814946693889,0.4616846249407382,0.5157894736842106,0,0,1
401641001,2024,0,0.3923735007795556,0.41238690629749375,0.38305084745762713,0,0,0
401640993,2024,1,0.1511405738439062,0.17241190292374486,0.1435185185185185,0,0,0
401641022,2024,0,0.1577248708825221,0.1793011060187699,0.1435185185185185,0,0,0
401640987,2024,1,0.2279865282969264,0.2513075966250323,0.23125,0,0,0
401644732,2024,0,0.3796993711925419,0.40022661618367356,0.38305084745762713,0,0,0
401644739,2024,0,0.184538599784172,0.20708611868659785,0.19540229885057472,0,0,0
401644743,2024,0,0.4370178103461548,0.45497705649700826,0.5157894736842106,0,0,1
401644761,2024,0,0.1295838399264621,0.14965164682509588,0.1435185185185185,0,0,0
401644769,2024,0,0.3751895158343147,0.39589141267046396,0.38305084745762713,0,0,0
401628324,2024,1,0.8515181295618854,0.8461439036643074,0.8538283062645011,1,1,1
401628340,2024,0,0.7494009403026058,0.7485399163016344,0.774468085106383,1,1,1
401628354,2024,0,0.1650548442129503,0.18693852911068967,0.19444444444444445,0,0,0
401628364,2024,1,0.7459145692557134,0.7452467045995481,0.774468085106383,1,1,1
401628387,2024,0,0.7627408240206972,0.7611583445277937,0.774468085106383,1,1,1
401628401,2024,0,0.5717893150628657,0.5819467659573028,0.5504201680672269,1,1,1
401628422,2024,1,0.9235551161124704,0.9173659008317303,0.9067357512953368,1,1,1
401628440,2024,0,0.3187079465486447,0.34118757765932783,0.3588516746411483,0,0,0
401628334,2024,0,0.8376421890973873,0.8327107817920867,0.8538283062645011,1,1,1
401628341,2024,1,0.841811563540093,0.8367398142626041,0.8538283062645011,1,1,1
401628365,2024,1,0.8760860375756985,0.8701174703899289,0.8603988603988604,1,1,1
401628376,2024,1,0.6721725130882311,0.6759169548128214,0.6451612903225806,1,1,1
401628388,2024,1,0.4010587352653345,0.4207012314902272,0.43209876543209874,0,0,0
401628413,2024,0,0.3942148406590013,0.4141508561957197,0.38305084745762713,0,0,0
401628431,2024,1,0.7146403720878646,0.7157777325407324,0.7,1,1,1
401628441,2024,1,0.4581435407973331,0.4750154331081085,0.5157894736842106,0,0,1
401628586,2024,1,0.9200212858874344,0.9137942550644449,0.9067357512953368,1,1,1
401640990,2024,1,0.90732906433679,0.9010474702812763,0.8603988603988604,1,1,1
401640991,2024,1,0.7090207697449249,0.7104944169323361,0.7,1,1,1
401640982,2024,1,0.9354055056160104,0.9294252044223505,0.925,1,1,1
401640994,2024,0,0.6372177742639044,0.643185284574081,0.6372549019607843,1,1,1
401640996,2024,1,0.6595433126297433,0.6640856975676833,0.6451612903225806,1,1,1
401636380,2024,1,0.7425840773687814,0.7421024017608098,0.774468085106383,1,1,1
401643791,2024,0,0.7467130508746568,0.7460007873299219,0.774468085106383,1,1,1
401643806,2024,1,0.8825408484470739,0.8764625644421979,0.8603988603988604,1,1,1
401643827,2024,1,0.8606460501647931,0.855020615700617,0.8548387096774194,1,1,1
401643834,2024,0,0.7405600840274688,0.740192330038561,0.774468085106383,1,1,1
401643840,2024,1,0.8497654025092323,0.8444431908325984,0.8538283062645011,1,1,1
401673470,2024,0,0.7638412908887088,0.7622006186162196,0.774468085106383,1,1,1
401641007,2024,1,0.5858415415949174,0.595105669192223,0.5504201680672269,1,1,1
401641008,2024,0,0.5641839230726798,0.5748215745984668,0.5275590551181102,1,1,1
401641009,2024,1,0.6819353023597876,0.6850686884880927,0.6746987951807228,1,1,1
401641011,2024,1,0.8196483891434141,0.8153878993889992,0.8538283062645011,1,1,1
401641004,2024,0,0.3438358699363931,0.3656235644514739,0.38305084745762713,0,0,0
401641014,2024,1,0.6318499539833087,0.6381618748508447,0.6359317331300491,1,1,1
401632062,2024,1,0.930967289684312,0.9248931032817929,0.925,1,1,1
401635535,2024,1,0.8723684580361094,0.866472461068649,0.8603988603988604,1,1,1
401635554,2024,1,0.7494299471819592,0.7485673237381617,0.774468085106383,1,1,1
401635571,2024,0,0.6439662489507094,0.6495015219413343,0.6372549019607843,1,1,1
401635589,2024,0,0.4770620210539019,0.49290701178346813,0.5157894736842106,0,0,1
401635617,2024,1,0.7463743007101771,0.7456808616085621,0.774468085106383,1,1,1
401628590,2024,1,0.70508800615774,0.70679882189499,0.7,1,1,1
401643794,2024,1,0.722247573287631,0.7229349581311728,0.7,1,1,1
401643799,2024,1,0.6700933819535181,0.67396865464773,0.6451612903225806,1,1,1
401643810,2024,1,0.6031386070922676,0.6112954160195276,0.6,1,1,1
401643822,2024,1,0.7662240200343813,0.7644580780213488,0.8252427184466019,1,1,1
401643832,2024,1,0.69224374250307,0.694738626983687,0.6746987951807228,1,1,1
401628451,2024,1,0.886914462284934,0.8807741890800568,0.8603988603988604,1,1,1
401628465,2024,0,0.768846690489825,0.7669440399174443,0.8252427184466019,1,1,1
401628488,2024,1,0.7526209381718797,0.751583152295137,0.774468085106383,1,1,1
401628513,2024,0,0.8159347789601742,0.8118249625009897,0.8538283062645011,1,1,1
401628521,2024,1,0.4069915245329781,0.4263722653925093,0.43209876543209874,0,0,0
401628548,2024,0,0.6612717291974772,0.6657044796198801,0.6451612903225806,1,1,1
401628556,2024,0,0.2620505833814184,0.28539889731330376,0.24183006535947713,0,0,0
401629039,2024,0,0.4733784594725782,0.4894270325064396,0.5157894736842106,0,0,1
401629042,2024,1,0.3431265560833139,0.3649360650186475,0.38305084745762713,0,0,0
401628389,2024,0,0.1338076586796547,0.1541373975051384,0.1435185185185185,0,0,0
401645308,2024,1,0.1598459263093412,0.18151453104436577,0.1435185185185185,0,0,0
401629046,2024,0,0.0878725162395824,0.10455123302756718,0.1435185185185185,0,0,0
401629038,2024,0,0.1329552912440131,0.15323324042422493,0.1435185185185185,0,0,0
401645321,2024,1,0.910111240432404,0.9038313598485738,0.9067357512953368,1,1,1
401643784,2024,1,0.6217104388546635,0.6286738275151799,0.6319444444444444,1,1,1
401641025,2024,1,0.9286642306541882,0.9225489010821957,0.92,1,1,1
401645349,2024,1,0.7305177191319092,0.7307233818255215,0.7,1,1,1
401645353,2024,1,0.9268841992666166,0.9207404625042847,0.92,1,1,1
401645362,2024,1,0.7839861990321249,0.7813200548436005,0.8252427184466019,1,1,1
401645367,2024,1,0.8446487392068108,0.8394849936119753,0.8538283062645011,1,1,1
401635536,2024,1,0.8352571783182898,0.83040872874616,0.8538283062645011,1,1,1
401635544,2024,1,0.8585991877137679,0.8530271331911804,0.8538283062645011,1,1,1
401634767,2024,1,0.8293743820432087,0.8247385792410784,0.8538283062645011,1,1,1
401635596,2024,1,0.8791194358645309,0.8730966739492759,0.8603988603988604,1,1,1
401635601,2024,1,0.8677027245185459,0.8619070338213924,0.8603988603988604,1,1,1
401635618,2024,1,0.8968132096065412,0.8905723194984972,0.8603988603988604,1,1,1
401636865,2024,0,0.6231687927664405,0.6300384378562227,0.6319444444444444,1,1,1
401629043,2024,1,0.6799614708321757,0.6832179363645315,0.6551724137931034,1,1,1
401644686,2024,1,0.6707417397158106,0.6745761895787672,0.6451612903225806,1,1,1
401644687,2024,1,0.7497270087271387,0.7488480126419207,0.774468085106383,1,1,1
401644689,2024,1,0.8931521781895017,0.8869418352527817,0.8603988603988604,1,1,1
401644690,2024,1,0.5880463163835549,0.5971696927105844,0.5504201680672269,1,1,1
401673467,2024,0,0.5751782056438569,0.5851208823155827,0.5504201680672269,1,1,1
401628452,2024,1,0.8719048321168493,0.8660183492227838,0.8603988603988604,1,1,1
401628347,2024,0,0.4463739179808082,0.46385982778657087,0.5157894736842106,0,0,1
401628479,2024,1,0.8628315443059565,0.8571510667317699,0.8548387096774194,1,1,1
401628489,2024,1,0.5341257129772211,0.5466301762425766,0.5275590551181102,1,1,1
401628497,2024,1,0.7947384553777804,0.7915590770886263,0.8252427184466019,1,1,1
401628529,2024,1,0.7743985517793583,0.7722107088658798,0.8252427184466019,1,1,1
401628536,2024,0,0.2998014795822266,0.3226845781601178,0.3588516746411483,0,0,0
401628557,2024,1,0.7998010305489373,0.7963891538093156,0.8252427184466019,1,1,1
401628453,2024,1,0.6604114673713373,0.6648987692550171,0.6451612903225806,1,1,1
401628480,2024,1,0.5449220786490522,0.5567625212722054,0.5275590551181102,1,1,1
401628498,2024,0,0.2316953265002827,0.2550421814607144,0.23125,0,0,0
401628520,2024,1,0.39040491052789,0.4105002995428984,0.38305084745762713,0,0,0
401628534,2024,0,0.1911785482391898,0.21390450871326366,0.19540229885057472,0,0,0
401628558,2024,1,0.7707442384136372,0.7687434619574092,0.8252427184466019,1,1,1
401628567,2024,0,0.5000104632607011,0.514551237697574,0.5157894736842106,1,1,1
401641023,2024,1,0.6780327435172314,0.6814097108425096,0.6451612903225806,1,1,1
401641024,2024,0,0.4923466753992521,0.5073295641831622,0.5157894736842106,0,1,1
401635553,2024,0,0.2061800944739986,0.2292262151816924,0.19540229885057472,0,0,0
401641019,2024,1,0.4847173695781224,0.5001339751308339,0.5157894736842106,0,1,1
401640995,2024,0,0.1316714384146653,0.15187036651551683,0.1435185185185185,0,0,0
401641027,2024,0,0.5370854240154886,0.5494086680796034,0.5275590551181102,1,1,1
401628448,2024,0,0.6118085740367413,0.6194084932524627,0.6153846153846154,1,1,1
401628466,2024,1,0.648996035268264,0.6542098686164732,0.6451612903225806,1,1,1
401628481,2024,1,0.758205595169003,0.756865127919941,0.774468085106383,1,1,1
401628487,2024,0,0.6059966416561477,0.6139699596489276,0.6153846153846154,1,1,1
401628507,2024,1,0.3912348331808111,0.4112957549731721,0.38305084745762713,0,0,0
401628528,2024,1,0.6034984017906362,0.6116321170713219,0.6,1,1,1
401628559,2024,0,0.2451193336802284,0.2685116676798399,0.23125,0,0,0
401628326,2024,1,0.7074568126464231,0.7090246010836413,0.7,1,1,1
401628356,2024,0,0.5770013165815635,0.5868282651698055,0.5504201680672269,1,1,1
401628367,2024,0,0.5564231203551057,0.5675478963594726,0.5275590551181102,1,1,1
401628394,2024,0,0.2056629631117389,0.2286998921461497,0.19540229885057472,0,0,0
401628403,2024,0,0.499881262270798,0.5144295415076308,0.5157894736842106,0,1,1
401628409,2024,1,0.6162604535106153,0.6235742071451443,0.6319444444444444,1,1,1
401628432,2024,0,0.2002737744421527,0.22320719811165277,0.19540229885057472,0,0,0
401628327,2024,1,0.949893986656325,0.9443712344863944,0.96045197740113,1,1,1
401628344,2024,1,0.802059520299076,0.7985459165182375,0.8252427184466019,1,1,1
401628357,2024,1,0.8238843550360903,0.8194568895524703,0.8538283062645011,1,1,1
401628368,2024,1,0.8649605201088528,0.8592284014408691,0.8548387096774194,1,1,1
401628395,2024,1,0.7243574122549786,0.7249211354274063,0.7,1,1,1
401628415,2024,1,0.5538208189283464,0.5651082112417546,0.5275590551181102,1,1,1
401628443,2024,1,0.6515842945103963,0.6566330048464967,0.6451612903225806,1,1,1
401634299,2024,1,0.9372357673108496,0.931300044224644,0.925,1,1,1
401628346,2024,0,0.4035773680361095,0.42310955814333756,0.43209876543209874,0,0,0
401635546,2024,1,0.636669069912682,0.6426717648350806,0.6372549019607843,1,1,1
401635564,2024,1,0.5614416356288836,0.5722517669940562,0.5275590551181102,1,1,1
401635638,2024,0,0.6444243616695637,0.6499303301346482,0.6372549019607843,1,1,1
401635574,2024,0,0.5960240389937574,0.6046370765162671,0.5504201680672269,1,1,1
401635516,2024,1,0.829456528516985,0.8248176796296043,0.8538283062645011,1,1,1
401635608,2024,0,0.5278163878067142,0.5407049652346612,0.5275590551181102,1,1,1
401645322,2024,1,0.6561152897930217,0.6608754693524047,0.6451612903225806,1,1,1
401645324,2024,1,0.9134441928716482,0.9071737242057745,0.9067357512953368,1,1,1
401645329,2024,1,0.4844303379938964,0.49986313106695235,0.5157894736842106,0,0,1
401645347,2024,1,0.916463871496457,0.910209132720354,0.9067357512953368,1,1,1
401628983,2024,0,0.4484339431628039,0.46581384245762697,0.5157894736842106,0,0,1
401645370,2024,0,0.4555742052253195,0.47258183969787565,0.5157894736842106,0,0,1
401628454,2024,1,0.7163005849617763,0.7173392109666438,0.7,1,1,1
401628467,2024,1,0.8380806255683639,0.8331341778068129,0.8538283062645011,1,1,1
401628482,2024,1,0.6968437612774434,0.6990562641573286,0.6851851851851852,1,1,1
401628485,2024,0,0.6950543831151976,0.6973765314956163,0.6746987951807228,1,1,1
401628508,2024,1,0.7260636674953935,0.7265277615879339,0.7,1,1,1
401628537,2024,0,0.6578054352269915,0.6624581768564703,0.6451612903225806,1,1,1
401628560,2024,1,0.4050665400418477,0.42453294192163143,0.43209876543209874,0,0,0
401643696,2024,0,0.137920896921407,0.15849310935743327,0.1435185185185185,0,0,0
401643708,2024,0,0.5392793658336756,0.5514678712928603,0.5275590551181102,1,1,1
401643713,2024,1,0.3516468414447659,0.3731859762364398,0.38305084745762713,0,0,0
401643731,2024,1,0.369056489815118,0.3899887385516361,0.38305084745762713,0,0,0
401643735,2024,0,0.5442463666020187,0.5561286016434672,0.5275590551181102,1,1,1
401643748,2024,0,0.4686690184111865,0.4849753706298754,0.5157894736842106,0,0,1
401643763,2024,0,0.4346593838715187,0.45273578349518134,0.5157894736842106,0,0,1
401643697,2024,0,0.5624025441141792,0.5731522803996502,0.5275590551181102,1,1,1
401643711,2024,0,0.1190746007232898,0.13843116202475775,0.1435185185185185,0,0,0
401643727,2024,1,0.5002178099945471,0.5147465368358827,0.5157894736842106,1,1,1
401643750,2024,0,0.52467522965577,0.5377538742273015,0.5275590551181102,1,1,1
401643761,2024,1,0.2449113152010391,0.2683035013141081,0.23125,0,0,0
401641032,2024,1,0.571392335708965,0.581574914802438,0.5504201680672269,1,1,1
401640989,2024,0,0.4062362357488984,0.4256506695568757,0.43209876543209874,0,0,0
401641035,2024,0,0.5259092433512945,0.5389133147838199,0.5275590551181102,1,1,1
401641010,2024,1,0.1880790494841072,0.21072461041370236,0.19540229885057472,0,0,0
401641036,2024,0,0.1597734423672294,0.18143893674086717,0.1435185185185185,0,0,0
401641031,2024,0,0.6257691404864159,0.6324716605168446,0.6319444444444444,1,1,1
401635537,2024,1,0.884948203413692,0.8788345256454879,0.8603988603988604,1,1,1
401635545,2024,1,0.8880780964831615,0.8819230832156746,0.8603988603988604,1,1,1
401635556,2024,0,0.505716724997357,0.5199243509559907,0.5157894736842106,1,1,1
401635572,2024,0,0.5718085660897841,0.5819647982551411,0.5504201680672269,1,1,1
401635577,2024,0,0.5424954154822444,0.5544858059591282,0.5275590551181102,1,1,1
401635583,2024,1,0.8048648224326995,0.8012266273010353,0.8538283062645011,1,1,1
401635624,2024,0,0.8474873916846057,0.8422345279591079,0.8538283062645011,1,1,1
