gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
401643754,2024,0,0.4636298268489845,0,late,8,0.33
401643768,2024,0,0.40453383834142215,0,late,11,0.33
401643698,2024,1,0.8607767515771099,1,early,0,1.0
401641017,2024,1,0.8687900434448058,1,early,2,1.0
401643726,2024,1,0.8369419715732708,1,mid,4,0.67
401643738,2024,1,0.9049832234530498,1,late,6,0.33
401643758,2024,0,0.4006261345417539,0,late,9,0.33
401643767,2024,0,0.3075428651499105,0,late,10,0.33
401635625,2024,1,0.733084252367879,1,late,11,0.33
401643775,2024,0,0.9060193976172698,1,early,0,1.0
401643788,2024,1,0.910876543705598,1,early,2,1.0
401643809,2024,1,0.8937773623890022,1,late,6,0.33
401643819,2024,1,0.8971706896457565,1,late,6,0.33
401643823,2024,0,0.8772468732167799,1,late,8,0.33
401643843,2024,0,0.5777853347728528,1,late,11,0.33
401628329,2024,1,0.8431180840125133,1,early,0,1.0
401628359,2024,0,0.29241317116746574,0,early,2,1.0
401628370,2024,1,0.9115920019230415,1,mid,3,0.67
401628382,2024,0,0.2787507967441559,0,mid,4,0.67
401628411,2024,1,0.46433798703883866,0,late,7,0.33
401628423,2024,1,0.6240137420241791,1,late,9,0.33
401628434,2024,1,0.8886301274117567,1,late,10,0.33
401636363,2024,1,0.8184280591842558,1,early,0,1.0
401635555,2024,0,0.37637667204657754,0,mid,3,0.67
401645341,2024,0,0.23310625697063095,0,mid,5,0.67
401645345,2024,1,0.769906393858636,1,late,6,0.33
401645363,2024,0,0.5731682907132805,1,late,8,0.33
401645375,2024,1,0.9026453016145043,1,late,10,0.33
401643782,2024,1,0.679369917469861,1,early,1,1.0
401643789,2024,0,0.20863790773521876,0,early,2,1.0
401643802,2024,0,0.17483138537985582,0,mid,4,0.67
401643814,2024,0,0.3988027348891363,0,late,6,0.33
401643829,2024,0,0.2604967711010027,0,late,8,0.33
401643841,2024,0,0.09221793205215299,0,late,10,0.33
401634300,2024,0,0.3344064468560109,0,early,0,1.0
401635539,2024,1,0.8010605227130351,1,early,1,1.0
401635573,2024,0,0.28173693694178026,0,mid,4,0.67
401635590,2024,0,0.10772242504340426,0,late,6,0.33
401635599,2024,0,0.31817588572299704,0,late,7,0.33
401635517,2024,1,0.18288329840414738,0,late,9,0.33
401634304,2024,1,0.6413143317454828,1,early,0,1.0
401635534,2024,1,0.30702366676319753,0,early,1,1.0
401634766,2024,0,0.48012665546878247,0,early,2,1.0
401635565,2024,1,0.8167966271215213,1,mid,3,0.67
401635604,2024,1,0.2060108732267851,0,late,7,0.33
401635518,2024,1,0.5615539577212104,1,late,10,0.33
401635623,2024,1,0.1657031466475712,0,late,11,0.33
401636615,2024,1,0.891260928387701,1,early,1,1.0
401636866,2024,0,0.6662998482292253,1,early,2,1.0
401636891,2024,0,0.7632707417257499,1,mid,5,0.67
401636910,2024,1,0.7133450321627789,1,late,7,0.33
401636920,2024,1,0.834674753018415,1,late,9,0.33
401636935,2024,1,0.8482615471652212,1,late,10,0.33
401643786,2024,0,0.16829730563336634,0,early,2,1.0
401643715,2024,1,0.26821933959935923,0,mid,3,0.67
401645331,2024,0,0.2605208859102948,0,mid,3,0.67
401645351,2024,1,0.36723755330109814,0,late,6,0.33
401645369,2024,1,0.39203718409513383,0,late,9,0.33
401645381,2024,0,0.2036533219916362,0,late,11,0.33
401628330,2024,1,0.8860018608331524,1,early,0,1.0
401628360,2024,1,0.9441390759800168,1,early,2,1.0
401628391,2024,1,0.8026407961992397,1,mid,5,0.67
401628397,2024,1,0.5586346073918395,1,late,6,0.33
401628412,2024,1,0.8911923164424103,1,late,7,0.33
401628416,2024,1,0.9326518980173355,1,late,8,0.33
401628435,2024,1,0.8888424245191331,1,late,10,0.33
401628331,2024,1,0.8794040198152431,1,early,0,1.0
401628361,2024,1,0.8987402504839156,1,early,2,1.0
401628371,2024,1,0.9229651346112657,1,early,2,1.0
401628378,2024,1,0.9313439004301924,1,mid,4,0.67
401628398,2024,0,0.8144520803783699,1,late,6,0.33
401628417,2024,1,0.8832257743119624,1,late,8,0.33
401628436,2024,1,0.8924897922862455,1,late,10,0.33
401673469,2024,0,0.7018574424942092,1,late,12,0.33
401628332,2024,0,0.3666044185469098,0,early,0,1.0
401628348,2024,1,0.8536681293389102,1,early,1,1.0
401628372,2024,1,0.8744189330640709,1,early,2,1.0
401628373,2024,1,0.8409905172994921,1,mid,4,0.67
401628383,2024,1,0.3000529918050765,0,mid,4,0.67
401628404,2024,1,0.7007285381555289,1,late,7,0.33
401628424,2024,1,0.9383556061368837,1,late,9,0.33
401628445,2024,0,0.3989723761841251,0,late,11,0.33
401643776,2024,1,0.7323166808945872,1,early,0,1.0
401643783,2024,1,0.4004840416932129,0,early,1,1.0
401636867,2024,0,0.7760842921489278,1,early,2,1.0
401643808,2024,1,0.868574596099816,1,mid,5,0.67
401643820,2024,0,0.750537736756161,1,late,7,0.33
401643835,2024,1,0.9400129471798727,1,late,9,0.33
401643842,2024,0,0.9316970741211706,1,late,10,0.33
401636613,2024,1,0.9015608856680175,1,early,0,1.0
401636868,2024,1,0.5499453002984768,1,early,2,1.0
401636877,2024,1,0.7001954630718205,1,mid,3,0.67
401636884,2024,1,0.6882574191250358,1,mid,4,0.67
401636902,2024,0,0.7767271814902391,1,late,6,0.33
401636921,2024,0,0.4698946446487074,0,late,8,0.33
401636945,2024,1,0.5655152319994853,1,late,11,0.33
401644728,2024,1,0.9033266789865783,1,early,0,1.0
401629040,2024,1,0.9143272060712367,1,early,1,1.0
401644684,2024,1,0.8790818422720745,1,mid,4,0.67
401644754,2024,0,0.6495246671305395,1,late,7,0.33
401644765,2024,1,0.8841948021499457,1,late,9,0.33
401644773,2024,0,0.6462965192257893,1,late,10,0.33
401643701,2024,0,0.894642434986005,1,early,0,1.0
401636374,2024,1,0.8862245061051581,1,mid,3,0.67
401643796,2024,0,0.8968476695713056,1,mid,3,0.67
401643797,2024,0,0.5594534848955409,1,mid,4,0.67
401643824,2024,1,0.6339885947219059,1,late,7,0.33
401643849,2024,1,0.8589149430646439,1,late,11,0.33
401645317,2024,1,0.870174409624999,1,early,0,1.0
401636616,2024,0,0.35701961117632214,0,early,1,1.0
401645337,2024,1,0.7984701325919698,1,mid,4,0.67
401645350,2024,1,0.8501456391697865,1,late,6,0.33
401645364,2024,1,0.9222587320219823,1,late,8,0.33
401645376,2024,0,0.8763211268530766,1,late,11,0.33
401645318,2024,1,0.6471690476764546,1,early,0,1.0
401636869,2024,0,0.40724791990756776,0,early,2,1.0
401645339,2024,0,0.3705241579049764,0,mid,4,0.67
401645355,2024,1,0.20235409290708165,0,late,7,0.33
401645365,2024,0,0.24955103923925537,0,late,9,0.33
401645380,2024,0,0.655479657136478,1,late,11,0.33
401645316,2024,1,0.73123712981154,1,early,0,1.0
401645332,2024,0,0.5223063093878544,1,mid,3,0.67
401645338,2024,0,0.33516115594515417,0,mid,4,0.67
401645358,2024,1,0.541479677561371,1,late,7,0.33
401629037,2024,0,0.2725830687440221,0,late,8,0.33
401645373,2024,1,0.3289379333787482,0,late,10,0.33
401628582,2024,1,0.9066700176047776,1,early,0,1.0
401636617,2024,1,0.8371133014922527,1,early,1,1.0
401636885,2024,0,0.8234918210251527,1,mid,3,0.67
401636895,2024,0,0.6693735269469,1,mid,5,0.67
401636911,2024,0,0.5280515720914223,1,late,7,0.33
401636916,2024,1,0.7416111580072036,1,late,8,0.33
401636939,2024,0,0.8508805229955878,1,late,11,0.33
401628476,2024,0,0.7133503559132341,1,early,1,1.0
401628500,2024,0,0.17807103334428684,0,mid,3,0.67
401628514,2024,0,0.4432884516792415,0,mid,5,0.67
401628542,2024,1,0.3643165018086051,0,late,8,0.33
401628561,2024,0,0.3694566070676418,0,late,10,0.33
401628570,2024,1,0.5728513574280419,1,late,11,0.33
401636999,2024,1,0.3500568244738507,0,early,1,1.0
401629031,2024,1,0.4931920749657372,0,mid,3,0.67
401629032,2024,1,0.6321438417069418,1,mid,4,0.67
401629033,2024,1,0.8812008253458827,1,mid,5,0.67
401629034,2024,0,0.792651229984971,1,late,6,0.33
401629035,2024,1,0.6917108227702863,1,late,7,0.33
401629036,2024,1,0.7351495928043935,1,late,7,0.33
401636387,2024,1,0.33412051341717625,0,early,0,1.0
401643780,2024,1,0.22307380463757442,0,early,1,1.0
401643801,2024,1,0.2196472330585565,0,mid,4,0.67
401643807,2024,1,0.667761682381477,1,mid,5,0.67
401643828,2024,0,0.19970354638023316,0,late,8,0.33
401643848,2024,0,0.09653136095213206,0,late,11,0.33
401632071,2024,1,0.9491456532260769,1,early,1,1.0
401643720,2024,1,0.5216860796868533,1,mid,3,0.67
401634779,2024,0,0.8542233454694749,1,mid,4,0.67
401643740,2024,0,0.7455561564477738,1,late,6,0.33
401643762,2024,1,0.9041137856220903,1,late,9,0.33
401643772,2024,1,0.8625984363940111,1,late,11,0.33
401628472,2024,1,0.7448735486090011,1,early,1,1.0
401628502,2024,1,0.7308932217308061,1,mid,3,0.67
401628516,2024,0,0.3003333180508908,0,mid,5,0.67
401628532,2024,1,0.8157339553549109,1,late,7,0.33
401628549,2024,1,0.8074899228296893,1,late,9,0.33
401628571,2024,0,0.2906762230370394,0,late,11,0.33
401632072,2024,0,0.47629909770956635,0,early,1,1.0
401641029,2024,0,0.20003726861098536,0,mid,4,0.67
401640983,2024,1,0.28633706019265875,0,late,6,0.33
401641026,2024,0,0.45570907000259975,0,late,8,0.33
401641021,2024,1,0.47745443396167403,0,late,8,0.33
401641015,2024,1,0.8800743382877394,1,early,0,1.0
401645330,2024,1,0.6513280659893618,1,mid,3,0.67
401645348,2024,1,0.6873933899942328,1,late,6,0.33
401645359,2024,1,0.2977842551835891,0,late,8,0.33
401645366,2024,1,0.6537647293656363,1,late,9,0.33
401645374,2024,1,0.8931657281969427,1,late,10,0.33
401636607,2024,1,0.8628218242760739,1,early,0,1.0
401636618,2024,1,0.6792374795332128,1,early,1,1.0
401636886,2024,0,0.5762567379993555,1,mid,3,0.67
401636903,2024,0,0.6170494010014822,1,late,6,0.33
401636922,2024,0,0.44394411571741926,0,late,8,0.33
401636936,2024,0,0.3018810707446822,0,late,10,0.33
401643703,2024,1,0.6909622327784165,1,early,0,1.0
401636870,2024,0,0.24912582879650796,0,early,2,1.0
401643733,2024,0,0.15385352714769746,0,mid,5,0.67
401643737,2024,0,0.4676549790365625,0,late,6,0.33
401643760,2024,1,0.29944749156998435,0,late,9,0.33
401643766,2024,1,0.7271377220347518,1,late,10,0.33
401628333,2024,1,0.16964797160301845,0,early,0,1.0
401628349,2024,1,0.6388733026532177,1,early,1,1.0
401628384,2024,1,0.2610320926226443,0,mid,4,0.67
401628399,2024,1,0.8345218126532545,1,late,6,0.33
401628405,2024,0,0.20069722324388117,0,late,7,0.33
401628418,2024,0,0.3725368663511206,0,late,8,0.33
401628446,2024,0,0.14688039554266613,0,late,11,0.33
401628589,2024,1,0.6296605988784096,1,early,0,1.0
401628478,2024,0,0.300626569577612,0,early,2,1.0
401635567,2024,1,0.5239111821027551,1,mid,4,0.67
401635578,2024,0,0.36768265993492055,0,mid,5,0.67
401635598,2024,0,0.6224619839787987,1,late,7,0.33
401635619,2024,0,0.16866835577204004,0,late,10,0.33
401635540,2024,1,0.7248382583325602,1,early,1,1.0
401628494,2024,0,0.7506975876608666,1,early,2,1.0
401634768,2024,1,0.755519619600603,1,late,6,0.33
401635597,2024,1,0.6509383996033039,1,late,7,0.33
401635607,2024,0,0.5888649084878167,1,late,8,0.33
401635640,2024,1,0.8501478691625551,1,late,11,0.33
401628581,2024,1,0.6880804440109763,1,early,0,1.0
401635639,2024,0,0.5686934717279739,1,early,1,1.0
401628355,2024,0,0.1306262893001186,0,early,2,1.0
401635659,2024,0,0.41947046384353837,0,mid,3,0.67
401635576,2024,0,0.1920084867176259,0,mid,5,0.67
401634773,2024,0,0.2263967352919943,0,late,8,0.33
401635622,2024,0,0.23123260913774393,0,late,11,0.33
401628460,2024,1,0.8239248669048232,1,early,0,1.0
401628473,2024,1,0.8952161947594875,1,early,1,1.0
401628484,2024,0,0.6610006209178932,1,early,2,1.0
401628491,2024,1,0.7473203863436582,1,mid,3,0.67
401628505,2024,1,0.34052568927851407,0,mid,5,0.67
401628540,2024,1,0.4495381416517698,0,late,8,0.33
401628553,2024,1,0.7735339964631449,1,late,9,0.33
401637159,2024,1,0.8754877077425346,1,early,0,1.0
401636859,2024,1,0.7640633225800941,1,early,1,1.0
401643714,2024,1,0.7340400738271241,1,mid,3,0.67
401643736,2024,1,0.7313638820776978,1,late,6,0.33
401643756,2024,1,0.8387133893608725,1,late,8,0.33
401643773,2024,0,0.8718734252539435,1,late,11,0.33
401628457,2024,0,0.575210483745453,1,early,0,1.0
401628593,2024,1,0.8878225221853315,1,early,1,1.0
401636879,2024,1,0.484153524961072,0,mid,3,0.67
401636896,2024,0,0.396620290910798,0,mid,5,0.67
401636904,2024,0,0.495675369073639,0,late,6,0.33
401636929,2024,0,0.5968547032433315,1,late,9,0.33
401636937,2024,1,0.4905222332446845,0,late,10,0.33
401632068,2024,1,0.5305872931082747,1,early,1,1.0
401641037,2024,1,0.36500356082175317,0,mid,3,0.67
401641030,2024,1,0.8507338668864212,1,mid,5,0.67
401641020,2024,1,0.8451707304052943,1,late,7,0.33
401641013,2024,0,0.6734282328523713,1,late,9,0.33
401641006,2024,1,0.5641907919587534,1,late,11,0.33
401636364,2024,1,0.6371529148802003,1,early,2,1.0
401644742,2024,1,0.7984488621912238,1,mid,5,0.67
401644756,2024,1,0.8765284677422893,1,late,7,0.33
401644762,2024,0,0.518222886864985,1,late,8,0.33
401644780,2024,1,0.8056803082554328,1,late,11,0.33
401628461,2024,1,0.8727050760925422,1,early,0,1.0
401628474,2024,1,0.7721268284087794,1,early,1,1.0
401628350,2024,0,0.20684446662239173,0,early,2,1.0
401628509,2024,1,0.862067950017062,1,mid,4,0.67
401628531,2024,0,0.3712976475478046,0,late,6,0.33
401628551,2024,0,0.16115854481379818,0,late,9,0.33
401628568,2024,0,0.5228653768301365,1,late,11,0.33
401643710,2024,0,0.564378680083125,1,early,1,1.0
401636871,2024,0,0.34318269024438675,0,early,2,1.0
401643718,2024,1,0.3314749673547616,0,mid,3,0.67
401643732,2024,0,0.3179370636810878,0,mid,5,0.67
401643745,2024,0,0.42511684740178,0,late,7,0.33
401643764,2024,0,0.12121668170880612,0,late,10,0.33
