gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
401287943,2021,0,0.5085105638850618,1,late,10,0.33
401309545,2021,1,0.8718422361647529,1,early,0,1.0
401309562,2021,1,0.791009101696666,1,mid,4,0.67
401309565,2021,1,0.6146004526144935,1,mid,5,0.67
401309582,2021,1,0.708243063680021,1,late,8,0.33
401308842,2021,1,0.6994296894787533,1,late,11,0.33
401281947,2021,1,0.873738055756817,1,early,0,1.0
401282061,2021,1,0.7857250246399283,1,early,1,1.0
401282073,2021,1,0.9057490368453901,1,early,0,1.0
401282091,2021,1,0.6622755984062663,1,mid,4,0.67
401282099,2021,1,0.6483303689715126,1,mid,5,0.67
401282123,2021,0,0.5161418433037022,1,late,8,0.33
401282137,2021,1,0.8541994191365289,1,late,10,0.33
401282062,2021,1,0.8880278069163346,1,early,0,1.0
401282074,2021,1,0.7883035559852735,1,early,2,1.0
401282092,2021,0,0.5011982534283197,1,mid,4,0.67
401282106,2021,1,0.47465586529658194,0,late,6,0.33
401282130,2021,0,0.4548443546753818,0,late,9,0.33
401282138,2021,1,0.8822371140531705,1,late,10,0.33
401282150,2021,1,0.32329035648968857,0,late,11,0.33
401286294,2021,1,0.9285681293260789,1,early,0,1.0
401282201,2021,1,0.889887463742879,1,early,2,1.0
401282229,2021,1,0.9359864432449952,1,mid,5,0.67
401286297,2021,1,0.9576223190946987,1,late,7,0.33
401286298,2021,0,0.6030575173458481,1,late,10,0.33
401286299,2021,0,0.7038720028470775,1,late,10,0.33
401309603,2021,1,0.8997891001442024,1,early,1,1.0
401309606,2021,1,0.8628790091169609,1,early,2,1.0
401309620,2021,1,0.4622131951408537,0,mid,5,0.67
401309631,2021,1,0.9019973887475987,1,late,7,0.33
401309632,2021,1,0.8384026125509079,1,late,8,0.33
401309650,2021,1,0.9221819591078225,1,late,11,0.33
401331161,2021,1,0.7243442766510685,1,late,12,0.33
401282184,2021,1,0.8653685581345353,1,early,0,1.0
401282199,2021,0,0.18848810027295235,0,early,2,1.0
401282205,2021,1,0.6335354123868071,1,mid,3,0.67
401282237,2021,0,0.1691809811396802,0,late,6,0.33
401282254,2021,1,0.548028113017178,1,late,9,0.33
401282264,2021,0,0.6553786579427882,1,late,10,0.33
401282619,2021,1,0.8757005919539683,1,early,0,1.0
401282626,2021,1,0.4022538040487266,0,early,2,1.0
401282653,2021,0,0.684239815807268,1,mid,5,0.67
401282664,2021,1,0.752154539672835,1,late,6,0.33
401282680,2021,0,0.42929859328407466,0,late,8,0.33
401282687,2021,1,0.7490336110817913,1,late,9,0.33
401282149,2021,0,0.5284081904650487,1,late,11,0.33
401282185,2021,1,0.9178060377420996,1,early,0,1.0
401282200,2021,0,0.8291285175480149,1,early,2,1.0
401282226,2021,1,0.8721440296401834,1,mid,5,0.67
401282242,2021,1,0.9310834159291208,1,late,7,0.33
401282257,2021,0,0.6906366915106653,1,late,9,0.33
401282272,2021,0,0.5334796648405858,1,late,11,0.33
401282764,2021,1,0.4467107656836649,0,early,0,1.0
401286207,2021,1,0.8725071644078375,1,early,0,1.0
401282765,2021,1,0.6742146366005175,1,mid,3,0.67
401282759,2021,0,0.4122003368830199,0,mid,4,0.67
401282726,2021,1,0.700433868363057,1,late,7,0.33
401282768,2021,0,0.25517400375673066,0,late,8,0.33
401282770,2021,0,0.1459289728382494,0,late,10,0.33
401282623,2021,0,0.10625608996678805,0,early,1,1.0
401286300,2021,0,0.16049489913757867,0,early,2,1.0
401286302,2021,0,0.1024718368706575,0,mid,4,0.67
401286191,2021,1,0.4396228394864082,0,mid,5,0.67
401286303,2021,0,0.16812157968225783,0,early,0,1.0
401286304,2021,0,0.3024924078011132,0,early,1,1.0
401300997,2021,1,0.8769894809801642,1,early,0,1.0
401282076,2021,1,0.6739195330976157,1,early,2,1.0
401282213,2021,0,0.5760309721295069,1,mid,3,0.67
401301022,2021,1,0.8572908414939608,1,mid,5,0.67
401301039,2021,1,0.4163349240620531,0,late,8,0.33
401301042,2021,0,0.46961852132938453,0,late,9,0.33
401301053,2021,1,0.6229176559669135,1,late,11,0.33
401281942,2021,0,0.3588812185250076,0,early,0,1.0
401282620,2021,1,0.4765542837291102,0,early,1,1.0
401282629,2021,0,0.6348642919188023,1,early,2,1.0
401282642,2021,1,0.9100151828898375,1,early,0,1.0
401282646,2021,0,0.6579656845631563,1,mid,4,0.67
401282665,2021,1,0.4499391957564698,0,late,6,0.33
401282681,2021,1,0.8837667378384984,1,late,8,0.33
401282694,2021,1,0.7712613422126308,1,late,10,0.33
401308843,2021,1,0.912133467114152,1,early,2,1.0
401308835,2021,1,0.591538858709367,1,mid,4,0.67
401308837,2021,1,0.8218405629302007,1,late,6,0.33
401308840,2021,1,0.6299641216749471,1,late,9,0.33
401308841,2021,1,0.8905349422159399,1,late,10,0.33
401282772,2021,1,0.8234269344603956,1,early,0,1.0
401282773,2021,1,0.6764978259972972,1,early,1,1.0
401282774,2021,1,0.903674382174176,1,early,2,1.0
401282775,2021,1,0.781476286295952,1,mid,3,0.67
401282779,2021,1,0.8926310309494229,1,late,6,0.33
401282727,2021,1,0.9077705879715126,1,late,8,0.33
401282781,2021,1,0.5231449799542219,1,late,11,0.33
401282783,2021,1,0.8927239989368224,1,early,0,1.0
401282784,2021,1,0.775450725968363,1,mid,3,0.67
401282223,2021,1,0.7825264509022792,1,mid,3,0.67
401282777,2021,1,0.5563571397445539,1,late,7,0.33
401282771,2021,1,0.8464330346943999,1,late,9,0.33
401282785,2021,1,0.517657124450663,1,late,11,0.33
401282173,2021,1,0.8835842119457981,1,early,0,1.0
401282216,2021,1,0.4179265425868428,0,mid,4,0.67
401282245,2021,1,0.844436784722558,1,late,7,0.33
401282255,2021,1,0.894099825845059,1,late,9,0.33
401282265,2021,0,0.5077755227015833,1,late,10,0.33
401282789,2021,0,0.23077066795316506,0,early,0,1.0
401282790,2021,1,0.8847354540396419,1,early,1,1.0
401282792,2021,0,0.8188426277143716,1,mid,3,0.67
401282796,2021,1,0.5168671218066058,1,mid,5,0.67
401282767,2021,1,0.7837377667727974,1,late,6,0.33
401282720,2021,0,0.8048739233247484,1,late,8,0.33
401282794,2021,1,0.4182680591576304,0,late,11,0.33
401281949,2021,1,0.8334020079178096,1,early,0,1.0
401282064,2021,1,0.5499987528463716,1,early,1,1.0
401282085,2021,0,0.34316642643585066,0,mid,3,0.67
401282107,2021,0,0.20458263955155456,0,mid,5,0.67
401282118,2021,1,0.6002432206494211,1,late,7,0.33
401282140,2021,1,0.7042925936877404,1,early,0,1.0
401282151,2021,0,0.3695204585688067,0,late,11,0.33
401281950,2021,1,0.8082520630513435,1,early,0,1.0
401282077,2021,1,0.8993812106304214,1,early,0,1.0
401282093,2021,0,0.653463700598905,1,mid,4,0.67
401282101,2021,1,0.805156980323242,1,mid,4,0.67
401282108,2021,0,0.26993634504846997,0,late,6,0.33
401282132,2021,1,0.639747196026452,1,late,9,0.33
401282141,2021,1,0.4655749693569369,0,late,10,0.33
401282607,2021,1,0.8383655124825474,1,early,0,1.0
401282630,2021,1,0.9152820368134823,1,early,0,1.0
401282643,2021,1,0.41886710239731606,0,mid,3,0.67
401282220,2021,1,0.8852858772402893,1,mid,4,0.67
401282672,2021,1,0.7880947308948234,1,late,7,0.33
401282695,2021,1,0.8676180370219029,1,late,10,0.33
401282699,2021,1,0.6944100448094616,1,late,11,0.33
401282174,2021,0,0.4570357148461918,0,early,0,1.0
401301004,2021,0,0.14704818862935773,0,early,1,1.0
401301013,2021,1,0.33388096892552815,0,mid,3,0.67
401301021,2021,0,0.13586411124569006,0,mid,4,0.67
401301027,2021,0,0.10455180692625841,0,late,6,0.33
401301047,2021,0,0.11901305104256234,0,late,9,0.33
401327913,2021,1,0.8784194404107073,1,early,0,1.0
401282797,2021,1,0.49020073242030004,0,early,1,1.0
401282800,2021,1,0.7701319808256056,1,mid,4,0.67
401282778,2021,0,0.4626985316541898,0,mid,5,0.67
401282801,2021,0,0.5608783779523978,1,late,7,0.33
401282799,2021,0,0.1872678077715326,0,late,8,0.33
401282761,2021,0,0.46707901506456373,0,late,11,0.33
401310703,2021,1,0.9155331248432753,1,early,0,1.0
401310717,2021,1,0.8701523779285795,1,mid,4,0.67
401310722,2021,1,0.8060064491487645,1,mid,5,0.67
401310734,2021,1,0.9335093796671339,1,late,7,0.33
401310740,2021,1,0.8829124285212676,1,late,8,0.33
401310747,2021,0,0.42738002641364636,0,late,10,0.33
401310696,2021,1,0.86916795401988,1,early,0,1.0
401310700,2021,1,0.849486597863934,1,early,1,1.0
401310710,2021,0,0.2804729156071949,0,mid,4,0.67
401310719,2021,0,0.21401107955714566,0,mid,5,0.67
401310737,2021,0,0.3972859647949578,0,late,8,0.33
401310755,2021,0,0.16625858700423327,0,late,11,0.33
401282049,2021,0,0.5172648676907315,1,early,0,1.0
401319455,2021,1,0.9213043487702012,1,early,1,1.0
401310708,2021,0,0.2731325765309345,0,mid,4,0.67
401310738,2021,0,0.18522275059610596,0,late,8,0.33
401286306,2021,1,0.8109736145793781,1,late,11,0.33
401282621,2021,1,0.832934595784958,1,early,1,1.0
401282631,2021,1,0.5817571818506522,1,early,2,1.0
401282650,2021,1,0.7952864271535015,1,mid,4,0.67
401282654,2021,0,0.85909149409092,1,mid,5,0.67
401282659,2021,1,0.7089402399514475,1,mid,5,0.67
401282682,2021,1,0.5278229906149482,1,late,8,0.33
401282696,2021,1,0.9359352498117408,1,early,0,1.0
401282175,2021,1,0.9009737822546794,1,early,0,1.0
401282195,2021,0,0.4351770060656668,0,early,2,1.0
401282231,2021,0,0.1769434852271762,0,mid,5,0.67
401282240,2021,0,0.10700512211583739,0,late,6,0.33
401282258,2021,1,0.5534925758326511,1,late,9,0.33
401282273,2021,1,0.2931314584579095,0,late,11,0.33
401309547,2021,0,0.3292533056722453,0,early,1,1.0
401309556,2021,1,0.8261863086816228,1,early,0,1.0
401309558,2021,1,0.32151306824721687,0,mid,4,0.67
401309570,2021,1,0.7691366056495395,1,late,6,0.33
401309587,2021,1,0.4653577190772789,0,late,9,0.33
401309594,2021,0,0.36420844199356545,0,late,11,0.33
401331160,2021,1,0.5431712344504955,1,late,12,0.33
401282782,2021,0,0.8162025325273167,1,early,0,1.0
401282804,2021,1,0.8169732580317551,1,early,0,1.0
401282805,2021,1,0.8651675858813632,1,mid,3,0.67
401282807,2021,1,0.516328232331329,1,mid,5,0.67
401282795,2021,0,0.2723740632737347,0,late,7,0.33
401282757,2021,0,0.1957036449658305,0,late,8,0.33
401282808,2021,0,0.14641669373976002,0,late,10,0.33
401282705,2021,1,0.7920143002981943,1,early,1,1.0
401282706,2021,1,0.6825342338161565,1,early,2,1.0
401282708,2021,0,0.4261751524394494,0,mid,3,0.67
401282709,2021,1,0.7527369106034877,1,late,6,0.33
401282673,2021,1,0.7046947222697753,1,late,7,0.33
401282710,2021,1,0.8812695802816348,1,late,8,0.33
401282697,2021,1,0.8955449271808688,1,late,10,0.33
401282611,2021,0,0.8722754442524497,1,early,0,1.0
401309753,2021,0,0.7559175861635196,1,early,1,1.0
401309567,2021,0,0.4574458795425969,0,mid,5,0.67
401309576,2021,0,0.43094677930593045,0,late,7,0.33
401308839,2021,1,0.5241169732119534,1,late,8,0.33
401309589,2021,0,0.2892430180608759,0,late,10,0.33
401282809,2021,0,0.7193324430649105,1,early,1,1.0
401282810,2021,1,0.7914715070486527,1,early,2,1.0
401282811,2021,1,0.9065609395051244,1,mid,3,0.67
401282769,2021,1,0.9011518550310169,1,mid,5,0.67
401282814,2021,1,0.9098535546633798,1,late,7,0.33
401282812,2021,1,0.8931997651577093,1,late,9,0.33
401282786,2021,1,0.928632456829897,1,late,10,0.33
401287894,2021,1,0.8943422017732137,1,early,0,1.0
401287898,2021,1,0.9204422876275784,1,early,0,1.0
401282798,2021,1,0.9071376866602506,1,early,2,1.0
401287908,2021,1,0.8740515431287857,1,mid,3,0.67
401287923,2021,1,0.897757008454234,1,mid,5,0.67
401287931,2021,1,0.9007583709802832,1,late,8,0.33
401287944,2021,1,0.6624101683803311,1,late,10,0.33
401287890,2021,1,0.8323186415415588,1,early,0,1.0
401287899,2021,1,0.7830833271804615,1,early,1,1.0
401287909,2021,1,0.6900832241791863,1,mid,3,0.67
401287914,2021,1,0.6218155456656969,1,mid,4,0.67
401287932,2021,1,0.9222308756526235,1,late,7,0.33
401287940,2021,1,0.8195994424842128,1,late,9,0.33
401287951,2021,1,0.7790796760742987,1,late,11,0.33
401287953,2021,0,0.6551579086869042,1,late,12,0.33
401282188,2021,1,0.864479018501738,1,early,0,1.0
401282209,2021,0,0.2578017307449681,0,mid,3,0.67
401282232,2021,0,0.29543512159389895,0,mid,5,0.67
401282244,2021,1,0.6212165513615308,1,late,7,0.33
401282256,2021,1,0.3418522565130058,0,late,9,0.33
401282268,2021,1,0.8345002312700838,1,late,11,0.33
401282055,2021,1,0.8651001230312004,1,early,0,1.0
401282063,2021,1,0.912181385949373,1,early,0,1.0
401282075,2021,1,0.7483779497634402,1,early,2,1.0
401282100,2021,1,0.7435749182125386,1,mid,4,0.67
401282113,2021,1,0.7859369964684734,1,late,6,0.33
401282124,2021,1,0.5955532859041628,1,late,8,0.33
401282131,2021,1,0.6463965282547752,1,late,9,0.33
401282139,2021,1,0.9369141012971645,1,late,10,0.33
401309838,2021,1,0.5041898509491731,1,early,0,1.0
401309850,2021,1,0.8795087823033145,1,early,0,1.0
401309859,2021,1,0.8868363051154028,1,mid,3,0.67
401309872,2021,1,0.8774086815561492,1,mid,5,0.67
401309884,2021,1,0.9018490346700427,1,late,7,0.33
401309895,2021,1,0.8630359261368736,1,late,9,0.33
401309908,2021,1,0.79610047931508,1,late,11,0.33
401309844,2021,1,0.7164104789244796,1,early,1,1.0
401309851,2021,1,0.9276958114460081,1,early,1,1.0
401309865,2021,1,0.7005639510781152,1,mid,4,0.67
401309880,2021,1,0.6625461927732741,1,late,6,0.33
401309894,2021,1,0.8524700885006506,1,late,9,0.33
401309902,2021,1,0.5465681033117272,1,late,10,0.33
401282816,2021,1,0.7825175649079918,1,early,1,1.0
401282070,2021,1,0.5953900152998078,1,early,2,1.0
401282817,2021,1,0.9240433893175553,1,early,0,1.0
401282729,2021,1,0.8867303900519778,1,mid,4,0.67
401282717,2021,0,0.879158039312625,1,late,6,0.33
401282780,2021,0,0.38144765990691626,0,late,9,0.33
401282818,2021,1,0.7784806478697979,1,late,10,0.33
401282612,2021,1,0.9327657710766304,1,early,0,1.0
401282632,2021,0,0.7817838533121392,1,early,2,1.0
401282644,2021,1,0.9209795443973533,1,early,0,1.0
401282666,2021,1,0.7790739588039711,1,late,6,0.33
401282674,2021,0,0.8185070715012949,1,late,7,0.33
401282683,2021,1,0.7679662756180784,1,late,9,0.33
401282698,2021,1,0.8317866068482996,1,late,10,0.33
401282819,2021,1,0.742205251689311,1,early,0,1.0
401282716,2021,1,0.8767246440387458,1,mid,3,0.67
401282793,2021,0,0.6605625692966545,1,mid,4,0.67
401282821,2021,0,0.5241874947141774,1,late,6,0.33
401282787,2021,1,0.6382082590864481,1,late,8,0.33
401282753,2021,1,0.8844504667240524,1,late,11,0.33
401282189,2021,0,0.4248767280542098,0,early,1,1.0
401282210,2021,1,0.8549933532945664,1,early,1,1.0
401282218,2021,1,0.5026731368871222,1,mid,4,0.67
401282246,2021,0,0.25695083487927584,0,late,7,0.33
401282259,2021,0,0.13203544588282334,0,late,9,0.33
401282271,2021,1,0.5117725962121564,1,late,11,0.33
401282822,2021,1,0.7375465057032349,1,early,0,1.0
401282823,2021,1,0.9033604986089492,1,early,0,1.0
401282813,2021,0,0.2858111567562425,0,mid,4,0.67
401282788,2021,0,0.5327114620626996,1,mid,5,0.67
401282824,2021,0,0.23633324770600866,0,late,8,0.33
401282766,2021,0,0.6240632666538783,1,late,11,0.33
401300998,2021,1,0.8876068153263561,1,early,0,1.0
401282187,2021,1,0.7550357481296888,1,early,1,1.0
401301016,2021,1,0.9004670840608344,1,mid,4,0.67
401301025,2021,1,0.8718415133483258,1,late,6,0.33
401301041,2021,1,0.6306340000051042,1,late,9,0.33
401301055,2021,0,0.6665031979572399,1,late,11,0.33
401310699,2021,1,0.9216662456537955,1,early,0,1.0
401309856,2021,1,0.730954699283828,1,early,2,1.0
401310709,2021,1,0.8930271648165308,1,early,0,1.0
401310716,2021,1,0.8988439616380378,1,mid,4,0.67
401310733,2021,0,0.5406284499443397,1,late,7,0.33
401310746,2021,1,0.6224552431388359,1,late,9,0.33
401310753,2021,1,0.5326035048542813,1,late,11,0.33
401310676,2021,0,0.6861137882827222,1,late,12,0.33
401310693,2021,1,0.8890284590903124,1,early,0,1.0
401310713,2021,1,0.8396095862321065,1,mid,4,0.67
401310723,2021,0,0.3233887317228623,0,mid,5,0.67
401310732,2021,1,0.48843447264818907,0,late,7,0.33
401310744,2021,0,0.5495937125775004,1,late,9,0.33
401310757,2021,0,0.17904469363688952,0,late,11,0.33
401282177,2021,1,0.639906834817091,1,early,0,1.0
401309608,2021,1,0.9129004723712096,1,early,0,1.0
401309615,2021,0,0.2549519611893375,0,mid,3,0.67
401309621,2021,1,0.7092024555779145,1,mid,5,0.67
401309629,2021,1,0.7768467650476708,1,late,7,0.33
401309648,2021,0,0.1694508734211048,0,late,11,0.33
401281951,2021,1,0.8780783116123334,1,early,0,1.0
401282087,2021,0,0.34907117767515794,0,mid,3,0.67
401282094,2021,1,0.47629587252607214,0,mid,4,0.67
401282109,2021,1,0.8499603951384657,1,late,6,0.33
401282125,2021,1,0.3836073521483987,0,late,8,0.33
401282142,2021,1,0.4283911114861557,0,late,10,0.33
401282152,2021,0,0.2602640484921369,0,late,11,0.33
401282059,2021,0,0.1310968134060862,0,early,1,1.0
401301006,2021,1,0.8348076676616104,1,early,0,1.0
401301024,2021,0,0.2446294723857419,0,mid,5,0.67
401301029,2021,1,0.5924105986661042,1,late,6,0.33
401301038,2021,0,0.1301803768328949,0,late,8,0.33
401301040,2021,0,0.08482156078926724,0,late,9,0.33
401282190,2021,1,0.8492454206823469,1,early,0,1.0
401282203,2021,0,0.2816159769831647,0,early,2,1.0
401282227,2021,0,0.23016397579294892,0,mid,5,0.67
401282234,2021,0,0.18806029731535584,0,late,6,0.33
401282252,2021,0,0.23069937197581045,0,late,8,0.33
401282269,2021,1,0.7931601970701575,1,late,11,0.33
401309858,2021,0,0.325573171782972,0,mid,3,0.67
401309864,2021,1,0.3914238996831228,0,mid,4,0.67
401309883,2021,0,0.31982950195607607,0,late,7,0.33
401309888,2021,0,0.2942735452273833,0,late,8,0.33
401309900,2021,0,0.35073499079693854,0,late,9,0.33
401282711,2021,0,0.09208204490240225,0,late,11,0.33
401282622,2021,0,0.47780767535693336,0,early,1,1.0
401282633,2021,1,0.8968941338461323,1,early,0,1.0
401282637,2021,1,0.458826511004485,0,mid,3,0.67
401282655,2021,0,0.28430304060176853,0,mid,5,0.67
401282657,2021,0,0.21841543780206754,0,mid,5,0.67
401282675,2021,1,0.6696455346967973,1,late,7,0.33
401282702,2021,0,0.1704988647117297,0,late,11,0.33
401287891,2021,1,0.8990779563142687,1,early,0,1.0
401287900,2021,1,0.8978597751794751,1,early,1,1.0
401287910,2021,0,0.6955051862600015,1,early,2,1.0
401287915,2021,0,0.28480155014489794,0,mid,3,0.67
401287927,2021,0,0.7237156718124396,1,late,6,0.33
401287936,2021,1,0.4182081064075359,0,late,8,0.33
401287945,2021,1,0.9011058596621696,1,late,10,0.33
401282634,2021,0,0.1499062545647249,0,early,2,1.0
401301010,2021,1,0.8970402127227662,1,early,1,1.0
401301015,2021,1,0.4346839102763741,0,mid,4,0.67
401301031,2021,0,0.17639345665309863,0,late,7,0.33
401301043,2021,0,0.11164962091170379,0,late,9,0.33
401301054,2021,0,0.2550877940465835,0,late,10,0.33
401281952,2021,1,0.8748555463747917,1,early,0,1.0
401282066,2021,0,0.33297101585091576,0,early,1,1.0
401282078,2021,1,0.8703394436491699,1,early,0,1.0
401282102,2021,1,0.8302163166694153,1,mid,5,0.67
401282110,2021,0,0.3442843888934712,0,mid,5,0.67
401282133,2021,0,0.15750191715607398,0,late,9,0.33
401282143,2021,1,0.7414534901165639,1,late,10,0.33
401282153,2021,1,0.9132365068886312,1,late,11,0.33
401287892,2021,1,0.6587869146487422,1,early,0,1.0
401282202,2021,1,0.9180725303121421,1,early,2,1.0
401287911,2021,1,0.7324931149404591,1,mid,3,0.67
401287918,2021,0,0.5421296381381213,1,mid,5,0.67
401287924,2021,0,0.7200649020238422,1,mid,5,0.67
401287941,2021,0,0.8937339300601063,1,late,9,0.33
401287952,2021,1,0.7130746599893332,1,late,11,0.33
401282053,2021,1,0.8854973327584865,1,early,0,1.0
401282079,2021,1,0.8277171962994998,1,early,2,1.0
401282095,2021,0,0.6025923840638102,1,mid,4,0.67
401282103,2021,1,0.4628064629399677,0,mid,5,0.67
401282114,2021,1,0.9068546164457626,1,late,7,0.33
401282126,2021,1,0.8265616734117935,1,late,8,0.33
401282144,2021,1,0.9453824099757827,1,early,0,1.0
401287893,2021,0,0.5913341681361783,1,early,0,1.0
401309609,2021,0,0.8684205204324273,1,early,0,1.0
401309619,2021,1,0.3514688541025403,0,mid,4,0.67
401309622,2021,0,0.2739832064854913,0,mid,5,0.67
401309635,2021,1,0.6566141235787677,1,late,8,0.33
401309640,2021,0,0.39892404339732784,0,late,9,0.33
401287901,2021,1,0.9172751528932505,1,early,0,1.0
401282197,2021,1,0.7531623316439824,1,early,2,1.0
401287919,2021,0,0.451371987975231,0,mid,4,0.67
401287928,2021,0,0.5338303188792908,1,late,6,0.33
401287942,2021,1,0.19095875252918454,0,late,9,0.33
401287946,2021,0,0.16694476406773165,0,late,10,0.33
401309543,2021,1,0.9048418478667424,1,early,0,1.0
401309553,2021,0,0.5691735125019824,1,early,2,1.0
401309564,2021,0,0.7485582529584499,1,mid,5,0.67
401309573,2021,1,0.5631897671634996,1,late,7,0.33
401309580,2021,0,0.6100204586621625,1,late,8,0.33
401309597,2021,1,0.9205188677412715,1,late,11,0.33
401309602,2021,1,0.8814660989987435,1,early,0,1.0
401286295,2021,0,0.3676539348069515,0,early,1,1.0
401309617,2021,1,0.6742924792935595,1,mid,5,0.67
401309636,2021,1,0.4500782950244529,0,late,8,0.33
401309641,2021,0,0.27148850601121344,0,late,9,0.33
401309642,2021,0,0.19099979243222537,0,late,10,0.33
401301000,2021,1,0.9120582189774986,1,early,0,1.0
401282211,2021,0,0.5944035890228077,1,mid,3,0.67
401301017,2021,0,0.33998590579649207,0,mid,5,0.67
401301032,2021,0,0.11588677187414965,0,late,7,0.33
401301044,2021,0,0.49340239892897914,0,late,9,0.33
401301048,2021,1,0.7459397822870155,1,late,10,0.33
401300994,2021,0,0.8871817849062478,1,early,0,1.0
401301011,2021,1,0.8379534193337976,1,mid,3,0.67
401301012,2021,0,0.38681617223593145,0,mid,4,0.67
401301020,2021,1,0.6794670584007192,1,mid,5,0.67
401301030,2021,0,0.6352265686480885,1,late,7,0.33
401301049,2021,1,0.9152820179993447,1,late,10,0.33
401282221,2021,0,0.32708193715198025,0,mid,4,0.67
401282225,2021,1,0.5229090752873494,1,mid,5,0.67
401282238,2021,0,0.8371159630326537,1,late,6,0.33
401282250,2021,1,0.8638991808139772,1,late,8,0.33
401282274,2021,1,0.8025896855965358,1,late,11,0.33
401300995,2021,1,0.7889807796983416,1,early,0,1.0
401301001,2021,1,0.8923396168019753,1,early,1,1.0
401301019,2021,1,0.8685630154856078,1,mid,4,0.67
401301026,2021,1,0.7832445110854154,1,late,6,0.33
401301036,2021,1,0.8959408493290169,1,late,8,0.33
401286293,2021,1,0.9387454687454145,1,late,10,0.33
401301050,2021,1,0.9138218980718624,1,late,11,0.33
401309833,2021,1,0.8377878857824843,1,early,0,1.0
401281948,2021,1,0.7180050245162978,1,early,0,1.0
401309855,2021,0,0.5261937664860271,1,early,2,1.0
401309866,2021,0,0.33837099144445115,0,mid,4,0.67
401309879,2021,0,0.44107535701456574,0,late,6,0.33
401309898,2021,1,0.876003908029184,1,late,9,0.33
401309907,2021,1,0.7365307221151153,1,late,10,0.33
401286188,2021,0,0.8225383085538821,1,early,0,1.0
401282820,2021,0,0.181460605050578,0,early,1,1.0
401286190,2021,0,0.19453775953345068,0,mid,3,0.67
401286192,2021,1,0.2103903372674014,0,early,0,1.0
401282239,2021,0,0.36118136463678074,0,late,6,0.33
401301052,2021,0,0.09451752689385737,0,late,11,0.33
401309607,2021,1,0.8433734871764614,1,early,0,1.0
401309611,2021,1,0.34709639444606943,0,early,2,1.0
401309618,2021,0,0.24672718151647743,0,mid,4,0.67
401286296,2021,1,0.14676572368243676,0,mid,5,0.67
401309626,2021,1,0.14932363328162382,0,late,6,0.33
401309638,2021,0,0.41352244229018675,0,late,9,0.33
401310694,2021,0,0.8674351989635761,1,early,0,1.0
401287906,2021,0,0.09204150211871448,0,early,2,1.0
401310720,2021,0,0.24807377108313203,0,mid,5,0.67
401310729,2021,0,0.2293324447845901,0,late,6,0.33
401310745,2021,1,0.3107432466582071,0,late,9,0.33
401310751,2021,0,0.11683375913683212,0,late,10,0.33
401309842,2021,1,0.7512190584219812,1,early,0,1.0
401309843,2021,0,0.7491325397139555,1,early,1,1.0
401309860,2021,0,0.6305223490316529,1,mid,3,0.67
401309871,2021,0,0.5262194008874109,1,mid,4,0.67
401309886,2021,1,0.859763934615578,1,late,7,0.33
401309904,2021,0,0.41198630374131623,0,late,9,0.33
401309910,2021,0,0.1985743405950285,0,late,10,0.33
401282178,2021,1,0.9004201715712276,1,early,0,1.0
401282212,2021,1,0.6765282284402513,1,mid,3,0.67
401282217,2021,1,0.7104298033616728,1,mid,4,0.67
401282230,2021,1,0.6457856720544686,1,mid,5,0.67
401282253,2021,0,0.2017092003780153,0,late,8,0.33
401282266,2021,1,0.8372614315565877,1,late,10,0.33
401282192,2021,1,0.9185546902790425,1,early,0,1.0
401282194,2021,1,0.8280410026775572,1,early,2,1.0
401282222,2021,1,0.9414172493303805,1,mid,4,0.67
401282233,2021,1,0.9107832164729008,1,mid,5,0.67
401282260,2021,1,0.9343719251331806,1,late,9,0.33
401282267,2021,1,0.8058821986743425,1,late,10,0.33
401282156,2021,1,0.6234331414377174,1,late,12,0.33
401309834,2021,1,0.8574337793912148,1,early,0,1.0
401309861,2021,1,0.8566382656560032,1,mid,3,0.67
401309876,2021,1,0.42623802919877696,0,mid,5,0.67
401309887,2021,1,0.551935410935956,1,late,7,0.33
401309901,2021,1,0.7055120638015159,1,late,10,0.33
401309906,2021,1,0.9080655860951083,1,late,11,0.33
401331159,2021,1,0.8561771874836573,1,late,12,0.33
401310701,2021,1,0.8649768775364148,1,early,0,1.0
401310706,2021,0,0.19573097755699773,0,mid,3,0.67
401309912,2021,0,0.1886562234750756,0,mid,4,0.67
401310725,2021,1,0.43665769635966156,0,late,6,0.33
401310731,2021,1,0.5673410010184202,1,late,7,0.33
401310750,2021,0,0.5902624046503245,1,late,10,0.33
401282054,2021,0,0.884188841879601,1,early,0,1.0
401282080,2021,0,0.315772963406368,0,early,2,1.0
401282088,2021,0,0.07569910797252719,0,mid,3,0.67
401282096,2021,1,0.7794912912554873,1,mid,4,0.67
401282115,2021,0,0.19543690711442516,0,late,6,0.33
401282119,2021,0,0.15918244511213575,0,late,7,0.33
401282134,2021,0,0.13985359242276788,0,late,9,0.33
401282613,2021,1,0.9093287070420253,1,early,0,1.0
401282624,2021,1,0.8904565414727811,1,early,1,1.0
401282638,2021,0,0.5561141381673502,1,mid,3,0.67
401282660,2021,1,0.7624649008477434,1,late,6,0.33
401282667,2021,1,0.8599132020522746,1,late,6,0.33
401282688,2021,0,0.36126717296762884,0,late,9,0.33
401282703,2021,0,0.6920470163792978,1,late,11,0.33
