model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 1,validation,2024,0,0.36935622780631133,0
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.7832253109868622,1
Model 1,validation,2024,0,0.5129812491571165,1
Model 1,validation,2024,1,0.6873503918552539,1
Model 1,validation,2024,1,0.6519415179148704,1
Model 1,validation,2024,1,0.6631364184225859,1
Model 1,validation,2024,1,0.9157654628358987,1
Model 1,validation,2024,1,0.5652054329020663,1
Model 1,validation,2024,1,0.887852126614402,1
Model 1,validation,2024,1,0.8187130388625381,1
Model 1,validation,2024,1,0.8540526010745866,1
Model 1,validation,2024,1,0.8466078353391637,1
Model 1,validation,2024,1,0.6437167348627635,1
Model 1,validation,2024,1,0.9674478213366292,1
Model 1,validation,2024,1,0.6801554724393901,1
Model 1,validation,2024,1,0.8091242707640782,1
Model 1,validation,2024,0,0.5809591872550804,1
Model 1,validation,2024,1,0.642152333558269,1
Model 1,validation,2024,1,0.5992121764521942,1
Model 1,validation,2024,1,0.6265559894896993,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.7914509164416175,1
Model 1,validation,2024,0,0.5507067228847665,1
Model 1,validation,2024,1,0.8917986266329586,1
Model 1,validation,2024,1,0.7147010845089411,1
Model 1,validation,2024,0,0.6530995426627497,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.7278209831045399,1
Model 1,validation,2024,1,0.3666965151660186,0
Model 1,validation,2024,0,0.676767669900293,1
Model 1,validation,2024,1,0.7527963737121223,1
Model 1,validation,2024,1,0.883605493093271,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.7562589027638943,1
Model 1,validation,2024,0,0.34777668742669754,0
Model 1,validation,2024,0,0.7688092368991826,1
Model 1,validation,2024,1,0.6721031403772115,1
Model 1,validation,2024,0,0.7038447507179669,1
Model 1,validation,2024,1,0.8314885284605321,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.8543697887628078,1
Model 1,validation,2024,1,0.6958551434238894,1
Model 1,validation,2024,0,0.638475653080866,1
Model 1,validation,2024,0,0.5013547279534118,1
Model 1,validation,2024,1,0.5645416739665333,1
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,1,0.447477975551479,0
Model 1,validation,2024,1,0.3610454758522777,0
Model 1,validation,2024,0,0.2908464009569221,0
Model 1,validation,2024,0,0.5464353622145847,1
Model 1,validation,2024,1,0.6187328286128398,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.6078961390127068,1
Model 1,validation,2024,1,0.7474522996536743,1
Model 1,validation,2024,1,0.6536905997011868,1
Model 1,validation,2024,0,0.7318985752207279,1
Model 1,validation,2024,0,0.5628986778185812,1
Model 1,validation,2024,1,0.07523977870923695,0
Model 1,validation,2024,1,0.7530013948248228,1
Model 1,validation,2024,1,0.6786433250693746,1
Model 1,validation,2024,1,0.7645610994931458,1
Model 1,validation,2024,0,0.7166688626015286,1
Model 1,validation,2024,1,0.765966630784474,1
Model 1,validation,2024,0,0.6317855588049912,1
Model 1,validation,2024,1,0.5494605241492387,1
Model 1,validation,2024,0,0.780767720243328,1
Model 1,validation,2024,1,0.8243316683544385,1
Model 1,validation,2024,0,0.5192160761204216,1
Model 1,validation,2024,1,0.6949684542453715,1
Model 1,validation,2024,0,0.6455693021530089,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.44270447280050984,0
Model 1,validation,2024,0,0.6103038041525624,1
Model 1,validation,2024,1,0.6163576809889303,1
Model 1,validation,2024,1,0.7109148724628686,1
Model 1,validation,2024,1,0.8023148585249935,1
Model 1,validation,2024,1,0.2834524005166354,0
Model 1,validation,2024,0,0.4857964719596536,0
Model 1,validation,2024,1,0.6601927943103096,1
Model 1,validation,2024,1,0.3825528392613622,0
Model 1,validation,2024,1,0.6875334118044465,1
Model 1,validation,2024,1,0.7710618840578934,1
Model 1,validation,2024,1,0.7417910312302887,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.7844327640265994,1
Model 1,validation,2024,1,0.7322300368693657,1
Model 1,validation,2024,1,0.8424069669488599,1
Model 1,validation,2024,0,0.5091687587358653,1
Model 1,validation,2024,1,0.6387970861807829,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.9090038695577682,1
Model 1,validation,2024,1,0.8024900775297364,1
Model 1,validation,2024,1,0.7657155383262532,1
Model 1,validation,2024,1,0.7342008891059955,1
Model 1,validation,2024,0,0.5947382728666629,1
Model 1,validation,2024,1,0.8871562623202595,1
Model 1,validation,2024,1,0.6801082340214782,1
Model 1,validation,2024,0,0.8346463380063395,1
Model 1,validation,2024,1,0.6903499236206654,1
Model 1,validation,2024,0,0.583696105016174,1
Model 1,validation,2024,0,0.6708767522495338,1
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,1,0.46108043560750006,0
Model 1,validation,2024,0,0.619285240501473,1
Model 1,validation,2024,1,0.5284945219831245,1
Model 1,validation,2024,1,0.62829224860762,1
Model 1,validation,2024,1,0.5816083518535522,1
Model 1,validation,2024,1,0.3142654808123157,0
Model 1,validation,2024,0,0.16634465069578303,0
Model 1,validation,2024,1,0.43178803653791575,0
Model 1,validation,2024,1,0.44396296659921397,0
Model 1,validation,2024,0,0.48792125427823657,0
Model 1,validation,2024,0,0.6536880138709534,1
Model 1,validation,2024,0,0.6914947032479135,1
Model 1,validation,2024,1,0.028612580015899766,0
Model 1,validation,2024,0,0.562209569135222,1
Model 1,validation,2024,1,0.6084085554763876,1
Model 1,validation,2024,0,0.5310179863596957,1
Model 1,validation,2024,1,0.7867620707629267,1
Model 1,validation,2024,1,0.7830124390498163,1
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,0,0.17519438194455686,0
Model 1,validation,2024,1,0.29778035123876045,0
Model 1,validation,2024,0,0.3290998739140983,0
Model 1,validation,2024,0,0.4288229310988079,0
Model 1,validation,2024,1,0.5737435910789208,1
Model 1,validation,2024,0,0.42962982296339663,0
Model 1,validation,2024,1,0.6726548125155497,1
Model 1,validation,2024,1,0.6480155539485851,1
Model 1,validation,2024,0,0.5535119086794316,1
Model 1,validation,2024,1,0.5620533885823359,1
Model 1,validation,2024,0,0.7113505447519304,1
Model 1,validation,2024,1,0.6274007422033794,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.9443492802426531,1
Model 1,validation,2024,1,0.6839004061959202,1
Model 1,validation,2024,1,0.858482186049864,1
Model 1,validation,2024,1,0.7247508122620132,1
Model 1,validation,2024,1,0.48892768944611975,0
Model 1,validation,2024,1,0.8694179665897916,1
Model 1,validation,2024,1,0.745180864359093,1
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,1,0.5696719700102022,1
Model 1,validation,2024,1,0.6016007638797503,1
Model 1,validation,2024,1,0.36000131795615287,0
Model 1,validation,2024,0,0.6974147329423983,1
Model 1,validation,2024,1,0.7024931501217814,1
Model 1,validation,2024,1,0.9226082190832651,1
Model 1,validation,2024,1,0.18544636120275002,0
Model 1,validation,2024,0,0.6641708691476503,1
Model 1,validation,2024,0,0.6724603136725497,1
Model 1,validation,2024,0,0.6033614722149588,1
Model 1,validation,2024,0,0.5546882104619795,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.9067609777875314,1
Model 1,validation,2024,1,0.6231946377794906,1
Model 1,validation,2024,0,0.5192352138613744,1
Model 1,validation,2024,1,0.3871396816356361,0
Model 1,validation,2024,1,0.7232003226954894,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,1,0.5894615721995345,1
Model 1,validation,2024,0,0.460547660247578,0
Model 1,validation,2024,1,0.5948027077441552,1
Model 1,validation,2024,0,0.406640868662852,0
Model 1,validation,2024,1,0.6385822486897498,1
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,1,0.308635530396854,0
Model 1,validation,2024,0,0.25076641831690805,0
Model 1,validation,2024,1,0.4274084402719983,0
Model 1,validation,2024,1,0.38816914529382845,0
Model 1,validation,2024,0,0.468453219540061,0
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.6275927708202255,1
Model 1,validation,2024,1,0.8295556725012982,1
Model 1,validation,2024,1,0.9058193435008887,1
Model 1,validation,2024,1,0.7715054319573872,1
Model 1,validation,2024,0,0.6076790766990716,1
Model 1,validation,2024,1,0.7323539385564953,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.9778148146551857,1
Model 1,validation,2024,1,0.9657328174040495,1
Model 1,validation,2024,1,0.8527471347884986,1
Model 1,validation,2024,1,0.7974889026331775,1
Model 1,validation,2024,1,0.8744573813147101,1
Model 1,validation,2024,1,0.9170606180413522,1
Model 1,validation,2024,1,0.9501809681758927,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.7828621719698033,1
Model 1,validation,2024,1,0.8934361502174436,1
Model 1,validation,2024,1,0.5422360028610922,1
Model 1,validation,2024,1,0.7262978073102894,1
Model 1,validation,2024,1,0.6450772641420817,1
Model 1,validation,2024,1,0.7064576658059014,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.8032786954835196,1
Model 1,validation,2024,1,0.8057659445160803,1
Model 1,validation,2024,1,0.800030434188906,1
Model 1,validation,2024,0,0.8285567689053208,1
Model 1,validation,2024,1,0.7203412528374322,1
Model 1,validation,2024,1,0.6827853227742181,1
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,1,0.4460562660595843,0
Model 1,validation,2024,1,0.8285677494309639,1
Model 1,validation,2024,1,0.8608593397133559,1
Model 1,validation,2024,1,0.7484770714191679,1
Model 1,validation,2024,1,0.6735803099409621,1
Model 1,validation,2024,1,0.6614205934996084,1
Model 1,validation,2024,1,0.9042723159407359,1
Model 1,validation,2024,1,0.9334690372921866,1
Model 1,validation,2024,1,0.7426382088607154,1
Model 1,validation,2024,1,0.8990248596360653,1
Model 1,validation,2024,1,0.8720469563173359,1
Model 1,validation,2024,0,0.7041103222841267,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.36403821596321095,0
Model 1,validation,2024,0,0.6301868331290678,1
Model 1,validation,2024,1,0.6943724692370111,1
Model 1,validation,2024,1,0.45139211467378754,0
Model 1,validation,2024,1,0.5383613856947926,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.6480577589594558,1
Model 1,validation,2024,1,0.5722712205323681,1
Model 1,validation,2024,1,0.7526561908762336,1
Model 1,validation,2024,0,0.6555083650675777,1
Model 1,validation,2024,1,0.6865445076240609,1
Model 1,validation,2024,0,0.15146346289039375,0
Model 1,validation,2024,0,0.5110779278971158,1
Model 1,validation,2024,0,0.49338024987166534,0
Model 1,validation,2024,1,0.2081654885049709,0
Model 1,validation,2024,0,0.35006025828016646,0
Model 1,validation,2024,1,0.4469497941281096,0
Model 1,validation,2024,0,0.3651433183335149,0
Model 1,validation,2024,0,0.11871622536647654,0
Model 1,validation,2024,0,0.49262270630861865,0
Model 1,validation,2024,0,0.24263837707346145,0
Model 1,validation,2024,0,0.4658870054666768,0
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.8832056840850055,1
Model 1,validation,2024,0,0.22949434878771227,0
Model 1,validation,2024,1,0.5842063394388985,1
Model 1,validation,2024,0,0.6103655454659842,1
Model 1,validation,2024,0,0.5691157736385211,1
Model 1,validation,2024,1,0.8495523237462691,1
Model 1,validation,2024,0,0.5017089856992928,1
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,1,0.6827748847414439,1
Model 1,validation,2024,1,0.8045598527227377,1
Model 1,validation,2024,1,0.5389223043162805,1
Model 1,validation,2024,1,0.3553611405322688,0
Model 1,validation,2024,0,0.527506137075815,1
Model 1,validation,2024,1,0.6064542080734882,1
Model 1,validation,2024,1,0.652238055002951,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.9058696477677932,1
Model 1,validation,2024,1,0.6767613944426583,1
Model 1,validation,2024,1,0.8158252869702759,1
Model 1,validation,2024,0,0.6594141453926833,1
Model 1,validation,2024,1,0.6397590993421305,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.8343162857912149,1
Model 1,validation,2024,1,0.8679528499022862,1
Model 1,validation,2024,1,0.8247407271326002,1
Model 1,validation,2024,0,0.7199827117147831,1
Model 1,validation,2024,1,0.8144565536604849,1
Model 1,validation,2024,0,0.721135150526206,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.6858167508750413,1
Model 1,validation,2024,1,0.8111907510140078,1
Model 1,validation,2024,1,0.7984541300816803,1
Model 1,validation,2024,0,0.5228358474227472,1
Model 1,validation,2024,1,0.7759072186023449,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.9920788996369735,1
Model 1,validation,2024,1,0.8704125398807088,1
Model 1,validation,2024,0,0.7030552175660758,1
Model 1,validation,2024,0,0.4738306509149718,0
Model 1,validation,2024,1,0.6424229361110355,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.7021104357258322,1
Model 1,validation,2024,1,0.7367898994994818,1
Model 1,validation,2024,1,0.730563345628197,1
Model 1,validation,2024,1,0.667037869747424,1
Model 1,validation,2024,1,0.7150402934809624,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.9064471973972872,1
Model 1,validation,2024,1,0.6680414489591802,1
Model 1,validation,2024,0,0.786649724857889,1
Model 1,validation,2024,1,0.5976610369471952,1
Model 1,validation,2024,0,0.5909262277120458,1
Model 1,validation,2024,0,0.47083552038094584,0
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,1,0.44249610885077534,0
Model 1,validation,2024,0,0.318083489769078,0
Model 1,validation,2024,1,0.4181021969819231,0
Model 1,validation,2024,0,0.3582402920947135,0
Model 1,validation,2024,0,0.36336249353870714,0
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.9524225687642366,1
Model 1,validation,2024,1,0.9174448696064933,1
Model 1,validation,2024,1,0.7081776597008823,1
Model 1,validation,2024,1,0.8602092212656237,1
Model 1,validation,2024,1,0.783034939439021,1
Model 1,validation,2024,1,0.8415459583070944,1
Model 1,validation,2024,1,0.8220859003332672,1
Model 1,validation,2024,1,0.8801423182829649,1
Model 1,validation,2024,1,0.920553603447417,1
Model 1,validation,2024,1,0.9253355202800869,1
Model 1,validation,2024,1,0.8187794428049401,1
Model 1,validation,2024,1,0.8809720822883454,1
Model 1,validation,2024,0,0.413594212656317,0
Model 1,validation,2024,1,0.6299216500018086,1
Model 1,validation,2024,1,0.5712993991572481,1
Model 1,validation,2024,1,0.6421913684847926,1
Model 1,validation,2024,1,0.9162845865824968,1
Model 1,validation,2024,1,0.6355093351975992,1
Model 1,validation,2024,0,0.6113619851538272,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.2571924997521132,0
Model 1,validation,2024,1,0.5527780271977936,1
Model 1,validation,2024,1,0.33066646536913086,0
Model 1,validation,2024,1,0.5297235761725164,1
Model 1,validation,2024,1,0.5862584526124661,1
Model 1,validation,2024,0,0.3629028860233563,0
Model 1,validation,2024,1,0.664263355703018,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.7930921446193232,1
Model 1,validation,2024,0,0.26339325042345113,0
Model 1,validation,2024,1,0.5289223886314495,1
Model 1,validation,2024,0,0.26031004765406934,0
Model 1,validation,2024,1,0.8083657307094224,1
Model 1,validation,2024,0,0.5789153114205835,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.5838625699810575,1
Model 1,validation,2024,0,0.2444113463970103,0
Model 1,validation,2024,1,0.653975410885774,1
Model 1,validation,2024,0,0.36231231384416196,0
Model 1,validation,2024,0,0.7037495232560042,1
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,1,0.4712659875119957,0
Model 1,validation,2024,1,0.853621936685252,1
Model 1,validation,2024,0,0.7193277094471756,1
Model 1,validation,2024,1,0.5432069889156939,1
Model 1,validation,2024,1,0.6882138666724068,1
Model 1,validation,2024,0,0.4640447849845624,0
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.5540673028676041,1
Model 1,validation,2024,0,0.676646563683139,1
Model 1,validation,2024,0,0.3643602045378025,0
Model 1,validation,2024,0,0.4309927265808382,0
Model 1,validation,2024,1,0.6416324203885968,1
Model 1,validation,2024,0,0.43350870995202007,0
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.8684255503296597,1
Model 1,validation,2024,1,0.6502796934005388,1
Model 1,validation,2024,1,0.7711983577429707,1
Model 1,validation,2024,1,0.7358709888710554,1
Model 1,validation,2024,1,0.713991919905318,1
Model 1,validation,2024,1,0.6705949338046908,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.18672920619431446,0
Model 1,validation,2024,1,0.3403457298978162,0
Model 1,validation,2024,1,0.3533966337750804,0
Model 1,validation,2024,0,0.6131375557016912,1
Model 1,validation,2024,0,0.4410103254589473,0
Model 1,validation,2024,1,0.7426585597232006,1
Model 1,validation,2024,0,0.5840084561313518,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.986790707707701,1
Model 1,validation,2024,1,0.6985960871305538,1
Model 1,validation,2024,1,0.9132775611545381,1
Model 1,validation,2024,0,0.7215346037806212,1
Model 1,validation,2024,0,0.5557960840884547,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.8148647800476844,1
Model 1,validation,2024,1,0.7226146640094171,1
Model 1,validation,2024,0,0.6717227043298211,1
Model 1,validation,2024,1,0.6322024920502447,1
Model 1,validation,2024,0,0.8101239966147582,1
Model 1,validation,2024,1,0.6461582496603052,1
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,0,0.8086451074821082,1
Model 1,validation,2024,1,0.5263783202127781,1
Model 1,validation,2024,1,0.5319356130989337,1
Model 1,validation,2024,0,0.6167101007789362,1
Model 1,validation,2024,0,0.6080688814997931,1
Model 1,validation,2024,0,0.6519421719778888,1
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,0,0.21897088759615044,0
Model 1,validation,2024,1,0.612546264550119,1
Model 1,validation,2024,0,0.7066323851947521,1
Model 1,validation,2024,1,0.38759327582741865,0
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.46421451114691153,0
Model 1,validation,2024,0,0.6545592481476162,1
Model 1,validation,2024,1,0.32629545857162795,0
Model 1,validation,2024,0,0.28436813439209097,0
Model 1,validation,2024,0,0.6155615468929835,1
Model 1,validation,2024,1,0.8862053591697854,1
Model 1,validation,2024,1,0.821826311149505,1
Model 1,validation,2024,0,0.6153515947203229,1
Model 1,validation,2024,0,0.42502296417653507,0
Model 1,validation,2024,0,0.5062708145210548,1
Model 1,validation,2024,1,0.7589490397427064,1
Model 1,validation,2024,0,0.7094103054871128,1
Model 1,validation,2024,1,0.04674349089692486,0
Model 1,validation,2024,1,0.8345858617032934,1
Model 1,validation,2024,1,0.6894423971555977,1
Model 1,validation,2024,0,0.4638945656762513,0
Model 1,validation,2024,0,0.29465999932190345,0
Model 1,validation,2024,0,0.5557210658446312,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.8469701174809999,1
Model 1,validation,2024,1,0.8320997783747274,1
Model 1,validation,2024,0,0.6199428453235607,1
Model 1,validation,2024,1,0.8522913847209549,1
Model 1,validation,2024,1,0.7685869109210414,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.475462584760163,0
Model 1,validation,2024,1,0.7974590937216461,1
Model 1,validation,2024,0,0.22008242850849324,0
Model 1,validation,2024,0,0.5383110155738581,1
Model 1,validation,2024,0,0.25810482055016504,0
Model 1,validation,2024,0,0.42976198174451474,0
Model 1,validation,2024,0,0.27631678328757137,0
Model 1,validation,2024,1,0.8821286322428519,1
Model 1,validation,2024,1,0.4315847517045638,0
Model 1,validation,2024,1,0.8572901583361686,1
Model 1,validation,2024,1,0.9225086814143236,1
Model 1,validation,2024,1,0.8657577055912786,1
Model 1,validation,2024,1,0.582754892107397,1
Model 1,validation,2024,1,0.6199440672909549,1
Model 1,validation,2024,1,0.5709756832727516,1
Model 1,validation,2024,1,0.8435099342842425,1
Model 1,validation,2024,1,0.6576955003096919,1
Model 1,validation,2024,1,0.695055860968224,1
Model 1,validation,2024,1,0.8659778521217515,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.9681622972388907,1
Model 1,validation,2024,1,0.9274262937662167,1
Model 1,validation,2024,1,0.8623359787557876,1
Model 1,validation,2024,1,0.8490620160809277,1
Model 1,validation,2024,1,0.9437225860510181,1
Model 1,validation,2024,1,0.6081971910623251,1
Model 1,validation,2024,0,0.8787830591249356,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.9766258750138587,1
Model 1,validation,2024,1,0.6437489296153724,1
Model 1,validation,2024,0,0.24680011138197827,0
Model 1,validation,2024,0,0.3167067386380573,0
Model 1,validation,2024,0,0.621465933969471,1
Model 1,validation,2024,1,0.6469508229556795,1
Model 1,validation,2024,1,0.3790581021890254,0
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.179743698436411,0
Model 1,validation,2024,0,0.5859521046681521,1
Model 1,validation,2024,0,0.6904182495387081,1
Model 1,validation,2024,0,0.5330551130448143,1
Model 1,validation,2024,0,0.5804108268450676,1
Model 1,validation,2024,0,0.1341749692055282,0
Model 1,validation,2024,0,0.4612543960217017,0
Model 1,validation,2024,1,0.36853889891801317,0
Model 1,validation,2024,1,0.5609181070556092,1
Model 1,validation,2024,0,0.4025076959564752,0
Model 1,validation,2024,0,0.5245491926841602,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.9753830100394558,1
Model 1,validation,2024,1,0.9506814958447974,1
Model 1,validation,2024,0,0.9308810266277227,1
Model 1,validation,2024,1,0.8929260441470293,1
Model 1,validation,2024,1,0.7745681321725756,1
Model 1,validation,2024,1,0.9147134547450189,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.6700038610285448,1
Model 1,validation,2024,1,0.7889680881540426,1
Model 1,validation,2024,1,0.41115333323983827,0
Model 1,validation,2024,1,0.719233720863474,1
Model 1,validation,2024,1,0.8439641797619174,1
Model 1,validation,2024,1,0.8095283057360012,1
Model 1,validation,2024,1,0.6317126716712492,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.781396631891776,1
Model 1,validation,2024,1,0.7284386584468576,1
Model 1,validation,2024,1,0.8055621777132985,1
Model 1,validation,2024,0,0.40970395726912934,0
Model 1,validation,2024,0,0.5491395777871827,1
Model 1,validation,2024,1,0.41482517467721935,0
Model 1,validation,2024,1,0.7019858387171835,1
Model 1,validation,2024,1,0.9716576458969048,1
Model 1,validation,2024,1,0.7568262162379734,1
Model 1,validation,2024,1,0.9446607284862172,1
Model 1,validation,2024,0,0.5693667125507189,1
Model 1,validation,2024,1,0.7768961558016397,1
Model 1,validation,2024,1,0.8706018526430503,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.7606169241680617,1
Model 1,validation,2024,1,0.7508884709306215,1
Model 1,validation,2024,1,0.768442507597452,1
Model 1,validation,2024,1,0.73342532450884,1
Model 1,validation,2024,0,0.7884978465452994,1
Model 1,validation,2024,0,0.6097263993586289,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.945139567566517,1
Model 1,validation,2024,0,0.2878704627198244,0
Model 1,validation,2024,0,0.23771600169210563,0
Model 1,validation,2024,0,0.47274561926034925,0
Model 1,validation,2024,0,0.18393648461404274,0
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,1,0.1818096231089848,0
Model 1,validation,2024,0,0.7700721452903023,1
Model 1,validation,2024,1,0.6881417365882123,1
Model 1,validation,2024,1,0.32371311083446874,0
Model 1,validation,2024,1,0.5389988524751061,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.9900357368578278,1
Model 1,validation,2024,1,0.7053451207887401,1
Model 1,validation,2024,0,0.7387252135084346,1
Model 1,validation,2024,0,0.8276187758994489,1
Model 1,validation,2024,1,0.5138854459543039,1
Model 1,validation,2024,0,0.5844660757344504,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.6065005335164702,1
Model 1,validation,2024,1,0.6431973075896026,1
Model 1,validation,2024,1,0.846861479102857,1
Model 1,validation,2024,1,0.628358665972168,1
Model 1,validation,2024,1,0.7856827141453862,1
Model 1,validation,2024,1,0.7728443568424445,1
Model 1,validation,2024,0,0.7206948947371268,1
Model 1,validation,2024,1,0.5214662458309357,1
Model 1,validation,2024,1,0.8474694405739672,1
Model 1,validation,2024,1,0.5793831176497948,1
Model 1,validation,2024,0,0.6725279655956273,1
Model 1,validation,2024,1,0.6747022829202435,1
Model 1,validation,2024,1,0.5672236903168443,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.6521567069671246,1
Model 1,validation,2024,1,0.511883413374828,1
Model 1,validation,2024,0,0.4658344794880004,0
Model 1,validation,2024,0,0.6704609818985594,1
Model 1,validation,2024,0,0.5892760349903394,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.9168641001043758,1
Model 1,validation,2024,1,0.7668525658506644,1
Model 1,validation,2024,1,0.8522311303434952,1
Model 1,validation,2024,0,0.4937364416240185,0
Model 1,validation,2024,0,0.47712264718057623,0
Model 1,validation,2024,1,0.789040884954583,1
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,1,0.7561627435679991,1
Model 1,validation,2024,1,0.7800203584676404,1
Model 1,validation,2024,1,0.6741255078778937,1
Model 1,validation,2024,0,0.7641598691897712,1
Model 1,validation,2024,0,0.616068116763741,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.7457793582672622,1
Model 1,validation,2024,1,0.8932612596295465,1
Model 1,validation,2024,0,0.37164645814955605,0
Model 1,validation,2024,1,0.5655755689754991,1
Model 1,validation,2024,1,0.6736714852012734,1
Model 1,validation,2024,1,0.8089181478196337,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.24171907991147726,0
Model 1,validation,2024,0,0.3698976309659494,0
Model 1,validation,2024,1,0.741951582403526,1
Model 1,validation,2024,0,0.4158688481449484,0
Model 1,validation,2024,1,0.7714827177279673,1
Model 1,validation,2024,1,0.8369724394303223,1
Model 1,validation,2024,0,0.5648493565559463,1
Model 1,validation,2024,0,0.3024157974074568,0
Model 1,validation,2024,0,0.5955566323616428,1
Model 1,validation,2024,0,0.39579819646667475,0
Model 1,validation,2024,0,0.27877725186210406,0
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,1,0.6089333899214927,1
Model 1,validation,2024,0,0.6045804574094048,1
Model 1,validation,2024,0,0.280787146170666,0
Model 1,validation,2024,0,0.5254495221711334,1
Model 1,validation,2024,1,0.306666211543661,0
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.6444508923324184,1
Model 1,validation,2024,0,0.663394809643955,1
Model 1,validation,2024,1,0.6837915736038911,1
