model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 3,train,2022,0,0.4791727640896349,0,401415261
Model 3,validation,2023,1,0.6447995237394616,1,401532570
Model 3,validation,2023,1,0.8367048234855938,1,401532581
Model 3,validation,2023,1,0.9280551429473418,1,401532589
Model 3,validation,2023,1,0.9294921359159063,1,401532598
Model 3,validation,2023,0,0.9233405769998564,1,401520361
Model 3,validation,2023,0,0.631448988510488,1,401532624
Model 3,validation,2023,1,0.40537940082059576,0,401532399
Model 3,validation,2023,0,0.7412633276953374,1,401532412
Model 3,validation,2023,0,0.6298578403886534,1,401532418
Model 3,validation,2023,1,0.6294943826620835,1,401532436
Model 3,validation,2023,0,0.37797788364301327,0,401532452
Model 3,validation,2023,1,0.6447995237394616,1,401520149
Model 3,validation,2023,0,0.8220150412675957,1,401520183
Model 3,validation,2023,1,0.37377209484680046,0,401520250
Model 3,validation,2023,1,0.8471064247519444,1,401520316
Model 3,validation,2023,1,0.6900596407506553,1,401520333
Model 3,validation,2023,1,0.5494829649834658,1,401520362
Model 3,validation,2023,1,0.8176277044919598,1,401520401
Model 3,validation,2023,1,0.6455935882699961,1,401539483
Model 3,validation,2023,1,0.6447995237394616,1,401531835
Model 3,validation,2023,1,0.9085479513588472,1,401531412
Model 3,validation,2023,0,0.5626366082560623,1,401531888
Model 3,validation,2023,1,0.8254895829965343,1,401531898
Model 3,validation,2023,1,0.7190664193291182,1,401531905
Model 3,validation,2023,1,0.7455722275608622,1,401531922
Model 3,validation,2023,1,0.6447995237394616,1,401523989
Model 3,validation,2023,1,0.9338159820687102,1,401520219
Model 3,validation,2023,0,0.2840055430436478,0,401524021
Model 3,validation,2023,1,0.5678511872276002,1,401524039
Model 3,validation,2023,1,0.6130756265933822,1,401524045
Model 3,validation,2023,1,0.690064151876295,1,401524058
Model 3,validation,2023,1,0.6447995237394616,1,401523987
Model 3,validation,2023,0,0.5331363659069437,1,401523998
Model 3,validation,2023,0,0.6984503484588795,1,401524005
Model 3,validation,2023,0,0.09136035726730968,0,401524014
Model 3,validation,2023,0,0.545714217510396,1,401524026
Model 3,validation,2023,1,0.5461809960728448,1,401524040
Model 3,validation,2023,0,0.2161652415472995,0,401524059
Model 3,validation,2023,0,0.2769586320636711,0,401524064
Model 3,validation,2023,1,0.6447995237394616,1,401520150
Model 3,validation,2023,1,0.9953557317279189,1,401520184
Model 3,validation,2023,0,0.575003801815806,1,401520220
Model 3,validation,2023,0,0.4052286807552087,0,401520279
Model 3,validation,2023,0,0.6261742790089209,1,401520334
Model 3,validation,2023,0,0.5558867815517441,1,401520380
Model 3,validation,2023,1,0.760924265832603,1,401520402
Model 3,validation,2023,0,0.4844566906247168,0,401520426
Model 3,validation,2023,0,0.0062517073830329365,0,401531427
Model 3,validation,2023,1,0.5200582147652999,1,401531846
Model 3,validation,2023,1,0.487815115165803,0,401531874
Model 3,validation,2023,0,0.44254327129198906,0,401531896
Model 3,validation,2023,1,0.43107894684696363,0,401531908
Model 3,validation,2023,1,0.5733264244539978,1,401531919
Model 3,validation,2023,1,0.6447995237394616,1,401520185
Model 3,validation,2023,0,0.8605214040482188,1,401520298
Model 3,validation,2023,0,0.5724354606893928,1,401520317
Model 3,validation,2023,0,0.8196282801410879,1,401520349
Model 3,validation,2023,1,0.5202762320930094,1,401520381
Model 3,validation,2023,1,0.53041305088467,1,401520403
Model 3,validation,2023,1,0.749973680860717,1,401520445
Model 3,validation,2023,1,0.6447995237394616,1,401520151
Model 3,validation,2023,1,0.9842628301975622,1,401520221
Model 3,validation,2023,0,0.5083176732096245,1,401520280
Model 3,validation,2023,0,0.4126962711085535,0,401520335
Model 3,validation,2023,1,0.6040991454716419,1,401520350
Model 3,validation,2023,0,0.7126584816106707,1,401520404
Model 3,validation,2023,0,0.3810717745028751,0,401520427
Model 3,validation,2023,1,0.6447995237394616,1,401520152
Model 3,validation,2023,1,0.8468640501792452,1,401525828
Model 3,validation,2023,1,0.635078329995129,1,401525851
Model 3,validation,2023,1,0.5258860237345332,1,401525867
Model 3,validation,2023,0,0.5029163663336235,1,401525886
Model 3,validation,2023,0,0.2525510366802214,0,401525893
Model 3,validation,2023,1,0.8116644660883929,1,401532402
Model 3,validation,2023,0,0.3201329834741545,0,401531871
Model 3,validation,2023,0,0.2156314978274915,0,401532419
Model 3,validation,2023,1,0.47609461345596527,0,401532425
Model 3,validation,2023,1,0.7610467934151387,1,401532448
Model 3,validation,2023,0,0.4271820596360754,0,401532454
Model 3,validation,2023,0,0.6447995237394616,1,401525817
Model 3,validation,2023,0,0.2795108225201553,0,401523999
Model 3,validation,2023,1,0.8071838267326648,1,401525834
Model 3,validation,2023,0,0.26412766352281913,0,401525844
Model 3,validation,2023,0,0.4222915779667979,0,401525858
Model 3,validation,2023,0,0.4955735128057559,0,401525873
Model 3,validation,2023,0,0.6640847089157886,1,401525880
Model 3,validation,2023,0,0.3902253522488307,0,401525902
Model 3,validation,2023,0,0.01893436528745195,0,401525827
Model 3,validation,2023,1,0.32553089475490415,0,401532582
Model 3,validation,2023,1,0.6969308800525496,1,401532592
Model 3,validation,2023,1,0.659876824783635,1,401532607
Model 3,validation,2023,1,0.813470719570637,1,401532616
Model 3,validation,2023,1,0.6778206148072624,1,401532625
Model 3,validation,2023,0,0.6447995237394616,1,401525464
Model 3,validation,2023,1,0.2010513209362223,0,401525490
Model 3,validation,2023,0,0.1934316437789416,0,401525500
Model 3,validation,2023,1,0.7377422903442596,1,401525513
Model 3,validation,2023,1,0.7827431748165364,1,401520351
Model 3,validation,2023,0,0.6726141260051851,1,401525547
Model 3,validation,2023,0,0.5385065507540971,1,401525560
Model 3,validation,2023,1,0.1469408582202741,0,401532400
Model 3,validation,2023,0,0.5430821688664852,1,401532405
Model 3,validation,2023,1,0.7910246632609691,1,401532429
Model 3,validation,2023,1,0.7778211096007674,1,401532435
Model 3,validation,2023,0,0.5378978240192144,1,401532443
Model 3,validation,2023,0,0.28392975087911776,0,401532401
Model 3,validation,2023,0,0.21229451713713274,0,401520222
Model 3,validation,2023,1,0.47557919077998695,0,401532415
Model 3,validation,2023,0,0.6606877397235915,1,401532421
Model 3,validation,2023,0,0.49251791437230313,0,401532439
Model 3,validation,2023,0,0.6301289422387534,1,401532449
Model 3,validation,2023,0,0.55098847673854,1,401520186
Model 3,validation,2023,1,0.7942002668299725,1,401524006
Model 3,validation,2023,1,0.837431375884734,1,401524022
Model 3,validation,2023,0,0.49723543180930607,0,401524027
Model 3,validation,2023,0,0.5212141562950094,1,401524041
Model 3,validation,2023,1,0.5782625970591612,1,401524051
Model 3,validation,2023,1,0.07129141874760687,0,401532396
Model 3,validation,2023,1,0.7445275522820133,1,401532410
Model 3,validation,2023,1,0.7529471598130951,1,401532420
Model 3,validation,2023,1,0.44365663873931344,0,401532433
Model 3,validation,2023,0,0.37952691078249834,0,401532451
Model 3,validation,2023,1,0.6447995237394616,1,401531402
Model 3,validation,2023,0,0.5375156271468247,1,401531403
Model 3,validation,2023,0,0.5819104559383428,1,401531405
Model 3,validation,2023,0,0.5537730687336756,1,401531407
Model 3,validation,2023,0,0.44610714739632507,0,401531408
Model 3,validation,2023,0,0.6004250551384354,1,401531409
Model 3,validation,2023,1,0.6447995237394616,1,401525818
Model 3,validation,2023,0,0.9726965289142628,1,401525835
Model 3,validation,2023,0,0.2956187416891962,0,401525845
Model 3,validation,2023,0,0.6710110249626623,1,401525863
Model 3,validation,2023,0,0.7396221012510443,1,401525868
Model 3,validation,2023,0,0.5731444131832203,1,401525881
Model 3,validation,2023,0,0.5215791649173939,1,401525903
Model 3,validation,2023,1,0.6447995237394616,1,401525491
Model 3,validation,2023,1,0.6954095018087694,1,401525501
Model 3,validation,2023,0,0.5106903506850518,1,401525507
Model 3,validation,2023,1,0.759279117090932,1,401525517
Model 3,validation,2023,1,0.38738538026675345,0,401525441
Model 3,validation,2023,1,0.6641827767045264,1,401525548
Model 3,validation,2023,1,0.5563543347978666,1,401525554
Model 3,validation,2023,1,0.19179110651378178,0,401520187
Model 3,validation,2023,1,0.9721533093664242,1,401531845
Model 3,validation,2023,0,0.6420249436431414,1,401531849
Model 3,validation,2023,1,0.7583756555095754,1,401531899
Model 3,validation,2023,1,0.7229432206344737,1,401531912
Model 3,validation,2023,0,0.5368045419817541,1,401531923
Model 3,validation,2023,1,0.7595269618604867,1,401520188
Model 3,validation,2023,1,0.9447778100416556,1,401524007
Model 3,validation,2023,0,0.22529690764851934,0,401524023
Model 3,validation,2023,0,0.7225011159305881,1,401524029
Model 3,validation,2023,0,0.3775327095405709,0,401524046
Model 3,validation,2023,0,0.33478651642700835,0,401524052
Model 3,validation,2023,0,0.6447995237394616,1,401523990
Model 3,validation,2023,1,0.831320461884747,1,401532585
Model 3,validation,2023,1,0.47797643171371546,0,401532593
Model 3,validation,2023,0,0.18399484191255278,0,401532603
Model 3,validation,2023,1,0.6044203899921321,1,401532617
Model 3,validation,2023,1,0.683587527756857,1,401532621
Model 3,validation,2023,1,0.6447995237394616,1,401525468
Model 3,validation,2023,1,0.7859861426347841,1,401525492
Model 3,validation,2023,1,0.8540107753029063,1,401520223
Model 3,validation,2023,0,0.6455382075085716,1,401525438
Model 3,validation,2023,1,0.7908590354465116,1,401525523
Model 3,validation,2023,1,0.7678629106474159,1,401525539
Model 3,validation,2023,1,0.7539515098749263,1,401525561
Model 3,validation,2023,0,0.20710596623028418,0,401531411
Model 3,validation,2023,1,0.6394057750436237,1,401531413
Model 3,validation,2023,0,0.31438249479177627,0,401531415
Model 3,validation,2023,0,0.6901425306721436,1,401531406
Model 3,validation,2023,0,0.2972988780087282,0,401531374
Model 3,validation,2023,0,0.6638197174324011,1,401531346
Model 3,validation,2023,1,0.6447995237394616,1,401532394
Model 3,validation,2023,1,0.8591770623366441,1,401526834
Model 3,validation,2023,1,0.7260633891539959,1,401532414
Model 3,validation,2023,1,0.7764007949719567,1,401532422
Model 3,validation,2023,0,0.7071692522547715,1,401532431
Model 3,validation,2023,1,0.6779383870901556,1,401532445
Model 3,validation,2023,1,0.7679752717914294,1,401520190
Model 3,validation,2023,1,0.5264985874382644,1,401520224
Model 3,validation,2023,1,0.8219196690456887,1,401520251
Model 3,validation,2023,1,0.7762639352442966,1,401520299
Model 3,validation,2023,0,0.42767731857380403,0,401520352
Model 3,validation,2023,0,0.725815345899842,1,401520363
Model 3,validation,2023,0,0.3222104887396636,0,401520429
Model 3,validation,2023,1,0.6447995237394616,1,401531418
Model 3,validation,2023,0,0.8406388163649591,1,401531419
Model 3,validation,2023,1,0.45843768760547293,0,401531340
Model 3,validation,2023,0,0.6639675764699661,1,401531397
Model 3,validation,2023,0,0.7325600530413388,1,401531416
Model 3,validation,2023,0,0.4510945361807823,0,401531375
Model 3,validation,2023,1,0.6447995237394616,1,401520153
Model 3,validation,2023,1,0.9290729403603547,1,401520189
Model 3,validation,2023,0,0.34059956681940584,0,401520275
Model 3,validation,2023,0,0.7005057999965214,1,401520314
Model 3,validation,2023,0,0.4746578451374746,0,401520347
Model 3,validation,2023,0,0.37097488933153994,0,401520428
Model 3,validation,2023,1,0.6447995237394616,1,401520182
Model 3,validation,2023,1,0.5929582181913334,1,401525493
Model 3,validation,2023,1,0.86831452404731,1,401525518
Model 3,validation,2023,1,0.7619657868268275,1,401525524
Model 3,validation,2023,1,0.705600730193469,1,401525530
Model 3,validation,2023,1,0.8040646314480288,1,401525550
Model 3,validation,2023,1,0.9151265532859229,1,401525556
Model 3,validation,2023,1,0.747107331946274,1,401539478
Model 3,validation,2023,1,0.899251288525156,1,401532574
Model 3,validation,2023,1,0.7826481310755099,1,401532407
Model 3,validation,2023,1,0.9053427082513017,1,401532587
Model 3,validation,2023,1,0.6055636319471623,1,401532606
Model 3,validation,2023,1,0.6347658258095141,1,401532608
Model 3,validation,2023,0,0.8469583513316862,1,401532622
Model 3,validation,2023,1,0.6447995237394616,1,401520154
Model 3,validation,2023,1,0.9865532654579964,1,401520191
Model 3,validation,2023,1,0.7586837405257781,1,401520225
Model 3,validation,2023,1,0.8580485609394559,1,401520252
Model 3,validation,2023,1,0.6855669138402383,1,401520300
Model 3,validation,2023,1,0.7844417384963319,1,401520364
Model 3,validation,2023,1,0.6882130220114848,1,401520382
Model 3,validation,2023,1,0.6447995237394616,1,401531836
Model 3,validation,2023,1,0.694584911504867,1,401531378
Model 3,validation,2023,1,0.6816461698716221,1,401531878
Model 3,validation,2023,1,0.8627798976947836,1,401531894
Model 3,validation,2023,1,0.6076901308704858,1,401531929
Model 3,validation,2023,0,0.72729383759497,1,401531917
Model 3,validation,2023,1,0.6447995237394616,1,401531834
Model 3,validation,2023,1,0.8611912165501373,1,401520192
Model 3,validation,2023,0,0.8021527031959421,1,401531879
Model 3,validation,2023,1,0.6800974516809516,1,401531889
Model 3,validation,2023,0,0.5469490253830851,1,401531906
Model 3,validation,2023,0,0.5936943965126985,1,401531913
Model 3,validation,2023,0,0.6447995237394616,1,401525462
Model 3,validation,2023,1,0.8403632734078653,1,401525494
Model 3,validation,2023,0,0.7798934615152184,1,401525515
Model 3,validation,2023,0,0.6853995727013396,1,401525528
Model 3,validation,2023,1,0.3967623196335258,0,401525537
Model 3,validation,2023,1,0.6486054441586002,1,401525557
Model 3,validation,2023,0,0.3294782127270702,0,401520430
Model 3,validation,2023,0,0.6447995237394616,1,401523988
Model 3,validation,2023,1,0.39185578798339027,0,401532575
Model 3,validation,2023,1,0.40726588566621047,0,401520253
Model 3,validation,2023,0,0.6221406607257927,1,401532595
Model 3,validation,2023,0,0.38520058507530425,0,401532605
Model 3,validation,2023,1,0.27390484402719295,0,401532613
Model 3,validation,2023,1,0.5735967863822938,1,401532626
Model 3,validation,2023,1,0.6447995237394616,1,401525819
Model 3,validation,2023,0,0.4030222575564041,0,401525836
Model 3,validation,2023,1,0.5286493579149338,1,401520254
Model 3,validation,2023,1,0.39150420940333336,0,401525862
Model 3,validation,2023,0,0.279848359938496,0,401525869
Model 3,validation,2023,0,0.5762752460580324,1,401525887
Model 3,validation,2023,0,0.47860732749428614,0,401525894
Model 3,validation,2023,1,0.6447995237394616,1,401520155
Model 3,validation,2023,0,0.1833088086910647,0,401520226
Model 3,validation,2023,1,0.7322921609897549,1,401520255
Model 3,validation,2023,0,0.589434512304744,1,401520301
Model 3,validation,2023,0,0.4203404229865641,0,401520336
Model 3,validation,2023,1,0.687037103920284,1,401520383
Model 3,validation,2023,0,0.5898002784957921,1,401520431
Model 3,validation,2023,0,0.6447995237394616,1,401520156
Model 3,validation,2023,1,0.7030943252293538,1,401520193
Model 3,validation,2023,0,0.15348159688386342,0,401520230
Model 3,validation,2023,1,0.7421407277580095,1,401520256
Model 3,validation,2023,0,0.3464832970414008,0,401520337
Model 3,validation,2023,1,0.44120621583942915,0,401520365
Model 3,validation,2023,0,0.6772015927926783,1,401520405
Model 3,validation,2023,1,0.6447995237394616,1,401520157
Model 3,validation,2023,1,0.7199718119741769,1,401520227
Model 3,validation,2023,1,0.6856606103323124,1,401520281
Model 3,validation,2023,1,0.7017555359845461,1,401520302
Model 3,validation,2023,0,0.7824656641233821,1,401520338
Model 3,validation,2023,1,0.6036616543514811,1,401520384
Model 3,validation,2023,1,0.7343222954483553,1,401520406
Model 3,validation,2023,0,0.3896459144766025,0,401539480
Model 3,validation,2023,1,0.6447995237394616,1,401525820
Model 3,validation,2023,0,0.7519643549025482,1,401520194
Model 3,validation,2023,1,0.6963423913344313,1,401525846
Model 3,validation,2023,1,0.4686266728372389,0,401525859
Model 3,validation,2023,0,0.6360422964297072,1,401525882
Model 3,validation,2023,0,0.4895979580549231,0,401525895
Model 3,validation,2023,1,0.6447995237394616,1,401520145
Model 3,validation,2023,1,0.6447995237394616,1,401520158
Model 3,validation,2023,1,0.7410913270045537,1,401520257
Model 3,validation,2023,0,0.4804487879140966,0,401520312
Model 3,validation,2023,1,0.5914644994807997,1,401520329
Model 3,validation,2023,1,0.8031118071316358,1,401520407
Model 3,validation,2023,1,0.6447995237394616,1,401531837
Model 3,validation,2023,1,0.7034287651879336,1,401531880
Model 3,validation,2023,1,0.5723961315999896,1,401531890
Model 3,validation,2023,1,0.7782437441031789,1,401531900
Model 3,validation,2023,1,0.9070311191845556,1,401520385
Model 3,validation,2023,0,0.74570541500191,1,401531918
Model 3,validation,2023,1,0.6447995237394616,1,401525815
Model 3,validation,2023,1,0.8736868640330482,1,401520195
Model 3,validation,2023,1,0.5258748502310583,1,401525847
Model 3,validation,2023,1,0.5571393293679743,1,401525860
Model 3,validation,2023,1,0.36183423990240454,0,401525874
Model 3,validation,2023,0,0.6964980527868524,1,401525888
Model 3,validation,2023,0,0.46887992665490835,0,401525896
Model 3,validation,2023,1,0.6447995237394616,1,401525821
Model 3,validation,2023,1,0.8851562954311691,1,401525829
Model 3,validation,2023,1,0.6241413889631521,1,401525848
Model 3,validation,2023,1,0.7228029706558667,1,401525870
Model 3,validation,2023,1,0.8732385207154711,1,401525875
Model 3,validation,2023,1,0.8816111933798901,1,401525889
Model 3,validation,2023,0,0.7659987107456881,1,401525904
Model 3,validation,2023,1,0.597011463086364,1,401532404
Model 3,validation,2023,0,0.3585412647436517,0,401532413
Model 3,validation,2023,0,0.4962695884421713,0,401532430
Model 3,validation,2023,0,0.37353653286031335,0,401532442
Model 3,validation,2023,0,0.3379355510017034,0,401532453
Model 3,validation,2023,1,0.6447995237394616,1,401520159
Model 3,validation,2023,1,0.9916500535447084,1,401520196
Model 3,validation,2023,1,0.6457390993763626,1,401520228
Model 3,validation,2023,1,0.6204923825691063,1,401520282
Model 3,validation,2023,0,0.6068260325577723,1,401520318
Model 3,validation,2023,0,0.5433975762124928,1,401520353
Model 3,validation,2023,0,0.4166833602197587,0,401520386
Model 3,validation,2023,1,0.47282078824484614,0,401520199
Model 3,validation,2023,1,0.7687248252952332,1,401520258
Model 3,validation,2023,1,0.6770055986540557,1,401520319
Model 3,validation,2023,1,0.8034569117322443,1,401520339
Model 3,validation,2023,1,0.8271307498583327,1,401520389
Model 3,validation,2023,1,0.8819223520905083,1,401520409
Model 3,validation,2023,1,0.6677537681098582,1,401520433
Model 3,validation,2023,1,0.6447995237394616,1,401520160
Model 3,validation,2023,1,0.6030063928843178,1,401520198
Model 3,validation,2023,1,0.9266240313706366,1,401520296
Model 3,validation,2023,1,0.9030579272858151,1,401520330
Model 3,validation,2023,1,0.8766047727391812,1,401520366
Model 3,validation,2023,1,0.8375021042396132,1,401520388
Model 3,validation,2023,1,0.9206284807141223,1,401520408
Model 3,validation,2023,1,0.7424073002307915,1,401539476
Model 3,validation,2023,1,0.6447995237394616,1,401531839
Model 3,validation,2023,1,0.8874138170425322,1,401531875
Model 3,validation,2023,1,0.4927294026520445,0,401531884
Model 3,validation,2023,0,0.5705527562191554,1,401531897
Model 3,validation,2023,0,0.7912449373490704,1,401531911
Model 3,validation,2023,1,0.8059358771705946,1,401531926
Model 3,validation,2023,1,0.6447995237394616,1,401520146
Model 3,validation,2023,1,0.843130128683708,1,401520197
Model 3,validation,2023,0,0.8362626185805376,1,401520229
Model 3,validation,2023,0,0.5225138096919401,1,401520295
Model 3,validation,2023,0,0.4049246699734233,0,401520345
Model 3,validation,2023,0,0.6124887992017843,1,401520387
Model 3,validation,2023,1,0.3113688070025646,0,401525469
Model 3,validation,2023,1,0.8616475701359528,1,401525506
Model 3,validation,2023,1,0.6153803929605572,1,401525439
Model 3,validation,2023,1,0.6508936097015503,1,401525535
Model 3,validation,2023,1,0.7582620141480365,1,401525543
Model 3,validation,2023,1,0.8732931073503485,1,401525546
Model 3,validation,2023,0,0.8288860623773658,1,401520432
Model 3,validation,2023,1,0.6447995237394616,1,401531838
Model 3,validation,2023,1,0.788768806904607,1,401525511
Model 3,validation,2023,1,0.7623105021517337,1,401531881
Model 3,validation,2023,0,0.44626517440103275,0,401531893
Model 3,validation,2023,1,0.4306939790533788,0,401531914
Model 3,validation,2023,1,0.4975931562583467,0,401531924
Model 3,validation,2023,1,0.6447995237394616,1,401520161
Model 3,validation,2023,1,0.7257600710207734,1,401520200
Model 3,validation,2023,1,0.9318609631725505,1,401520231
Model 3,validation,2023,1,0.8481753447242917,1,401520283
Model 3,validation,2023,0,0.8631969868845226,1,401520320
Model 3,validation,2023,0,0.40109003366455176,0,401520367
Model 3,validation,2023,0,0.24412879969917342,0,401520410
Model 3,validation,2023,0,0.8238135229446705,1,401526833
Model 3,validation,2023,0,0.4683472564368856,0,401526835
Model 3,validation,2023,0,0.6091990741135891,1,401526836
Model 3,validation,2023,0,0.23762799093123252,0,401526837
Model 3,validation,2023,1,0.43328413046071534,0,401520400
Model 3,validation,2023,0,0.6714700250796873,1,401520443
Model 3,validation,2023,1,0.6447995237394616,1,401531426
Model 3,validation,2023,1,0.8701799279949192,1,401531428
Model 3,validation,2023,1,0.6293636125307733,1,401531429
Model 3,validation,2023,0,0.46872443942192205,0,401531371
Model 3,validation,2023,1,0.7980420939224061,1,401531425
Model 3,validation,2023,0,0.3866448653501694,0,401531431
Model 3,validation,2023,1,0.6447995237394616,1,401525463
Model 3,validation,2023,1,0.6198786430014451,1,401520201
Model 3,validation,2023,1,0.9891684310465026,1,401525499
Model 3,validation,2023,0,0.9078786948015273,1,401525519
Model 3,validation,2023,1,0.6534886112579297,1,401525529
Model 3,validation,2023,1,0.7806187115642107,1,401525538
Model 3,validation,2023,0,0.4508064666418277,0,401525558
Model 3,validation,2023,1,0.9589223761146565,1,401532408
Model 3,validation,2023,1,0.7907421859534035,1,401532416
Model 3,validation,2023,0,0.6308511952095012,1,401532427
Model 3,validation,2023,1,0.8607600290776635,1,401532441
Model 3,validation,2023,1,0.8175332626658915,1,401532447
Model 3,validation,2023,1,0.6447995237394616,1,401520162
Model 3,validation,2023,1,0.6790511828031401,1,401520202
Model 3,validation,2023,1,0.8732258972766609,1,401520232
Model 3,validation,2023,1,0.7829162076629561,1,401520260
Model 3,validation,2023,1,0.9416478048648927,1,401520321
Model 3,validation,2023,1,0.9588244399675543,1,401520368
Model 3,validation,2023,1,0.6074782317162809,1,401520434
Model 3,validation,2023,1,0.6447995237394616,1,401520163
Model 3,validation,2023,1,0.920817438446134,1,401520203
Model 3,validation,2023,0,0.37478555855977136,0,401520233
Model 3,validation,2023,0,0.4648348434227465,0,401520261
Model 3,validation,2023,0,0.16800981435950552,0,401520340
Model 3,validation,2023,1,0.4479593891497229,0,401520369
Model 3,validation,2023,0,0.28873763214476345,0,401520435
Model 3,validation,2023,1,0.49779095481874974,0,401520234
Model 3,validation,2023,0,0.715804967747445,1,401520262
Model 3,validation,2023,0,0.40476182166432495,0,401520294
Model 3,validation,2023,1,0.5361918320765602,1,401520313
Model 3,validation,2023,1,0.6700598195734622,1,401520390
Model 3,validation,2023,1,0.7029041340545122,1,401520411
Model 3,validation,2023,1,0.6447995237394616,1,401520148
Model 3,validation,2023,1,0.581060670959668,1,401520204
Model 3,validation,2023,1,0.5699959455519572,1,401520284
Model 3,validation,2023,0,0.2317838438356071,0,401520303
Model 3,validation,2023,1,0.7034585335462211,1,401520354
Model 3,validation,2023,0,0.6800269343534172,1,401520370
Model 3,validation,2023,0,0.5096508106221813,1,401520436
Model 3,validation,2023,1,0.6447995237394616,1,401520164
Model 3,validation,2023,1,0.6443468553523836,1,401520205
Model 3,validation,2023,0,0.8450809503339193,1,401520235
Model 3,validation,2023,0,0.43206103727788026,0,401520285
Model 3,validation,2023,1,0.6833915394295722,1,401520304
Model 3,validation,2023,0,0.6789153149951035,1,401520371
Model 3,validation,2023,1,0.6336341257699983,1,401520412
Model 3,validation,2023,0,0.38808252356431516,0,401520424
Model 3,validation,2023,1,0.6447995237394616,1,401520165
Model 3,validation,2023,1,0.9900587865544368,1,401520206
Model 3,validation,2023,1,0.16482065152760597,0,401520236
Model 3,validation,2023,1,0.6488342915407967,1,401520259
Model 3,validation,2023,0,0.6399962676637712,1,401520305
Model 3,validation,2023,1,0.7319573961221972,1,401520341
Model 3,validation,2023,1,0.5963032583212964,1,401520391
Model 3,validation,2023,1,0.802319802073803,1,401520413
Model 3,validation,2023,0,0.23135489795506237,0,401525436
Model 3,validation,2023,1,0.8344362524080055,1,401525502
Model 3,validation,2023,0,0.34371384467036137,0,401525512
Model 3,validation,2023,1,0.6236714917155799,1,401525521
Model 3,validation,2023,1,0.5061701135837987,1,401525534
Model 3,validation,2023,1,0.536312639163849,1,401525544
Model 3,validation,2023,1,0.5830342341710543,1,401525562
Model 3,validation,2023,1,0.5299034576701038,1,401531432
Model 3,validation,2023,0,0.5268343438813046,1,401531424
Model 3,validation,2023,1,0.6307833606282821,1,401531433
Model 3,validation,2023,0,0.2312253111696014,0,401531434
Model 3,validation,2023,1,0.6273010161802518,1,401531384
Model 3,validation,2023,1,0.6786183011100334,1,401531417
Model 3,validation,2023,1,0.3461317682590555,0,401520237
Model 3,validation,2023,1,0.7125379685392583,1,401520263
Model 3,validation,2023,0,0.24381546070331853,0,401520286
Model 3,validation,2023,1,0.6490658822566115,1,401520342
Model 3,validation,2023,1,0.6638232473637473,1,401520355
Model 3,validation,2023,0,0.6476671868152661,1,401520392
Model 3,validation,2023,0,0.487657136958356,0,401520425
Model 3,validation,2023,0,0.030762605937412688,0,401532576
Model 3,validation,2023,0,0.0958770896393257,0,401525837
Model 3,validation,2023,0,0.2977759827052828,0,401532597
Model 3,validation,2023,1,0.5831147359058303,1,401532604
Model 3,validation,2023,0,0.7397627211146965,1,401532610
Model 3,validation,2023,0,0.4395896401213571,0,401532630
Model 3,validation,2023,1,0.5542934939367502,1,401532577
Model 3,validation,2023,0,0.4167580209278768,0,401520238
Model 3,validation,2023,0,0.6070759626984472,1,401532596
Model 3,validation,2023,1,0.6031795440198174,1,401532600
Model 3,validation,2023,0,0.4369679728236586,0,401532611
Model 3,validation,2023,0,0.49343954423183267,0,401532629
Model 3,validation,2023,0,0.6447995237394616,1,401525450
Model 3,validation,2023,1,0.6447995237394616,1,401520166
Model 3,validation,2023,1,0.7431766792472834,1,401520297
Model 3,validation,2023,1,0.8163423964014299,1,401520315
Model 3,validation,2023,1,0.8233702171858998,1,401520372
Model 3,validation,2023,1,0.6540420849180381,1,401520437
Model 3,validation,2023,1,0.6447995237394616,1,401520167
Model 3,validation,2023,1,0.5711691094555039,1,401525495
Model 3,validation,2023,1,0.6682987394913784,1,401520239
Model 3,validation,2023,1,0.6099396970707922,1,401525520
Model 3,validation,2023,1,0.6443569776742567,1,401525526
Model 3,validation,2023,0,0.881918379253198,1,401525531
Model 3,validation,2023,1,0.7886087592496537,1,401525545
Model 3,validation,2023,1,0.7595597040426467,1,401525549
Model 3,validation,2023,0,0.6447995237394616,1,401523991
Model 3,validation,2023,1,0.416293745863613,0,401531436
Model 3,validation,2023,1,0.7313831508083913,1,401531390
Model 3,validation,2023,0,0.5322371625278806,1,401531430
Model 3,validation,2023,0,0.48559890932905814,0,401531399
Model 3,validation,2023,1,0.626690254653788,1,401531386
Model 3,validation,2023,0,0.38269321807250745,0,401532397
Model 3,validation,2023,0,0.5638521794034271,1,401531338
Model 3,validation,2023,1,0.46475976900523897,0,401532424
Model 3,validation,2023,1,0.7331864499043839,1,401532426
Model 3,validation,2023,0,0.7792681259172602,1,401532437
Model 3,validation,2023,1,0.6305701250506366,1,401532444
Model 3,validation,2023,1,0.3165651000723721,0,401520207
Model 3,validation,2023,1,0.5786624610105714,1,401520264
Model 3,validation,2023,0,0.2514707960838056,0,401520287
Model 3,validation,2023,1,0.5669550806841958,1,401520306
Model 3,validation,2023,1,0.4367009082029738,0,401520356
Model 3,validation,2023,0,0.5678291334783278,1,401520373
Model 3,validation,2023,1,0.7145824347342615,1,401520414
Model 3,validation,2023,1,0.6447995237394616,1,401525434
Model 3,validation,2023,1,0.6447995237394616,1,401525435
