model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 2,validation,2023,1,0.6140154764364866,1
Model 2,validation,2023,1,0.584701416543319,1
Model 2,validation,2023,0,0.8713287801686925,1
Model 2,validation,2023,1,0.7333581277214818,1
Model 2,validation,2023,1,0.7519115728898407,1
Model 2,validation,2023,0,0.644050004416092,1
Model 2,validation,2023,1,0.45903548212062345,0
Model 2,validation,2023,1,0.7566739713572624,1
Model 2,validation,2023,0,0.48746482294881693,0
Model 2,validation,2023,0,0.5055795574302175,1
Model 2,validation,2023,1,0.6497299308841434,1
Model 2,validation,2023,0,0.3896685341123118,0
Model 2,validation,2023,0,0.7034697603649729,1
Model 2,validation,2023,1,0.46330202455526404,0
Model 2,validation,2023,1,0.6848877156084735,1
Model 2,validation,2023,0,0.7695607484453723,1
Model 2,validation,2023,1,0.6702811924526236,1
Model 2,validation,2023,1,0.3294167552771279,0
Model 2,validation,2023,1,0.5553490097094043,1
Model 2,validation,2023,0,0.2660836426386697,0
Model 2,validation,2023,1,0.49688925373710235,0
Model 2,validation,2023,1,0.41746210283557583,0
Model 2,validation,2023,0,0.5530859771654101,1
Model 2,validation,2023,1,0.7313998855911603,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.9558348608450882,1
Model 2,validation,2023,0,0.6524293107219952,1
Model 2,validation,2023,1,0.5299069378697787,1
Model 2,validation,2023,1,0.8277696404842794,1
Model 2,validation,2023,1,0.8784055022338446,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.6606390956720651,1
Model 2,validation,2023,1,0.89177962873147,1
Model 2,validation,2023,1,0.8502755092445917,1
Model 2,validation,2023,0,0.6100225946916211,1
Model 2,validation,2023,1,0.7669077276876417,1
Model 2,validation,2023,1,0.455821955394537,0
Model 2,validation,2023,1,0.6969285450558246,1
Model 2,validation,2023,1,0.6712231848592631,1
Model 2,validation,2023,1,0.5594641034472948,1
Model 2,validation,2023,1,0.9101518103416119,1
Model 2,validation,2023,1,0.8913741689533199,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.9467853063734365,1
Model 2,validation,2023,1,0.905825226264694,1
Model 2,validation,2023,1,0.8706201758750534,1
Model 2,validation,2023,1,0.7161618270878578,1
Model 2,validation,2023,1,0.7974707284078785,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,0,0.7888970112932256,1
Model 2,validation,2023,1,0.36505107439490864,0
Model 2,validation,2023,1,0.4694644101026658,0
Model 2,validation,2023,1,0.739977763738127,1
Model 2,validation,2023,1,0.5237781977262969,1
Model 2,validation,2023,1,0.7564864275854247,1
Model 2,validation,2023,1,0.13370656824065127,0
Model 2,validation,2023,0,0.3203755083398426,0
Model 2,validation,2023,1,0.8842286514606849,1
Model 2,validation,2023,1,0.6244740733699629,1
Model 2,validation,2023,0,0.48938512126920347,0
Model 2,validation,2023,1,0.7083999807292631,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.879632306612959,1
Model 2,validation,2023,1,0.6408535884807696,1
Model 2,validation,2023,1,0.7944672581849191,1
Model 2,validation,2023,1,0.8864922185390807,1
Model 2,validation,2023,1,0.7529352643023226,1
Model 2,validation,2023,1,0.8796032591430161,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.9367716228929215,1
Model 2,validation,2023,1,0.8703908117712449,1
Model 2,validation,2023,1,0.8691977100761727,1
Model 2,validation,2023,1,0.89990118511252,1
Model 2,validation,2023,1,0.8480411850186348,1
Model 2,validation,2023,1,0.779484152121298,1
Model 2,validation,2023,1,0.5400512800732103,1
Model 2,validation,2023,1,0.9247535703511331,1
Model 2,validation,2023,1,0.6810758749562904,1
Model 2,validation,2023,1,0.6108417823528994,1
Model 2,validation,2023,1,0.8737346270831668,1
Model 2,validation,2023,0,0.6163026165627763,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.6521997649589252,1
Model 2,validation,2023,1,0.7849723100898377,1
Model 2,validation,2023,1,0.9374332728655972,1
Model 2,validation,2023,1,0.9343988515708749,1
Model 2,validation,2023,0,0.45597242027091106,0
Model 2,validation,2023,1,0.8070046861641699,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,0,0.40904551722298316,0
Model 2,validation,2023,0,0.4978817419230154,0
Model 2,validation,2023,1,0.2939543744789865,0
Model 2,validation,2023,0,0.2497855242995545,0
Model 2,validation,2023,1,0.5008986039270413,1
Model 2,validation,2023,0,0.644050004416092,1
Model 2,validation,2023,0,0.1320776196833357,0
Model 2,validation,2023,0,0.4540023782260422,0
Model 2,validation,2023,1,0.5799211830808277,1
Model 2,validation,2023,0,0.26884350838293003,0
Model 2,validation,2023,1,0.4499457485559252,0
Model 2,validation,2023,1,0.6296368972232678,1
Model 2,validation,2023,1,0.22595260444461396,0
Model 2,validation,2023,1,0.8641832033949789,1
Model 2,validation,2023,1,0.7697415816412867,1
Model 2,validation,2023,0,0.8591514817315966,1
Model 2,validation,2023,0,0.5464938517993165,1
Model 2,validation,2023,0,0.34918051560686514,0
Model 2,validation,2023,1,0.7298706443523435,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.7699979967639828,1
Model 2,validation,2023,1,0.8208674157499184,1
Model 2,validation,2023,1,0.825519001785518,1
Model 2,validation,2023,1,0.8052088423214784,1
Model 2,validation,2023,0,0.4532880128232263,0
Model 2,validation,2023,0,0.6004605406112848,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.7699048803519936,1
Model 2,validation,2023,1,0.8399905683803205,1
Model 2,validation,2023,1,0.8839263309547409,1
Model 2,validation,2023,1,0.9037150427138277,1
Model 2,validation,2023,1,0.8260020423620579,1
Model 2,validation,2023,0,0.03493442599756773,0
Model 2,validation,2023,0,0.2446026533794803,0
Model 2,validation,2023,0,0.5728100790302394,1
Model 2,validation,2023,0,0.5752994589944816,1
Model 2,validation,2023,1,0.5153864400261772,1
Model 2,validation,2023,1,0.5871038229720001,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,0,0.5105026686776253,1
Model 2,validation,2023,0,0.6254698040143754,1
Model 2,validation,2023,0,0.7821215350522033,1
Model 2,validation,2023,0,0.5426705077506986,1
Model 2,validation,2023,1,0.4770177515596044,0
Model 2,validation,2023,0,0.644050004416092,1
Model 2,validation,2023,1,0.12523213157282087,0
Model 2,validation,2023,0,0.19510472712685487,0
Model 2,validation,2023,1,0.5557338299309182,1
Model 2,validation,2023,1,0.6048342822741196,1
Model 2,validation,2023,1,0.8326029474631492,1
Model 2,validation,2023,1,0.8263967127068808,1
Model 2,validation,2023,0,0.8609803223736876,1
Model 2,validation,2023,1,0.8459130022181177,1
Model 2,validation,2023,0,0.7992236589697952,1
Model 2,validation,2023,1,0.7456012283453383,1
Model 2,validation,2023,1,0.7569936606037709,1
Model 2,validation,2023,1,0.15202674676932992,0
Model 2,validation,2023,1,0.5784422015660128,1
Model 2,validation,2023,0,0.4774693805939362,0
Model 2,validation,2023,1,0.43986968505646457,0
Model 2,validation,2023,1,0.7304375059889641,1
Model 2,validation,2023,1,0.6610715170641068,1
Model 2,validation,2023,0,0.5824045826719463,1
Model 2,validation,2023,1,0.17827027494475717,0
Model 2,validation,2023,0,0.37026612091508965,0
Model 2,validation,2023,1,0.41476450381077484,0
Model 2,validation,2023,0,0.7060671490399165,1
Model 2,validation,2023,1,0.7252614337692275,1
Model 2,validation,2023,1,0.6454798171525665,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,0,0.4301086726853871,0
Model 2,validation,2023,0,0.2552637128773892,0
Model 2,validation,2023,0,0.4859655260121187,0
Model 2,validation,2023,1,0.5613957656463575,1
Model 2,validation,2023,0,0.31604656750089555,0
Model 2,validation,2023,0,0.20226192639255233,0
Model 2,validation,2023,0,0.2730233382901712,0
Model 2,validation,2023,0,0.13040440941718512,0
Model 2,validation,2023,0,0.3735164572433882,0
Model 2,validation,2023,0,0.2033990698072152,0
Model 2,validation,2023,0,0.5514962485638402,1
Model 2,validation,2023,0,0.20018581534085875,0
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.9387950428873046,1
Model 2,validation,2023,1,0.7937020538633253,1
Model 2,validation,2023,0,0.8191253725169684,1
Model 2,validation,2023,0,0.5273449033386756,1
Model 2,validation,2023,1,0.7203129976305392,1
Model 2,validation,2023,1,0.7590584576213977,1
Model 2,validation,2023,0,0.644050004416092,1
Model 2,validation,2023,1,0.7169088342419688,1
Model 2,validation,2023,1,0.5619592734239137,1
Model 2,validation,2023,0,0.7162907372759264,1
Model 2,validation,2023,1,0.6076611052885548,1
Model 2,validation,2023,0,0.4253454474239449,0
Model 2,validation,2023,1,0.7393652970674193,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.32675799036993275,0
Model 2,validation,2023,0,0.28030117676726524,0
Model 2,validation,2023,0,0.6426275276489004,1
Model 2,validation,2023,0,0.276234626268877,0
Model 2,validation,2023,1,0.39353417059189844,0
Model 2,validation,2023,0,0.3906910954190411,0
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.9744268933251267,1
Model 2,validation,2023,1,0.7922532010248097,1
Model 2,validation,2023,1,0.7370550651013843,1
Model 2,validation,2023,1,0.6687497832003414,1
Model 2,validation,2023,1,0.8207360682588697,1
Model 2,validation,2023,0,0.4544301216591885,0
Model 2,validation,2023,1,0.8460240933710594,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.7575973490195008,1
Model 2,validation,2023,1,0.7246327762016109,1
Model 2,validation,2023,0,0.5286118522198169,1
Model 2,validation,2023,1,0.7895865575989753,1
Model 2,validation,2023,1,0.5822405385524209,1
Model 2,validation,2023,1,0.7645777848617082,1
Model 2,validation,2023,1,0.8261338939803872,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.657705438181959,1
Model 2,validation,2023,1,0.5560843072683191,1
Model 2,validation,2023,0,0.6450479615032181,1
Model 2,validation,2023,1,0.796282957383464,1
Model 2,validation,2023,1,0.7723423603022023,1
Model 2,validation,2023,1,0.8082551969586396,1
Model 2,validation,2023,1,0.5769115024880185,1
Model 2,validation,2023,1,0.94411854308066,1
Model 2,validation,2023,1,0.8942212554130294,1
Model 2,validation,2023,0,0.5645368000921899,1
Model 2,validation,2023,1,0.596237043569978,1
Model 2,validation,2023,1,0.5086887549984538,1
Model 2,validation,2023,0,0.0430161061124408,0
Model 2,validation,2023,1,0.26356940722205635,0
Model 2,validation,2023,1,0.6451045345238743,1
Model 2,validation,2023,0,0.6242629255236402,1
Model 2,validation,2023,1,0.6156102554688321,1
Model 2,validation,2023,1,0.5564621221008572,1
Model 2,validation,2023,1,0.6435999309964873,1
Model 2,validation,2023,1,0.8941092166813726,1
Model 2,validation,2023,1,0.9260976760127924,1
Model 2,validation,2023,1,0.9066720196767423,1
Model 2,validation,2023,1,0.8135522857871206,1
Model 2,validation,2023,1,0.8278705313508876,1
Model 2,validation,2023,0,0.6763432603259386,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,0,0.33772788760586037,0
Model 2,validation,2023,1,0.6077856838453525,1
Model 2,validation,2023,1,0.6971672410119725,1
Model 2,validation,2023,1,0.6516176550036927,1
Model 2,validation,2023,1,0.8081297206099316,1
Model 2,validation,2023,1,0.6928564865974614,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,0,0.30533793167334106,0
Model 2,validation,2023,1,0.9211818185320052,1
Model 2,validation,2023,1,0.8799590769309744,1
Model 2,validation,2023,1,0.789075088693243,1
Model 2,validation,2023,1,0.8905763855491482,1
Model 2,validation,2023,1,0.645872138227417,1
Model 2,validation,2023,0,0.49757326188173884,0
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,0,0.1737469998109178,0
Model 2,validation,2023,1,0.5884412189875762,1
Model 2,validation,2023,0,0.641660278653621,1
Model 2,validation,2023,0,0.5577862468246866,1
Model 2,validation,2023,0,0.5630479012561148,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,0,0.6300414413031274,1
Model 2,validation,2023,1,0.44047355078061484,0
Model 2,validation,2023,0,0.4713449217123903,0
Model 2,validation,2023,1,0.48664717763311083,0
Model 2,validation,2023,1,0.6889580551710994,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.632491387011022,1
Model 2,validation,2023,0,0.8622490443945593,1
Model 2,validation,2023,0,0.6417925799146443,1
Model 2,validation,2023,1,0.5432522583923279,1
Model 2,validation,2023,1,0.8028879755459283,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.7434409256688768,1
Model 2,validation,2023,1,0.6474842072641467,1
Model 2,validation,2023,1,0.8124160003055005,1
Model 2,validation,2023,0,0.8624352583422517,1
Model 2,validation,2023,0,0.7778931068098794,1
Model 2,validation,2023,0,0.644050004416092,1
Model 2,validation,2023,0,0.3826312446835964,0
Model 2,validation,2023,0,0.16234990710767308,0
Model 2,validation,2023,0,0.37971084131908184,0
Model 2,validation,2023,0,0.6158630641557833,1
Model 2,validation,2023,1,0.5005949189800818,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.9031280707035345,1
Model 2,validation,2023,0,0.48900106408536187,0
Model 2,validation,2023,0,0.5107105992375226,1
Model 2,validation,2023,0,0.5838109028222431,1
Model 2,validation,2023,0,0.27664536145725455,0
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.5289276226250665,1
Model 2,validation,2023,1,0.7717590908610722,1
Model 2,validation,2023,1,0.8025165620130572,1
Model 2,validation,2023,1,0.7821740712778165,1
Model 2,validation,2023,0,0.6868059104171966,1
Model 2,validation,2023,0,0.6194137297569542,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.8676367429228072,1
Model 2,validation,2023,1,0.830051786124898,1
Model 2,validation,2023,0,0.6775270374444885,1
Model 2,validation,2023,0,0.48683640519884247,0
Model 2,validation,2023,0,0.6250445851607145,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,0,0.5126206977660107,1
Model 2,validation,2023,0,0.47288515635036665,0
Model 2,validation,2023,0,0.4386026139293771,0
Model 2,validation,2023,0,0.6027610643260047,1
Model 2,validation,2023,0,0.28659286904360676,0
Model 2,validation,2023,1,0.3896232720000608,0
Model 2,validation,2023,0,0.30921427043351596,0
Model 2,validation,2023,1,0.644713216104011,1
Model 2,validation,2023,1,0.8275408957116814,1
Model 2,validation,2023,1,0.6921500155634812,1
Model 2,validation,2023,1,0.7768360260770062,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.5712999681230763,1
Model 2,validation,2023,1,0.45226983748052396,0
Model 2,validation,2023,1,0.7663875665339543,1
Model 2,validation,2023,0,0.44327360320393344,0
Model 2,validation,2023,1,0.7585844326618076,1
Model 2,validation,2023,1,0.7989783719515997,1
Model 2,validation,2023,1,0.6439414769053028,1
Model 2,validation,2023,0,0.47851195026628823,0
Model 2,validation,2023,1,0.5961885475618132,1
Model 2,validation,2023,0,0.5082035083086579,1
Model 2,validation,2023,1,0.7504850322666772,1
Model 2,validation,2023,0,0.5968272733306552,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,0,0.36474367280981207,0
Model 2,validation,2023,0,0.39929700213399,0
Model 2,validation,2023,0,0.19951228186024245,0
Model 2,validation,2023,0,0.46774640991910665,0
Model 2,validation,2023,0,0.04416553750384662,0
Model 2,validation,2023,0,0.2855070970211025,0
Model 2,validation,2023,1,0.3245795986289425,0
Model 2,validation,2023,0,0.5890226636217125,1
Model 2,validation,2023,1,0.4518014792803732,0
Model 2,validation,2023,0,0.540413344096054,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,0,0.8858106810325145,1
Model 2,validation,2023,1,0.6110697593581792,1
Model 2,validation,2023,1,0.5655750342092876,1
Model 2,validation,2023,1,0.6763900520733073,1
Model 2,validation,2023,0,0.5991002626523667,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.677399793836229,1
Model 2,validation,2023,0,0.8000113358464521,1
Model 2,validation,2023,1,0.6273010737642422,1
Model 2,validation,2023,0,0.3364550446360181,0
Model 2,validation,2023,0,0.5763339578160753,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.6136440669958956,1
Model 2,validation,2023,1,0.8623649946187341,1
Model 2,validation,2023,1,0.5476657966156261,1
Model 2,validation,2023,1,0.9156725277763486,1
Model 2,validation,2023,1,0.7464903888350212,1
Model 2,validation,2023,1,0.7862550794353516,1
Model 2,validation,2023,1,0.49231754975680425,0
Model 2,validation,2023,1,0.7022545470183286,1
Model 2,validation,2023,1,0.9534196104517103,1
Model 2,validation,2023,1,0.5904867991077193,1
Model 2,validation,2023,0,0.749404154785726,1
Model 2,validation,2023,0,0.7528583397011211,1
Model 2,validation,2023,1,0.6845117671549606,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.5609324129817305,1
Model 2,validation,2023,1,0.6880225299429711,1
Model 2,validation,2023,0,0.6874095947709875,1
Model 2,validation,2023,1,0.7189373099782108,1
Model 2,validation,2023,1,0.7166970079206355,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.1482170748191584,0
Model 2,validation,2023,1,0.6802878919454823,1
Model 2,validation,2023,0,0.4327520777593655,0
Model 2,validation,2023,0,0.4837751230394199,0
Model 2,validation,2023,1,0.674967887502228,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.5816622217058323,1
Model 2,validation,2023,0,0.2694557721811329,0
Model 2,validation,2023,1,0.6033396558390746,1
Model 2,validation,2023,0,0.5387569780453059,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.4064318235849845,0
Model 2,validation,2023,1,0.5768598506541803,1
Model 2,validation,2023,0,0.749023875427486,1
Model 2,validation,2023,0,0.396150565103417,0
Model 2,validation,2023,0,0.6934329246142719,1
Model 2,validation,2023,1,0.5964865123502251,1
Model 2,validation,2023,1,0.644050004416092,1
Model 2,validation,2023,1,0.9872435482563486,1
Model 2,validation,2023,1,0.5197296065946326,1
Model 2,validation,2023,1,0.5976270073324853,1
Model 2,validation,2023,1,0.385693483026386,0
Model 2,validation,2023,1,0.6652245535168713,1
Model 2,validation,2023,1,0.6741848392877372,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.5978574221535651,1
Model 2,validation,2024,0,0.18718860289037914,0
Model 2,validation,2024,0,0.5234372320116032,1
Model 2,validation,2024,1,0.4201044227470141,0
Model 2,validation,2024,1,0.6261401982869228,1
Model 2,validation,2024,1,0.3440761208475424,0
Model 2,validation,2024,0,0.3724302291146224,0
Model 2,validation,2024,1,0.33656859131813377,0
Model 2,validation,2024,0,0.5341068393888523,1
Model 2,validation,2024,1,0.4198305394350785,0
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.8459290768595923,1
Model 2,validation,2024,1,0.7725018870443215,1
Model 2,validation,2024,1,0.7940228649920551,1
Model 2,validation,2024,1,0.6252464908242655,1
Model 2,validation,2024,1,0.6308702632014268,1
Model 2,validation,2024,1,0.7405037728538967,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.43421815141204007,0
Model 2,validation,2024,1,0.6021271164420119,1
Model 2,validation,2024,1,0.4857470715927426,0
Model 2,validation,2024,1,0.3541381911299493,0
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.25938334107975514,0
Model 2,validation,2024,0,0.6086686827081268,1
Model 2,validation,2024,0,0.5098949059063781,1
Model 2,validation,2024,0,0.5643208653621989,1
Model 2,validation,2024,1,0.5360644423456506,1
Model 2,validation,2024,0,0.4132156082637699,0
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.575958559389339,1
Model 2,validation,2024,1,0.7607650025609954,1
Model 2,validation,2024,1,0.5807257389218151,1
Model 2,validation,2024,1,0.6586942065515855,1
Model 2,validation,2024,1,0.6244924900785569,1
Model 2,validation,2024,1,0.6544861282326729,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.8480121789495614,1
Model 2,validation,2024,1,0.26512902434772095,0
Model 2,validation,2024,0,0.6038842991779996,1
Model 2,validation,2024,0,0.45190515263669423,0
Model 2,validation,2024,0,0.414284956461875,0
Model 2,validation,2024,1,0.6828485981392498,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.30909977153566803,0
Model 2,validation,2024,1,0.33319922768604254,0
Model 2,validation,2024,1,0.6912571161699429,1
Model 2,validation,2024,1,0.6741373937333494,1
Model 2,validation,2024,0,0.6255423078542894,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.8788385852071113,1
Model 2,validation,2024,1,0.9625086068564976,1
Model 2,validation,2024,1,0.9184128223657161,1
Model 2,validation,2024,1,0.950437774679905,1
Model 2,validation,2024,1,0.7650262687382815,1
Model 2,validation,2024,1,0.583906631353519,1
Model 2,validation,2024,0,0.7334088878152015,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.960351527711743,1
Model 2,validation,2024,1,0.9547563613573494,1
Model 2,validation,2024,0,0.7196480065380156,1
Model 2,validation,2024,0,0.7051703399000355,1
Model 2,validation,2024,0,0.6121955591476778,1
Model 2,validation,2024,1,0.7631515148600067,1
Model 2,validation,2024,1,0.6190520971902557,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.6166653031964945,1
Model 2,validation,2024,1,0.8187929004130522,1
Model 2,validation,2024,1,0.850834875916912,1
Model 2,validation,2024,0,0.7445339226134494,1
Model 2,validation,2024,1,0.7986359045080424,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.38607221035640144,0
Model 2,validation,2024,1,0.3549819360737806,0
Model 2,validation,2024,0,0.3616411426941264,0
Model 2,validation,2024,0,0.36131411771600247,0
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.7851096814772163,1
Model 2,validation,2024,0,0.4976042010786111,0
Model 2,validation,2024,1,0.7154132357499438,1
Model 2,validation,2024,1,0.6753515131676725,1
Model 2,validation,2024,1,0.6553403540321586,1
Model 2,validation,2024,1,0.9156945399005447,1
Model 2,validation,2024,1,0.5861892465302374,1
Model 2,validation,2024,1,0.9017531478556756,1
Model 2,validation,2024,1,0.8101970684699397,1
Model 2,validation,2024,1,0.8696933618446075,1
Model 2,validation,2024,1,0.8506097780563678,1
Model 2,validation,2024,1,0.6208691671960087,1
Model 2,validation,2024,1,0.9673025149499862,1
Model 2,validation,2024,1,0.6835763028681514,1
Model 2,validation,2024,1,0.7715767876656082,1
Model 2,validation,2024,0,0.5793983091701858,1
Model 2,validation,2024,1,0.6160611107882812,1
Model 2,validation,2024,1,0.552669303214614,1
Model 2,validation,2024,1,0.7081926608119693,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.7913218310128161,1
Model 2,validation,2024,0,0.5628984489614204,1
Model 2,validation,2024,1,0.8820863215776674,1
Model 2,validation,2024,1,0.7207562351887902,1
Model 2,validation,2024,0,0.6553419034736009,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.7257102995301815,1
Model 2,validation,2024,1,0.39288356331626695,0
Model 2,validation,2024,0,0.6438716301587731,1
Model 2,validation,2024,1,0.7367417593231829,1
Model 2,validation,2024,1,0.9034292633695273,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.7565010994955575,1
Model 2,validation,2024,0,0.3409370122640131,0
Model 2,validation,2024,0,0.7390908084752623,1
Model 2,validation,2024,1,0.6639256305563044,1
Model 2,validation,2024,0,0.752382637778313,1
Model 2,validation,2024,1,0.8393833175611167,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.8559241289631093,1
Model 2,validation,2024,1,0.6581937348952921,1
Model 2,validation,2024,0,0.6289398634326934,1
Model 2,validation,2024,0,0.458326277256367,0
Model 2,validation,2024,1,0.5099142906119186,1
Model 2,validation,2024,0,0.644050004416092,1
Model 2,validation,2024,1,0.4483844862911761,0
Model 2,validation,2024,1,0.4079830788034411,0
Model 2,validation,2024,0,0.29178544727418243,0
Model 2,validation,2024,0,0.4903652044646589,0
Model 2,validation,2024,1,0.5967701530498778,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.6034240749438567,1
Model 2,validation,2024,1,0.747078790183895,1
Model 2,validation,2024,1,0.6768814724712008,1
Model 2,validation,2024,0,0.7477161238975758,1
Model 2,validation,2024,0,0.49066378429287405,0
Model 2,validation,2024,1,0.07617105291689649,0
Model 2,validation,2024,1,0.7549819608688256,1
Model 2,validation,2024,1,0.6797368747203036,1
Model 2,validation,2024,1,0.7701623911115102,1
Model 2,validation,2024,0,0.7476502385586732,1
Model 2,validation,2024,1,0.7251262825406304,1
Model 2,validation,2024,0,0.6090176595842982,1
Model 2,validation,2024,1,0.5530649078669225,1
Model 2,validation,2024,0,0.7819323811261253,1
Model 2,validation,2024,1,0.8091440310492399,1
Model 2,validation,2024,0,0.4666558793196699,0
Model 2,validation,2024,1,0.6166437216698168,1
Model 2,validation,2024,0,0.6596421995621671,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.44354253633936713,0
Model 2,validation,2024,0,0.6619503794480742,1
Model 2,validation,2024,1,0.6527488480774762,1
Model 2,validation,2024,1,0.7674522652205275,1
Model 2,validation,2024,1,0.8209198834577903,1
Model 2,validation,2024,1,0.2840895133646941,0
Model 2,validation,2024,0,0.48560351924765904,0
Model 2,validation,2024,1,0.6593176937896728,1
Model 2,validation,2024,1,0.39212618510861574,0
Model 2,validation,2024,1,0.6442395494382562,1
Model 2,validation,2024,1,0.7768883044538026,1
Model 2,validation,2024,1,0.7018930261365649,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.7842383905697986,1
Model 2,validation,2024,1,0.7258489334252269,1
Model 2,validation,2024,1,0.83551962537851,1
Model 2,validation,2024,0,0.4795880113570091,0
Model 2,validation,2024,1,0.637768369772395,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.9090755397466638,1
Model 2,validation,2024,1,0.7969107548180573,1
Model 2,validation,2024,1,0.7420779908726485,1
Model 2,validation,2024,1,0.7394222001017432,1
Model 2,validation,2024,0,0.6999360552571162,1
Model 2,validation,2024,1,0.8870483422911876,1
Model 2,validation,2024,1,0.6811156873180584,1
Model 2,validation,2024,0,0.8482263140318296,1
Model 2,validation,2024,1,0.6976062357024231,1
Model 2,validation,2024,0,0.5962888978786588,1
Model 2,validation,2024,0,0.6272053213927133,1
Model 2,validation,2024,0,0.644050004416092,1
Model 2,validation,2024,1,0.46041842595069393,0
Model 2,validation,2024,0,0.6195104837730121,1
Model 2,validation,2024,1,0.5911701950893308,1
Model 2,validation,2024,1,0.6297125561305085,1
Model 2,validation,2024,1,0.6117180230904022,1
Model 2,validation,2024,1,0.29838533228109404,0
Model 2,validation,2024,0,0.16871841435316842,0
Model 2,validation,2024,1,0.4329818443882798,0
Model 2,validation,2024,1,0.48102932356195605,0
Model 2,validation,2024,0,0.5357155007897862,1
Model 2,validation,2024,0,0.7084323267506231,1
Model 2,validation,2024,0,0.6882363744310087,1
